timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2233,3,7,37,65,79771,79771,79771,17508,17508,17508,591,591,591,0.00,0.14,0.32,0.00,0.09,0.20,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.13,353784,802295,1006390,1082318,1738946,2067817,0,0,0,0,0,0,0,193043,0,190.85,202.59,212.62
2234,0,11,52,66,79717,79717,79717,17562,17562,17562,591,591,591,0.00,0.20,0.35,0.00,0.12,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.10,0.16,404760,641959,1071866,1029985,1417425,2067731,0,0,0,0,0,0,0,190312,0,202.98,211.10,225.96
2234,1,8,47,65,79735,79735,79735,17544,17544,17544,591,591,591,0.08,0.20,0.27,0.05,0.13,0.17,0.01,0.03,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.10,0.13,387825,701308,1014220,898812,1476521,2020579,0,0,0,0,524,2620,0,196775,0,211.88,223.81,238.04
2234,2,34,56,86,79729,79729,79729,17550,17550,17550,591,591,591,0.10,0.21,0.26,0.06,0.13,0.16,0.01,0.03,0.03,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.03,0.10,0.12,702395,1007615,1577934,1273746,1812194,2395735,0,873,2620,0,524,2621,0,150740,0,206.08,217.59,236.53
2234,3,10,52,67,79771,79771,79771,17508,17508,17508,591,591,591,0.05,0.18,0.26,0.03,0.11,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.09,0.13,495326,939213,1603544,1079759,1693448,2366652,0,524,2620,0,524,2620,0,148236,0,206.65,216.16,231.82
2235,0,9,41,68,79717,79717,79717,17562,17562,17562,591,591,591,0.04,0.16,0.33,0.02,0.09,0.20,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.07,0.15,427146,932991,1575018,961734,1780815,2458181,0,0,0,0,0,0,0,115967,0,210.88,218.50,239.95
2235,1,10,41,60,79735,79735,79735,17544,17544,17544,591,591,591,0.00,0.15,0.29,0.00,0.09,0.18,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,458658,766579,1139977,998295,1544303,2303539,0,0,0,0,0,0,0,123171,0,217.70,230.97,239.48
2235,2,10,57,89,79729,79729,79729,17550,17550,17550,591,591,591,0.01,0.16,0.36,0.00,0.09,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.17,605365,1056187,1224012,1074458,1886335,2421815,0,655,2620,0,0,0,0,172739,0,216.49,224.13,244.45
2235,3,18,35,62,79771,79771,79771,17508,17508,17508,591,591,591,0.01,0.16,0.36,0.00,0.09,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.17,518865,793445,1124407,1236977,1621607,2201636,0,0,0,0,655,2620,0,168713,0,213.63,224.29,240.42
2236,0,8,43,80,79717,79717,79717,17562,17562,17562,591,591,591,0.00,0.14,0.24,0.00,0.09,0.15,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.12,445485,888970,1360244,972206,1837171,2710005,0,1048,5241,0,0,0,0,182744,0,195.31,204.33,210.53
2236,1,7,30,64,79735,79735,79735,17544,17544,17544,591,591,591,0.07,0.15,0.24,0.04,0.09,0.15,0.01,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.07,0.13,680370,834335,1079834,1349983,1656430,2073177,0,0,0,0,685,3426,0,183921,0,203.91,214.40,225.52
2236,2,8,43,86,79729,79729,79729,17550,17550,17550,591,591,591,0.00,0.14,0.23,0.00,0.09,0.14,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.12,537236,995361,1514814,951302,1911058,2919555,0,0,0,0,0,0,0,186822,0,199.62,209.10,215.16
2236,3,7,44,85,79771,79771,79771,17508,17508,17508,591,591,591,0.00,0.14,0.24,0.00,0.09,0.15,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.12,434826,885620,1275479,932518,1765517,2530261,0,0,0,0,0,0,0,182018,0,196.42,202.61,207.23
2237,0,42,52,59,79717,79717,79717,17562,17562,17562,591,591,591,0.13,0.21,0.26,0.08,0.13,0.16,0.01,0.02,0.03,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.04,0.10,0.12,518885,671400,804569,1095424,1384728,1687851,0,0,0,0,524,2620,0,177207,0,216.78,230.03,240.92
2237,1,7,35,65,79735,79735,79735,17544,17544,17544,591,591,591,0.12,0.19,0.26,0.08,0.12,0.16,0.01,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.09,0.12,492690,777317,1546384,1142623,1478622,2463731,0,1048,5241,0,0,0,0,206050,0,226.93,240.90,251.32
2237,2,7,49,69,79729,79729,79729,17550,17550,17550,591,591,591,0.16,0.21,0.26,0.09,0.12,0.16,0.01,0.02,0.03,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.07,0.10,0.12,555538,805072,943613,1142522,1518820,1853044,0,524,2620,0,524,2620,0,197776,0,225.01,236.20,246.89
2237,3,9,44,64,79771,79771,79771,17508,17508,17508,591,591,591,0.00,0.18,0.26,0.00,0.11,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.13,377387,705007,1221395,962687,1455791,2432307,0,0,0,0,524,2620,0,193723,0,223.02,229.47,237.84
2238,0,8,32,69,79717,79717,79717,17562,17562,17562,591,591,591,0.00,0.16,0.32,0.00,0.10,0.20,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.13,374772,739047,1119067,953935,1568250,2169995,0,0,0,0,0,0,0,179271,0,215.98,217.64,219.91
2238,1,19,38,66,79735,79735,79735,17544,17544,17544,591,591,591,0.02,0.18,0.34,0.01,0.11,0.21,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.08,0.16,434991,721741,1048279,1171333,1521573,2128008,0,0,0,0,0,0,0,187667,0,216.00,225.06,229.77
2238,2,48,68,87,79729,79729,79729,17550,17550,17550,591,591,591,0.00,0.16,0.30,0.00,0.10,0.19,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,62898,1195945,2369131,791475,1985857,2872310,0,524,2620,0,524,2620,0,171587,0,220.78,223.26,225.10
2238,3,7,45,70,79771,79771,79771,17508,17508,17508,591,591,591,0.11,0.18,0.26,0.06,0.11,0.16,0.01,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.08,0.12,435039,853812,1677119,925114,1557215,2429203,0,524,2620,0,524,2620,0,169898,0,207.22,215.11,219.34
2239,0,9,46,88,79717,79717,79717,17562,17562,17562,591,591,591,0.00,0.14,0.35,0.00,0.09,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.16,424560,1038351,1978700,1066641,2002275,3349376,0,0,0,0,0,0,0,160218,0,196.30,204.83,211.75
2239,1,7,32,77,79735,79735,79735,17544,17544,17544,591,591,591,0.00,0.14,0.32,0.00,0.09,0.20,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.13,715452,951889,1276344,1488559,1883860,2419027,0,0,0,0,524,2620,0,174976,0,204.07,215.94,225.71
2239,2,8,39,78,79729,79729,79729,17550,17550,17550,591,591,591,0.00,0.14,0.35,0.00,0.09,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.16,597531,1166255,1527840,1239614,2131757,2950855,0,524,2620,0,524,2620,0,165600,0,199.71,210.84,219.12
2239,3,8,37,80,79771,79771,79771,17508,17508,17508,591,591,591,0.00,0.14,0.35,0.00,0.09,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.16,426816,932912,1286904,1019186,1885835,2558083,0,517,2586,0,0,0,0,161767,0,196.62,210.20,219.20
2240,0,12,47,65,79717,79717,79717,17562,17562,17562,591,591,591,0.00,0.16,0.25,0.00,0.10,0.15,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.13,345926,712827,1153138,904127,1520002,2335106,0,0,0,0,0,0,0,170802,0,200.12,207.86,219.65
2240,1,9,33,67,79735,79735,79735,17544,17544,17544,591,591,591,0.00,0.17,0.36,0.00,0.10,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.17,450703,735396,1140021,1173828,1613714,2240434,0,533,2667,0,0,0,0,181880,0,211.45,219.49,238.75
2240,2,10,52,81,79729,79729,79729,17550,17550,17550,591,591,591,0.00,0.16,0.26,0.00,0.10,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.13,657774,926670,1326142,1200242,1749052,2560554,0,524,2621,0,0,0,0,176160,0,207.23,212.34,223.18
2240,3,8,34,60,79771,79771,79771,17508,17508,17508,591,591,591,0.00,0.16,0.25,0.00,0.10,0.15,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.13,529198,826574,1242323,1155329,1749068,2529203,0,0,0,0,524,2621,0,172773,0,203.91,208.07,215.23
2241,0,8,46,75,79717,79717,79717,17562,17562,17562,591,591,591,0.00,0.16,0.24,0.00,0.10,0.14,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.11,351151,789399,1124416,961735,1616005,2149037,0,524,2620,0,524,2620,0,167264,0,197.80,208.40,223.81
2241,1,10,38,60,79735,79735,79735,17544,17544,17544,591,591,591,0.00,0.15,0.37,0.00,0.09,0.23,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.17,408757,943471,1305113,1147664,1799928,2321949,0,524,2620,0,524,2620,0,190752,0,205.53,218.35,232.26
2241,2,10,56,80,79729,79729,79729,17550,17550,17550,591,591,591,0.00,0.16,0.22,0.00,0.10,0.14,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.12,298740,1085137,2227969,951251,1934306,3098188,0,0,0,0,516,2583,0,156511,0,202.59,215.34,231.51
2241,3,7,39,74,79771,79771,79771,17508,17508,17508,591,591,591,0.00,0.14,0.24,0.00,0.08,0.15,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.11,447278,813340,1265947,1003731,1694820,2448022,0,0,0,0,0,0,0,153392,0,195.81,208.44,219.27
2242,0,16,56,78,79717,79717,79717,17562,17562,17562,591,591,591,0.00,0.16,0.35,0.00,0.10,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.16,435024,737131,1171562,841240,1522830,2295948,0,0,0,0,524,2620,0,191718,0,203.69,215.19,223.03
2242,1,8,47,72,79735,79735,79735,17544,17544,17544,591,591,591,0.09,0.17,0.26,0.06,0.11,0.16,0.01,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.08,0.13,435063,722262,1045529,1003790,1445052,2067475,0,1048,2620,0,0,0,0,176475,0,221.92,227.05,233.17
2242,2,8,45,87,79729,79729,79729,17550,17550,17550,591,591,591,0.00,0.16,0.35,0.00,0.10,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.16,602758,1028746,1596153,993240,1816905,2814891,0,0,0,0,349,1747,0,193685,0,211.62,223.77,231.12
2242,3,12,48,79,79771,79771,79771,17508,17508,17508,591,591,591,0.06,0.17,0.24,0.04,0.11,0.15,0.01,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.05,0.08,0.13,421948,704959,1184684,820309,1427736,2222593,0,0,0,0,0,0,0,189166,0,219.60,222.67,225.93
2243,0,11,49,78,79717,79717,79717,17562,17562,17562,591,591,591,0.00,0.14,0.22,0.00,0.09,0.13,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.12,400958,997804,1685053,995845,1888816,2950809,0,655,2620,0,0,0,0,118455,0,186.94,203.09,214.59
2243,1,7,26,64,79735,79735,79735,17544,17544,17544,591,591,591,0.00,0.13,0.35,0.00,0.08,0.22,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.05,0.16,573986,949361,1292129,1323575,1900684,2406033,0,655,2620,0,655,2620,0,133715,0,204.69,213.02,221.73
2243,2,8,54,79,79729,79729,79729,17550,17550,17550,591,591,591,0.00,0.14,0.21,0.00,0.08,0.13,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.12,712592,940158,1412470,1267994,1732924,2510476,0,0,0,0,654,2619,0,179777,0,194.20,209.02,219.43
2243,3,8,43,81,79771,79771,79771,17508,17508,17508,591,591,591,0.00,0.14,0.23,0.00,0.09,0.14,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.12,479553,854349,1208269,1074409,1784700,2437505,0,0,0,0,0,0,0,175837,0,195.09,206.00,214.59
2244,0,9,45,83,79717,79717,79717,17562,17562,17562,591,591,591,0.00,0.14,0.27,0.00,0.08,0.17,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.13,411441,880061,1292076,935569,1821980,2644432,0,0,0,0,0,0,0,175201,0,195.73,201.84,204.28
2244,1,7,42,82,79735,79735,79735,17544,17544,17544,591,591,591,0.00,0.17,0.35,0.00,0.11,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.16,440205,814672,1179313,1271704,1739834,2324557,0,0,0,0,0,0,0,173733,0,209.96,211.86,212.78
2244,2,8,44,86,79729,79729,79729,17550,17550,17550,591,591,591,0.00,0.14,0.32,0.00,0.08,0.20,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.15,545101,946632,1389018,1045651,1848191,2733484,0,0,0,0,0,0,0,178573,0,198.91,207.00,209.91
2244,3,8,33,72,79771,79771,79771,17508,17508,17508,591,591,591,0.00,0.14,0.28,0.00,0.08,0.17,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.13,589714,926149,1535835,1381242,1886350,2817445,0,0,0,0,0,0,0,175390,0,197.29,203.51,206.10
2245,0,10,49,76,79717,79717,79717,17562,17562,17562,591,591,591,0.00,0.16,0.25,0.00,0.10,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.13,343321,869053,1255302,969685,1794718,2539432,0,0,0,0,0,0,0,151056,0,196.02,209.83,226.35
2245,1,7,34,85,79735,79735,79735,17544,17544,17544,591,591,591,0.00,0.14,0.36,0.00,0.08,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.16,525658,975253,1158399,1110019,1854272,2253898,0,0,0,0,533,2668,0,181854,0,202.35,217.66,235.03
2245,2,9,39,69,79729,79729,79729,17550,17550,17550,591,591,591,0.00,0.16,0.26,0.00,0.10,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.14,60273,1140802,2597382,647287,2054973,3724399,0,515,2575,0,524,2620,0,169496,0,200.35,214.40,230.79
2245,3,9,49,82,79771,79771,79771,17508,17508,17508,591,591,591,0.00,0.15,0.26,0.00,0.09,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.13,600178,976212,1502618,1352574,1903679,2670743,0,524,2620,0,0,0,0,145046,0,196.66,209.76,216.41
2246,0,11,33,57,79717,79717,79717,17562,17562,17562,591,591,591,0.03,0.17,0.33,0.02,0.10,0.20,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.08,0.16,437697,694051,998450,1116432,1510678,2041450,0,0,0,0,0,0,0,191816,0,196.73,211.39,227.09
2246,1,7,34,60,79735,79735,79735,17544,17544,17544,591,591,591,0.13,0.18,0.26,0.08,0.11,0.16,0.01,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.08,0.12,406156,725398,956659,966914,1507402,1894971,0,0,0,0,0,0,0,174731,0,199.39,219.03,227.85
2246,2,8,56,81,79729,79729,79729,17550,17550,17550,591,591,591,0.00,0.18,0.37,0.00,0.11,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.17,584403,869028,1082442,1098050,1644762,2012871,0,524,2620,0,0,0,0,162490,0,200.50,217.01,231.50
2246,3,9,49,81,79771,79771,79771,17508,17508,17508,591,591,591,0.00,0.18,0.26,0.00,0.11,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.12,532026,775233,1203044,1090261,1560429,2453266,0,0,0,0,524,2620,0,162115,0,202.34,215.77,222.52
2247,0,11,41,59,79717,79717,79717,17562,17562,17562,591,591,591,0.00,0.16,0.26,0.00,0.09,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,579159,911484,1352344,1252662,1774746,2702067,0,524,2620,0,0,0,0,171430,0,195.89,212.22,219.68
2247,1,8,39,66,79735,79735,79735,17544,17544,17544,591,591,591,0.04,0.14,0.33,0.02,0.09,0.20,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.06,0.15,495335,859556,1095564,1305168,1778335,2078050,0,524,2620,0,524,2620,0,174223,0,204.73,218.43,227.84
2247,2,8,62,95,79729,79729,79729,17550,17550,17550,591,591,591,0.00,0.13,0.31,0.00,0.08,0.19,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.06,0.13,490030,1056689,1504302,1221145,1947216,2660046,0,524,2620,0,524,2620,0,173524,0,200.58,216.35,223.09
2247,3,9,44,60,79771,79771,79771,17508,17508,17508,591,591,591,0.00,0.16,0.26,0.00,0.09,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,497646,707974,1195139,1118918,1500062,2400763,0,0,0,0,521,2605,0,175130,0,196.07,212.70,219.65
2248,0,7,48,78,79717,79717,79717,17562,17562,17562,591,591,591,0.00,0.18,0.35,0.00,0.11,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.16,359026,790953,1257986,898877,1581382,2474039,0,0,0,0,1048,2620,0,176039,0,195.54,208.61,226.68
2248,1,8,32,66,79735,79735,79735,17544,17544,17544,591,591,591,0.00,0.17,0.28,0.00,0.11,0.17,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.14,469208,756981,1433679,1231172,1577181,2544978,0,869,2620,0,0,0,0,181068,0,203.19,219.25,235.83
2248,2,8,52,80,79729,79729,79729,17550,17550,17550,591,591,591,0.04,0.20,0.32,0.02,0.12,0.20,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.09,0.13,492647,888414,1378611,1208034,1665710,2623556,0,0,0,0,524,2620,0,209249,0,199.17,214.95,233.35
2248,3,6,51,78,79771,79771,79771,17508,17508,17508,591,591,591,0.00,0.18,0.35,0.00,0.11,0.21,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.15,372162,769970,1430768,912060,1527899,2463227,0,524,2620,0,0,0,0,157452,0,194.37,211.98,226.32
2249,0,27,49,64,79717,79717,79717,17562,17562,17562,591,591,591,0.15,0.19,0.24,0.09,0.11,0.15,0.01,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.09,0.11,508277,582272,660270,987734,1209622,1372944,0,0,0,0,0,0,0,186573,0,215.46,227.11,234.39
2249,1,28,43,73,79735,79735,79735,17544,17544,17544,591,591,591,0.15,0.20,0.26,0.09,0.12,0.16,0.01,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.10,0.12,487454,714072,1160965,1011479,1344453,1902620,0,0,0,0,524,2620,0,202903,0,236.50,240.37,242.91
2249,2,45,61,76,79729,79729,79729,17550,17550,17550,591,591,591,0.01,0.18,0.27,0.01,0.11,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.10,0.19,618029,999451,2233839,1045499,1605172,2722670,0,524,2620,0,0,0,0,138795,0,229.53,236.66,240.41
2249,3,37,54,69,79771,79771,79771,17508,17508,17508,591,591,591,0.14,0.20,0.26,0.08,0.12,0.16,0.01,0.02,0.03,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.05,0.09,0.12,186065,641199,1324339,749505,1265447,2016211,0,0,0,0,0,0,0,182783,0,219.20,229.82,234.92
2250,0,8,29,50,79717,79717,79717,17562,17562,17562,591,591,591,0.00,0.14,0.26,0.00,0.09,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.12,537236,799266,1300001,972267,1687224,2673390,0,0,0,0,0,0,0,130587,0,188.55,208.50,229.98
2250,1,8,31,63,79735,79735,79735,17544,17544,17544,591,591,591,0.00,0.11,0.21,0.00,0.06,0.13,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.10,689326,947684,1126906,1491355,1924199,2277364,0,0,0,0,524,2621,0,163433,0,203.99,217.57,234.06
2250,2,10,53,100,79729,79729,79729,17550,17550,17550,591,591,591,0.00,0.13,0.36,0.00,0.08,0.22,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.06,0.16,702338,1120101,1428437,1331297,2061483,2825424,0,524,2620,0,0,0,0,147359,0,196.15,213.47,237.63
2250,3,7,22,55,79771,79771,79771,17508,17508,17508,591,591,591,0.00,0.13,0.37,0.00,0.08,0.22,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.17,395731,1010057,1242210,1134779,2034266,2416565,0,524,2620,0,0,0,0,145463,0,187.58,208.83,225.16
2251,0,9,49,76,79717,79717,79717,17562,17562,17562,591,591,591,0.00,0.17,0.24,0.00,0.10,0.15,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.13,424545,929063,1582929,1082328,1826014,2948336,0,0,0,0,0,0,0,171562,0,193.51,205.12,217.82
2251,1,6,34,82,79735,79735,79735,17544,17544,17544,591,591,591,0.00,0.18,0.37,0.00,0.11,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.17,372096,804554,1313038,1121530,1709994,2424272,0,655,2620,0,655,2620,0,130745,0,205.26,214.10,220.99
2251,2,12,49,91,79729,79729,79729,17550,17550,17550,591,591,591,0.00,0.14,0.24,0.00,0.10,0.15,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.13,532026,901457,1635305,1168884,1786577,3084543,0,1965,7862,0,1309,2620,0,179237,0,203.07,212.73,227.58
2251,3,8,45,74,79771,79771,79771,17508,17508,17508,591,591,591,0.00,0.17,0.23,0.00,0.10,0.14,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.12,513596,765623,1231692,1294472,1662961,2518417,0,0,0,0,1310,5240,0,172027,0,200.54,206.17,214.74
