timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2985,3,9,30,65,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.16,0.26,0.00,0.09,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,458575,784278,1244959,1124163,1639971,2544959,0,0,0,0,655,2620,0,159729,0,194.72,201.49,205.17
2986,0,8,45,75,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.15,0.42,0.00,0.09,0.26,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.06,0.17,345905,978595,1360102,518858,1849748,2681296,0,0,0,0,0,0,0,124177,0,166.77,173.65,181.94
2986,1,8,39,73,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.13,0.36,0.00,0.08,0.22,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.06,0.17,482230,945590,1375901,804513,1835105,2555404,0,0,0,0,0,0,0,141019,0,190.20,197.11,204.79
2986,2,6,26,63,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.12,0.34,0.00,0.08,0.21,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.06,0.16,754648,1221248,1535878,1462132,2279486,2972160,0,0,0,0,0,0,0,177680,0,198.60,204.98,212.00
2986,3,10,49,63,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.13,0.31,0.00,0.08,0.19,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.06,0.15,513648,876804,1119384,901467,1686095,2133428,0,0,0,0,0,0,0,134073,0,182.27,190.29,202.16
2987,0,7,51,76,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.19,0.34,0.00,0.12,0.21,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.08,0.12,423718,887145,1268351,1112261,1746157,2505256,0,0,0,0,0,0,0,150118,0,170.81,178.85,196.47
2987,1,7,53,71,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.19,0.35,0.00,0.12,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.16,490015,688188,1045659,1147737,1483830,1999595,0,0,0,0,0,0,0,164742,0,194.73,203.34,221.95
2987,2,8,62,77,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.20,0.35,0.00,0.12,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.16,610633,868484,1071867,1189818,1648396,2083642,0,0,0,0,524,2620,0,171310,0,205.43,212.88,229.53
2987,3,8,49,80,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.20,0.36,0.00,0.12,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.17,429759,844904,1313119,1208042,1725974,2613134,0,524,2620,0,0,0,0,158069,0,190.27,197.72,214.33
2988,0,10,61,82,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.20,0.32,0.00,0.12,0.20,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.15,351161,682789,1204621,846457,1451097,2430610,0,524,2620,0,1048,2620,0,162788,0,168.86,183.08,188.30
2988,1,10,57,85,79801,79801,79801,17478,17478,17478,591,591,591,0.02,0.16,0.34,0.01,0.10,0.21,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.07,0.16,442895,745329,1378624,1001100,1512154,2626201,0,1048,2620,0,524,2620,0,187011,0,199.77,206.71,211.67
2988,2,41,54,73,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.18,0.25,0.00,0.11,0.15,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.12,453362,771912,1207371,1024650,1560247,2428721,0,0,0,0,0,0,0,195429,0,198.19,217.31,225.75
2988,3,21,47,63,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.18,0.26,0.00,0.11,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.13,330190,760524,1352367,904093,1537287,2382367,0,0,0,0,0,0,0,181554,0,185.81,199.49,206.48
2989,0,8,46,79,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.15,0.30,0.00,0.09,0.18,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.12,374765,920428,1386351,812428,1826187,2634066,0,0,0,0,0,0,0,148093,0,169.55,188.34,208.44
2989,1,7,47,88,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.14,0.31,0.00,0.09,0.19,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,597528,897238,1339980,1200298,1769653,2435375,0,0,0,0,1048,2620,0,167197,0,195.72,215.68,233.53
2989,2,8,37,65,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.13,0.26,0.00,0.08,0.16,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.06,0.12,602669,1071855,1431016,1168654,2006920,2827961,0,1572,2620,0,524,2620,0,174094,0,202.59,220.86,246.48
2989,3,10,39,64,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.13,0.26,0.00,0.08,0.16,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.06,0.12,432403,1002720,1750807,982735,1921041,2807057,0,524,2620,0,524,2620,0,160946,0,184.05,207.88,229.53
2990,0,8,59,84,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.23,0.42,0.00,0.14,0.25,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.16,466525,886877,1790131,1019541,1669440,3105865,0,0,0,0,524,2620,0,145455,0,175.13,180.16,197.03
2990,1,7,58,84,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.20,0.35,0.00,0.12,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.16,398366,711812,1289484,998537,1491766,2558001,0,1048,2620,0,524,2620,0,164131,0,198.56,203.12,209.64
2990,2,10,46,67,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.20,0.35,0.00,0.12,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.16,668286,1035214,1913291,1333914,1870722,3339086,0,524,2620,0,524,2620,0,170368,0,207.45,212.24,228.34
2990,3,11,43,74,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.17,0.35,0.00,0.11,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.16,440276,820865,1299978,1143937,1694686,2620925,0,0,0,0,0,0,0,158684,0,191.01,194.48,202.65
2991,0,8,49,87,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.19,0.42,0.00,0.12,0.26,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.16,352349,774882,1331463,843887,1592953,2655063,0,534,2671,0,0,0,0,157525,0,169.20,183.40,194.07
2991,1,7,39,73,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.14,0.25,0.00,0.09,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.12,450792,916707,1433334,1090288,1830277,2706827,0,0,0,0,0,0,0,180062,0,193.88,207.75,222.17
2991,2,9,49,87,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.15,0.31,0.00,0.09,0.19,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,482494,1040483,1651160,1006493,1937790,2927533,0,0,0,0,349,1747,0,142937,0,199.19,219.32,229.46
2991,3,8,43,79,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.18,0.35,0.00,0.11,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.16,437539,790906,1129563,1011319,1620062,2159665,0,524,2620,0,0,0,0,132706,0,184.50,201.55,214.38
2992,0,9,47,88,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.14,0.43,0.00,0.09,0.26,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.06,0.17,361668,926480,1299993,1121695,1927658,2675995,0,0,0,0,0,0,0,100763,0,168.85,180.59,194.57
2992,1,8,50,67,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.16,0.26,0.00,0.09,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,513633,802628,1255345,1210707,1738919,2550001,0,0,0,0,655,2620,0,113139,0,188.57,203.40,217.94
2992,2,8,31,62,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.11,0.33,0.00,0.07,0.20,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.15,594869,1043094,1465104,1404625,2080288,2893515,0,0,0,0,0,0,0,159734,0,198.72,213.77,229.24
2992,3,8,26,66,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.11,0.36,0.00,0.07,0.22,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.16,807180,1028718,1252818,1645809,2084302,2571161,0,0,0,0,0,0,0,145115,0,182.94,197.18,212.35
2993,0,9,45,71,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.18,0.30,0.00,0.11,0.18,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,566019,849635,1436281,1231615,1680400,2838491,0,524,2620,0,524,2620,0,173339,0,167.99,180.52,196.40
2993,1,9,44,72,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.16,0.35,0.00,0.10,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.16,382577,929351,1557228,1124149,1935656,3266067,0,873,2620,0,524,2620,0,195680,0,190.09,203.29,219.80
2993,2,9,64,87,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.17,0.26,0.00,0.10,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,663020,968626,1682626,1205490,1801501,3040259,0,0,0,0,524,2620,0,203627,0,193.12,210.96,225.80
2993,3,9,61,88,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.17,0.26,0.00,0.10,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,416682,779922,1354953,1016809,1620644,2673216,0,0,0,0,0,0,0,189004,0,180.10,195.13,209.80
2994,0,27,57,85,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.22,0.39,0.00,0.13,0.24,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.14,361654,841747,1548655,896274,1599112,2780242,0,0,0,0,0,0,0,155674,0,169.18,188.28,198.29
2994,1,17,52,76,79801,79801,79801,17478,17478,17478,591,591,591,0.06,0.17,0.26,0.04,0.11,0.16,0.01,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.08,0.12,479552,829209,1260665,1040341,1608097,2419115,0,0,0,0,0,0,0,173943,0,202.88,211.36,221.39
2994,2,8,49,68,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.19,0.35,0.00,0.11,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.16,560859,905169,1294365,1208207,1674588,2431521,0,524,2620,0,0,0,0,178611,0,202.03,220.84,230.28
2994,3,8,37,67,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.18,0.26,0.00,0.11,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.09,0.12,621906,790071,1168922,1318931,1622947,2295910,0,0,0,0,349,1746,0,165350,0,185.84,205.74,215.57
2995,0,9,49,78,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.14,0.31,0.00,0.09,0.19,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.12,407344,921356,1237848,1154143,1910761,2537055,0,524,2620,0,0,0,0,143286,0,168.08,183.39,196.67
2995,1,8,43,72,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.12,0.27,0.00,0.08,0.17,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.06,0.14,508398,899472,1247586,1236928,1873372,2542351,0,524,2620,0,1048,2620,0,165102,0,192.13,205.94,216.53
2995,2,26,46,66,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.14,0.31,0.00,0.09,0.19,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.15,767877,987820,1294764,1360180,1901987,2529245,0,349,1747,0,524,2620,0,168916,0,197.75,214.02,228.92
2995,3,7,35,66,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.12,0.25,0.00,0.08,0.15,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.06,0.13,500425,899996,1265928,1268093,1878078,2589517,0,0,0,0,0,0,0,157603,0,184.26,198.28,211.29
2996,0,7,38,81,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.17,0.43,0.00,0.10,0.26,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.17,382629,956592,1653824,1142648,1923664,3008859,0,0,0,0,0,0,0,136632,0,172.77,181.26,198.37
2996,1,7,38,73,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.15,0.36,0.00,0.09,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.17,366859,855962,1368110,1066512,1793156,2602592,0,0,0,0,524,2620,0,152120,0,191.12,203.50,216.36
2996,2,10,49,82,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.15,0.34,0.00,0.09,0.21,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.16,495329,1080819,1504326,1223910,2104504,2903821,0,524,2620,0,524,2620,0,154928,0,200.62,211.82,230.96
2996,3,10,50,86,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.15,0.32,0.00,0.09,0.20,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.15,356387,857009,1352410,1087507,1804684,2607865,0,524,2620,0,0,0,0,141756,0,184.97,195.45,213.80
2997,0,8,47,75,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.20,0.29,0.00,0.12,0.18,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.12,600127,956052,1672143,1386319,1807787,2471522,0,0,0,0,0,0,0,170269,0,174.88,186.80,195.26
2997,1,8,47,76,79801,79801,79801,17478,17478,17478,591,591,591,0.06,0.18,0.27,0.03,0.11,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.08,0.12,610649,867196,1373495,1244887,1651936,2524190,0,0,0,0,0,0,0,167385,0,203.20,215.11,226.34
2997,2,7,60,86,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.18,0.30,0.00,0.11,0.18,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.12,511025,1006851,1527904,1040395,1717043,2269580,0,0,0,0,0,0,0,198128,0,206.94,221.62,232.02
2997,3,9,48,85,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.17,0.30,0.00,0.11,0.18,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.12,623722,841098,1197758,1187169,1637661,2356204,0,0,0,0,0,0,0,161399,0,191.41,205.01,217.97
2998,0,8,45,84,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.17,0.40,0.00,0.10,0.25,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.15,639469,985444,1601416,1176729,1974555,2948598,0,0,0,0,524,2620,0,130327,0,173.11,177.94,189.12
2998,1,8,43,79,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.14,0.37,0.00,0.09,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.17,393063,919917,1486051,1132023,1892240,2673320,0,524,2620,0,0,0,0,150092,0,192.13,201.09,211.43
2998,2,8,44,73,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.14,0.35,0.00,0.09,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.16,589625,1127322,1454644,1268349,2138317,2867353,0,0,0,0,524,2620,0,158268,0,205.21,211.87,224.72
2998,3,8,34,69,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.17,0.37,0.00,0.11,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.17,450735,819779,1263312,1116356,1748574,2586906,0,524,2620,0,0,0,0,145907,0,183.14,195.54,212.72
2999,0,9,36,86,78961,78961,78961,18318,18318,18318,591,591,591,0.10,0.20,0.28,0.06,0.12,0.17,0.01,0.03,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.08,0.10,335454,801991,1389202,961810,1708097,2508736,0,0,0,0,0,0,0,99853,0,174.93,176.06,177.35
2999,1,10,46,81,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.14,0.21,0.00,0.09,0.13,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,566041,943500,1263298,1436067,1983966,2584258,0,0,0,0,0,0,0,113976,0,190.01,197.76,200.79
2999,2,10,51,81,79701,79701,79701,17578,17578,17578,591,591,591,0.08,0.16,0.29,0.05,0.10,0.18,0.01,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.08,0.11,479397,979289,1580425,1160508,1952435,2825370,0,654,2619,0,0,0,0,119388,0,204.54,206.62,208.18
2999,3,9,49,80,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.14,0.26,0.00,0.09,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,343166,862893,1250172,1008543,1861372,2555383,0,0,0,0,655,2620,0,109887,0,186.71,191.14,193.43
3000,0,10,54,91,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.20,0.30,0.00,0.12,0.18,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.12,482218,818690,1299991,1108579,1685087,2660265,0,0,0,0,0,0,0,159690,0,178.00,185.87,192.89
3000,1,8,48,82,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.17,0.26,0.00,0.11,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.12,487429,791461,1554198,1142576,1634807,2862031,0,524,2620,0,0,0,0,194082,0,199.73,215.08,231.70
3000,2,8,56,80,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.17,0.26,0.00,0.11,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.12,571304,853330,1462494,1132126,1685696,2906642,0,0,0,0,524,2620,0,183436,0,210.90,221.10,231.23
3000,3,7,42,82,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.17,0.26,0.00,0.11,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.12,532003,868533,1583090,1218642,1718188,2888353,0,0,0,0,0,0,0,185539,0,191.63,204.20,215.48
3001,0,9,48,74,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.18,0.30,0.00,0.11,0.18,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,579195,970199,1430985,1292052,1813025,2694336,0,524,2620,0,0,0,0,148245,0,169.91,186.05,191.58
3001,1,7,43,70,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.18,0.37,0.00,0.11,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.17,442884,769130,1051056,1281482,1624972,2107354,0,342,1714,0,524,2620,0,166995,0,192.13,213.40,224.64
3001,2,10,57,82,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.16,0.26,0.00,0.10,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,516193,1013699,1462476,1027146,1858100,2820116,0,524,2620,0,1048,2620,0,172056,0,198.98,218.13,226.63
3001,3,8,50,75,79793,79793,79793,17486,17486,17486,591,591,591,0.00,0.16,0.26,0.00,0.10,0.16,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,503163,776984,1256449,1181911,1615754,2572854,0,524,2620,0,524,2620,0,158441,0,183.54,201.73,210.06
3002,0,8,36,73,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.17,0.39,0.00,0.10,0.24,0.00,0.02,0.05,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.07,0.15,492696,931986,1488713,1126911,1910100,2838514,0,0,0,0,0,0,0,149432,0,173.75,176.44,182.75
3002,1,8,44,78,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.14,0.37,0.00,0.09,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.17,445510,916242,1617124,1116337,1878600,2904010,0,0,0,0,524,2620,0,171960,0,196.53,198.08,199.35
3002,2,9,49,85,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.15,0.25,0.00,0.09,0.15,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.13,589656,999594,1433631,1113794,1958306,2772910,0,524,2620,0,0,0,0,179918,0,206.62,209.33,216.18
3002,3,9,56,79,79793,79793,79793,17486,17486,17486,591,591,591,0.01,0.17,0.36,0.01,0.10,0.22,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.08,0.16,583487,929676,1223899,1380104,1867383,2261724,0,0,0,0,0,0,0,165958,0,191.51,196.42,203.00
3003,0,8,45,86,78961,78961,78961,18318,18318,18318,591,591,591,0.00,0.18,0.28,0.00,0.11,0.17,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,469119,862213,1346183,1213420,1837507,2759141,0,0,0,0,514,2571,0,137662,0,166.93,172.33,176.05
3003,1,9,35,67,79801,79801,79801,17478,17478,17478,591,591,591,0.00,0.12,0.25,0.00,0.07,0.15,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.05,0.12,581778,870621,1276403,1268415,1872800,2602605,0,524,2620,0,0,0,0,159964,0,189.62,196.76,199.80
3003,2,19,52,79,79701,79701,79701,17578,17578,17578,591,591,591,0.00,0.16,0.29,0.00,0.10,0.18,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.07,0.12,524128,934272,1328753,1239563,1877046,2578882,0,0,0,0,0,0,0,169841,0,190.48,202.95,208.01
