timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2501,1,8,38,57,84998,84998,84998,12281,12281,12281,591,591,591,0.03,0.11,0.18,0.02,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,482178,869582,1218746,1179241,1755407,2219954,0,524,2620,0,524,2620,0,166565,0,185.21,188.90,192.09
2501,2,30,46,68,85062,85062,85062,12217,12217,12217,591,591,591,0.03,0.12,0.20,0.01,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,201792,803526,1640590,917236,1655800,2670545,0,1048,2620,0,524,2620,0,136637,0,172.83,176.03,180.05
2501,3,21,44,62,85110,85110,85110,12169,12169,12169,591,591,591,0.02,0.12,0.20,0.01,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,482228,719141,1074545,1079775,1537871,2004944,0,0,0,0,524,2620,0,152109,0,187.35,191.57,194.01
2502,0,11,37,57,84691,84691,84691,12588,12588,12588,591,591,591,0.07,0.11,0.16,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,492716,855270,1346565,1179374,1688069,2093202,0,523,2619,0,0,0,0,146811,0,175.99,179.30,184.92
2502,1,8,34,53,84998,84998,84998,12281,12281,12281,591,591,591,0.00,0.13,0.21,0.00,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,568718,972084,1417751,1352344,1759717,2141040,0,0,0,0,1048,2620,0,114618,0,183.23,189.24,194.68
2502,2,15,41,67,85062,85062,85062,12217,12217,12217,591,591,591,0.06,0.11,0.15,0.03,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,568660,670893,762630,1160906,1462344,1771608,0,524,2620,0,0,0,0,100064,0,166.48,172.30,179.61
2502,3,16,44,63,85110,85110,85110,12169,12169,12169,591,591,591,0.05,0.10,0.16,0.03,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,661572,744018,880599,1351571,1593320,1803132,0,0,0,0,0,0,0,111315,0,187.02,192.37,197.49
2503,0,31,43,62,84691,84691,84691,12588,12588,12588,591,591,591,0.06,0.11,0.20,0.03,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,534634,790145,1307746,1197686,1582258,2235486,0,0,0,0,655,2620,0,114489,0,178.15,184.08,189.12
2503,1,19,44,57,84998,84998,84998,12281,12281,12281,591,591,591,0.08,0.12,0.13,0.04,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,621886,818298,1027298,1385269,1561780,1711740,0,1091,2620,0,655,2620,0,151403,0,186.57,190.71,195.22
2503,2,34,50,68,85062,85062,85062,12217,12217,12217,591,591,591,0.04,0.12,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,568746,744938,1001105,1181963,1523700,2044142,0,655,2620,0,655,2620,0,142735,0,171.62,178.25,184.82
2503,3,35,48,77,85110,85110,85110,12169,12169,12169,591,591,591,0.04,0.12,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,458645,667643,901546,1155787,1441429,1842404,0,655,2620,0,655,2620,0,176231,0,191.83,193.84,197.47
2504,0,8,39,63,84691,84691,84691,12588,12588,12588,591,591,591,0.08,0.12,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,445529,678250,969609,1137468,1458186,2012595,0,0,0,0,524,2620,0,140125,0,177.31,182.41,189.01
2504,1,13,41,60,84998,84998,84998,12281,12281,12281,591,591,591,0.05,0.11,0.16,0.03,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,474339,821874,1100777,1116401,1647941,2183208,0,0,0,0,0,0,0,146189,0,184.51,189.45,195.92
2504,2,30,53,81,85062,85062,85062,12217,12217,12217,591,591,591,0.08,0.14,0.20,0.04,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,563478,868728,1400205,1320928,1767679,2314938,0,524,2620,0,0,0,0,154043,0,173.68,177.13,179.99
2504,3,8,34,60,85110,85110,85110,12169,12169,12169,591,591,591,0.08,0.12,0.17,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,555564,820293,1134754,1307700,1644777,1970751,0,0,0,0,0,0,0,150594,0,187.00,193.54,200.74
2505,0,29,50,67,84691,84691,84691,12588,12588,12588,591,591,591,0.00,0.10,0.21,0.00,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,353745,973963,1936733,1003358,1834954,2835650,0,0,0,0,0,0,0,161546,0,171.36,178.49,182.98
2505,1,32,47,63,84998,84998,84998,12281,12281,12281,591,591,591,0.00,0.12,0.21,0.00,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,490065,946102,1493847,1215990,1799949,2337740,0,524,2620,0,0,0,0,164055,0,182.71,187.64,191.95
2505,2,9,28,56,85062,85062,85062,12217,12217,12217,591,591,591,0.07,0.10,0.14,0.04,0.06,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,563454,712308,817709,1218633,1687214,2327306,0,0,0,0,524,2620,0,135345,0,165.28,172.21,177.78
2505,3,34,49,59,85110,85110,85110,12169,12169,12169,591,591,591,0.04,0.11,0.17,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.06,356434,788842,1100667,1045716,1643731,2114853,0,0,0,0,0,0,0,149123,0,186.17,193.66,199.29
2506,0,32,53,66,84691,84691,84691,12588,12588,12588,591,591,591,0.03,0.12,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,461232,678757,1113747,1147839,1472833,1936609,0,524,2620,0,0,0,0,152181,0,173.58,179.14,182.66
2506,1,14,49,66,84998,84998,84998,12281,12281,12281,591,591,591,0.07,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,590446,776956,909449,1227920,1522436,1905388,0,1046,2620,0,524,2620,0,156485,0,180.30,187.22,192.39
2506,2,25,44,55,85062,85062,85062,12217,12217,12217,591,591,591,0.10,0.12,0.14,0.05,0.07,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,387842,759504,1145355,946020,1341309,2358856,0,524,2620,0,524,2620,0,148323,0,167.23,173.90,180.37
2506,3,36,43,55,85110,85110,85110,12169,12169,12169,591,591,591,0.00,0.12,0.21,0.00,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,369525,765512,1084904,1082369,1645601,2080709,0,0,0,0,510,2550,0,161576,0,184.79,190.41,195.41
2507,0,21,45,56,84691,84691,84691,12588,12588,12588,591,591,591,0.10,0.14,0.15,0.06,0.08,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.07,490041,659381,765261,1139935,1337108,1493952,0,524,2620,0,0,0,0,154742,0,186.75,191.81,195.90
2507,1,12,45,64,84998,84998,84998,12281,12281,12281,591,591,591,0.10,0.15,0.19,0.05,0.08,0.11,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.06,0.08,528417,749300,885785,1095688,1425655,1687510,0,0,0,0,873,2620,0,160877,0,195.66,198.78,201.27
2507,2,37,47,61,85062,85062,85062,12217,12217,12217,591,591,591,0.09,0.15,0.20,0.05,0.08,0.11,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.05,0.06,0.08,411467,543547,930397,998529,1225976,1910590,0,524,2620,0,1048,5241,0,163756,0,181.20,185.93,188.98
2507,3,32,48,70,85110,85110,85110,12169,12169,12169,591,591,591,0.09,0.15,0.20,0.05,0.08,0.11,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.05,0.06,0.08,319722,715438,1124189,856088,1397165,2046846,0,349,1747,0,0,0,0,157794,0,198.99,200.81,202.02
2508,0,25,43,60,84691,84691,84691,12588,12588,12588,591,591,591,0.08,0.12,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,372151,612718,812443,988036,1355424,1771650,0,0,0,0,873,2620,0,163902,0,179.35,181.94,188.85
2508,1,37,45,55,84998,84998,84998,12281,12281,12281,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,749560,831834,969778,1506907,1652663,2002460,0,1572,2621,0,0,0,0,154899,0,187.07,191.03,197.34
2508,2,15,47,75,85062,85062,85062,12217,12217,12217,591,591,591,0.01,0.12,0.19,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,442875,845041,1323439,1164309,1747611,2164674,0,0,0,0,0,0,0,141976,0,172.51,177.80,185.19
2508,3,8,39,60,85110,85110,85110,12169,12169,12169,591,591,591,0.00,0.11,0.20,0.00,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,432418,659378,880507,1147941,1380605,1693067,0,0,0,0,0,0,0,156382,0,191.30,195.08,200.14
2509,0,46,48,58,84691,84691,84691,12588,12588,12588,591,591,591,0.07,0.13,0.16,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,414089,806094,1202156,974944,1493983,1889090,0,1087,2815,0,0,0,0,144415,0,182.43,185.97,188.71
2509,1,42,47,63,84998,84998,84998,12281,12281,12281,591,591,591,0.08,0.13,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,610573,980679,1527915,1276177,1693520,2251251,0,0,0,0,1572,5241,0,153735,0,190.25,192.99,196.91
2509,2,17,48,61,85062,85062,85062,12217,12217,12217,591,591,591,0.06,0.12,0.15,0.03,0.06,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.06,424561,548797,951522,1019244,1229847,1853240,0,1048,2621,0,1048,2621,0,110815,0,180.70,183.28,186.82
2509,3,31,48,59,85110,85110,85110,12169,12169,12169,591,591,591,0.08,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,503174,603814,767827,1153169,1319271,1635236,0,524,2620,0,0,0,0,119796,0,193.82,197.09,202.08
2510,0,19,44,63,84691,84691,84691,12588,12588,12588,591,591,591,0.07,0.14,0.20,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.05,0.08,534633,704329,940830,1189822,1455180,1852833,0,0,0,0,0,0,0,108289,0,183.43,184.91,186.95
2510,1,9,43,62,84998,84998,84998,12281,12281,12281,591,591,591,0.04,0.14,0.19,0.02,0.08,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.05,0.08,552968,754137,1116464,1195039,1488618,1894843,0,0,0,0,0,0,0,113378,0,194.17,197.26,202.68
2510,2,34,50,68,85062,85062,85062,12217,12217,12217,591,591,591,0.08,0.14,0.20,0.05,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.05,0.08,474369,725241,1022136,1090263,1571683,2227734,0,0,0,0,0,0,0,146785,0,174.99,177.67,181.10
2510,3,30,43,61,85110,85110,85110,12169,12169,12169,591,591,591,0.10,0.14,0.20,0.05,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.05,0.08,432398,649040,845501,1092788,1389769,1701345,0,655,2620,0,655,2620,0,162959,0,197.09,201.12,207.68
2511,0,16,38,55,84691,84691,84691,12588,12588,12588,591,591,591,0.06,0.11,0.15,0.03,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,503177,728048,833378,1297255,1561452,1700826,0,0,0,0,0,0,0,145563,0,180.15,182.44,184.50
2511,1,35,50,63,84998,84998,84998,12281,12281,12281,591,591,591,0.00,0.10,0.21,0.00,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,516288,830379,1095388,1239617,1604615,2009959,0,854,2526,0,505,2526,0,148531,0,183.52,189.12,191.49
2511,2,17,47,73,85062,85062,85062,12217,12217,12217,591,591,591,0.07,0.11,0.15,0.04,0.06,0.08,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,359010,654678,1003809,951246,1434101,2049536,0,524,2620,0,1572,5241,0,158099,0,172.18,175.97,179.15
2511,3,9,32,65,85110,85110,85110,12169,12169,12169,591,591,591,0.02,0.10,0.17,0.01,0.05,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.06,342443,801254,1195071,978409,1658070,2198826,0,524,2620,0,0,0,0,150019,0,188.56,195.10,201.93
2512,0,41,49,55,84691,84691,84691,12588,12588,12588,591,591,591,0.08,0.12,0.17,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,592272,713575,865976,1333923,1530276,1909504,0,335,1675,0,524,2620,0,160557,0,179.49,185.09,188.68
2512,1,29,44,57,84998,84998,84998,12281,12281,12281,591,591,591,0.02,0.14,0.21,0.01,0.08,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.06,0.08,542487,849134,1286856,1058767,1606014,2295898,0,1048,2620,0,524,2620,0,169249,0,188.99,192.22,198.53
2512,2,15,49,70,85062,85062,85062,12217,12217,12217,591,591,591,0.06,0.13,0.20,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.08,463819,782913,1223861,1152702,1560249,1931447,0,524,2620,0,524,2620,0,141812,0,172.54,178.04,182.23
2512,3,43,50,60,85110,85110,85110,12169,12169,12169,591,591,591,0.07,0.14,0.21,0.04,0.08,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.06,0.08,340698,546138,990585,1006370,1219636,1847521,0,0,0,0,524,2620,0,158661,0,193.18,197.28,203.25
2513,0,22,40,64,84691,84691,84691,12588,12588,12588,591,591,591,0.01,0.12,0.20,0.00,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,584439,842422,1033911,1449305,1656271,1877592,0,0,0,0,0,0,0,142731,0,177.28,181.52,188.31
2513,1,11,43,55,84998,84998,84998,12281,12281,12281,591,591,591,0.08,0.12,0.17,0.04,0.06,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,469107,968147,1855739,1176700,1803139,2919907,0,0,0,0,0,0,0,148898,0,187.63,191.74,199.47
2513,2,29,55,81,85062,85062,85062,12217,12217,12217,591,591,591,0.00,0.12,0.20,0.00,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,343305,688197,1192432,872678,1497469,2080860,0,0,0,0,524,2620,0,138950,0,173.60,178.60,183.15
2513,3,8,32,58,85110,85110,85110,12169,12169,12169,591,591,591,0.06,0.10,0.14,0.03,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.06,594902,785188,1126896,1260563,1658965,2038897,0,524,2620,0,0,0,0,156280,0,190.31,194.94,201.87
2514,0,12,34,46,84691,84691,84691,12588,12588,12588,591,591,591,0.08,0.12,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,563424,738521,1092832,1202846,1517927,1873802,0,0,0,0,0,0,0,150462,0,175.56,181.39,185.52
2514,1,40,50,64,84998,84998,84998,12281,12281,12281,591,591,591,0.00,0.12,0.21,0.00,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,555553,900478,1305112,1333851,1697174,2217118,0,0,0,0,0,0,0,157149,0,186.56,189.69,192.77
2514,2,15,47,58,85062,85062,85062,12217,12217,12217,591,591,591,0.08,0.12,0.16,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,497918,633700,762659,1174038,1377473,1703583,0,524,2620,0,0,0,0,143495,0,167.06,173.66,178.59
2514,3,33,46,54,85110,85110,85110,12169,12169,12169,591,591,591,0.09,0.13,0.15,0.05,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.07,337981,656955,1011029,974644,1424833,2029897,0,0,0,0,524,2620,0,182084,0,189.71,194.55,196.84
2515,0,9,34,59,84691,84691,84691,12588,12588,12588,591,591,591,0.09,0.12,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,437673,703939,977563,1029975,1533676,2091409,0,0,0,0,0,0,0,146981,0,179.65,183.24,186.52
2515,1,28,46,60,84998,84998,84998,12281,12281,12281,591,591,591,0.08,0.13,0.17,0.05,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,505812,758297,1328635,1100685,1507220,2371628,0,0,0,0,514,2572,0,154890,0,190.86,194.63,196.96
2515,2,9,37,67,85062,85062,85062,12217,12217,12217,591,591,591,0.09,0.12,0.18,0.05,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,421917,801430,1763897,977484,1587119,2854211,0,524,2620,0,0,0,0,162655,0,177.52,179.74,182.11
2515,3,39,48,67,85110,85110,85110,12169,12169,12169,591,591,591,0.08,0.12,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,458483,788320,1407431,1118700,1596542,2329993,0,0,0,0,0,0,0,161930,0,194.84,197.76,202.05
2516,0,20,39,51,84691,84691,84691,12588,12588,12588,591,591,591,0.06,0.13,0.20,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.06,0.08,534642,757054,1066628,1195002,1518171,2130635,0,524,2620,0,346,1731,0,173553,0,178.72,186.01,190.11
2516,1,8,45,70,84998,84998,84998,12281,12281,12281,591,591,591,0.05,0.14,0.19,0.02,0.08,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.06,0.07,592235,943975,1430898,1179230,1604388,1947258,0,1048,5241,0,524,2620,0,180660,0,189.17,193.47,197.82
2516,2,40,51,71,85062,85062,85062,12217,12217,12217,591,591,591,0.08,0.14,0.20,0.05,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.06,0.08,413988,603561,964455,972086,1293163,1850287,0,0,0,0,1397,2620,0,150736,0,174.30,182.05,187.89
2516,3,31,54,78,85110,85110,85110,12169,12169,12169,591,591,591,0.10,0.14,0.20,0.06,0.08,0.11,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.06,0.08,385236,599629,1066660,849092,1262156,2078284,0,1048,2620,0,0,0,0,163677,0,194.35,196.62,200.21
2517,0,9,38,56,84691,84691,84691,12588,12588,12588,591,591,591,0.05,0.11,0.20,0.03,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,411450,784988,943513,1040419,1625097,1978756,0,0,0,0,681,2725,0,109982,0,180.10,183.15,186.01
2517,1,8,29,42,84998,84998,84998,12281,12281,12281,591,591,591,0.03,0.10,0.18,0.02,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,773152,999165,1200459,1669485,1959673,2259380,0,655,2620,0,0,0,0,114893,0,186.67,192.65,196.35
2517,2,9,42,62,85062,85062,85062,12217,12217,12217,591,591,591,0.02,0.11,0.20,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,340690,745607,1037849,870070,1614388,2122875,0,0,0,0,0,0,0,106954,0,176.45,179.87,183.96
2517,3,9,28,53,85110,85110,85110,12169,12169,12169,591,591,591,0.04,0.11,0.20,0.02,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,403519,796669,964447,1181736,1675880,1894823,0,0,0,0,0,0,0,114171,0,189.50,194.28,198.34
2518,0,35,48,78,84691,84691,84691,12588,12588,12588,591,591,591,0.08,0.11,0.16,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,421930,840747,1239668,1008964,1701937,2285393,0,0,0,0,0,0,0,140829,0,174.72,179.97,183.46
2518,1,15,37,56,84998,84998,84998,12281,12281,12281,591,591,591,0.04,0.12,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,484820,858050,1289442,1132120,1662636,2091412,0,0,0,0,0,0,0,146768,0,185.46,189.38,190.79
2518,2,44,54,87,85062,85062,85062,12217,12217,12217,591,591,591,0.08,0.12,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,445508,749014,1027372,830741,1637976,2183166,0,524,2620,0,0,0,0,137711,0,166.09,174.39,177.76
2518,3,9,38,61,85110,85110,85110,12169,12169,12169,591,591,591,0.05,0.12,0.20,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,581798,870050,1504318,1187130,1741781,2626006,0,0,0,0,349,1747,0,166384,0,191.88,193.67,196.41
2519,0,33,44,63,84691,84691,84691,12588,12588,12588,591,591,591,0.09,0.13,0.15,0.05,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,398322,597005,927789,948722,1293075,2004969,0,1048,5241,0,524,2620,0,152206,0,178.39,182.31,186.38
2519,1,24,36,45,84998,84998,84998,12281,12281,12281,591,591,591,0.08,0.12,0.16,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,387822,711691,1098101,999255,1458288,2180477,0,524,2620,0,1397,5241,0,158027,0,180.90,191.69,198.71
