timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2519,1,8,52,71,85007,85007,85007,12272,12272,12272,591,591,591,0.05,0.14,0.16,0.03,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,521498,774687,1347044,1029893,1412048,2269534,0,524,2620,0,1048,2620,0,118735,0,190.65,194.77,198.00
2519,2,43,46,48,85013,85013,85013,12267,12267,12267,591,591,591,0.08,0.14,0.21,0.04,0.08,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.05,0.08,382545,557517,778164,1043056,1247446,1481372,0,349,1746,0,524,2620,0,166687,0,174.10,181.02,185.47
2519,3,13,44,66,84993,84993,84993,12287,12287,12287,591,591,591,0.08,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,450753,688203,1465012,1040400,1401561,2426837,0,524,2620,0,0,0,0,169639,0,179.80,183.25,185.77
2520,0,11,39,57,85116,85116,85116,12163,12163,12163,591,591,591,0.01,0.13,0.20,0.00,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.06,0.08,382613,940906,1493904,938190,1793359,2358795,0,655,2620,0,0,0,0,125932,0,181.63,184.93,188.73
2520,1,39,54,75,85007,85007,85007,12272,12272,12272,591,591,591,0.08,0.12,0.15,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,673403,896217,1401943,1268199,1726154,2486319,0,0,0,0,655,2620,0,170288,0,186.18,193.28,198.27
2520,2,8,39,61,85013,85013,85013,12267,12267,12267,591,591,591,0.02,0.13,0.20,0.01,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.06,0.08,539890,978858,1399506,1370692,1822092,2023257,0,0,0,0,0,0,0,106971,0,172.98,176.53,179.33
2520,3,14,49,72,84993,84993,84993,12287,12287,12287,591,591,591,0.10,0.12,0.13,0.05,0.07,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07,720838,790985,931244,1333342,1669152,1878213,0,0,0,0,0,0,0,139845,0,177.31,182.72,186.22
2521,0,15,42,64,85116,85116,85116,12163,12163,12163,591,591,591,0.05,0.11,0.15,0.03,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,479593,730661,859592,1084981,1568252,1771599,0,0,0,0,0,0,0,143564,0,177.52,179.25,183.99
2521,1,7,42,69,85007,85007,85007,12272,12272,12272,591,591,591,0.08,0.12,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,760054,1051811,1402125,1493900,1866175,2322115,0,524,2620,0,0,0,0,150966,0,184.48,190.89,196.76
2521,2,8,38,67,85013,85013,85013,12267,12267,12267,591,591,591,0.05,0.11,0.15,0.03,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,421972,765246,1472808,940919,1581864,2534174,0,524,2620,0,1048,5241,0,143727,0,169.98,174.46,178.37
2521,3,12,38,62,84993,84993,84993,12287,12287,12287,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,427040,799798,1105917,993840,1580377,1897411,0,517,2588,0,524,2620,0,142340,0,172.10,178.23,182.31
2522,0,29,44,57,85116,85116,85116,12163,12163,12163,591,591,591,0.04,0.11,0.17,0.02,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.04,0.07,366906,779414,1234395,964443,1574030,2201469,0,0,0,0,0,0,0,143814,0,177.93,185.97,190.94
2522,1,46,56,77,85007,85007,85007,12272,12272,12272,591,591,591,0.01,0.12,0.21,0.01,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,613255,888409,1116311,1263202,1710773,2185454,0,0,0,0,0,0,0,150453,0,189.76,192.44,196.29
2522,2,15,34,58,85013,85013,85013,12267,12267,12267,591,591,591,0.05,0.11,0.16,0.03,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.04,0.06,408840,734322,1016805,1124311,1599157,2120092,0,0,0,0,0,0,0,136893,0,175.80,180.38,183.70
2522,3,36,50,69,84993,84993,84993,12287,12287,12287,591,591,591,0.00,0.13,0.20,0.00,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,377387,665668,1210801,896306,1414677,2083521,0,0,0,0,0,0,0,143755,0,178.73,183.09,185.35
2523,0,9,35,51,85116,85116,85116,12163,12163,12163,591,591,591,0.04,0.12,0.21,0.02,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,521556,737260,995823,1364691,1621911,1957578,0,0,0,0,345,1727,0,144818,0,175.80,181.82,188.06
2523,1,9,27,55,85007,85007,85007,12272,12272,12272,591,591,591,0.08,0.11,0.16,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,691853,829726,995903,1312949,1744899,2112364,0,524,2621,0,0,0,0,148349,0,186.07,189.76,195.05
2523,2,9,38,55,85013,85013,85013,12267,12267,12267,591,591,591,0.06,0.12,0.21,0.03,0.06,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,466520,729093,1116385,1344522,1627527,2020499,0,0,0,0,349,1747,0,156237,0,166.31,170.84,174.74
2523,3,10,27,50,84993,84993,84993,12287,12287,12287,591,591,591,0.08,0.11,0.13,0.04,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07,686568,839142,1047951,1485817,1756951,2144215,0,523,2619,0,0,0,0,143807,0,176.32,179.90,182.90
2524,0,8,46,69,85116,85116,85116,12163,12163,12163,591,591,591,0.04,0.14,0.21,0.02,0.08,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.06,0.08,419316,805568,1291837,1064016,1546162,1939235,0,524,2620,0,524,2620,0,148953,0,179.33,185.56,189.40
2524,1,17,45,63,85007,85007,85007,12272,12272,12272,591,591,591,0.08,0.13,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,589669,897313,1273712,1273687,1633157,2054535,0,511,2557,0,860,2557,0,176627,0,188.91,196.90,201.11
2524,2,40,45,50,85013,85013,85013,12267,12267,12267,591,591,591,0.02,0.14,0.21,0.01,0.08,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.08,484808,796700,1454523,1092890,1561948,2232890,0,524,2620,0,524,2620,0,142735,0,172.64,179.48,183.64
2524,3,35,43,50,84993,84993,84993,12287,12287,12287,591,591,591,0.08,0.14,0.17,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.05,0.08,529406,740447,1221200,1271057,1498723,2104343,0,349,1747,0,0,0,0,111466,0,178.24,183.44,186.66
2525,0,15,42,70,85116,85116,85116,12163,12163,12163,591,591,591,0.06,0.11,0.15,0.03,0.06,0.08,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,566113,751646,943483,1250167,1554138,1936803,0,524,2620,0,0,0,0,145807,0,180.64,186.40,191.42
2525,1,7,37,55,85007,85007,85007,12272,12272,12272,591,591,591,0.00,0.11,0.21,0.00,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,508445,916203,1404686,1213454,1707139,2434615,0,524,2620,0,524,2620,0,153113,0,189.23,191.33,194.22
2525,2,8,37,53,85013,85013,85013,12267,12267,12267,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,448159,731707,961795,1147917,1531032,1871115,0,0,0,0,524,2620,0,139190,0,172.18,177.70,182.99
2525,3,8,35,75,84993,84993,84993,12287,12287,12287,591,591,591,0.04,0.11,0.20,0.02,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,419321,752345,914635,1210792,1559767,1789835,0,0,0,0,524,2620,0,141922,0,179.98,183.76,190.26
2526,0,8,40,62,85116,85116,85116,12163,12163,12163,591,591,591,0.02,0.13,0.20,0.01,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,437657,663030,1137331,982648,1419367,2070257,0,524,2620,0,0,0,0,145469,0,181.06,183.71,186.05
2526,1,19,45,58,85007,85007,85007,12272,12272,12272,591,591,591,0.08,0.13,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,733767,827645,938186,1388916,1616504,1826581,0,1048,2620,0,1048,5241,0,110928,0,187.70,193.66,198.65
2526,2,33,46,57,85013,85013,85013,12267,12267,12267,591,591,591,0.02,0.13,0.20,0.01,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,500588,724872,977421,1126979,1503740,1978426,0,1048,2620,0,524,2620,0,137660,0,173.37,176.21,177.92
2526,3,37,48,60,84993,84993,84993,12287,12287,12287,591,591,591,0.08,0.12,0.16,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,579169,680353,781045,1273648,1469209,1800598,0,0,0,0,524,2620,0,161057,0,178.66,182.68,186.95
2527,0,45,48,54,85116,85116,85116,12163,12163,12163,591,591,591,0.08,0.13,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,453264,682642,889499,1037776,1467306,1818876,0,0,0,0,524,2620,0,136802,0,180.72,184.98,189.67
2527,1,34,50,65,85007,85007,85007,12272,12272,12272,591,591,591,0.09,0.13,0.16,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,568685,823962,1388986,1121646,1635347,2468726,0,524,2620,0,0,0,0,156041,0,185.19,191.35,199.79
2527,2,8,32,47,85013,85013,85013,12267,12267,12267,591,591,591,0.08,0.13,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,298639,775960,1651099,898539,1580077,2633897,0,524,2620,0,523,2619,0,130722,0,170.21,176.11,182.41
2527,3,29,47,63,84993,84993,84993,12287,12287,12287,591,591,591,0.08,0.13,0.15,0.05,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.06,474355,800902,1014224,1064022,1608102,2041608,0,524,2620,0,0,0,0,146357,0,176.29,182.38,188.75
2528,0,15,41,59,85116,85116,85116,12163,12163,12163,591,591,591,0.05,0.12,0.20,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.08,330212,789899,1745426,995940,1604960,2830421,0,524,2620,0,0,0,0,148651,0,177.86,183.98,191.41
2528,1,8,35,61,85007,85007,85007,12272,12272,12272,591,591,591,0.08,0.12,0.16,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,644667,1112782,1771927,1328643,2079792,3171348,0,0,0,0,1048,5241,0,153719,0,182.97,189.22,198.33
2528,2,15,42,55,85013,85013,85013,12267,12267,12267,591,591,591,0.05,0.12,0.21,0.03,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.08,359055,680351,1108596,1035231,1531055,2230296,0,524,2620,0,524,2620,0,143282,0,169.56,175.76,185.07
2528,3,8,32,49,84993,84993,84993,12287,12287,12287,591,591,591,0.00,0.12,0.21,0.00,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,332804,763135,1019440,1056063,1633795,1978723,0,0,0,0,0,0,0,141614,0,176.47,181.46,190.37
2529,0,8,34,64,85116,85116,85116,12163,12163,12163,591,591,591,0.02,0.11,0.19,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,380011,780461,1090193,1053548,1673096,1976043,0,0,0,0,0,0,0,151080,0,172.41,180.94,184.12
2529,1,28,46,61,85007,85007,85007,12272,12272,12272,591,591,591,0.04,0.13,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,461232,774165,1011589,1139976,1549902,1897432,0,524,2620,0,1048,2620,0,154986,0,187.53,190.72,194.43
2529,2,9,41,66,85013,85013,85013,12267,12267,12267,591,591,591,0.01,0.11,0.19,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,450754,806652,1449198,1137368,1664157,2345448,0,524,2620,0,0,0,0,145105,0,165.88,174.35,180.04
2529,3,11,40,59,84993,84993,84993,12287,12287,12287,591,591,591,0.03,0.12,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,435000,703503,883204,1268313,1527291,1713180,0,0,0,0,0,0,0,150004,0,172.47,177.77,180.91
2530,0,15,44,64,85116,85116,85116,12163,12163,12163,591,591,591,0.08,0.12,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,427184,719665,1265845,972302,1522147,2251265,0,0,0,0,524,2620,0,148030,0,181.73,184.47,189.92
2530,1,7,41,57,85007,85007,85007,12272,12272,12272,591,591,591,0.05,0.13,0.21,0.03,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,492683,879007,1158392,1153024,1652129,2170099,0,1048,2620,0,0,0,0,149865,0,184.74,192.68,196.51
2530,2,32,44,66,85013,85013,85013,12267,12267,12267,591,591,591,0.07,0.13,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,474351,648895,932983,1113809,1438790,1871209,0,1572,2620,0,524,2620,0,146148,0,176.04,181.26,186.51
2530,3,23,49,66,84993,84993,84993,12287,12287,12287,591,591,591,0.08,0.12,0.17,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,615708,850651,1323482,1199976,1577605,1986534,0,0,0,0,1048,2620,0,162577,0,175.58,182.21,186.43
2531,0,11,42,59,85116,85116,85116,12163,12163,12163,591,591,591,0.07,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,468284,728126,834265,1142612,1480358,1653165,0,0,0,0,0,0,0,164810,0,180.63,182.39,185.33
2531,1,8,34,54,85007,85007,85007,12272,12272,12272,591,591,591,0.02,0.10,0.18,0.01,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,490059,982151,1276422,1189769,1805737,2172801,0,0,0,0,0,0,0,174097,0,183.60,189.88,197.30
2531,2,24,38,55,85013,85013,85013,12267,12267,12267,591,591,591,0.08,0.12,0.16,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,500591,969834,1259274,1126985,1833503,2211705,0,638,2554,0,655,2620,0,141502,0,175.65,178.00,179.99
2531,3,39,48,54,84993,84993,84993,12287,12287,12287,591,591,591,0.08,0.12,0.18,0.04,0.06,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,466500,729887,872617,1155768,1541685,1811084,0,0,0,0,655,2620,0,107073,0,177.14,181.07,185.41
2532,0,45,49,59,85116,85116,85116,12163,12163,12163,591,591,591,0.13,0.16,0.19,0.07,0.09,0.11,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.06,0.09,432423,653087,995919,967055,1309317,1706166,0,524,2620,0,0,0,0,158559,0,181.83,189.26,197.99
2532,1,45,56,68,85007,85007,85007,12272,12272,12272,591,591,591,0.15,0.16,0.21,0.08,0.09,0.12,0.02,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.06,0.07,0.08,340697,718712,1161790,1239616,1411500,1872200,0,0,0,0,1019,2564,0,165370,0,193.16,199.10,205.89
2532,2,41,48,58,85013,85013,85013,12267,12267,12267,591,591,591,0.14,0.16,0.17,0.07,0.09,0.10,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.05,0.06,0.07,382524,481492,761704,890810,1097514,1441298,0,1048,2620,0,1048,5242,0,155874,0,176.05,183.69,192.78
2532,3,38,45,58,84993,84993,84993,12287,12287,12287,591,591,591,0.09,0.15,0.17,0.05,0.08,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.07,482261,611569,927537,1108550,1272476,1527555,0,1048,5241,0,0,0,0,156038,0,185.22,190.63,196.69
2533,0,8,34,67,85116,85116,85116,12163,12163,12163,591,591,591,0.06,0.11,0.17,0.03,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,542477,790932,1163529,1155713,1641102,2033616,0,0,0,0,524,2620,0,149613,0,179.86,188.28,194.35
2533,1,19,42,65,85007,85007,85007,12272,12272,12272,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,621069,887397,1166327,1307651,1734956,2133461,0,524,2620,0,524,2620,0,156641,0,188.42,195.80,203.34
2533,2,7,32,59,85013,85013,85013,12266,12266,12266,591,591,591,0.03,0.11,0.21,0.01,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,374751,763184,1263287,1111152,1597647,2204200,0,0,0,0,0,0,0,147077,0,178.21,185.85,191.91
2533,3,14,38,53,84993,84993,84993,12286,12286,12286,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,385245,724753,1027333,1003734,1552705,2070468,0,0,0,0,0,0,0,141562,0,179.51,187.21,195.12
2534,0,42,49,57,85116,85116,85116,12163,12163,12163,591,591,591,0.11,0.14,0.17,0.05,0.08,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.06,0.06,403595,569759,851760,875331,1158388,1585585,0,0,0,0,0,0,0,153235,0,182.99,190.82,199.21
2534,1,16,53,70,85007,85007,85007,12272,12272,12272,591,591,591,0.10,0.15,0.20,0.05,0.08,0.11,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.06,0.08,526761,675451,846502,1079729,1283290,1645872,0,0,0,0,0,0,0,117323,0,189.19,196.50,203.35
2534,2,46,51,60,85013,85013,85013,12266,12266,12266,591,591,591,0.15,0.15,0.15,0.08,0.08,0.09,0.02,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.07,406216,467013,539873,927745,1065064,1184583,0,524,2620,0,0,0,0,134473,0,177.00,183.14,190.08
2534,3,35,41,45,84993,84993,84993,12286,12286,12286,591,591,591,0.12,0.16,0.20,0.06,0.09,0.11,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.06,0.08,379992,663028,1501636,870052,1276265,2093904,0,0,0,0,524,2620,0,170241,0,178.46,185.70,193.08
2535,0,9,42,60,85116,85116,85116,12163,12163,12163,591,591,591,0.07,0.12,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.08,428727,810901,1191575,1090239,1633839,2097948,0,524,2620,0,0,0,0,113690,0,181.48,184.51,188.61
2535,1,7,47,65,85007,85007,85007,12272,12272,12272,591,591,591,0.03,0.12,0.20,0.01,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,159874,753724,1237062,857030,1531039,2201551,0,524,2620,0,524,2620,0,176324,0,186.32,192.19,196.01
2535,2,8,38,60,85013,85013,85013,12266,12266,12266,591,591,591,0.06,0.12,0.20,0.03,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,385224,841209,1479682,995817,1643631,2401914,0,0,0,0,1037,2620,0,149110,0,174.13,178.16,181.93
2535,3,8,51,72,84993,84993,84993,12286,12286,12286,591,591,591,0.02,0.12,0.21,0.01,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,424540,839690,1150511,1215967,1661035,1989153,0,524,2620,0,0,0,0,149741,0,176.92,183.10,187.04
2536,0,55,64,74,85116,85116,85116,12163,12163,12163,591,591,591,0.12,0.15,0.17,0.06,0.08,0.09,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.06,0.08,356374,511564,778379,828046,1036754,1357578,0,524,2620,0,1048,2620,0,153479,0,190.12,193.31,196.46
2536,1,37,42,53,85007,85007,85007,12272,12272,12272,591,591,591,0.15,0.15,0.15,0.08,0.08,0.08,0.02,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.06,534640,750757,1399502,1098109,1351047,1955110,0,1048,2669,0,1601,8007,0,162454,0,195.23,198.64,203.79
2536,2,11,43,71,85013,85013,85013,12266,12266,12266,591,591,591,0.10,0.14,0.18,0.06,0.08,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.06,0.07,364280,568354,800207,830768,1214282,1619695,0,1048,5241,0,524,2620,0,148826,0,182.72,184.51,188.02
2536,3,40,47,52,84993,84993,84993,12286,12286,12286,591,591,591,0.10,0.14,0.17,0.05,0.08,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.06,0.07,366712,525051,765240,1025758,1120661,1276274,0,524,2620,0,0,0,0,156660,0,188.35,190.72,195.07
2537,0,8,32,57,85116,85116,85116,12163,12163,12163,591,591,591,0.03,0.12,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,474382,750061,1008983,1278998,1608103,2017967,0,524,2620,0,0,0,0,155185,0,180.98,184.96,189.36
2537,1,8,37,57,85007,85007,85007,12272,12272,12272,591,591,591,0.06,0.10,0.16,0.03,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,736416,944682,1256132,1373246,1819133,2113935,0,349,1747,0,524,2620,0,157871,0,186.19,190.69,194.39
