timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2372,3,14,52,92,85111,85111,85111,12168,12168,12168,591,591,591,0.08,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,463869,676144,1008991,964429,1346522,1905290,0,0,0,0,0,0,0,142325,0,176.94,181.32,186.44
2373,0,24,47,71,85030,85030,85030,12249,12249,12249,591,591,591,0.08,0.10,0.13,0.04,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,615917,719134,982747,1278922,1498549,1839702,0,0,0,0,0,0,0,135374,0,161.64,163.74,166.92
2373,1,8,38,62,85102,85102,85102,12177,12177,12177,591,591,591,0.08,0.10,0.13,0.04,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.06,390477,731731,1520277,898568,1471837,2639516,0,0,0,0,1048,2620,0,155425,0,187.74,194.32,199.84
2373,2,57,70,92,85069,85069,85069,12210,12210,12210,591,591,591,0.08,0.10,0.13,0.04,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,568659,816097,1087698,1048220,1556196,2078421,0,524,2620,0,0,0,0,145808,0,172.38,176.64,181.22
2373,3,23,46,62,85111,85111,85111,12168,12168,12168,591,591,591,0.07,0.10,0.14,0.04,0.05,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,576613,693441,888481,1200237,1435634,1732408,0,0,0,0,0,0,0,143630,0,166.95,172.84,176.37
2374,0,40,49,60,85030,85030,85030,12249,12249,12249,591,591,591,0.13,0.14,0.15,0.07,0.08,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.05,0.06,0.07,440157,468761,505805,1014521,1080468,1244858,0,1057,2668,0,514,2574,0,147714,0,170.06,177.95,189.09
2374,1,43,52,64,85102,85102,85102,12177,12177,12177,591,591,591,0.14,0.15,0.18,0.08,0.08,0.10,0.01,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.08,497939,584933,754781,1121614,1195026,1365420,0,1048,2620,0,1048,2620,0,165554,0,195.95,204.45,210.74
2374,2,46,49,52,85069,85069,85069,12210,12210,12210,591,591,591,0.14,0.15,0.16,0.07,0.08,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.07,492595,542492,626471,1019430,1091797,1234594,0,1048,2620,0,1572,2620,0,118364,0,182.44,187.76,192.38
2374,3,45,53,65,85111,85111,85111,12168,12168,12168,591,591,591,0.13,0.15,0.15,0.07,0.08,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.05,0.06,0.07,322061,438657,482214,853636,1064932,1142681,0,870,2620,0,524,2620,0,176844,0,181.59,188.57,195.72
2375,0,9,51,69,85030,85030,85030,12249,12249,12249,591,591,591,0.08,0.13,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,406197,631581,862251,1063974,1324752,1863407,0,0,0,0,0,0,0,119102,0,168.14,172.48,179.68
2375,1,22,48,62,85102,85102,85102,12177,12177,12177,591,591,591,0.08,0.12,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,438811,605020,880507,990666,1302509,1726947,0,645,2581,0,0,0,0,119405,0,203.35,207.97,213.21
2375,2,28,44,64,85069,85069,85069,12210,12210,12210,591,591,591,0.07,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,621114,747570,927713,1354927,1480728,1719152,0,0,0,0,1310,2620,0,172634,0,186.03,190.35,194.79
2375,3,36,49,75,85111,85111,85111,12168,12168,12168,591,591,591,0.08,0.13,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,500533,937571,1957752,1011549,1649097,2990354,0,655,2620,0,0,0,0,104950,0,178.33,182.87,189.97
2376,0,8,36,57,85030,85030,85030,12249,12249,12249,591,591,591,0.08,0.11,0.20,0.04,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,537274,983865,1803213,1305183,1815189,2631433,0,524,2620,0,524,2620,0,141352,0,165.46,170.89,174.41
2376,1,18,48,67,85102,85102,85102,12177,12177,12177,591,591,591,0.07,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,541549,854129,1121630,1249762,1648853,1970654,0,349,1746,0,349,1746,0,186038,0,196.32,200.22,203.47
2376,2,8,51,75,85069,85069,85069,12210,12210,12210,591,591,591,0.05,0.11,0.15,0.03,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,235861,895352,1513028,741654,1678370,2283520,0,0,0,0,0,0,0,155502,0,180.85,184.23,188.00
2376,3,24,47,70,85111,85111,85111,12168,12168,12168,591,591,591,0.07,0.11,0.20,0.04,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,516271,825539,1119085,1105921,1629063,1892181,0,0,0,0,0,0,0,148541,0,175.12,181.72,184.53
2377,0,41,52,61,85030,85030,85030,12249,12249,12249,591,591,591,0.13,0.15,0.15,0.07,0.08,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.06,406229,533576,812424,959226,1152065,1467605,0,0,0,0,524,2620,0,146941,0,170.27,177.06,185.11
2377,1,43,47,53,85102,85102,85102,12177,12177,12177,591,591,591,0.14,0.15,0.18,0.08,0.08,0.10,0.01,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.08,419310,497944,689273,906759,1073462,1252747,0,524,2620,0,524,2620,0,164946,0,204.64,207.73,211.00
2377,2,52,62,78,85069,85069,85069,12210,12210,12210,591,591,591,0.12,0.15,0.17,0.06,0.08,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.05,0.06,0.08,521533,588101,694575,1008996,1150516,1294793,0,1048,2620,0,524,2620,0,156539,0,188.09,193.49,197.56
2377,3,41,51,63,85111,85111,85111,12168,12168,12168,591,591,591,0.13,0.15,0.15,0.08,0.08,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.07,421939,451286,508423,1003743,1067153,1132165,0,524,2620,0,524,2620,0,156489,0,181.94,188.01,195.07
2378,0,40,50,56,85030,85030,85030,12249,12249,12249,591,591,591,0.08,0.12,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,486206,657085,849113,1140248,1351232,1678104,0,524,2620,0,0,0,0,130411,0,165.10,173.73,181.38
2378,1,24,47,60,85102,85102,85102,12177,12177,12177,591,591,591,0.06,0.11,0.15,0.03,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,453381,673522,932914,927727,1359628,1763627,0,524,2620,0,524,2620,0,161351,0,200.02,204.88,213.51
2378,2,37,51,63,85069,85069,85069,12210,12210,12210,591,591,591,0.00,0.12,0.20,0.00,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,539894,766791,1124228,1056202,1517868,2067636,0,0,0,0,0,0,0,148959,0,184.07,189.68,196.71
2378,3,8,44,77,85111,85111,85111,12168,12168,12168,591,591,591,0.03,0.12,0.17,0.01,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,363391,606775,953964,932947,1267637,1852892,0,0,0,0,0,0,0,160698,0,176.83,184.99,191.15
2379,0,8,29,60,85030,85030,85030,12249,12249,12249,591,591,591,0.01,0.11,0.20,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,398359,931412,1525220,1001140,1751186,2285209,0,0,0,0,0,0,0,148460,0,158.73,164.59,167.51
2379,1,21,45,82,85102,85102,85102,12177,12177,12177,591,591,591,0.07,0.11,0.14,0.04,0.06,0.07,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.04,0.06,378474,741812,1016424,922468,1559347,2085241,0,0,0,0,0,0,0,158877,0,193.16,198.42,202.34
2379,2,8,39,64,85069,85069,85069,12210,12210,12210,591,591,591,0.10,0.11,0.12,0.05,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,34070,906249,1651027,602781,1716066,2552541,0,524,2620,0,524,2621,0,165419,0,176.98,182.04,186.00
2379,3,45,59,84,85111,85111,85111,12168,12168,12168,591,591,591,0.01,0.11,0.20,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,393124,963377,1994398,985431,1772658,2950975,0,0,0,0,524,2620,0,137949,0,169.47,175.75,179.25
2380,0,8,46,66,85030,85030,85030,12249,12249,12249,591,591,591,0.01,0.13,0.19,0.00,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,369502,664603,896299,849069,1352267,1719217,0,524,2620,0,0,0,0,132926,0,166.25,169.76,173.46
2380,1,31,54,73,85102,85102,85102,12177,12177,12177,591,591,591,0.05,0.13,0.16,0.03,0.07,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,414077,705495,1239569,994135,1389673,2033627,0,0,0,0,524,2620,0,161751,0,199.91,203.64,207.47
2380,2,9,48,70,85069,85069,85069,12210,12210,12210,591,591,591,0.01,0.13,0.20,0.00,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,600180,771542,1132149,1226569,1467081,1931467,0,0,0,0,0,0,0,149837,0,183.40,186.75,190.03
2380,3,47,56,66,85111,85111,85111,12168,12168,12168,591,591,591,0.03,0.13,0.18,0.02,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.08,345942,603260,951330,1058793,1276771,1855487,0,0,0,0,0,0,0,144318,0,178.48,181.84,185.44
2381,0,14,36,53,85030,85030,85030,12249,12249,12249,591,591,591,0.05,0.11,0.17,0.03,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.04,0.06,458630,644264,1003737,1011598,1379353,2017957,0,0,0,0,524,2620,0,130795,0,165.33,168.92,175.39
2381,1,37,55,72,85102,85102,85102,12177,12177,12177,591,591,591,0.01,0.10,0.16,0.00,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.07,440284,691354,1103305,988063,1429884,2012681,0,524,2620,0,524,2620,0,157130,0,195.72,200.99,206.35
2381,2,9,40,66,85069,85069,85069,12210,12210,12210,591,591,591,0.00,0.10,0.20,0.00,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,482142,794579,1160992,922358,1514732,2159498,0,1572,5241,0,0,0,0,143872,0,181.92,185.95,190.15
2381,3,37,46,53,85111,85111,85111,12168,12168,12168,591,591,591,0.07,0.11,0.17,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.05,359025,770502,1326144,1029905,1561965,2398067,0,0,0,0,1048,2620,0,141364,0,178.93,181.92,186.45
2382,0,28,47,59,85030,85030,85030,12249,12249,12249,591,591,591,0.08,0.11,0.13,0.04,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,356393,705656,912165,875261,1457817,1947273,0,0,0,0,0,0,0,95813,0,163.73,169.10,176.07
2382,1,9,46,69,85102,85102,85102,12177,12177,12177,591,591,591,0.06,0.12,0.20,0.03,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,531987,742330,917195,1119008,1558701,1874046,0,655,2620,0,655,2620,0,119804,0,194.10,197.64,202.89
2382,2,8,44,62,85069,85069,85069,12210,12210,12210,591,591,591,0.03,0.12,0.21,0.02,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,526681,867424,1415124,1278709,1744020,2521017,0,655,2620,0,1310,2620,0,108105,0,178.34,182.37,184.79
2382,3,40,56,74,85111,85111,85111,12168,12168,12168,591,591,591,0.06,0.12,0.20,0.03,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,366906,780587,1346671,935612,1540126,2169346,0,655,2620,0,0,0,0,126091,0,177.49,178.81,180.90
2383,0,8,40,67,85030,85030,85030,12249,12249,12249,591,591,591,0.08,0.11,0.16,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,424515,827639,1567349,932885,1545736,2516146,0,0,0,0,524,2620,0,133426,0,163.18,165.65,170.32
2383,1,20,43,66,85102,85102,85102,12177,12177,12177,591,591,591,0.07,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,581811,650303,741624,1145277,1368477,1553857,0,524,2620,0,0,0,0,178372,0,196.17,196.74,197.62
2383,2,16,50,66,85069,85069,85069,12210,12210,12210,591,591,591,0.05,0.11,0.15,0.03,0.06,0.08,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.06,456012,800856,1638898,977543,1511306,2594631,0,0,0,0,0,0,0,143326,0,182.78,184.14,185.72
2383,3,40,57,83,85111,85111,85111,12168,12168,12168,591,591,591,0.08,0.11,0.17,0.04,0.06,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,458604,697134,1001213,917208,1440399,1984063,0,0,0,0,0,0,0,138628,0,175.67,178.89,187.20
2384,0,11,37,61,85030,85030,85030,12249,12249,12249,591,591,591,0.08,0.11,0.17,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,343309,725441,1472924,801929,1470798,2536994,0,524,2620,0,0,0,0,135145,0,163.88,167.71,172.15
2384,1,8,42,71,85102,85102,85102,12177,12177,12177,591,591,591,0.03,0.12,0.17,0.01,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.05,340699,741157,1313027,926012,1478295,2356111,0,0,0,0,1048,2620,0,154408,0,194.16,195.98,197.94
2384,2,8,46,67,85069,85069,85069,12210,12210,12210,591,591,591,0.06,0.12,0.16,0.03,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,495332,735388,1132184,1043030,1464488,2164779,0,524,2620,0,0,0,0,144696,0,181.64,183.02,184.07
2384,3,35,55,77,85111,85111,85111,12168,12168,12168,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,463858,688728,912041,883164,1392661,1970847,0,0,0,0,0,0,0,146497,0,173.95,176.99,180.01
2385,0,10,44,61,85030,85030,85030,12249,12249,12249,591,591,591,0.08,0.13,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,309256,592289,930448,825253,1260516,2020775,0,341,1708,0,524,2620,0,140991,0,160.12,165.15,169.57
2385,1,15,46,56,85102,85102,85102,12177,12177,12177,591,591,591,0.05,0.12,0.17,0.02,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.06,348557,670375,1257947,1024708,1319787,2259064,0,524,2620,0,0,0,0,162690,0,188.68,196.75,202.19
2385,2,41,58,64,85069,85069,85069,12210,12210,12210,591,591,591,0.08,0.12,0.15,0.05,0.07,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,490067,685580,1137450,998474,1338664,2175309,0,524,2620,0,0,0,0,152248,0,180.32,183.97,187.93
2385,3,43,55,80,85111,85111,85111,12168,12168,12168,591,591,591,0.08,0.13,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,366904,586517,917274,796707,1231215,2062558,0,0,0,0,524,2620,0,151235,0,171.75,178.54,183.89
2386,0,39,49,68,85030,85030,85030,12249,12249,12249,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,565978,700625,811755,1197619,1451138,1837411,0,524,2620,0,0,0,0,149567,0,162.67,169.78,177.48
2386,1,50,54,66,85102,85102,85102,12177,12177,12177,591,591,591,0.06,0.11,0.15,0.03,0.06,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,524144,641564,683988,1163600,1370665,1483443,0,524,2620,0,1572,5241,0,151619,0,192.55,197.09,203.49
2386,2,30,53,75,85069,85069,85069,12210,12210,12210,591,591,591,0.01,0.10,0.15,0.01,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.07,587056,787886,1182356,1197699,1506031,2044811,0,524,2620,0,1048,2620,0,165785,0,178.79,185.52,192.97
2386,3,46,55,64,85111,85111,85111,12168,12168,12168,591,591,591,0.05,0.12,0.15,0.03,0.07,0.08,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,416699,806958,2012465,956573,1587002,3148689,0,481,2407,0,0,0,0,137370,0,175.15,180.82,189.26
2387,0,41,51,69,85030,85030,85030,12249,12249,12249,591,591,591,0.08,0.13,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,330197,787266,1257938,843838,1491719,1858079,0,0,0,0,524,2620,0,136321,0,163.66,168.57,171.90
2387,1,8,47,67,85102,85102,85102,12177,12177,12177,591,591,591,0.06,0.13,0.15,0.03,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,497307,713407,1129476,1049580,1489876,2096476,0,873,2620,0,0,0,0,179344,0,194.68,195.83,197.30
2387,2,23,53,83,85069,85069,85069,12210,12210,12210,591,591,591,0.03,0.14,0.20,0.02,0.08,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.05,0.08,117926,814655,1357339,883136,1525722,1907950,0,0,0,0,873,2620,0,145308,0,182.27,184.22,188.41
2387,3,41,57,71,85111,85111,85111,12168,12168,12168,591,591,591,0.07,0.11,0.20,0.04,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,455999,720175,1100753,964413,1409941,1876523,0,524,2620,0,0,0,0,147820,0,174.34,178.73,182.80
2388,0,39,50,63,85030,85030,85030,12249,12249,12249,591,591,591,0.09,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.06,437664,562416,783602,914601,1144230,1457214,0,0,0,0,524,2620,0,133662,0,168.12,171.93,175.79
2388,1,9,50,71,85102,85102,85102,12177,12177,12177,591,591,591,0.08,0.12,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,435016,691861,1006308,917203,1312446,1902749,0,524,2620,0,0,0,0,158748,0,197.03,203.13,208.04
2388,2,41,57,82,85069,85069,85069,12210,12210,12210,591,591,591,0.10,0.12,0.15,0.05,0.07,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.06,516231,683993,922539,953848,1271027,1845079,0,524,2620,0,0,0,0,146713,0,183.92,189.64,195.16
2388,3,44,49,57,85111,85111,85111,12168,12168,12168,591,591,591,0.08,0.12,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.06,385240,564509,961863,872688,1197681,1981385,0,0,0,0,524,2620,0,142988,0,181.95,186.15,189.98
2389,0,44,54,67,85030,85030,85030,12249,12249,12249,591,591,591,0.08,0.10,0.13,0.04,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.06,284423,761956,1211300,820116,1536403,2155138,0,0,0,0,0,0,0,131598,0,163.87,165.27,167.91
2389,1,8,43,65,85102,85102,85102,12177,12177,12177,591,591,591,0.08,0.11,0.18,0.04,0.06,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,435046,670928,1045705,885831,1404230,2149068,0,1048,2620,0,0,0,0,116980,0,188.98,196.07,202.33
2389,2,47,55,79,85069,85069,85069,12210,12210,12210,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07,579168,746410,982843,1098056,1508025,2120320,0,0,0,0,1048,2620,0,107017,0,176.14,182.19,189.46
2389,3,47,58,67,85111,85111,85111,12168,12168,12168,591,591,591,0.05,0.11,0.16,0.03,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.05,372039,597022,893822,967050,1325590,1832027,0,0,0,0,0,0,0,159312,0,174.28,178.26,184.56
2390,0,9,49,66,85030,85030,85030,12249,12249,12249,591,591,591,0.07,0.12,0.18,0.04,0.06,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.04,0.07,325864,817244,1478121,852055,1507669,2170008,0,655,2620,0,0,0,0,118567,0,163.49,166.84,172.78
2390,1,9,48,75,85102,85102,85102,12177,12177,12177,591,591,591,0.08,0.11,0.16,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,440269,641379,736476,867435,1282763,1669521,0,0,0,0,655,2620,0,165576,0,196.30,199.14,202.53
2390,2,42,55,80,85069,85069,85069,12210,12210,12210,591,591,591,0.08,0.12,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,573913,891159,1612152,1011555,1616169,2779833,0,655,2620,0,1282,2620,0,170799,0,179.25,183.94,187.88
2390,3,9,46,65,85111,85111,85111,12168,12168,12168,591,591,591,0.09,0.12,0.15,0.05,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.06,406116,823461,1446844,872494,1500528,2065735,0,1086,2598,0,0,0,0,107944,0,177.01,179.14,182.46
