timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2374,2,8,27,44,84724,84724,84724,12555,12555,12555,591,591,591,0.08,0.10,0.13,0.04,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,552942,678232,917309,1179261,1453951,1829376,0,524,2620,0,1048,5241,0,129235,0,157.95,160.76,162.97
2374,3,7,35,57,85054,85054,85054,12226,12226,12226,591,591,591,0.06,0.10,0.14,0.04,0.05,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,539867,699226,990672,1263199,1478647,1955136,0,524,2620,0,524,2620,0,154691,0,185.48,190.91,192.66
2375,0,45,50,60,85097,85097,85097,12182,12182,12182,591,591,591,0.13,0.15,0.15,0.07,0.08,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.07,411437,513834,799319,969630,1113012,1383740,0,524,2620,0,0,0,0,163362,0,186.39,194.36,202.93
2375,1,38,42,47,85045,85045,85045,12235,12235,12235,591,591,591,0.14,0.15,0.15,0.07,0.08,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.07,584413,702354,909412,1200274,1330804,1559366,0,524,2620,0,1048,2620,0,158439,0,183.80,191.50,197.88
2375,2,20,28,38,84724,84724,84724,12555,12555,12555,591,591,591,0.13,0.15,0.18,0.07,0.08,0.10,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.08,429786,566596,757388,948674,1183510,1415189,0,1048,2620,0,0,0,0,159264,0,167.86,174.28,181.78
2375,3,34,38,49,85054,85054,85054,12226,12226,12226,591,591,591,0.13,0.14,0.15,0.07,0.08,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.05,0.06,0.07,370369,483958,576551,890982,1121665,1239611,0,0,0,0,524,2620,0,167958,0,192.23,200.41,206.89
2376,0,34,46,61,85097,85097,85097,12182,12182,12182,591,591,591,0.08,0.12,0.18,0.04,0.06,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,455902,831108,1900203,1012983,1553873,2927623,0,0,0,0,0,0,0,163955,0,182.70,187.42,198.18
2376,1,8,36,52,85045,85045,85045,12235,12235,12235,591,591,591,0.02,0.13,0.18,0.01,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,566121,760498,1045562,1140105,1448153,1973204,0,0,0,0,524,2620,0,111383,0,185.28,189.66,196.63
2376,2,24,36,46,84724,84724,84724,12555,12555,12555,591,591,591,0.07,0.12,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,565290,762940,948551,1281439,1455429,1522563,0,870,2620,0,346,1734,0,131570,0,169.40,173.98,181.19
2376,3,8,32,51,85054,85054,85054,12226,12226,12226,591,591,591,0.08,0.12,0.17,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,647292,864869,1404764,1205583,1543661,2033763,0,524,2620,0,524,2620,0,135774,0,196.21,200.84,207.88
2377,0,15,31,51,85097,85097,85097,12182,12182,12182,591,591,591,0.08,0.12,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,532034,1010293,1766375,1273737,1814206,2654804,0,655,2620,0,0,0,0,110313,0,184.30,187.70,189.38
2377,1,8,23,47,85045,85045,85045,12235,12235,12235,591,591,591,0.05,0.10,0.16,0.03,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,293526,1116435,1913188,1082379,2012070,2833090,0,655,2620,0,1310,5241,0,166592,0,181.80,184.94,192.08
2377,2,6,23,46,84724,84724,84724,12555,12555,12555,591,591,591,0.06,0.12,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,468072,803428,1034346,1158671,1650851,1988094,0,639,2557,0,639,2557,0,96865,0,162.93,167.27,175.15
2377,3,28,36,43,85054,85054,85054,12226,12226,12226,591,591,591,0.07,0.12,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,524136,765326,993263,1223858,1585769,1976043,0,0,0,0,0,0,0,161565,0,190.41,195.04,201.56
2378,0,33,43,55,85097,85097,85097,12182,12182,12182,591,591,591,0.13,0.15,0.15,0.07,0.08,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.07,453390,573386,681382,1069064,1227487,1331200,0,0,0,0,524,2620,0,158526,0,188.74,194.49,200.12
2378,1,23,36,49,85045,85045,85045,12235,12235,12235,591,591,591,0.13,0.15,0.17,0.07,0.08,0.09,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.05,0.06,0.07,518905,779408,883224,1273676,1426381,1499050,0,524,2620,0,0,0,0,157599,0,186.23,192.43,197.62
2378,2,42,44,46,84724,84724,84724,12555,12555,12555,591,591,591,0.14,0.15,0.18,0.08,0.08,0.10,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.08,453370,536699,683980,1027291,1174030,1336454,0,524,2620,0,1048,2620,0,142208,0,169.97,175.10,181.23
2378,3,31,43,51,85054,85054,85054,12226,12226,12226,591,591,591,0.13,0.15,0.15,0.07,0.08,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.07,479570,516266,631592,1032562,1160420,1281529,0,1048,2620,0,524,2620,0,169014,0,198.24,202.84,208.43
2379,0,8,35,56,85097,85097,85097,12182,12182,12182,591,591,591,0.02,0.11,0.21,0.01,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,393104,665062,1134545,982789,1375202,2012311,0,0,0,0,0,0,0,145985,0,184.02,190.12,195.34
2379,1,35,42,48,85045,85045,85045,12235,12235,12235,591,591,591,0.02,0.11,0.19,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,600107,830238,1095514,1137320,1563508,2036398,0,0,0,0,0,0,0,144296,0,182.16,188.14,195.41
2379,2,8,31,48,84724,84724,84724,12555,12555,12555,591,591,591,0.04,0.11,0.16,0.02,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,419270,658293,906700,938116,1378431,1836985,0,0,0,0,524,2620,0,150174,0,163.43,170.99,176.71
2379,3,36,49,65,85054,85054,85054,12226,12226,12226,591,591,591,0.08,0.12,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,513653,620907,754800,1050892,1316415,1630159,0,524,2620,0,0,0,0,174958,0,197.11,201.02,208.62
2380,0,27,41,55,85097,85097,85097,12182,12182,12182,591,591,591,0.02,0.11,0.20,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,497920,752860,985435,1271007,1559881,1860795,0,349,1747,0,0,0,0,162618,0,175.14,183.28,187.20
2380,1,9,24,46,85045,85045,85045,12235,12235,12235,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,691843,817680,1003775,1318198,1640080,2041620,0,0,0,0,524,2620,0,162092,0,176.71,180.19,183.80
2380,2,23,40,62,84724,84724,84724,12555,12555,12555,591,591,591,0.08,0.11,0.12,0.05,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.04,0.06,345919,879101,1721943,917210,1650297,2560638,0,0,0,0,0,0,0,132282,0,161.35,162.89,164.76
2380,3,8,27,50,85054,85054,85054,12226,12226,12226,591,591,591,0.02,0.11,0.20,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,516265,926190,1423085,1234320,1697230,2004899,0,0,0,0,0,0,0,152733,0,188.55,192.67,195.86
2381,0,35,49,66,85097,85097,85097,12182,12182,12182,591,591,591,0.01,0.14,0.21,0.01,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.06,0.08,361666,764170,1320661,1058764,1464411,2067463,0,0,0,0,524,2620,0,149520,0,184.78,188.21,193.19
2381,1,8,39,59,85045,85045,85045,12235,12235,12235,591,591,591,0.08,0.12,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,165101,863257,1664127,893644,1543068,2206606,0,1572,2620,0,524,2620,0,149128,0,179.42,186.32,193.48
2381,2,28,38,49,84724,84724,84724,12555,12555,12555,591,591,591,0.03,0.13,0.18,0.02,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,400914,640349,891047,1105864,1345675,1795197,0,545,2729,0,1091,5459,0,138160,0,164.54,169.15,174.19
2381,3,11,39,52,85054,85054,85054,12226,12226,12226,591,591,591,0.04,0.13,0.17,0.02,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,387865,622531,980143,896239,1316572,1931458,0,0,0,0,0,0,0,157987,0,191.24,197.37,202.16
2382,0,37,43,53,85097,85097,85097,12182,12182,12182,591,591,591,0.06,0.10,0.17,0.04,0.06,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.05,364288,698175,1302508,946104,1415221,2277423,0,524,2620,0,0,0,0,146108,0,181.90,187.44,195.02
2382,1,10,34,58,85045,85045,85045,12235,12235,12235,591,591,591,0.04,0.11,0.18,0.02,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,608008,925293,1221259,1195051,1678842,2107065,0,0,0,0,524,2620,0,145495,0,182.77,186.46,190.34
2382,2,30,37,47,84724,84724,84724,12555,12555,12555,591,591,591,0.00,0.10,0.16,0.00,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.07,424542,723297,1176669,1008933,1460220,2062447,0,524,2620,0,524,2620,0,127349,0,164.35,168.22,173.06
2382,3,13,33,51,85054,85054,85054,12226,12226,12226,591,591,591,0.05,0.11,0.17,0.03,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.06,377376,678761,1069278,880548,1446626,2122831,0,524,2620,0,524,2620,0,153341,0,188.85,195.50,203.40
2383,0,18,38,54,85097,85097,85097,12182,12182,12182,591,591,591,0.05,0.12,0.20,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,469132,696820,927580,1174142,1460381,1868263,0,0,0,0,349,1746,0,147075,0,175.80,182.86,186.43
2383,1,8,30,45,85045,85045,85045,12235,12235,12235,591,591,591,0.04,0.12,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,484843,824997,1326075,1161004,1638990,2298356,0,524,2620,0,524,2620,0,147067,0,180.32,184.39,188.21
2383,2,12,32,43,84724,84724,84724,12555,12555,12555,591,591,591,0.05,0.12,0.20,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,374777,832298,1684949,1040466,1611154,2526113,0,524,2620,0,0,0,0,149111,0,156.68,163.72,168.52
2383,3,7,30,49,85054,85054,85054,12226,12226,12226,591,591,591,0.08,0.12,0.17,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,473500,829558,1491237,1151428,1593594,2146438,0,0,0,0,0,0,0,136964,0,191.46,195.41,200.14
2384,0,11,38,58,85097,85097,85097,12182,12182,12182,591,591,591,0.08,0.11,0.17,0.04,0.06,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,424577,842292,1333814,998544,1614892,1907694,0,0,0,0,0,0,0,128988,0,181.01,182.65,183.66
2384,1,8,42,55,85045,85045,85045,12235,12235,12235,591,591,591,0.01,0.11,0.20,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,566064,973353,1627471,1386461,1733900,2314102,0,0,0,0,0,0,0,130818,0,182.33,183.86,184.74
2384,2,24,43,62,84724,84724,84724,12555,12555,12555,591,591,591,0.07,0.12,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,536085,692248,817727,1133056,1388464,1661419,0,0,0,0,0,0,0,132831,0,161.85,165.21,166.54
2384,3,8,33,63,85054,85054,85054,12226,12226,12226,591,591,591,0.08,0.11,0.17,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,435055,659402,940950,1003772,1387997,1884521,0,0,0,0,0,0,0,149094,0,186.03,189.23,190.78
2385,0,32,47,54,85097,85097,85097,12182,12182,12182,591,591,591,0.09,0.10,0.11,0.05,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,466454,699755,938300,1111106,1427679,1721929,0,655,2620,0,655,2620,0,149210,0,183.89,186.40,190.15
2385,1,6,34,62,85045,85045,85045,12235,12235,12235,591,591,591,0.03,0.10,0.17,0.01,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,529420,823345,1003691,967108,1490538,1818699,0,436,1747,0,1091,2620,0,145680,0,181.07,183.32,186.11
2385,2,7,31,44,84724,84724,84724,12555,12555,12555,591,591,591,0.03,0.11,0.17,0.02,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.04,0.05,495324,706407,1016836,1134797,1492373,1986500,0,655,2620,0,0,0,0,98150,0,163.24,164.88,166.00
2385,3,8,27,50,85054,85054,85054,12226,12226,12226,591,591,591,0.08,0.10,0.11,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.06,545093,734579,915239,1271012,1485971,1729760,0,0,0,0,0,0,0,158134,0,191.41,193.75,196.69
2386,0,36,47,70,85097,85097,85097,12182,12182,12182,591,591,591,0.09,0.13,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,403451,684543,1237102,914754,1368026,2285495,0,0,0,0,0,0,0,155430,0,179.09,182.97,187.12
2386,1,9,42,56,85045,85045,85045,12235,12235,12235,591,591,591,0.10,0.13,0.16,0.06,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,563459,774162,1050901,1119036,1439827,2010209,0,524,2620,0,0,0,0,154482,0,175.84,183.01,186.96
2386,2,14,35,47,84724,84724,84724,12555,12555,12555,591,591,591,0.05,0.12,0.14,0.03,0.07,0.08,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.06,364300,593851,993209,935635,1223868,2004764,0,1048,2620,0,524,2620,0,138255,0,160.03,164.65,168.32
2386,3,8,44,60,85054,85054,85054,12226,12226,12226,591,591,591,0.08,0.13,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,479589,617977,870151,980144,1271074,1771754,0,0,0,0,1048,2620,0,164413,0,189.89,194.33,199.99
2387,0,7,36,49,85097,85097,85097,12182,12182,12182,591,591,591,0.00,0.10,0.15,0.00,0.06,0.08,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.06,406061,621411,964437,919634,1318629,1865976,0,0,0,0,0,0,0,141844,0,179.68,186.78,193.46
2387,1,31,39,50,85045,85045,85045,12235,12235,12235,591,591,591,0.01,0.09,0.15,0.00,0.05,0.08,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,573975,850702,1092815,1014215,1592386,2248719,0,0,0,0,524,2620,0,140751,0,179.52,186.06,195.58
2387,2,17,32,45,84724,84724,84724,12555,12555,12555,591,591,591,0.05,0.11,0.15,0.03,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,382620,838570,1708604,820275,1529341,2534080,0,524,2620,0,524,2620,0,126774,0,163.18,168.68,175.67
2387,3,39,50,65,85054,85054,85054,12226,12226,12226,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,445537,793056,1748204,1040460,1478651,2694383,0,349,1747,0,0,0,0,173101,0,188.38,193.90,202.31
2388,0,15,35,55,85097,85097,85097,12182,12182,12182,591,591,591,0.08,0.13,0.17,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,456009,873221,1601225,1008985,1600208,2526319,0,0,0,0,0,0,0,150638,0,182.35,186.62,193.62
2388,1,7,40,57,85045,85045,85045,12235,12235,12235,591,591,591,0.09,0.13,0.20,0.05,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.06,0.09,607982,907014,1432265,1202862,1696123,2159685,0,524,2620,0,0,0,0,167909,0,180.11,183.87,192.87
2388,2,7,35,57,84724,84724,84724,12555,12555,12555,591,591,591,0.06,0.13,0.20,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.08,362394,595005,890778,898956,1264087,1701991,0,0,0,0,524,2620,0,135706,0,162.70,165.04,169.80
2388,3,11,35,47,85054,85054,85054,12226,12226,12226,591,591,591,0.07,0.12,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,526790,707084,833348,1087651,1435663,1674558,0,0,0,0,0,0,0,156631,0,191.99,195.39,201.64
2389,0,21,45,62,85097,85097,85097,12182,12182,12182,591,591,591,0.10,0.13,0.15,0.05,0.07,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.06,0.06,445527,566614,757420,980160,1151051,1383845,0,524,2620,0,524,2620,0,148522,0,188.93,192.01,197.00
2389,1,12,39,56,85045,85045,85045,12235,12235,12235,591,591,591,0.07,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,571264,706868,888431,1014126,1313280,1726037,0,524,2620,0,1222,3494,0,147309,0,187.06,189.94,194.22
2389,2,8,41,71,84724,84724,84724,12555,12555,12555,591,591,591,0.10,0.12,0.15,0.05,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.06,384900,554983,812455,825932,1136395,1690432,0,1572,2620,0,0,0,0,139834,0,165.98,170.81,175.17
2389,3,31,42,51,85054,85054,85054,12226,12226,12226,591,591,591,0.11,0.13,0.15,0.06,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.05,0.06,0.06,473703,565928,786194,936937,1165403,1386322,0,0,0,0,524,2620,0,153553,0,194.85,197.47,202.47
2390,0,7,33,46,85097,85097,85097,12182,12182,12182,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,442882,658843,938176,1050862,1385397,1624774,0,524,2620,0,0,0,0,146112,0,180.76,184.61,186.93
2390,1,8,33,57,85045,85045,85045,12235,12235,12235,591,591,591,0.03,0.11,0.18,0.01,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,589618,891594,1273774,1147790,1654767,2254004,0,524,2620,0,524,2620,0,142356,0,178.99,182.41,188.34
2390,2,8,26,46,84724,84724,84724,12555,12555,12555,591,591,591,0.08,0.11,0.17,0.04,0.06,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,500544,764205,1163601,1092874,1448215,2025866,0,0,0,0,524,2620,0,148006,0,162.88,165.04,169.23
2390,3,7,36,56,85054,85054,85054,12226,12226,12226,591,591,591,0.08,0.10,0.13,0.04,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,354676,726628,987888,932991,1524722,1808405,0,0,0,0,0,0,0,170528,0,189.83,192.91,195.66
2391,0,31,49,65,85097,85097,85097,12182,12182,12182,591,591,591,0.08,0.11,0.14,0.04,0.06,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,479582,602377,770282,985371,1245640,1543185,0,0,0,0,0,0,0,107149,0,185.19,188.28,191.51
2391,1,36,45,58,85045,85045,85045,12235,12235,12235,591,591,591,0.09,0.12,0.17,0.05,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.06,474344,672998,1045709,985379,1332893,2049485,0,0,0,0,0,0,0,107969,0,180.61,183.09,185.33
2391,2,18,39,52,84724,84724,84724,12555,12555,12555,591,591,591,0.08,0.11,0.15,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,476991,708630,1001078,1011641,1417786,1884228,0,0,0,0,524,2620,0,130129,0,163.99,166.98,169.27
2391,3,8,48,65,85054,85054,85054,12226,12226,12226,591,591,591,0.09,0.12,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,442891,799312,1483224,943437,1457645,1910372,0,524,2620,0,0,0,0,119895,0,193.32,197.01,200.75
2392,0,35,49,59,85097,85097,85097,12182,12182,12182,591,591,591,0.11,0.14,0.15,0.06,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.05,0.06,0.06,466485,788832,1443990,1032557,1369976,2007435,0,0,0,0,655,2620,0,152630,0,184.39,190.35,197.05
2392,1,42,49,53,85045,85045,85045,12235,12235,12235,591,591,591,0.11,0.14,0.15,0.06,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.05,0.06,0.06,497924,907331,1632572,1001091,1466074,2138076,0,655,2620,0,0,0,0,153078,0,185.90,190.17,194.29
2392,2,31,34,38,84724,84724,84724,12555,12555,12555,591,591,591,0.14,0.15,0.15,0.07,0.08,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.05,0.06,0.06,347128,500056,639427,904269,1058226,1184513,0,867,3471,0,0,0,0,106330,0,172.22,174.93,179.04
