timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2802,2,20,35,50,85050,85050,85050,12229,12229,12229,591,591,591,0.05,0.13,0.20,0.03,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,539874,861361,1048337,1184577,1687996,1915836,0,1310,2620,0,436,1747,0,157231,0,178.40,181.24,185.26
2802,3,8,35,48,85082,85082,85082,12197,12197,12197,591,591,591,0.03,0.13,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.08,435033,785627,1174103,1221237,1637072,2175237,0,0,0,0,0,0,0,148439,0,183.28,189.56,197.47
2803,0,32,43,53,85088,85088,85088,12191,12191,12191,591,591,591,0.08,0.11,0.17,0.04,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,660528,744111,969614,1274575,1602792,2009983,0,513,2569,0,0,0,0,145752,0,175.17,180.47,188.18
2803,1,8,33,51,85103,85103,85103,12176,12176,12176,591,591,591,0.09,0.12,0.15,0.05,0.06,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,490186,680141,943439,1176970,1543206,2044119,0,0,0,0,524,2621,0,168836,0,180.70,184.33,190.54
2803,2,9,33,58,85050,85050,85050,12229,12229,12229,591,591,591,0.07,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,799372,1031516,1588145,1603987,1906844,2382218,0,0,0,0,0,0,0,143220,0,171.57,176.40,180.50
2803,3,8,38,52,85082,85082,85082,12197,12197,12197,591,591,591,0.06,0.11,0.18,0.03,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,516278,740449,1077120,1163592,1600579,2023205,0,0,0,0,0,0,0,152449,0,180.65,185.76,191.50
2804,0,14,41,55,85088,85088,85088,12191,12191,12191,591,591,591,0.08,0.14,0.18,0.05,0.08,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.06,0.07,511041,872207,1624960,1124290,1658444,2502963,0,524,2620,0,0,0,0,161713,0,180.88,185.75,188.77
2804,1,29,43,61,85103,85103,85103,12176,12176,12176,591,591,591,0.08,0.14,0.19,0.05,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.05,0.06,0.08,440280,656762,854395,914630,1379569,1727136,0,0,0,0,1048,2620,0,151633,0,185.48,190.79,194.69
2804,2,35,41,48,85050,85050,85050,12229,12229,12229,591,591,591,0.08,0.14,0.20,0.05,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.06,0.08,605337,823426,1205546,1344321,1545168,2107086,0,524,2620,0,524,2620,0,145075,0,183.43,185.73,188.23
2804,3,8,34,44,85082,85082,85082,12197,12197,12197,591,591,591,0.07,0.14,0.21,0.04,0.08,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,466489,649942,977503,1061393,1435637,1920938,0,524,2620,0,0,0,0,165324,0,188.90,193.33,196.22
2805,0,30,47,61,85088,85088,85088,12191,12191,12191,591,591,591,0.08,0.11,0.16,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,482210,730143,1058848,1087594,1587651,2180599,0,0,0,0,0,0,0,140376,0,174.44,180.00,186.14
2805,1,8,33,52,85103,85103,85103,12176,12176,12176,591,591,591,0.08,0.11,0.18,0.04,0.06,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,427175,718608,898917,974904,1576642,1970804,0,0,0,0,0,0,0,146098,0,183.93,188.36,193.22
2805,2,8,33,55,85050,85050,85050,12229,12229,12229,591,591,591,0.08,0.11,0.18,0.04,0.06,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,707429,937979,1148039,1464641,1808120,2128328,0,509,2548,0,509,2548,0,140233,0,175.11,178.08,183.54
2805,3,8,39,56,85082,85082,85082,12197,12197,12197,591,591,591,0.06,0.11,0.16,0.03,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,416689,797760,1294608,943448,1609678,2183014,0,524,2620,0,524,2620,0,145905,0,184.00,189.59,194.53
2806,0,9,35,53,85088,85088,85088,12191,12191,12191,591,591,591,0.04,0.11,0.21,0.02,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,476900,775797,1032507,1315651,1666163,2091220,0,0,0,0,524,2620,0,141274,0,172.81,180.30,185.23
2806,1,33,43,50,85103,85103,85103,12176,12176,12176,591,591,591,0.07,0.12,0.21,0.04,0.07,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,380007,691074,1048238,1098105,1579255,2078131,0,870,2620,0,0,0,0,143829,0,186.11,187.82,189.07
2806,2,18,37,54,85050,85050,85050,12229,12229,12229,591,591,591,0.08,0.11,0.14,0.04,0.06,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,567847,1107869,1973455,1352350,2035779,3011289,0,524,2620,0,349,1747,0,153764,0,171.10,174.87,178.81
2806,3,8,35,55,85082,85082,85082,12197,12197,12197,591,591,591,0.03,0.11,0.21,0.02,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,531990,719334,1061731,1273631,1588791,2064334,0,0,0,0,514,2570,0,144130,0,177.94,185.05,191.43
2807,0,45,47,53,85088,85088,85088,12191,12191,12191,591,591,591,0.15,0.16,0.17,0.08,0.09,0.10,0.02,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.05,0.07,0.07,357721,492427,697099,1035778,1111106,1221233,0,524,2620,0,0,0,0,154393,0,174.55,185.41,195.14
2807,1,38,50,62,85103,85103,85103,12176,12176,12176,591,591,591,0.14,0.16,0.19,0.08,0.09,0.10,0.01,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.04,0.06,0.08,406209,536719,898891,985386,1158875,1519991,0,0,0,0,1048,2620,0,183067,0,189.00,192.64,200.88
2807,2,33,44,51,85050,85050,85050,12229,12229,12229,591,591,591,0.13,0.15,0.17,0.07,0.08,0.09,0.01,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.03,0.06,0.07,571317,666184,838640,1181935,1350714,1561967,0,524,2620,0,0,0,0,155110,0,177.90,186.21,196.14
2807,3,42,49,56,85082,85082,85082,12197,12197,12197,591,591,591,0.15,0.16,0.20,0.08,0.09,0.12,0.02,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.06,0.07,0.08,403588,491618,587023,1063960,1133139,1205494,0,0,0,0,0,0,0,159362,0,186.14,190.97,200.13
2808,0,29,46,58,85088,85088,85088,12191,12191,12191,591,591,591,0.06,0.13,0.15,0.03,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,492670,830761,1810914,1108508,1565600,2798924,0,0,0,0,0,0,0,144955,0,186.59,189.06,191.71
2808,1,8,34,58,85103,85103,85103,12176,12176,12176,591,591,591,0.02,0.14,0.20,0.01,0.08,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.06,0.08,492764,621621,925132,1148037,1396286,1855505,0,0,0,0,0,0,0,152920,0,191.10,194.94,198.24
2808,2,15,41,60,85050,85050,85050,12229,12229,12229,591,591,591,0.06,0.14,0.20,0.03,0.08,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.06,0.08,584419,771545,1066643,1155800,1504304,2086114,0,0,0,0,524,2620,0,147408,0,184.05,187.23,191.94
2808,3,8,43,60,85082,85082,85082,12197,12197,12197,591,591,591,0.08,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,474343,777318,1134786,1103307,1526856,1897421,0,524,2620,0,0,0,0,132774,0,192.45,195.17,198.09
2809,0,8,29,49,85088,85088,85088,12191,12191,12191,591,591,591,0.08,0.10,0.13,0.04,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.06,628759,891024,1397090,1401609,1827886,2511093,0,0,0,0,0,0,0,102523,0,174.17,179.01,183.67
2809,1,27,48,63,85103,85103,85103,12176,12176,12176,591,591,591,0.07,0.10,0.13,0.04,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,602621,794082,1022224,1281226,1693654,2099491,0,655,2620,0,0,0,0,105042,0,182.02,187.87,192.68
2809,2,9,31,53,85050,85050,85050,12229,12229,12229,591,591,591,0.06,0.09,0.15,0.03,0.05,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.07,718112,891668,1129395,1600464,1865024,2227346,0,1746,2620,0,1310,2620,0,102049,0,168.11,175.73,181.14
2809,3,32,42,57,85082,85082,85082,12197,12197,12197,591,591,591,0.08,0.10,0.13,0.04,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,492687,727887,964396,1205512,1624150,2023135,0,654,2619,0,1965,5241,0,150231,0,184.91,189.61,195.57
2810,0,29,45,55,85088,85088,85088,12191,12191,12191,591,591,591,0.08,0.12,0.16,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.06,294497,618686,1111174,862704,1404808,2243315,0,0,0,0,346,1732,0,143338,0,174.41,180.81,188.31
2810,1,38,53,67,85103,85103,85103,12176,12176,12176,591,591,591,0.09,0.12,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,346001,606959,922522,957959,1354641,1965601,0,349,1746,0,524,2620,0,169026,0,179.94,186.94,192.45
2810,2,26,45,67,85050,85050,85050,12229,12229,12229,591,591,591,0.05,0.13,0.20,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.05,0.08,584447,899420,1417730,1299850,1708700,2146249,0,524,2620,0,0,0,0,162213,0,168.85,176.75,184.08
2810,3,7,35,60,85082,85082,85082,12197,12197,12197,591,591,591,0.04,0.13,0.21,0.02,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,290033,616788,1056405,891065,1391192,1987170,0,0,0,0,0,0,0,151322,0,186.59,189.84,193.20
2811,0,8,36,52,85088,85088,85088,12191,12191,12191,591,591,591,0.07,0.13,0.19,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,352817,739810,1176707,1069244,1554778,2028445,0,524,2620,0,0,0,0,164086,0,178.31,182.41,188.04
2811,1,12,39,60,85103,85103,85103,12176,12176,12176,591,591,591,0.06,0.13,0.17,0.03,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.07,516292,804040,1008918,1208175,1636392,1941996,0,0,0,0,524,2620,0,150742,0,185.22,189.09,193.90
2811,2,9,36,62,85050,85050,85050,12229,12229,12229,591,591,591,0.07,0.13,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.08,547747,812954,1071844,1189759,1632196,2130585,0,0,0,0,0,0,0,146504,0,176.17,179.88,185.22
2811,3,7,36,48,85082,85082,85082,12197,12197,12197,591,591,591,0.02,0.12,0.21,0.01,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,453289,742697,961813,1247434,1604360,1897356,0,0,0,0,0,0,0,156818,0,183.17,187.89,193.84
2812,0,16,41,53,85088,85088,85088,12191,12191,12191,591,591,591,0.06,0.12,0.19,0.04,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,456003,960767,1892170,1205526,1848679,2995499,0,0,0,0,0,0,0,137683,0,174.82,180.12,187.78
2812,1,9,35,47,85103,85103,85103,12176,12176,12176,591,591,591,0.08,0.12,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,427178,732232,898902,1074498,1565633,1989193,0,0,0,0,0,0,0,144698,0,185.00,190.40,197.65
2812,2,8,29,51,85050,85050,85050,12229,12229,12229,591,591,591,0.08,0.12,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,613294,953967,1331439,1362876,1852896,2324777,0,0,0,0,0,0,0,138409,0,174.07,180.19,186.09
2812,3,8,30,45,85082,85082,85082,12197,12197,12197,591,591,591,0.06,0.12,0.21,0.03,0.07,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,427188,856454,1671942,1210805,1751705,2754249,0,0,0,0,0,0,0,144278,0,183.98,189.76,194.63
2813,0,8,42,68,85088,85088,85088,12191,12191,12191,591,591,591,0.03,0.11,0.17,0.01,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,437644,741654,1011614,1066595,1565596,1978675,0,0,0,0,0,0,0,140038,0,176.68,182.40,188.03
2813,1,13,39,54,85103,85103,85103,12176,12176,12176,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,437663,703398,974865,1126918,1526829,2002142,0,1048,2620,0,0,0,0,149400,0,183.19,189.07,195.66
2813,2,21,35,53,85050,85050,85050,12229,12229,12229,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,621997,940484,1346983,1382021,1790142,2287776,0,0,0,0,1905,5158,0,167928,0,173.94,178.77,185.73
2813,3,14,39,54,85082,85082,85082,12197,12197,12197,591,591,591,0.05,0.12,0.20,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,416690,722531,988106,1029933,1516793,1970971,0,1048,2620,0,0,0,0,148027,0,181.64,188.08,192.29
2814,0,11,44,65,85088,85088,85088,12191,12191,12191,591,591,591,0.04,0.13,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,331681,648612,909156,1003682,1393071,1755431,0,345,1727,0,691,3455,0,142592,0,181.71,183.43,185.78
2814,1,12,41,62,85103,85103,85103,12176,12176,12176,591,591,591,0.04,0.13,0.21,0.02,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,398419,700260,1252644,924437,1436180,2080751,0,1048,5241,0,524,2620,0,169518,0,188.71,192.62,194.67
2814,2,25,45,62,85050,85050,85050,12229,12229,12229,591,591,591,0.08,0.13,0.17,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,526761,979121,1910657,1079730,1702969,2809636,0,524,2620,0,0,0,0,142514,0,176.05,183.66,188.46
2814,3,7,40,69,85082,85082,85082,12197,12197,12197,591,591,591,0.08,0.13,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,401862,664222,1003741,1105996,1422439,1978655,0,0,0,0,524,2620,0,152512,0,189.09,192.65,196.06
2815,0,7,33,51,85088,85088,85088,12191,12191,12191,591,591,591,0.08,0.13,0.17,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,463868,980773,2248724,1121671,1764969,3179141,0,524,2620,0,524,2620,0,162863,0,179.37,185.02,189.15
2815,1,39,48,59,85103,85103,85103,12176,12176,12176,591,591,591,0.08,0.14,0.20,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,482213,735381,974957,1150498,1505359,1797906,0,524,2620,0,2096,2620,0,152667,0,187.87,189.55,192.84
2815,2,9,41,58,85050,85050,85050,12229,12229,12229,591,591,591,0.08,0.14,0.20,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,550368,728566,969611,1181981,1508503,1947085,0,1572,2620,0,0,0,0,144348,0,178.64,180.99,183.06
2815,3,31,44,54,85082,85082,85082,12197,12197,12197,591,591,591,0.09,0.13,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,437656,682967,1043240,1014209,1492238,2089103,0,0,0,0,0,0,0,169767,0,187.59,191.20,195.45
2816,0,23,44,53,85088,85088,85088,12191,12191,12191,591,591,591,0.08,0.12,0.19,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,568638,884755,1064030,1087487,1602309,2017988,0,0,0,0,524,2620,0,150984,0,179.75,187.21,192.63
2816,1,30,49,68,85103,85103,85103,12176,12176,12176,591,591,591,0.08,0.13,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,406168,664611,1069279,867366,1397363,2091384,0,524,2620,0,524,2620,0,154966,0,190.23,193.93,198.47
2816,2,8,40,68,85050,85050,85050,12229,12229,12229,591,591,591,0.07,0.12,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,516270,742177,961733,1145228,1489593,1879002,0,524,2620,0,0,0,0,107472,0,183.19,185.85,190.89
2816,3,7,42,66,85082,85082,85082,12197,12197,12197,591,591,591,0.07,0.13,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.05,0.08,505791,774152,974905,1121652,1528389,1926154,0,0,0,0,0,0,0,110851,0,190.48,194.79,199.25
2817,0,14,48,65,85088,85088,85088,12191,12191,12191,591,591,591,0.00,0.12,0.20,0.00,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,497937,812433,1056166,1040428,1563934,2075649,0,0,0,0,0,0,0,101925,0,180.90,186.23,189.90
2817,1,8,40,58,85103,85103,85103,12176,12176,12176,591,591,591,0.02,0.12,0.19,0.01,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,490085,718095,951475,1184591,1516118,1931783,0,655,2620,0,0,0,0,105809,0,183.30,188.08,191.78
2817,2,44,48,55,85050,85050,85050,12229,12229,12229,591,591,591,0.08,0.12,0.16,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,511127,687925,760042,1184886,1488569,1661230,0,0,0,0,1300,2620,0,161376,0,173.81,178.68,184.19
2817,3,8,31,47,85082,85082,85082,12197,12197,12197,591,591,591,0.05,0.12,0.20,0.03,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,458631,729231,974909,1119059,1529223,1913128,0,0,0,0,0,0,0,149127,0,185.13,191.18,196.34
2818,0,8,41,62,85088,85088,85088,12191,12191,12191,591,591,591,0.04,0.14,0.21,0.02,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.05,0.08,551233,854642,1350304,1107547,1618022,2281176,0,508,2540,0,541,2706,0,144864,0,178.72,184.35,187.36
2818,1,7,47,85,85103,85103,85103,12176,12176,12176,591,591,591,0.00,0.13,0.21,0.00,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,395729,752535,1168780,1195051,1474825,1907784,0,524,2620,0,524,2620,0,168025,0,183.53,189.21,195.41
2818,2,7,41,59,85050,85050,85050,12229,12229,12229,591,591,591,0.02,0.13,0.17,0.01,0.07,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,463845,771524,1111093,1098029,1542530,1860728,0,524,2620,0,0,0,0,140096,0,176.24,182.16,187.63
2818,3,29,44,59,85082,85082,85082,12197,12197,12197,591,591,591,0.07,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,442891,646619,877967,1150469,1416233,1698277,0,524,2620,0,524,2620,0,151489,0,187.72,191.09,195.85
2819,0,27,43,50,85088,85088,85088,12191,12191,12191,591,591,591,0.04,0.14,0.17,0.02,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.06,0.07,576549,978062,1957694,1310412,1691953,2712468,0,524,2620,0,0,0,0,161125,0,178.32,183.18,186.49
2819,1,32,44,58,85103,85103,85103,12176,12176,12176,591,591,591,0.02,0.14,0.21,0.01,0.08,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.08,469096,648367,1250048,1145308,1429870,2240652,0,1048,2620,0,1048,2620,0,148642,0,183.46,189.28,194.32
2819,2,35,43,49,85050,85050,85050,12229,12229,12229,591,591,591,0.00,0.14,0.21,0.00,0.08,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.08,437624,652556,995878,1077115,1395259,1949824,0,524,2620,0,1048,2620,0,143704,0,175.15,180.78,185.82
2819,3,12,31,51,85082,85082,85082,12197,12197,12197,591,591,591,0.08,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,490025,777837,1286834,1215891,1575061,2067845,0,0,0,0,0,0,0,167424,0,185.68,190.58,194.85
2820,0,29,47,59,85088,85088,85088,12191,12191,12191,591,591,591,0.08,0.14,0.20,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,579104,889945,1205477,1147886,1646769,2177832,0,524,2620,0,0,0,0,147164,0,184.57,188.53,191.60
2820,1,13,44,64,85103,85103,85103,12176,12176,12176,591,591,591,0.08,0.14,0.20,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,364283,654137,1014254,909398,1416251,2052097,0,524,2620,0,524,2620,0,151250,0,185.10,191.40,195.88
2820,2,8,44,61,85050,85050,85050,12229,12229,12229,591,591,591,0.07,0.13,0.19,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.05,0.09,479594,665652,828111,1071849,1398919,1761126,0,524,2620,0,524,2620,0,145289,0,179.29,184.92,188.23
