timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2630,1,14,45,59,85032,85032,85032,12247,12247,12247,591,591,591,0.08,0.13,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,500601,872450,1226461,1226604,1712456,2133205,0,866,2586,0,0,0,0,126691,0,137.12,141.60,145.99
2630,2,8,45,69,85016,85016,85016,12263,12263,12263,591,591,591,0.01,0.10,0.19,0.00,0.05,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,621074,930698,1275371,1270974,1794934,2341582,0,0,0,0,1048,2620,0,160338,0,191.12,195.86,202.37
2630,3,9,45,70,85092,85092,85092,12187,12187,12187,591,591,591,0.08,0.11,0.12,0.04,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,340631,763263,978343,943287,1624645,2093500,0,524,2620,0,0,0,0,150292,0,184.30,189.70,194.90
2631,0,11,34,56,85053,85053,85053,12226,12226,12226,591,591,591,0.08,0.12,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,474232,713946,904303,1105669,1514706,1847560,0,0,0,0,0,0,0,143317,0,170.47,171.95,174.73
2631,1,8,31,48,85032,85032,85032,12247,12247,12247,591,591,591,0.00,0.12,0.21,0.00,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,366894,678775,1048336,1113786,1494352,1970873,0,0,0,0,524,2620,0,113795,0,130.85,136.61,140.33
2631,2,19,41,66,85016,85016,85016,12263,12263,12263,591,591,591,0.05,0.12,0.16,0.03,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,436791,972679,1755960,1067519,1811696,2736152,0,1222,3494,0,0,0,0,178626,0,191.32,192.43,195.88
2631,3,8,41,60,85092,85092,85092,12187,12187,12187,591,591,591,0.08,0.12,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.07,364292,645042,943394,969667,1465326,1960164,0,0,0,0,1048,2620,0,154119,0,185.47,188.76,191.76
2633,0,9,34,51,85053,85053,85053,12226,12226,12226,591,591,591,0.04,0.13,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,398354,783299,1530394,1063608,1563444,2264144,0,262,2620,0,262,2620,0,341664,0,172.99,179.19,184.36
2633,1,12,48,74,85032,85032,85032,12247,12247,12247,591,591,591,0.04,0.12,0.17,0.02,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,348566,694235,1140057,822931,1465255,2243422,0,524,2621,0,262,2620,0,255437,0,137.89,142.37,147.18
2633,2,9,50,76,85016,85016,85016,12263,12263,12263,591,591,591,0.01,0.13,0.20,0.00,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,579192,822638,1278897,1163626,1561677,2274760,0,0,0,0,262,2620,0,353421,0,191.61,198.75,205.64
2633,3,30,51,69,85092,85092,85092,12187,12187,12187,591,591,591,0.04,0.13,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,374773,745859,1404715,1064042,1467872,2387492,0,0,0,0,0,0,0,340450,0,181.56,192.29,199.47
2634,0,9,37,57,85053,85053,85053,12226,12226,12226,591,591,591,0.07,0.11,0.14,0.04,0.06,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,406825,735504,870058,1077491,1549987,1708795,0,0,0,0,524,2620,0,143919,0,168.95,174.80,180.06
2634,1,8,46,78,85032,85032,85032,12247,12247,12247,591,591,591,0.03,0.10,0.14,0.02,0.06,0.08,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.08,448994,869655,1472486,985208,1777546,2769265,0,989,4949,0,0,0,0,109923,0,135.61,138.07,140.38
2634,2,8,50,73,85016,85016,85016,12263,12263,12263,591,591,591,0.02,0.11,0.19,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,497931,792700,1008974,1217747,1633525,1905258,0,349,1747,0,1222,3494,0,161639,0,188.91,193.08,196.02
2634,3,8,42,64,85092,85092,85092,12187,12187,12187,591,591,591,0.08,0.10,0.13,0.04,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,474336,733601,995877,1126876,1536928,1886378,0,1048,5241,0,524,2620,0,154010,0,181.70,188.03,192.39
2635,0,31,39,51,85053,85053,85053,12226,12226,12226,591,591,591,0.04,0.11,0.16,0.02,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,374758,730267,1256946,862206,1475535,2205439,0,524,2620,0,0,0,0,144034,0,172.03,177.48,183.82
2635,1,35,48,57,85032,85032,85032,12247,12247,12247,591,591,591,0.08,0.12,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,495306,636832,998525,1103301,1310352,1748074,0,524,2620,0,1048,5241,0,114390,0,130.68,137.15,143.09
2635,2,9,44,74,85016,85016,85016,12263,12263,12263,591,591,591,0.00,0.10,0.21,0.00,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,605393,962338,1396825,1202930,1690385,2010181,0,1572,5241,0,524,2620,0,159984,0,186.97,193.67,199.51
2635,3,7,45,72,85092,85092,85092,12187,12187,12187,591,591,591,0.10,0.13,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,351171,692927,951386,859583,1428822,2023333,0,0,0,0,1047,2620,0,138914,0,184.19,190.03,193.17
2636,0,8,27,56,85053,85053,85053,12226,12226,12226,591,591,591,0.08,0.11,0.16,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,576576,745868,917321,1250031,1543108,1944722,0,0,0,0,0,0,0,98656,0,171.97,174.90,181.14
2636,1,8,37,64,85032,85032,85032,12247,12247,12247,591,591,591,0.04,0.11,0.17,0.02,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.04,0.06,345848,699250,954040,896226,1501219,1994574,0,0,0,0,0,0,0,82390,0,135.32,137.45,141.85
2636,2,17,47,60,85016,85016,85016,12263,12263,12263,591,591,591,0.08,0.12,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,670941,939301,1187266,1430992,1816231,2225181,0,0,0,0,0,0,0,121033,0,191.56,195.58,199.05
2636,3,32,50,68,85092,85092,85092,12187,12187,12187,591,591,591,0.06,0.12,0.20,0.03,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,301357,777303,1200324,883108,1593395,2183122,0,0,0,0,0,0,0,154105,0,187.03,191.37,201.51
2637,0,21,42,58,85053,85053,85053,12226,12226,12226,591,591,591,0.04,0.12,0.17,0.02,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,471728,860643,1313030,1166217,1611216,2267009,0,0,0,0,524,2620,0,139561,0,167.49,173.24,178.26
2637,1,43,59,73,85032,85032,85032,12247,12247,12247,591,591,591,0.01,0.12,0.20,0.00,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,361657,706555,1032580,995869,1474436,1926261,0,1048,5241,0,0,0,0,122025,0,132.60,137.12,140.72
2637,2,23,58,82,85016,85016,85016,12263,12263,12263,591,591,591,0.08,0.11,0.14,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,560821,860120,1260853,953921,1600738,2324531,0,524,2620,0,524,2620,0,154855,0,187.99,193.48,197.94
2637,3,8,49,75,85092,85092,85092,12187,12187,12187,591,591,591,0.06,0.10,0.15,0.03,0.05,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.07,484812,650474,801997,1011554,1372759,1693105,0,0,0,0,524,2620,0,148748,0,177.35,181.60,185.85
2638,0,18,39,53,85053,85053,85053,12226,12226,12226,591,591,591,0.07,0.12,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,424077,634119,1035174,894700,1256580,2080832,0,517,2585,0,0,0,0,143158,0,175.74,178.69,185.30
2638,1,46,58,81,85032,85032,85032,12247,12247,12247,591,591,591,0.01,0.13,0.19,0.01,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.07,403589,624987,927613,846490,1237359,1713726,0,0,0,0,524,2620,0,113463,0,137.91,141.88,148.58
2638,2,33,56,79,85016,85016,85016,12263,12263,12263,591,591,591,0.07,0.13,0.20,0.03,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,183449,705733,1137441,773106,1323799,2219846,0,0,0,0,524,2620,0,178119,0,193.99,198.37,203.21
2638,3,19,56,78,85092,85092,85092,12187,12187,12187,591,591,591,0.08,0.13,0.16,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,453376,658856,778393,964408,1281020,1428368,0,524,2620,0,0,0,0,153878,0,186.26,191.33,196.85
2639,0,14,34,60,85053,85053,85053,12226,12226,12226,591,591,591,0.08,0.12,0.15,0.05,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.06,361658,680339,948718,977525,1449260,1970818,0,0,0,0,0,0,0,146831,0,169.86,178.64,183.90
2639,1,45,51,62,85032,85032,85032,12247,12247,12247,591,591,591,0.02,0.11,0.21,0.01,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,387860,750063,1048317,1077114,1526331,2083531,0,0,0,0,1048,2620,0,114308,0,133.34,141.34,147.22
2639,2,36,47,70,85016,85016,85016,12263,12263,12263,591,591,591,0.10,0.12,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,516294,940847,1952459,1037830,1701912,3013863,0,1048,2620,0,524,2620,0,159063,0,189.68,197.42,205.12
2639,3,29,44,55,85092,85092,85092,12187,12187,12187,591,591,591,0.08,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,547751,794075,1043039,1210763,1492759,1923541,0,524,2620,0,524,2620,0,168878,0,188.37,192.10,195.07
2640,0,9,40,57,85053,85053,85053,12226,12226,12226,591,591,591,0.09,0.12,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,385242,595423,888461,1008968,1271042,1886998,0,0,0,0,0,0,0,161436,0,174.73,179.72,186.91
2640,1,49,57,68,85032,85032,85032,12247,12247,12247,591,591,591,0.07,0.13,0.21,0.04,0.07,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,353789,540915,935660,880666,1188739,1894909,0,524,2621,0,524,2620,0,113745,0,134.60,141.28,149.34
2640,2,49,59,71,85016,85016,85016,12263,12263,12263,591,591,591,0.08,0.12,0.17,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,599936,810340,956646,1121278,1452949,1881841,0,1048,2620,0,524,2621,0,158505,0,192.76,198.15,207.17
2640,3,34,51,73,85092,85092,85092,12187,12187,12187,591,591,591,0.06,0.11,0.15,0.03,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,587019,733798,836023,1326035,1507430,1724385,0,0,0,0,0,0,0,154211,0,183.62,189.54,196.29
2641,0,16,37,55,85053,85053,85053,12226,12226,12226,591,591,591,0.08,0.12,0.15,0.04,0.07,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,178213,751616,1512135,720715,1427234,2175168,0,524,2620,0,524,2620,0,144273,0,174.96,178.10,181.38
2641,1,8,38,71,85032,85032,85032,12247,12247,12247,591,591,591,0.08,0.12,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,306614,731033,1555919,775707,1491266,2552841,0,1048,5241,0,524,2620,0,124439,0,136.87,138.32,140.28
2641,2,9,43,55,85016,85016,85016,12263,12263,12263,591,591,591,0.05,0.13,0.15,0.03,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,628983,784651,993188,1276012,1502151,1915622,0,0,0,0,524,2620,0,160115,0,191.95,193.83,196.65
2641,3,36,51,64,85092,85092,85092,12187,12187,12187,591,591,591,0.06,0.12,0.15,0.03,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,364545,612486,1019460,854305,1311280,2054645,0,0,0,0,0,0,0,153359,0,182.67,190.72,193.43
2642,0,33,42,61,85053,85053,85053,12226,12226,12226,591,591,591,0.00,0.11,0.20,0.00,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,420150,755468,1032570,953715,1516323,1986518,0,0,0,0,524,2620,0,139004,0,176.23,179.50,183.75
2642,1,29,55,70,85032,85032,85032,12247,12247,12247,591,591,591,0.02,0.13,0.19,0.01,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,414310,638169,936811,1024195,1368131,1801561,0,524,2620,0,0,0,0,109724,0,138.06,142.09,146.29
2642,2,8,41,62,85016,85016,85016,12263,12263,12263,591,591,591,0.02,0.11,0.20,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,516201,1019830,2023175,1082187,1814086,2919452,0,0,0,0,0,0,0,178990,0,195.68,200.75,205.40
2642,3,8,36,70,85092,85092,85092,12187,12187,12187,591,591,591,0.01,0.11,0.20,0.00,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,395729,668531,977533,893667,1432130,1928859,0,0,0,0,524,2620,0,150867,0,189.35,192.66,197.15
2643,0,11,34,57,85053,85053,85053,12226,12226,12226,591,591,591,0.06,0.14,0.20,0.03,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.06,0.08,387875,669610,1071910,1113831,1444051,1989193,0,655,2620,0,0,0,0,139138,0,174.99,176.62,178.58
2643,1,21,40,62,85032,85032,85032,12247,12247,12247,591,591,591,0.08,0.12,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,558209,819648,1043045,1278902,1646504,2065267,0,0,0,0,655,2620,0,83846,0,137.32,138.63,139.79
2643,2,8,43,65,85016,85016,85016,12263,12263,12263,591,591,591,0.01,0.14,0.21,0.00,0.08,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.08,526791,737096,1048302,1297321,1492540,1881703,0,655,2620,0,0,0,0,117158,0,191.83,194.16,196.57
2643,3,19,49,70,85092,85092,85092,12187,12187,12187,591,591,591,0.07,0.14,0.20,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.05,0.08,783532,907435,1161083,1354803,1689077,2054829,0,0,0,0,0,0,0,113333,0,185.95,187.77,190.16
2644,0,13,36,52,85053,85053,85053,12226,12226,12226,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,597543,683468,736331,1276318,1431401,1611544,0,0,0,0,524,2620,0,119509,0,171.44,175.80,179.65
2644,1,9,42,71,85032,85032,85032,12247,12247,12247,591,591,591,0.08,0.11,0.17,0.04,0.06,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,338067,619032,985472,704963,1356001,2193724,0,1048,2620,0,524,2620,0,114171,0,138.02,140.66,145.06
2644,2,22,47,64,85016,85016,85016,12263,12263,12263,591,591,591,0.06,0.11,0.15,0.03,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,780982,899444,1126843,1457242,1670999,1913012,0,524,2620,0,1048,2620,0,156778,0,189.70,193.89,199.17
2644,3,44,52,61,85092,85092,85092,12187,12187,12187,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,476983,666200,765311,1092868,1438280,1640707,0,1048,2620,0,0,0,0,149194,0,187.18,189.62,193.64
2645,0,39,46,63,85053,85053,85053,12226,12226,12226,591,591,591,0.13,0.14,0.15,0.07,0.08,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.05,0.06,456002,737461,1569795,922488,1337602,2340279,0,0,0,0,0,0,0,144642,0,179.02,182.50,185.69
2645,1,50,56,65,85032,85032,85032,12247,12247,12247,591,591,591,0.08,0.15,0.20,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,311614,566534,1147880,817121,1085358,1669406,0,524,2620,0,0,0,0,132789,0,143.99,146.94,149.65
2645,2,49,57,64,85016,85016,85016,12263,12263,12263,591,591,591,0.09,0.13,0.16,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,537212,634710,885803,1058701,1213864,1567190,0,0,0,0,1048,2620,0,159166,0,200.04,203.09,205.82
2645,3,36,51,64,85092,85092,85092,12187,12187,12187,591,591,591,0.12,0.14,0.15,0.07,0.08,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.05,0.06,463851,528337,605394,898876,1101227,1221271,0,0,0,0,0,0,0,156135,0,192.48,195.48,197.88
2646,0,29,39,46,85053,85053,85053,12226,12226,12226,591,591,591,0.09,0.13,0.15,0.05,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.06,331962,721662,993226,859607,1416733,2012454,0,0,0,0,349,1747,0,141693,0,178.57,181.12,188.33
2646,1,14,53,75,85032,85032,85032,12247,12247,12247,591,591,591,0.05,0.12,0.21,0.03,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,395746,549200,917247,895663,1176475,1789942,0,512,2561,0,0,0,0,112404,0,142.47,145.20,151.21
2646,2,11,46,64,85016,85016,85016,12263,12263,12263,591,591,591,0.10,0.13,0.16,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,431478,910247,1931533,908376,1538363,2945785,0,524,2620,0,0,0,0,159504,0,197.46,201.29,206.42
2646,3,44,53,62,85092,85092,85092,12187,12187,12187,591,591,591,0.10,0.13,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.06,513080,562981,632441,1084941,1233140,1479774,0,0,0,0,524,2620,0,177186,0,194.10,196.66,200.00
2647,0,21,35,49,85053,85053,85053,12226,12226,12226,591,591,591,0.08,0.12,0.20,0.05,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.08,450769,696081,998486,1058757,1502760,2044144,0,0,0,0,524,2620,0,163181,0,170.45,174.05,177.89
2647,1,9,39,63,85032,85032,85032,12247,12247,12247,591,591,591,0.00,0.13,0.21,0.00,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,369522,733305,1197814,1079739,1580871,2275060,0,1048,5241,0,0,0,0,120903,0,135.89,141.25,145.69
2647,2,8,39,66,85016,85016,85016,12263,12263,12263,591,591,591,0.10,0.12,0.17,0.05,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,581797,843887,1297319,1236975,1639554,2437388,0,0,0,0,524,2620,0,163685,0,189.73,193.60,195.78
2647,3,9,44,69,85092,85092,85092,12187,12187,12187,591,591,591,0.06,0.13,0.21,0.03,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.06,0.08,403597,908886,1223933,1187205,1781081,2353516,0,0,0,0,0,0,0,154606,0,183.73,186.08,188.99
2648,0,8,33,62,85053,85053,85053,12226,12226,12226,591,591,591,0.00,0.11,0.18,0.00,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,356424,873169,1310384,804577,1601162,2311519,0,1048,5241,0,524,2620,0,137226,0,175.14,181.05,185.52
2648,1,9,43,61,85032,85032,85032,12247,12247,12247,591,591,591,0.03,0.11,0.15,0.01,0.06,0.08,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,503167,666719,896305,1132126,1412058,1897442,0,524,2620,0,1572,7861,0,118818,0,136.93,143.96,150.20
2648,2,47,51,58,85016,85016,85016,12263,12263,12263,591,591,591,0.03,0.12,0.21,0.01,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,615877,864322,1184567,1244858,1684093,2175201,0,524,2620,0,0,0,0,151908,0,192.71,199.49,205.61
2648,3,44,60,97,85092,85092,85092,12187,12187,12187,591,591,591,0.00,0.10,0.19,0.00,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,442907,682939,969683,1029956,1391037,1949850,0,0,0,0,0,0,0,147537,0,185.57,191.38,195.61
2649,0,8,29,52,85053,85053,85053,12226,12226,12226,591,591,591,0.00,0.12,0.21,0.00,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,366886,681926,1279018,1077072,1493308,2332635,0,0,0,0,0,0,0,141380,0,168.87,173.32,176.82
2649,1,33,52,64,85032,85032,85032,12247,12247,12247,591,591,591,0.05,0.12,0.18,0.03,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,424558,824286,1407246,1095465,1607513,2298240,0,0,0,0,0,0,0,110569,0,131.38,136.84,139.41
