timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2536,1,36,37,39,85130,85130,85130,12149,12149,12149,591,591,591,0.15,0.15,0.15,0.08,0.08,0.08,0.02,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.06,587010,794047,1420327,1166159,1442393,2125249,0,524,2620,0,0,0,0,158104,0,194.76,197.93,200.42
2536,2,36,45,64,84687,84687,84687,12592,12592,12592,591,591,591,0.15,0.15,0.15,0.08,0.08,0.08,0.02,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.06,0.06,0.06,411440,552881,835948,935568,1125143,1491081,0,1047,5237,0,1047,2620,0,118636,0,186.88,192.87,197.23
2536,3,32,47,57,85041,85041,85041,12238,12238,12238,591,591,591,0.09,0.14,0.15,0.05,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.05,0.06,0.06,474338,645219,1048380,1063984,1354720,2183251,0,349,1747,0,698,3494,0,125088,0,200.12,202.41,205.92
2537,0,8,40,55,85040,85040,85040,12239,12239,12239,591,591,591,0.08,0.12,0.16,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,626340,720015,867615,1271025,1533065,1973758,0,0,0,0,654,2619,0,153730,0,183.49,187.78,193.42
2537,1,19,46,66,85130,85130,85130,12149,12149,12149,591,591,591,0.06,0.12,0.15,0.03,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,533686,822724,1197767,1158585,1631618,2212069,0,655,2620,0,0,0,0,117873,0,189.65,191.05,192.41
2537,2,16,44,63,84687,84687,84687,12592,12592,12592,591,591,591,0.06,0.12,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,393083,626986,848998,914574,1416461,1737303,0,0,0,0,0,0,0,150721,0,185.59,188.29,190.93
2537,3,46,55,67,85041,85041,85041,12238,12238,12238,591,591,591,0.03,0.14,0.20,0.02,0.08,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.06,0.08,366899,634210,946086,969628,1379146,1831896,0,0,0,0,0,0,0,164775,0,197.82,201.93,208.16
2538,0,13,39,53,85040,85040,85040,12239,12239,12239,591,591,591,0.10,0.14,0.16,0.05,0.07,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,380009,602252,1079774,959189,1294136,2172654,0,524,2620,0,0,0,0,159473,0,178.95,187.22,193.95
2538,1,8,43,59,85130,85130,85130,12149,12149,12149,591,591,591,0.00,0.13,0.21,0.00,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,571311,780492,1059225,1132140,1507482,1958366,0,0,0,0,1048,2620,0,182886,0,186.38,192.84,196.37
2538,2,8,43,58,84687,84687,84687,12592,12592,12592,591,591,591,0.01,0.13,0.21,0.00,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,427176,834378,1176521,1223874,1566571,1897428,0,1048,2620,0,0,0,0,177285,0,183.27,188.22,191.97
2538,3,34,46,59,85041,85041,85041,12238,12238,12238,591,591,591,0.01,0.13,0.20,0.00,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,484756,779393,1142583,1100701,1515799,2041648,0,0,0,0,524,2620,0,187075,0,192.75,198.50,204.28
2539,0,33,52,64,85040,85040,85040,12239,12239,12239,591,591,591,0.04,0.10,0.17,0.02,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.04,0.05,356399,715986,964450,974932,1556717,2023249,0,0,0,0,0,0,0,144297,0,174.92,181.98,189.57
2539,1,8,31,53,85130,85130,85130,12149,12149,12149,591,591,591,0.00,0.10,0.21,0.00,0.05,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,838424,1128976,1928865,1679792,1985393,2681017,0,524,2620,0,524,2620,0,152525,0,181.35,188.69,195.31
2539,2,8,27,47,84687,84687,84687,12592,12592,12592,591,591,591,0.00,0.10,0.20,0.00,0.05,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,450712,744806,909362,1270903,1609110,1813483,0,524,2620,0,524,2620,0,150858,0,178.21,183.55,189.56
2539,3,21,51,77,85041,85041,85041,12238,12238,12238,591,591,591,0.02,0.10,0.18,0.01,0.05,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,558222,819080,937591,1396867,1727639,1903285,0,0,0,0,0,0,0,161714,0,186.61,195.14,201.26
2540,0,9,40,69,85040,85040,85040,12239,12239,12239,591,591,591,0.08,0.12,0.21,0.04,0.07,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,516313,799812,1064047,1373340,1696623,2159544,0,524,2620,0,0,0,0,145081,0,177.57,181.91,185.13
2540,1,8,40,60,85130,85130,85130,12149,12149,12149,591,591,591,0.03,0.11,0.18,0.02,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,508431,957104,1598642,1221283,1824057,2649553,0,524,2620,0,524,2620,0,152754,0,186.19,189.34,191.53
2540,2,8,38,59,84687,84687,84687,12592,12592,12592,591,591,591,0.00,0.11,0.21,0.00,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,505796,770502,1040433,1229112,1654223,2041554,0,0,0,0,0,0,0,146593,0,182.29,185.61,187.60
2540,3,25,50,61,85041,85041,85041,12238,12238,12238,591,591,591,0.00,0.11,0.21,0.00,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,327584,795124,1184472,835996,1663633,2135719,0,0,0,0,0,0,0,155318,0,192.04,195.34,197.16
2541,0,51,56,71,85040,85040,85040,12239,12239,12239,591,591,591,0.13,0.14,0.17,0.07,0.08,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.06,0.07,340697,467531,573930,885787,1064527,1229101,0,0,0,0,524,2620,0,152341,0,184.79,192.60,202.24
2541,1,47,61,70,85130,85130,85130,12149,12149,12149,591,591,591,0.12,0.16,0.20,0.06,0.08,0.11,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.06,0.08,529306,655167,932979,1042890,1245902,1415193,0,524,2620,0,0,0,0,157843,0,186.52,193.15,200.91
2541,2,46,55,66,84687,84687,84687,12592,12592,12592,591,591,591,0.12,0.16,0.21,0.06,0.08,0.12,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.06,0.08,427172,514980,718010,901481,1136220,1354786,0,524,2620,0,1047,2620,0,154677,0,185.98,191.72,199.26
2541,3,44,54,66,85041,85041,85041,12238,12238,12238,591,591,591,0.15,0.16,0.20,0.08,0.09,0.11,0.02,0.02,0.02,0.00,0.00,0.00,0.01,0.01,0.01,0.00,0.00,0.00,0.06,0.07,0.08,359041,459679,628982,791464,1020521,1276323,0,524,2620,0,524,2620,0,164695,0,194.50,202.26,211.22
2542,0,19,44,63,85040,85040,85040,12239,12239,12239,591,591,591,0.02,0.12,0.20,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,335442,776259,1121686,854330,1656302,2148987,0,524,2620,0,0,0,0,144377,0,178.03,182.09,187.53
2542,1,12,42,64,85130,85130,85130,12149,12149,12149,591,591,591,0.05,0.11,0.18,0.03,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,707623,975446,1504320,1485908,1883280,2508074,0,0,0,0,1048,2620,0,168584,0,185.91,190.29,192.53
2542,2,12,38,61,84687,84687,84687,12592,12592,12592,591,591,591,0.06,0.11,0.18,0.03,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,571275,860145,1260672,1415084,1765350,2285460,0,524,2621,0,0,0,0,143161,0,180.61,185.86,190.90
2542,3,14,41,58,85041,85041,85041,12238,12238,12238,591,591,591,0.04,0.11,0.16,0.02,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,340652,859640,1588348,1014158,1761186,2720636,0,0,0,0,0,0,0,151578,0,194.45,199.07,202.84
2543,0,8,41,61,85040,85040,85040,12239,12239,12239,591,591,591,0.03,0.11,0.21,0.02,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,374709,732232,1103327,993262,1615410,2219758,0,0,0,0,0,0,0,162331,0,177.24,180.77,182.47
2543,1,9,44,64,85130,85130,85130,12149,12149,12149,591,591,591,0.07,0.12,0.20,0.04,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,686564,1012130,1409983,1365268,1893222,2413744,0,0,0,0,524,2620,0,146604,0,185.15,188.01,191.30
2543,2,9,37,59,84687,84687,84687,12592,12592,12592,591,591,591,0.07,0.11,0.20,0.04,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,458663,779938,1011629,1145347,1641649,1863390,0,524,2620,0,0,0,0,141755,0,183.01,184.39,187.23
2543,3,10,41,60,85041,85041,85041,12238,12238,12238,591,591,591,0.05,0.11,0.20,0.03,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,563462,787326,1129549,1365413,1648248,2062541,0,0,0,0,0,0,0,111734,0,188.89,193.65,196.30
2544,0,34,52,64,85040,85040,85040,12239,12239,12239,591,591,591,0.08,0.15,0.18,0.04,0.08,0.10,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,492666,614281,718048,1137325,1311378,1472864,0,524,2620,0,1048,2620,0,118416,0,180.83,187.97,196.96
2544,1,42,49,63,85130,85130,85130,12149,12149,12149,591,591,591,0.13,0.15,0.16,0.07,0.08,0.09,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.06,0.07,521527,826571,1381132,1050916,1541497,2015352,0,1572,5241,0,1572,5240,0,124895,0,189.32,196.26,202.77
2544,2,38,49,60,84687,84687,84687,12592,12592,12592,591,591,591,0.13,0.15,0.19,0.07,0.08,0.11,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.05,0.06,0.08,414080,621131,993326,956578,1346569,2005000,0,1048,2620,0,1048,2620,0,118485,0,184.23,189.84,194.00
2544,3,32,45,58,85041,85041,85041,12238,12238,12238,591,591,591,0.13,0.16,0.20,0.07,0.09,0.11,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.06,0.07,0.08,332818,586491,924982,851700,1259596,2015713,0,524,2620,0,0,0,0,167858,0,196.31,203.58,211.99
2545,0,11,46,67,85040,85040,85040,12239,12239,12239,591,591,591,0.05,0.13,0.21,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.06,0.08,400972,673533,919919,1069260,1471289,1999711,0,0,0,0,0,0,0,150884,0,181.24,186.98,190.72
2545,1,8,35,58,85130,85130,85130,12149,12149,12149,591,591,591,0.03,0.12,0.21,0.02,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,576537,869640,1614414,1187301,1700045,2628665,0,0,0,0,0,0,0,157775,0,186.66,193.42,201.04
2545,2,8,35,55,84687,84687,84687,12592,12592,12592,591,591,591,0.01,0.12,0.21,0.01,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,416111,684690,870912,1223115,1466109,1705645,0,524,2620,0,504,2521,0,155305,0,183.09,189.57,194.13
2545,3,30,48,64,85041,85041,85041,12238,12238,12238,591,591,591,0.02,0.11,0.19,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,539863,755303,953999,1305106,1614911,1934207,0,524,2620,0,524,2620,0,165193,0,193.14,200.13,207.81
2546,0,34,45,68,85040,85040,85040,12239,12239,12239,591,591,591,0.05,0.13,0.18,0.03,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,466503,676664,940915,1045701,1442618,2007635,0,524,2621,0,0,0,0,149963,0,180.39,189.11,195.97
2546,1,42,49,58,85130,85130,85130,12149,12149,12149,591,591,591,0.08,0.13,0.17,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,563410,1054596,2332592,1155647,1774245,3221074,0,524,2620,0,1048,2620,0,167758,0,190.41,193.63,199.35
2546,2,24,43,53,84687,84687,84687,12592,12592,12592,591,591,591,0.08,0.13,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,639503,870617,1124282,1441502,1641130,2007395,0,524,2620,0,524,2620,0,163809,0,185.17,188.50,194.36
2546,3,9,34,67,85041,85041,85041,12238,12238,12238,591,591,591,0.08,0.13,0.17,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,524166,829229,1087629,1244894,1629629,1879172,0,0,0,0,0,0,0,158855,0,192.14,195.04,198.48
2547,0,8,45,72,85040,85040,85040,12239,12239,12239,591,591,591,0.06,0.12,0.18,0.03,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,353766,700518,974848,1053438,1524792,1897286,0,516,2583,0,524,2620,0,165181,0,176.10,182.64,191.07
2547,1,31,49,59,85130,85130,85130,12149,12149,12149,591,591,591,0.08,0.12,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,655202,869572,1276380,1394271,1714508,2369297,0,524,2620,0,524,2620,0,145485,0,184.79,190.37,193.91
2547,2,29,49,67,84687,84687,84687,12592,12592,12592,591,591,591,0.08,0.12,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,518904,758968,1087615,1263191,1600755,2041571,0,0,0,0,524,2620,0,141597,0,180.67,186.48,189.97
2547,3,25,38,54,85041,85041,85041,12238,12238,12238,591,591,591,0.08,0.11,0.13,0.04,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,471708,770053,1064091,1008932,1617339,2109837,0,524,2620,0,0,0,0,151105,0,193.90,196.65,200.99
2548,0,17,43,74,85040,85040,85040,12239,12239,12239,591,591,591,0.06,0.12,0.21,0.03,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,424559,733754,948374,964430,1573400,2031216,0,0,0,0,0,0,0,141573,0,179.51,181.46,183.70
2548,1,9,36,67,85130,85130,85130,12149,12149,12149,591,591,591,0.07,0.11,0.20,0.04,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,676164,1092834,1734828,1476379,2008701,2712306,0,0,0,0,0,0,0,153036,0,186.30,189.19,192.80
2548,2,8,34,61,84687,84687,84687,12592,12592,12592,591,591,591,0.08,0.11,0.20,0.04,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,508448,729472,843829,1263257,1634338,1784621,0,0,0,0,0,0,0,148012,0,181.54,184.64,187.19
2548,3,8,36,53,85041,85041,85041,12238,12238,12238,591,591,591,0.02,0.12,0.20,0.01,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,347735,753912,1118129,1035535,1658686,2031985,0,0,0,0,0,0,0,155115,0,188.84,193.84,196.56
2549,0,9,39,55,85040,85040,85040,12239,12239,12239,591,591,591,0.05,0.11,0.16,0.03,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,471725,857488,1108517,1208140,1737001,2227718,0,0,0,0,0,0,0,149289,0,177.65,184.06,192.09
2549,1,12,47,69,85130,85130,85130,12149,12149,12149,591,591,591,0.00,0.11,0.20,0.00,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,513672,950836,1601110,1079761,1739683,2653969,0,0,0,0,0,0,0,154608,0,188.57,193.66,199.66
2549,2,9,43,65,84687,84687,84687,12592,12592,12592,591,591,591,0.00,0.11,0.20,0.00,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,432373,831687,1784739,1063900,1595115,2691522,0,524,2620,0,524,2620,0,169648,0,182.28,186.84,191.38
2549,3,8,44,65,85041,85041,85041,12238,12238,12238,591,591,591,0.01,0.11,0.20,0.00,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,390491,710720,1024732,985401,1453415,1913182,0,524,2620,0,524,2620,0,179262,0,193.66,199.28,204.64
2550,0,22,44,69,85040,85040,85040,12239,12239,12239,591,591,591,0.09,0.13,0.16,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,348563,567158,995904,959203,1310763,2117608,0,0,0,0,0,0,0,150361,0,180.76,189.54,193.52
2550,1,9,41,63,85130,85130,85130,12149,12149,12149,591,591,591,0.08,0.14,0.20,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,584446,1105401,2536661,1200291,1902112,3335918,0,1048,2620,0,1048,2620,0,154755,0,187.94,190.93,193.78
2550,2,8,41,64,84687,84687,84687,12592,12592,12592,591,591,591,0.08,0.14,0.21,0.04,0.08,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,411465,624264,867435,943488,1408923,1813686,0,2096,5241,0,1048,2620,0,151417,0,183.17,185.58,188.22
2550,3,36,41,49,85041,85041,85041,12238,12238,12238,591,591,591,0.08,0.14,0.20,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,505827,743199,1014029,1200357,1576039,1968345,0,0,0,0,1048,5241,0,158829,0,195.87,201.82,204.62
2551,0,14,44,64,85040,85040,85040,12239,12239,12239,591,591,591,0.07,0.12,0.18,0.04,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,406222,758441,1153114,1009004,1600225,2256435,0,524,2620,0,524,2620,0,108003,0,176.31,183.66,193.34
2551,1,9,41,57,85130,85130,85130,12149,12149,12149,591,591,591,0.08,0.12,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,631585,955008,1349661,1215998,1795236,2188504,0,524,2620,0,524,2620,0,147108,0,186.67,191.88,195.96
2551,2,9,39,57,84687,84687,84687,12592,12592,12592,591,591,591,0.07,0.12,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,476949,687698,967108,1014172,1501719,2067883,0,0,0,0,0,0,0,106974,0,182.32,186.84,189.02
2551,3,16,50,79,85041,85041,85041,12238,12238,12238,591,591,591,0.06,0.12,0.20,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,458631,776177,1116573,1103175,1611733,2330125,0,0,0,0,0,0,0,113275,0,192.29,198.17,202.01
2552,0,20,45,61,85040,85040,85040,12239,12239,12239,591,591,591,0.08,0.14,0.20,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,359023,619134,1001164,877903,1369299,2020674,0,0,0,0,0,0,0,151195,0,181.95,185.99,190.59
2552,1,13,44,59,85130,85130,85130,12149,12149,12149,591,591,591,0.08,0.12,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,613241,852378,1339113,1278896,1654876,2201281,0,655,2620,0,0,0,0,118586,0,184.96,190.64,198.08
2552,2,12,45,60,84687,84687,84687,12592,12592,12592,591,591,591,0.08,0.12,0.14,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,395724,673347,908622,953932,1456207,1801888,0,0,0,0,655,2620,0,153753,0,183.80,188.60,193.31
2552,3,16,42,54,85041,85041,85041,12238,12238,12238,591,591,591,0.08,0.12,0.17,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,406214,646405,794113,1006363,1418165,1753340,0,0,0,0,0,0,0,163237,0,190.46,194.42,199.35
2553,0,9,45,64,85040,85040,85040,12239,12239,12239,591,591,591,0.00,0.10,0.21,0.00,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,419339,808200,1200132,1210843,1712853,2130366,0,524,2620,0,0,0,0,151740,0,181.48,182.87,184.58
2553,1,26,50,65,85130,85130,85130,12149,12149,12149,591,591,591,0.08,0.12,0.21,0.04,0.07,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,534630,869975,1195053,1320807,1736543,2311484,0,0,0,0,508,2544,0,171492,0,185.25,187.41,189.09
2553,2,18,41,53,84687,84687,84687,12592,12592,12592,591,591,591,0.06,0.12,0.21,0.04,0.07,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.08,487483,853824,1289414,1285978,1733681,2269579,0,524,2620,0,0,0,0,168401,0,183.39,185.63,188.38
2553,3,8,46,62,85041,85041,85041,12238,12238,12238,591,591,591,0.05,0.12,0.20,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,453379,859596,1129496,1058758,1698755,2007502,0,0,0,0,524,2620,0,175579,0,191.82,195.54,197.73
2554,0,42,46,52,85040,85040,85040,12239,12239,12239,591,591,591,0.07,0.14,0.20,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.06,0.08,382627,633429,846527,946085,1366839,1745470,0,0,0,0,514,2574,0,174166,0,181.72,187.57,194.18
2554,1,7,40,60,85130,85130,85130,12149,12149,12149,591,591,591,0.03,0.12,0.17,0.02,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,686585,1135272,2513229,1302416,1860672,3354466,0,524,2620,0,0,0,0,158743,0,188.78,192.68,196.42
