timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2784,1,13,37,55,85065,85065,85065,12214,12214,12214,591,591,591,0.07,0.13,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,505198,791381,1260401,1153064,1577188,2166853,0,869,2620,0,0,0,0,147741,0,179.06,181.21,186.34
2784,2,19,33,48,85057,85057,85057,12222,12222,12222,591,591,591,0.07,0.13,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,421934,661473,974857,1011595,1425684,1878958,0,0,0,0,1572,2620,0,154157,0,193.03,196.30,202.34
2784,3,9,32,53,85102,85102,85102,12177,12177,12177,591,591,591,0.08,0.13,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,436855,677567,935607,1040742,1462975,1976010,0,1037,2620,0,0,0,0,163874,0,177.16,181.89,187.83
2785,0,15,29,44,85046,85046,85046,12233,12233,12233,591,591,591,0.06,0.12,0.17,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,594900,839155,1050943,1166214,1613320,2041608,0,524,2620,0,0,0,0,160861,0,192.12,194.03,195.26
2785,1,15,39,54,85065,85065,85065,12214,12214,12214,591,591,591,0.06,0.12,0.17,0.03,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,511048,664075,849133,1145272,1440833,1724474,0,0,0,0,1048,5241,0,147070,0,174.04,176.95,178.47
2785,2,18,35,46,85057,85057,85057,12222,12222,12222,591,591,591,0.08,0.13,0.15,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,582147,767725,1145252,1208060,1541498,1850224,0,524,2620,0,524,2620,0,179926,0,188.61,192.27,196.24
2785,3,35,40,45,85102,85102,85102,12177,12177,12177,591,591,591,0.08,0.13,0.16,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,348538,650265,1285941,1137335,1443260,2250397,0,524,2620,0,0,0,0,149055,0,175.66,180.01,186.32
2786,0,7,21,41,85046,85046,85046,12233,12233,12233,591,591,591,0.08,0.10,0.13,0.04,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,746908,905226,1271122,1506921,1763276,2162218,0,0,0,0,0,0,0,150266,0,190.66,194.13,197.91
2786,1,8,19,38,85065,85065,85065,12214,12214,12214,591,591,591,0.08,0.10,0.13,0.04,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.06,563440,699215,888469,1242167,1518984,1889634,0,0,0,0,0,0,0,136063,0,171.03,175.91,181.39
2786,2,14,31,59,85057,85057,85057,12222,12222,12222,591,591,591,0.06,0.11,0.15,0.03,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,516303,760539,1176661,1153173,1621722,2245876,0,0,0,0,0,0,0,148067,0,183.93,192.07,197.35
2786,3,16,38,66,85102,85102,85102,12177,12177,12177,591,591,591,0.03,0.11,0.17,0.02,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,560836,717556,846472,1184570,1513214,1645750,0,0,0,0,0,0,0,138488,0,170.58,177.81,182.32
2787,0,8,28,45,85046,85046,85046,12233,12233,12233,591,591,591,0.00,0.12,0.21,0.00,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,526756,967474,1470335,1244814,1803205,2476767,0,524,2620,0,524,2620,0,132446,0,190.48,194.32,198.25
2787,1,22,41,51,85065,85065,85065,12214,12214,12214,591,591,591,0.00,0.12,0.21,0.00,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,432426,694507,982836,1187114,1528435,2007607,0,524,2620,0,524,2620,0,165309,0,175.16,177.88,181.61
2787,2,8,29,45,85057,85057,85057,12222,12222,12222,591,591,591,0.08,0.11,0.16,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,348561,718587,969716,1006374,1599134,2033784,0,1047,5239,0,0,0,0,108343,0,185.47,187.66,190.31
2787,3,8,33,46,85102,85102,85102,12177,12177,12177,591,591,591,0.08,0.11,0.15,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,406193,697114,1090249,1040380,1546230,2141187,0,0,0,0,1048,5241,0,100649,0,173.19,176.26,179.00
2788,0,7,30,48,85046,85046,85046,12233,12233,12233,591,591,591,0.04,0.11,0.16,0.02,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.04,0.05,441944,846927,1438894,1023635,1610847,2458439,0,0,0,0,0,0,0,153281,0,195.28,197.75,199.17
2788,1,14,36,61,85065,85065,85065,12214,12214,12214,591,591,591,0.06,0.11,0.15,0.03,0.06,0.08,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.06,560132,960513,1485969,1306974,1728861,2151641,0,655,2620,0,0,0,0,103122,0,176.35,182.66,188.41
2788,2,32,40,55,85057,85057,85057,12222,12222,12222,591,591,591,0.07,0.14,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.06,0.08,387850,558876,904160,891008,1223896,1737561,0,0,0,0,1310,2620,0,157035,0,188.67,194.34,199.11
2788,3,37,40,45,85102,85102,85102,12177,12177,12177,591,591,591,0.07,0.14,0.20,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.06,0.08,454035,680875,1257895,1048282,1417268,2214419,0,0,0,0,0,0,0,163451,0,176.91,180.97,186.26
2789,0,17,28,40,85046,85046,85046,12233,12233,12233,591,591,591,0.06,0.14,0.20,0.03,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.06,0.08,623736,751076,1040446,1305076,1549320,2017995,0,0,0,0,524,2620,0,158867,0,191.32,197.62,202.90
2789,1,15,41,57,85065,85065,85065,12214,12214,12214,591,591,591,0.08,0.14,0.19,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,442861,653308,922484,1090121,1387019,1685203,0,524,2620,0,524,2620,0,141163,0,174.75,177.96,180.74
2789,2,14,30,41,85057,85057,85057,12222,12222,12222,591,591,591,0.08,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,543250,780089,1171439,1184628,1577369,2051999,0,524,2620,0,0,0,0,174684,0,187.90,192.66,197.15
2789,3,16,36,50,85102,85102,85102,12177,12177,12177,591,591,591,0.07,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,435024,673345,1286838,1029906,1438400,2227724,0,524,2620,0,0,0,0,146849,0,174.54,179.74,183.83
2790,0,7,29,43,85046,85046,85046,12233,12233,12233,591,591,591,0.03,0.12,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,581797,904636,1121760,1412563,1785177,2099369,0,0,0,0,0,0,0,160148,0,190.56,194.94,200.09
2790,1,8,35,46,85065,85065,85065,12214,12214,12214,591,591,591,0.04,0.12,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,474348,705506,1029972,1278907,1575070,2104499,0,0,0,0,524,2620,0,147530,0,171.96,177.97,183.72
2790,2,8,29,46,85057,85057,85057,12222,12222,12222,591,591,591,0.05,0.11,0.16,0.03,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,356408,739556,1124289,1003708,1601761,2143750,0,524,2620,0,0,0,0,157267,0,187.35,191.30,195.95
2790,3,8,38,55,85102,85102,85102,12177,12177,12177,591,591,591,0.05,0.11,0.17,0.03,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,495313,775740,1066638,1179318,1657885,2141139,0,0,0,0,0,0,0,144880,0,176.45,180.38,183.80
2791,0,10,28,45,85046,85046,85046,12233,12233,12233,591,591,591,0.08,0.13,0.16,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,817664,1033912,1229099,1559328,1765424,1976080,0,524,2620,0,524,2620,0,183962,0,194.20,196.96,199.69
2791,1,8,32,50,85065,85065,85065,12214,12214,12214,591,591,591,0.08,0.13,0.16,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,490098,714396,838649,1082409,1471766,1748059,0,524,2620,0,524,2620,0,165126,0,174.75,179.12,183.44
2791,2,12,30,44,85057,85057,85057,12222,12222,12222,591,591,591,0.08,0.13,0.18,0.04,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,416698,718604,1037806,1014229,1483331,2065131,0,524,2620,0,0,0,0,162315,0,190.23,195.30,200.50
2791,3,12,36,52,85102,85102,85102,12177,12177,12177,591,591,591,0.04,0.13,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,453418,652549,927653,1056229,1372194,1721818,0,0,0,0,524,2620,0,154166,0,175.57,182.36,186.47
2792,0,19,34,48,85046,85046,85046,12233,12233,12233,591,591,591,0.08,0.12,0.17,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,656755,843672,1153179,1305109,1603301,2033789,0,0,0,0,0,0,0,152649,0,193.67,198.65,203.95
2792,1,8,26,39,85065,85065,85065,12214,12214,12214,591,591,591,0.05,0.12,0.17,0.02,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,516793,852500,1433519,1182711,1643779,2099175,0,346,1730,0,514,2571,0,144199,0,177.86,182.79,189.17
2792,2,24,33,44,85057,85057,85057,12222,12222,12222,591,591,591,0.09,0.14,0.16,0.05,0.08,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.06,0.07,471725,663695,1053561,1129521,1403606,2004912,0,511,2557,0,1572,5241,0,170594,0,192.55,199.00,203.67
2792,3,34,42,57,85102,85102,85102,12177,12177,12177,591,591,591,0.09,0.14,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,186062,492697,877958,849074,1232264,1918404,0,524,2620,0,0,0,0,159127,0,181.28,185.64,192.70
2793,0,12,32,49,85046,85046,85046,12233,12233,12233,591,591,591,0.04,0.11,0.17,0.02,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,615760,862230,1268546,1310326,1697190,2293342,0,524,2620,0,0,0,0,156090,0,190.91,193.41,198.12
2793,1,9,39,55,85065,85065,85065,12214,12214,12214,591,591,591,0.04,0.11,0.17,0.02,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,495309,771524,977599,1265731,1578694,2023342,0,524,2620,0,1048,5241,0,141800,0,172.72,177.59,183.75
2793,2,8,22,40,85057,85057,85057,12222,12222,12222,591,591,591,0.06,0.11,0.16,0.03,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,655170,784450,890919,1399384,1649445,1855208,0,524,2620,0,1048,5241,0,150805,0,190.74,195.77,203.47
2793,3,8,30,49,85102,85102,85102,12177,12177,12177,591,591,591,0.08,0.12,0.14,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07,411510,750548,1042863,1032707,1612400,1984410,0,873,2620,0,0,0,0,142667,0,182.69,185.68,190.11
2794,0,8,21,41,85046,85046,85046,12233,12233,12233,591,591,591,0.01,0.12,0.20,0.00,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,610618,858567,1066688,1428282,1689876,2010196,0,0,0,0,524,2620,0,170083,0,186.31,192.62,199.61
2794,1,36,48,63,85065,85065,85065,12214,12214,12214,591,591,591,0.01,0.12,0.21,0.01,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,419309,694488,985445,1202892,1525766,1978753,0,524,2620,0,524,2620,0,137535,0,168.06,174.02,179.97
2794,2,16,38,48,85057,85057,85057,12222,12222,12222,591,591,591,0.04,0.12,0.20,0.02,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.08,359040,699743,1226522,1066639,1534193,2274833,0,1048,5241,0,0,0,0,107712,0,180.92,188.75,195.07
2794,3,32,49,72,85102,85102,85102,12177,12177,12177,591,591,591,0.04,0.12,0.20,0.02,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.08,359043,632651,964472,1066646,1434602,2004949,0,0,0,0,524,2620,0,101787,0,172.86,181.41,187.65
2795,0,8,25,35,85046,85046,85046,12233,12233,12233,591,591,591,0.07,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.05,0.06,647307,971810,1208147,1268407,1660316,1905682,0,655,2620,0,0,0,0,118108,0,192.43,199.32,202.47
2795,1,30,36,46,85065,85065,85065,12214,12214,12214,591,591,591,0.08,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.05,0.06,495310,820294,1687810,1095431,1529199,2563166,0,0,0,0,655,2620,0,127046,0,173.74,182.14,186.62
2795,2,23,36,44,85057,85057,85057,12222,12222,12222,591,591,591,0.02,0.11,0.16,0.01,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,440275,667611,1064014,1029929,1374527,2135891,0,0,0,0,0,0,0,156266,0,190.59,194.89,197.27
2795,3,34,39,43,85102,85102,85102,12177,12177,12177,591,591,591,0.03,0.11,0.16,0.01,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,432415,628925,1014197,985382,1329258,2010049,0,0,0,0,0,0,0,145844,0,180.96,184.66,188.08
2796,0,11,31,47,85046,85046,85046,12233,12233,12233,591,591,591,0.05,0.11,0.21,0.03,0.06,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,733830,882977,1126955,1488627,1737819,2117627,0,0,0,0,0,0,0,155158,0,189.84,193.80,198.93
2796,1,7,33,55,85065,85065,85065,12214,12214,12214,591,591,591,0.08,0.11,0.14,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.07,611622,709574,898843,1382710,1551566,1708588,0,346,1732,0,0,0,0,140623,0,169.77,175.09,182.18
2796,2,9,28,42,85057,85057,85057,12222,12222,12222,591,591,591,0.06,0.12,0.20,0.03,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,542532,763165,974961,1378608,1626447,1976131,0,0,0,0,524,2620,0,168399,0,185.78,189.80,193.40
2796,3,30,47,76,85102,85102,85102,12177,12177,12177,591,591,591,0.02,0.11,0.20,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,382647,811336,1477965,1126976,1700191,2656848,0,0,0,0,0,0,0,156711,0,175.06,178.75,183.08
2797,0,6,25,49,85046,85046,85046,12233,12233,12233,591,591,591,0.08,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,542485,855936,1244896,1050901,1563014,2078321,0,0,0,0,0,0,0,160202,0,194.79,199.22,203.70
2797,1,43,46,49,85065,85065,85065,12214,12214,12214,591,591,591,0.08,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,518905,679828,846561,1142641,1472875,1871347,0,524,2620,0,524,2620,0,145290,0,175.37,179.07,182.59
2797,2,9,32,40,85057,85057,85057,12222,12222,12222,591,591,591,0.05,0.13,0.16,0.03,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,225379,699030,1134772,898897,1444361,2062370,0,349,1747,0,1048,2620,0,150762,0,191.59,194.29,196.94
2797,3,33,39,58,85102,85102,85102,12177,12177,12177,591,591,591,0.07,0.13,0.19,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.06,0.08,469112,666024,1090264,1092849,1486845,2198874,0,524,2620,0,0,0,0,142575,0,177.10,182.85,186.95
2798,0,7,30,47,85046,85046,85046,12233,12233,12233,591,591,591,0.08,0.12,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,707583,858536,1029999,1252685,1624298,1921094,0,524,2620,0,524,2620,0,178387,0,190.66,194.68,197.74
2798,1,13,44,67,85065,85065,85065,12214,12214,12214,591,591,591,0.08,0.12,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,437651,724900,1153169,1016819,1502735,2162191,0,524,2620,0,524,2620,0,143679,0,175.31,178.33,183.98
2798,2,10,36,55,85057,85057,85057,12222,12222,12222,591,591,591,0.08,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,511046,819235,1168867,1150510,1637948,2156901,0,1048,2620,0,0,0,0,155567,0,189.60,192.22,197.26
2798,3,10,33,59,85102,85102,85102,12177,12177,12177,591,591,591,0.08,0.13,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,330132,641028,998582,948474,1418839,1968333,0,0,0,0,1048,2620,0,144990,0,175.53,179.50,185.45
2799,0,9,25,43,85046,85046,85046,12233,12233,12233,591,591,591,0.08,0.13,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,820831,1069957,1768632,1616966,1898079,2531109,0,521,2605,0,0,0,0,156786,0,194.20,196.49,200.92
2799,1,39,47,55,85065,85065,85065,12214,12214,12214,591,591,591,0.08,0.13,0.19,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,442906,823973,1784818,1132066,1635881,2814823,0,0,0,0,1048,2620,0,157211,0,175.80,179.89,186.56
2799,2,9,34,47,85057,85057,85057,12222,12222,12222,591,591,591,0.08,0.13,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,400969,633694,911969,1024701,1441409,1915660,0,524,2620,0,0,0,0,154241,0,186.32,193.54,196.62
2799,3,18,34,49,85102,85102,85102,12177,12177,12177,591,591,591,0.07,0.14,0.21,0.04,0.08,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.06,0.08,372128,662022,1006423,1113765,1500158,2083611,0,0,0,0,0,0,0,160381,0,176.12,182.40,186.62
2800,0,21,36,46,85046,85046,85046,12233,12233,12233,591,591,591,0.10,0.13,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,479588,773032,1213491,1066776,1484755,2204204,0,0,0,0,0,0,0,160374,0,192.75,195.47,199.29
2800,1,15,36,48,85065,85065,85065,12214,12214,12214,591,591,591,0.06,0.13,0.20,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.08,430317,744858,1168885,1007390,1490572,2073068,0,497,2487,0,553,2768,0,146815,0,169.62,176.43,184.80
2800,2,8,33,44,85057,85057,85057,12222,12222,12222,591,591,591,0.04,0.13,0.18,0.02,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.06,0.09,450681,838232,1200156,1090020,1689682,2245707,0,524,2620,0,1519,4976,0,181472,0,186.29,189.32,192.82
2800,3,7,35,53,85102,85102,85102,12177,12177,12177,591,591,591,0.07,0.12,0.17,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,471718,749587,1213491,1113780,1540753,2141301,0,524,2620,0,0,0,0,150280,0,176.69,179.88,184.91
2801,0,13,30,44,85046,85046,85046,12233,12233,12233,591,591,591,0.06,0.13,0.19,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,526616,751108,1027507,1092531,1516361,1931818,0,0,0,0,1047,2620,0,158444,0,193.44,198.06,202.55
2801,1,18,34,46,85065,85065,85065,12214,12214,12214,591,591,591,0.04,0.13,0.18,0.02,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,437656,671428,1014261,1053520,1470746,1983969,0,1048,2620,0,0,0,0,141939,0,176.43,180.59,185.50
2801,2,27,36,49,85057,85057,85057,12222,12222,12222,591,591,591,0.09,0.13,0.16,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,429789,577962,849167,1027302,1337628,1776961,0,1048,2620,0,0,0,0,152839,0,189.62,195.11,202.34
2801,3,8,31,42,85102,85102,85102,12177,12177,12177,591,591,591,0.10,0.13,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,497904,701128,1027391,1215935,1482276,2080992,0,349,1747,0,1048,2620,0,143158,0,180.96,183.49,187.95
2802,0,9,28,49,85046,85046,85046,12233,12233,12233,591,591,591,0.01,0.10,0.21,0.00,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,529388,986991,1465061,1255331,1829838,2487197,0,0,0,0,0,0,0,134294,0,190.57,196.48,204.00
