timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2241,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301417,360641,584451,317135,374793,600176,0,0,0,0,0,0,0,105003,0,130.77,130.85,130.93
2242,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427221,492087,550405,440326,506502,566131,0,0,0,0,0,0,0,97584,0,139.21,139.26,139.29
2242,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,338750,427188,317134,352510,440292,0,0,0,0,0,0,0,85439,0,141.92,141.99,142.05
2242,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,321062,364314,311893,334822,380040,0,0,0,0,0,0,0,109741,0,136.89,136.92,136.97
2242,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309281,324342,343348,322386,338102,356453,0,0,0,0,0,0,0,91835,0,130.95,130.98,131.00
2243,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414114,781572,1915924,429840,795201,1929028,0,0,0,0,0,0,0,111537,0,139.14,139.17,139.23
2243,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,364835,534674,317133,378464,547779,0,0,0,0,0,0,0,113906,0,142.01,142.09,142.12
2243,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211427,378291,555629,220164,391046,571354,0,0,0,0,0,0,0,123447,0,136.88,136.97,137.05
2243,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197447,381134,754840,204436,393485,765324,0,0,0,0,0,0,0,104940,0,130.93,130.97,130.99
2244,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424600,565074,770567,437700,578702,786293,0,0,0,0,0,0,0,111553,0,139.08,139.11,139.14
2244,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294656,468844,891119,307580,481389,901602,0,0,0,0,0,0,0,113778,0,142.02,142.07,142.19
2244,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,470203,880652,322377,484356,893757,0,0,0,0,0,0,0,109682,0,136.81,136.87,136.98
2244,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,356974,576608,317135,371651,587092,0,0,0,0,0,0,0,105042,0,130.94,130.98,131.00
2245,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281771,571118,799397,290415,583855,812502,0,0,0,0,0,0,0,111621,0,139.15,139.20,139.24
2245,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304010,372167,466526,317114,386320,479631,0,0,0,0,0,0,0,114061,0,141.97,142.06,142.13
2245,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298791,372171,615893,309274,385275,628997,0,0,0,0,0,0,0,109760,0,136.86,136.92,136.96
2245,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298773,357496,566130,311877,370600,581855,0,0,0,0,0,0,0,105021,0,130.96,130.99,131.03
2246,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414111,742779,1894975,429837,756407,1908080,0,0,0,0,0,0,0,125544,0,139.23,139.27,139.29
2246,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288304,305601,314514,304030,319230,327619,0,0,0,0,0,0,0,113974,0,142.12,142.17,142.23
2246,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288997,362881,547784,304479,376985,560889,0,0,0,0,0,0,0,109758,0,136.92,136.94,136.98
2246,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,449757,775804,314516,463910,791530,0,0,0,0,0,0,0,118079,0,130.86,130.91,130.95
2247,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421975,601249,775804,435080,615402,791530,0,0,0,0,0,0,0,111560,0,139.17,139.19,139.23
2247,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,366377,526811,311892,379954,539916,0,0,0,0,0,0,0,127907,0,141.93,141.99,142.05
2247,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214921,461805,888459,225405,474385,904184,0,0,0,0,0,0,0,109484,0,136.86,136.95,137.03
2247,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204437,286945,314515,213174,299665,327620,0,0,0,0,0,0,0,105028,0,130.85,130.89,130.94
2248,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429816,523141,767945,442943,536770,778429,0,0,0,0,0,0,0,111609,0,139.21,139.23,139.25
2248,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36693,451850,1069344,49797,464605,1078081,0,0,0,0,0,0,0,113865,0,141.90,142.03,142.12
2248,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,413587,623789,322378,427216,636894,0,0,0,0,0,0,0,109632,0,136.80,136.80,136.80
2248,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301383,404672,553028,314487,418301,566133,0,0,0,0,0,0,0,105037,0,130.98,131.01,131.04
2249,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,282254,503634,803368,290859,516388,819652,0,0,0,0,0,0,0,125410,0,139.10,139.13,139.19
2249,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,371648,471771,319754,385277,484876,0,0,0,0,0,0,0,85405,0,142.04,142.11,142.17
2249,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,316613,359077,309274,330766,374803,0,0,0,0,0,0,0,82231,0,136.73,136.78,136.81
2249,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298777,359070,573990,314502,372699,587095,0,0,0,0,0,0,0,105037,0,130.95,130.96,130.98
2250,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416738,902919,1879220,432464,916679,1892325,0,0,0,0,0,0,0,83630,0,139.11,139.13,139.15
2250,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,373479,587091,306652,387895,602817,0,0,0,0,0,0,0,113825,0,141.89,141.98,142.03
2250,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296171,358360,510886,309276,371366,523595,0,0,0,0,0,0,0,123314,0,136.81,136.85,136.88
2250,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306657,509771,801984,319762,524186,817709,0,0,0,0,0,0,0,78712,0,130.83,130.85,130.89
2251,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421976,536768,773199,437702,550397,786304,0,0,0,0,0,0,0,111480,0,139.06,139.09,139.15
2251,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166787,267670,322377,179616,280719,335482,0,0,0,0,0,0,0,128346,0,141.93,142.17,142.31
2251,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162504,415512,824746,178230,428267,833482,0,0,0,0,0,0,0,109586,0,136.84,136.89,136.95
2251,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197417,300638,385283,206152,312828,398388,0,0,0,0,0,0,0,104965,0,130.75,130.87,130.95
2252,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424597,525242,783669,440315,538871,796774,0,0,0,0,0,0,0,111589,0,139.05,139.14,139.19
2252,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311891,538336,1087688,322374,551615,1103414,0,0,0,0,0,0,0,114093,0,142.21,142.26,142.31
2252,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298793,369550,605411,314519,383704,615895,0,0,0,0,0,0,0,109811,0,136.87,136.93,136.99
2252,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,354353,555643,314515,368506,571369,0,0,0,0,0,0,0,104884,0,130.74,130.85,130.93
2253,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,376608,514581,770413,385167,527825,786136,0,0,0,0,0,0,0,125420,0,139.10,139.13,139.18
2253,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290924,430359,788906,306650,443988,802011,0,0,0,0,0,0,0,113847,0,142.01,142.15,142.32
2253,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293550,317661,369556,306655,330766,385282,0,0,0,0,0,0,0,109702,0,136.82,136.87,136.94
2253,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,360114,550373,314514,373743,563477,0,0,0,0,0,0,0,118081,0,130.78,130.84,130.94
2254,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416734,790477,1860873,429838,804106,1873978,0,0,0,0,0,0,0,111514,0,139.08,139.11,139.14
2254,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,365883,526811,319755,379512,539916,0,0,0,0,0,0,0,113901,0,141.95,142.03,142.09
2254,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,154636,338574,566131,167741,352158,579235,0,0,0,0,0,0,0,123361,0,136.84,136.87,136.92
2254,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,406249,773182,319757,419878,786287,0,0,0,0,0,0,0,104880,0,130.79,130.84,130.92
2255,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429826,551973,760079,442948,566126,773184,0,0,0,0,0,0,0,111615,0,139.19,139.27,139.31
2255,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301370,550063,1274786,314473,564065,1287138,0,0,0,0,0,0,0,113752,0,142.02,142.07,142.11
2255,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,456918,829949,322379,470022,840433,0,0,0,0,0,0,0,109565,0,136.76,136.84,136.89
2255,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202689,338275,571379,211426,351554,584484,0,0,0,0,0,0,0,105076,0,130.90,130.98,131.04
2256,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424562,587615,783668,437665,600719,796773,0,0,0,0,0,0,0,111581,0,139.16,139.18,139.22
2256,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304026,369027,466529,317131,382656,482255,0,0,0,0,0,0,0,113831,0,142.00,142.07,142.12
2256,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293550,367984,605449,306655,381613,618554,0,0,0,0,0,0,0,82340,0,136.79,136.86,136.96
2256,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301416,358543,563481,314521,371648,576586,0,0,0,0,0,0,0,104947,0,130.91,131.01,131.06
2257,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13104,661755,1871368,28830,675335,1881851,0,0,0,0,0,0,0,97716,0,139.16,139.21,139.25
2257,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,307171,314515,314513,320800,330240,0,0,0,0,0,0,0,85517,0,141.86,141.92,142.03
2257,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296153,365884,555651,311878,379513,568756,0,0,0,0,0,0,0,109665,0,136.85,136.91,136.97
2257,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301400,465481,804631,314505,479110,820357,0,0,0,0,0,0,0,91794,0,130.79,130.82,130.83
2258,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427218,527854,736490,440323,541483,752216,0,0,0,0,0,0,0,111645,0,139.24,139.26,139.29
2258,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,154635,333908,576608,167740,347537,589713,0,0,0,0,0,0,0,128066,0,142.09,142.13,142.19
2258,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,146775,413906,807258,159880,427486,822984,0,0,0,0,0,0,0,109613,0,136.86,136.89,136.92
2258,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,295067,382421,644761,308009,396541,660487,0,0,0,0,0,0,0,104902,0,130.83,130.85,130.88
2259,0,100,100,100,93584,93584,93584,3695,3695,3695,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427218,596008,773187,440322,610161,788913,0,0,0,0,0,0,0,111636,0,139.24,139.29,139.32
2259,1,100,100,100,93426,93426,93426,3853,3853,3853,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296121,486928,1081735,306792,500525,1097189,0,0,0,0,0,0,0,113996,0,142.09,142.18,142.26
2259,2,100,100,100,93460,93460,93460,3819,3819,3819,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,313468,332864,311890,327097,345969,0,0,0,0,0,0,0,109660,0,136.81,136.83,136.86
2259,3,100,100,100,93459,93459,93459,3820,3820,3820,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304023,371651,592336,317128,385280,608062,0,0,0,0,0,0,0,105021,0,130.88,130.90,130.93
2260,0,100,100,100,93542,93575,93584,3695,3703,3737,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421975,543382,802033,435080,558506,815138,0,0,0,0,7375678,36878393,0,111533,0,139.06,139.33,140.14
