timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2697,2,16,38,64,84996,84996,84996,12283,12283,12283,591,591,591,0.06,0.13,0.21,0.03,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.06,0.08,144128,649409,1357547,746846,1455706,2377018,0,0,0,0,349,1747,0,164430,0,200.80,204.59,208.19
2697,3,15,42,63,84807,84807,84807,12472,12472,12472,591,591,591,0.05,0.14,0.21,0.03,0.08,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.06,0.08,526749,788901,1098116,1299505,1587282,1942113,0,534,2673,0,0,0,0,151715,0,183.62,188.89,192.12
2698,0,16,41,61,85018,85018,85018,12261,12261,12261,591,591,591,0.04,0.12,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,442914,816105,1412629,1090251,1667854,2324679,0,1048,5241,0,0,0,0,149909,0,183.10,186.43,189.66
2698,1,20,40,63,85044,85044,85044,12235,12235,12235,591,591,591,0.06,0.11,0.20,0.03,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,518872,729081,925111,1265735,1572427,1863326,0,524,2620,0,1572,2620,0,162295,0,190.35,197.76,201.40
2698,2,16,32,50,84996,84996,84996,12283,12283,12283,591,591,591,0.00,0.10,0.17,0.00,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,469065,830260,1121758,820209,1723953,2605205,0,1048,5241,0,524,2620,0,163326,0,198.04,201.08,203.30
2698,3,7,45,65,84807,84807,84807,12472,12472,12472,591,591,591,0.04,0.10,0.16,0.02,0.05,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,759940,1011630,1357602,1514640,1867589,2267190,0,0,0,0,524,2620,0,151164,0,184.61,187.51,192.49
2699,0,8,37,63,85018,85018,85018,12261,12261,12261,591,591,591,0.00,0.12,0.20,0.00,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,289148,625491,919856,910731,1435407,1792540,0,0,0,0,524,2621,0,156289,0,183.63,185.91,189.79
2699,1,34,53,78,85044,85044,85044,12235,12235,12235,591,591,591,0.03,0.12,0.19,0.02,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,359899,612769,846524,997586,1417464,1763916,0,524,2620,0,0,0,0,168077,0,195.04,198.23,200.95
2699,2,8,29,60,84996,84996,84996,12283,12283,12283,591,591,591,0.01,0.12,0.20,0.00,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,364281,706024,1289368,830772,1525266,2324532,0,524,2620,0,0,0,0,169920,0,199.52,204.54,209.62
2699,3,24,47,63,84807,84807,84807,12472,12472,12472,591,591,591,0.08,0.14,0.19,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.06,0.07,492701,1014775,2164795,1208159,1834036,3124014,0,0,0,0,524,2620,0,172422,0,185.97,190.77,195.18
2700,0,8,43,59,85018,85018,85018,12261,12261,12261,591,591,591,0.06,0.11,0.14,0.03,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.06,529379,795138,969691,1213380,1674668,2057317,0,0,0,0,0,0,0,171116,0,183.03,185.43,187.76
2700,1,12,42,57,85044,85044,85044,12235,12235,12235,591,591,591,0.08,0.11,0.17,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,377381,717029,1001149,956557,1576105,2133339,0,0,0,0,0,0,0,181527,0,197.19,198.64,200.67
2700,2,8,35,46,84996,84996,84996,12283,12283,12283,591,591,591,0.08,0.11,0.16,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,785792,879454,1090314,1474670,1759969,2149176,0,0,0,0,0,0,0,184221,0,195.34,200.96,205.31
2700,3,8,41,59,84807,84807,84807,12472,12472,12472,591,591,591,0.02,0.10,0.20,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,767927,1089700,1509562,1627586,1950354,2363932,0,0,0,0,0,0,0,155193,0,178.69,184.85,189.68
2701,0,8,33,48,85018,85018,85018,12261,12261,12261,591,591,591,0.04,0.13,0.21,0.02,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,490056,732237,1066676,1113764,1588172,2222461,0,524,2620,0,524,2620,0,158271,0,183.56,188.60,193.06
2701,1,47,56,68,85044,85044,85044,12235,12235,12235,591,591,591,0.04,0.12,0.21,0.02,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,440289,751626,1444071,993271,1549363,2379704,0,524,2620,0,524,2620,0,166532,0,194.43,199.92,203.77
2701,2,8,27,46,84996,84996,84996,12283,12283,12283,591,591,591,0.05,0.12,0.16,0.03,0.07,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,471702,635613,1001168,1166201,1419033,2002336,0,524,2620,0,524,2620,0,169328,0,195.81,201.67,204.39
2701,3,39,53,65,84807,84807,84807,12472,12472,12472,591,591,591,0.08,0.14,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,610643,822452,1437691,1252722,1607949,2323901,0,524,2620,0,0,0,0,156222,0,178.54,185.69,188.41
2702,0,9,34,56,85018,85018,85018,12261,12261,12261,591,591,591,0.08,0.12,0.16,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,542480,780266,1082439,1213374,1611366,1980799,0,0,0,0,524,2620,0,149353,0,185.68,191.21,195.50
2702,1,8,39,78,85044,85044,85044,12235,12235,12235,591,591,591,0.08,0.13,0.19,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,442892,640864,872739,1090197,1444919,1963008,0,1048,2620,0,349,1747,0,162608,0,197.78,203.42,208.05
2702,2,8,30,46,84996,84996,84996,12283,12283,12283,591,591,591,0.06,0.12,0.21,0.03,0.07,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,366897,767341,1147944,1090208,1624302,2138635,0,1048,5241,0,1048,2620,0,166381,0,204.65,207.92,212.33
2702,3,9,43,66,84807,84807,84807,12472,12472,12472,591,591,591,0.08,0.12,0.20,0.04,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,744328,941894,1032572,1567283,1784206,1997118,0,524,2620,0,524,2620,0,175307,0,188.92,192.49,196.50
2703,0,28,48,65,85018,85018,85018,12261,12261,12261,591,591,591,0.01,0.10,0.21,0.00,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,361674,741680,1011627,1095508,1599201,2031116,0,0,0,0,524,2620,0,117635,0,180.90,185.64,188.28
2703,1,9,26,53,85044,85044,85044,12235,12235,12235,591,591,591,0.02,0.11,0.21,0.01,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,351183,759496,1045672,1071897,1661037,2057275,0,524,2620,0,0,0,0,124555,0,191.06,196.44,199.20
2703,2,39,45,49,84996,84996,84996,12283,12283,12283,591,591,591,0.04,0.11,0.20,0.02,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,358997,794102,1289406,1050789,1651615,2311497,0,0,0,0,0,0,0,127435,0,203.41,205.20,208.31
2703,3,9,32,54,84807,84807,84807,12472,12472,12472,591,591,591,0.08,0.11,0.13,0.04,0.06,0.07,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,497946,1179389,2196371,1140036,2095633,3268346,0,0,0,0,524,2620,0,151207,0,184.96,187.98,190.48
2704,0,34,48,65,85018,85018,85018,12261,12261,12261,591,591,591,0.08,0.15,0.20,0.04,0.08,0.11,0.01,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,534624,723931,851767,1341820,1464238,1624426,0,0,0,0,0,0,0,164429,0,186.92,192.50,197.13
2704,1,45,50,55,85044,85044,85044,12235,12235,12235,591,591,591,0.08,0.14,0.18,0.04,0.08,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.07,477003,669535,1048045,1064085,1373810,1841939,0,0,0,0,0,0,0,192235,0,197.96,202.95,207.72
2704,2,29,40,45,84996,84996,84996,12283,12283,12283,591,591,591,0.08,0.14,0.18,0.04,0.08,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.05,0.07,406210,691604,1105080,948697,1376077,1681106,0,655,2620,0,0,0,0,195171,0,203.74,205.34,207.51
2704,3,47,55,69,84807,84807,84807,12472,12472,12472,591,591,591,0.06,0.15,0.21,0.03,0.08,0.12,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.02,0.06,0.08,387748,830095,1415211,1046058,1565346,2130679,0,0,0,0,430,1723,0,117267,0,189.09,189.84,190.71
2705,0,7,38,59,85018,85018,85018,12261,12261,12261,591,591,591,0.02,0.12,0.20,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,437666,852794,1098137,1084993,1744897,2057353,0,524,2620,0,0,0,0,152876,0,184.98,190.29,195.16
2705,1,10,38,57,85044,85044,85044,12235,12235,12235,591,591,591,0.04,0.12,0.20,0.02,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,411442,744816,1032551,1027295,1625911,2135861,0,0,0,0,524,2620,0,162173,0,195.06,202.24,207.18
2705,2,8,32,51,84996,84996,84996,12283,12283,12283,591,591,591,0.04,0.12,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,440267,783579,1184646,1079704,1651180,2159621,0,0,0,0,1047,2620,0,164106,0,201.28,206.57,212.34
2705,3,12,39,54,84807,84807,84807,12472,12472,12472,591,591,591,0.04,0.11,0.20,0.02,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,663023,900997,1197400,1417768,1802021,2146604,0,524,2620,0,0,0,0,151632,0,185.50,191.38,194.96
2706,0,9,29,53,85018,85018,85018,12261,12261,12261,591,591,591,0.08,0.11,0.13,0.04,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07,466500,727839,939807,1179354,1634731,1938836,0,0,0,0,0,0,0,149843,0,184.99,186.59,189.42
2706,1,17,48,69,85044,85044,85044,12235,12235,12235,591,591,591,0.08,0.12,0.14,0.04,0.06,0.07,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,363004,652679,901612,969739,1505765,1994556,0,873,2620,0,0,0,0,161467,0,194.60,197.18,200.24
2706,2,10,31,47,84996,84996,84996,12283,12283,12283,591,591,591,0.04,0.10,0.20,0.02,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,429809,819273,1121805,1202942,1721888,2230505,0,0,0,0,524,2620,0,163362,0,199.85,203.09,206.15
2706,3,13,34,64,84807,84807,84807,12472,12472,12472,591,591,591,0.04,0.11,0.21,0.02,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,539869,1190891,2078265,1242223,2058376,2843528,0,0,0,0,0,0,0,170559,0,182.70,186.89,190.46
2707,0,44,52,70,85018,85018,85018,12261,12261,12261,591,591,591,0.08,0.13,0.17,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,429839,779767,1740355,1024801,1503778,2639364,0,0,0,0,0,0,0,169447,0,184.27,187.75,190.90
2707,1,9,42,65,85044,85044,85044,12235,12235,12235,591,591,591,0.09,0.12,0.17,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,345929,660452,935681,835995,1405818,1939499,0,0,0,0,524,2620,0,178439,0,194.25,199.12,201.75
2707,2,8,31,47,84996,84996,84996,12283,12283,12283,591,591,591,0.09,0.13,0.16,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,372127,762138,1087680,922457,1495969,2005000,0,1048,5241,0,524,2620,0,184177,0,196.49,203.79,209.03
2707,3,44,55,64,84807,84807,84807,12472,12472,12472,591,591,591,0.08,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,597538,854885,1194976,1231766,1595516,1868460,0,524,2620,0,524,2620,0,152096,0,179.45,187.32,190.38
2708,0,17,41,57,85018,85018,85018,12261,12261,12261,591,591,591,0.06,0.12,0.20,0.04,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,356408,708130,1153159,1079708,1578744,2240797,0,0,0,0,1048,2620,0,145586,0,182.46,189.67,194.56
2708,1,38,51,62,85044,85044,85044,12235,12235,12235,591,591,591,0.03,0.12,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.08,345938,746908,1006399,1056161,1599695,2128115,0,1048,2620,0,524,2620,0,155826,0,195.83,200.61,207.53
2708,2,9,30,44,84996,84996,84996,12283,12283,12283,591,591,591,0.05,0.12,0.21,0.03,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,338044,690506,1265886,982687,1550196,2371898,0,524,2620,0,0,0,0,158616,0,199.59,207.06,210.73
2708,3,40,53,75,84807,84807,84807,12472,12472,12472,591,591,591,0.08,0.11,0.16,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,714197,919580,1182044,1529807,1813502,2117720,0,0,0,0,0,0,0,148398,0,181.91,187.78,191.12
2709,0,7,39,56,85018,85018,85018,12261,12261,12261,591,591,591,0.03,0.11,0.18,0.01,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,408832,832870,1257994,1014219,1676211,2256806,0,524,2620,0,0,0,0,148999,0,181.80,187.31,194.30
2709,1,10,40,71,85044,85044,85044,12235,12235,12235,591,591,591,0.06,0.11,0.15,0.03,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,492558,736448,959345,1137076,1600264,2054992,0,523,2619,0,524,2620,0,157593,0,191.44,197.67,205.33
2709,2,9,31,57,84996,84996,84996,12283,12283,12283,591,591,591,0.05,0.11,0.17,0.03,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,531929,767352,938231,1155571,1605989,1858241,0,0,0,0,524,2620,0,161945,0,203.21,206.70,210.65
2709,3,25,43,59,84807,84807,84807,12472,12472,12472,591,591,591,0.04,0.11,0.18,0.02,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,634121,859065,1087613,1318029,1648940,2054674,0,0,0,0,0,0,0,153806,0,184.63,189.46,196.64
2710,0,32,51,66,85018,85018,85018,12261,12261,12261,591,591,591,0.10,0.14,0.18,0.06,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.05,0.06,363498,594739,959242,1054145,1310996,2025941,0,0,0,0,0,0,0,151586,0,181.12,190.00,197.30
2710,1,48,52,57,85044,85044,85044,12235,12235,12235,591,591,591,0.08,0.14,0.21,0.05,0.08,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.06,0.08,343323,523755,904838,953959,1218248,1858795,0,0,0,0,524,2620,0,161618,0,195.93,203.44,210.86
2710,2,36,42,48,84996,84996,84996,12283,12283,12283,591,591,591,0.08,0.14,0.17,0.04,0.08,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.05,0.08,364267,588091,1242307,966979,1302491,2235629,0,524,2620,0,0,0,0,123753,0,201.47,208.82,212.32
2710,3,33,53,75,84807,84807,84807,12472,12472,12472,591,591,591,0.02,0.14,0.21,0.01,0.08,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.01,0.05,0.08,15723,922842,2067713,361643,1613838,2856536,0,0,0,0,0,0,0,168392,0,183.70,188.95,194.34
2711,0,9,29,52,85018,85018,85018,12261,12261,12261,591,591,591,0.03,0.11,0.20,0.02,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,566043,850157,1216024,1399384,1725470,2122801,0,524,2620,0,0,0,0,105796,0,186.56,189.40,195.94
2711,1,22,47,74,85044,85044,85044,12235,12235,12235,591,591,591,0.00,0.10,0.20,0.00,0.05,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,490115,735906,1016784,1370692,1580849,1792636,0,0,0,0,524,2620,0,139849,0,197.73,200.44,208.44
2711,2,25,40,65,84996,84996,84996,12283,12283,12283,591,591,591,0.03,0.10,0.20,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,448152,833534,1302519,1242246,1696563,2293167,0,0,0,0,524,2620,0,180967,0,197.40,204.42,213.27
2711,3,8,37,65,84807,84807,84807,12472,12472,12472,591,591,591,0.00,0.09,0.21,0.00,0.05,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,474371,989038,1865909,1181997,1928281,2848656,0,524,2620,0,0,0,0,107741,0,184.28,189.01,194.13
2712,0,24,44,56,85018,85018,85018,12261,12261,12261,591,591,591,0.08,0.13,0.17,0.05,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,476975,748987,1108576,1184608,1548830,2146392,0,524,2620,0,524,2620,0,147526,0,183.91,190.25,195.76
2712,1,17,48,61,85044,85044,85044,12235,12235,12235,591,591,591,0.06,0.13,0.19,0.04,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.06,0.07,345916,646277,1027315,961752,1447175,2078442,0,524,2620,0,1048,2620,0,160853,0,198.00,201.87,207.21
2712,2,8,34,51,84996,84996,84996,12283,12283,12283,591,591,591,0.08,0.13,0.17,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,414052,686586,1116497,964575,1489656,2212028,0,1028,5144,0,0,0,0,160787,0,198.35,203.70,207.65
2712,3,48,56,76,84807,84807,84807,12472,12472,12472,591,591,591,0.08,0.12,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,550308,835148,1271844,1116491,1600694,2128237,0,0,0,0,524,2620,0,146950,0,184.85,190.65,194.93
2713,0,15,38,53,85018,85018,85018,12261,12261,12261,591,591,591,0.07,0.11,0.19,0.04,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,592320,770510,1064097,1396933,1639560,2057429,0,0,0,0,0,0,0,149340,0,182.97,186.07,188.37
2713,1,13,38,55,85044,85044,85044,12235,12235,12235,591,591,591,0.05,0.11,0.16,0.03,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,351169,797751,1053507,925094,1715008,2175651,0,523,2619,0,0,0,0,160732,0,193.39,199.00,203.28
2713,2,8,30,45,84996,84996,84996,12283,12283,12283,591,591,591,0.08,0.11,0.16,0.04,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,526727,768386,925148,1294543,1650506,1892248,0,0,0,0,524,2620,0,162126,0,198.56,201.68,205.48
2713,3,9,46,67,84807,84807,84807,12472,12472,12472,591,591,591,0.06,0.12,0.20,0.03,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,870139,975445,1082382,1562008,1864931,2167385,0,0,0,0,0,0,0,173595,0,184.07,186.19,188.57
2714,0,33,50,63,85018,85018,85018,12261,12261,12261,591,591,591,0.09,0.14,0.17,0.05,0.08,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.06,0.07,427139,550346,946120,974887,1268942,2031144,0,0,0,0,524,2620,0,174375,0,184.13,190.64,196.31
2714,1,40,50,58,85044,85044,85044,12235,12235,12235,591,591,591,0.08,0.14,0.17,0.05,0.08,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.05,0.06,0.07,369519,579148,1004049,1018387,1315267,2088210,0,524,2620,0,0,0,0,165409,0,198.32,206.39,212.11
2714,2,9,31,45,84996,84996,84996,12283,12283,12283,591,591,591,0.09,0.14,0.16,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.05,0.06,0.07,429716,690295,954013,1006166,1431938,2007621,0,0,0,0,524,2621,0,168510,0,201.23,208.90,215.34
2714,3,36,50,70,84807,84807,84807,12472,12472,12472,591,591,591,0.08,0.14,0.18,0.04,0.08,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.06,0.08,571343,986429,1776876,1140065,1697156,2502826,0,524,2620,0,0,0,0,156224,0,185.86,192.40,197.54
2715,0,28,44,64,85018,85018,85018,12261,12261,12261,591,591,591,0.08,0.14,0.21,0.05,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.05,0.06,0.08,440291,690298,956582,1001138,1406281,1931510,0,0,0,0,0,0,0,157511,0,186.72,190.67,195.63
2715,1,44,49,53,85044,85044,85044,12235,12235,12235,591,591,591,0.05,0.14,0.21,0.03,0.08,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.06,0.08,437663,671913,948696,985397,1393603,1889615,0,0,0,0,0,0,0,170808,0,201.41,205.40,212.63
2715,2,14,35,44,84996,84996,84996,12283,12283,12283,591,591,591,0.07,0.14,0.20,0.04,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.04,0.06,0.08,450770,630878,1009000,1062754,1353623,2052072,0,0,0,0,524,2620,0,175204,0,205.27,211.82,214.15
