timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2695,3,39,44,50,84661,84661,84661,12618,12618,12618,591,591,591,0.03,0.14,0.20,0.02,0.08,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.06,0.08,324964,632260,982825,917237,1375899,1963030,0,0,0,0,0,0,0,148870,0,187.27,191.97,197.54
2696,0,8,26,48,85058,85058,85058,12222,12222,12222,591,591,591,0.01,0.10,0.20,0.01,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,351182,878475,1389009,1056167,1727593,2201448,0,524,2620,0,524,2620,0,157627,0,161.17,166.05,170.82
2696,1,9,34,56,85047,85047,85047,12232,12232,12232,591,591,591,0.08,0.11,0.13,0.04,0.06,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,644701,926696,1024718,1200298,1791542,2070331,0,524,2620,0,524,2620,0,160168,0,162.73,168.01,173.58
2696,2,18,44,69,85014,85014,85014,12265,12265,12265,591,591,591,0.03,0.10,0.18,0.01,0.05,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,445531,762617,1077048,1213417,1556696,1886801,0,524,2620,0,1572,2620,0,145652,0,171.30,175.83,180.26
2696,3,27,53,81,84661,84661,84661,12618,12618,12618,591,591,591,0.02,0.10,0.19,0.01,0.05,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,429793,691344,849099,1176689,1493807,1750667,0,1048,2620,0,524,2620,0,170832,0,173.40,178.99,184.04
2697,0,42,55,67,85058,85058,85058,12222,12222,12222,591,591,591,0.08,0.12,0.16,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,497942,678267,893736,1126922,1476043,1968317,0,0,0,0,0,0,0,137449,0,167.76,172.24,178.45
2697,1,29,45,64,85047,85047,85047,12232,12232,12232,591,591,591,0.09,0.13,0.20,0.05,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.03,0.05,0.08,469106,965533,1517818,1161040,1809187,2727527,0,1048,2620,0,0,0,0,131898,0,165.12,170.47,175.05
2697,2,22,43,67,85014,85014,85014,12265,12265,12265,591,591,591,0.08,0.14,0.21,0.05,0.08,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.06,0.08,335449,712847,1064091,1043037,1531574,2164876,0,0,0,0,524,2620,0,148476,0,177.56,183.27,192.01
2697,3,8,40,66,84661,84661,84661,12618,12618,12618,591,591,591,0.08,0.14,0.20,0.05,0.08,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.06,0.07,338060,763694,1095583,1058730,1593966,2104674,0,0,0,0,0,0,0,142435,0,179.39,185.22,192.52
2698,0,21,46,59,85058,85058,85058,12222,12222,12222,591,591,591,0.06,0.12,0.21,0.03,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.08,356425,665621,969670,1035203,1487427,1947203,0,349,1746,0,0,0,0,139822,0,167.74,171.04,174.17
2698,1,12,42,67,85047,85047,85047,12232,12232,12232,591,591,591,0.00,0.12,0.21,0.00,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,644688,909401,1234452,1428155,1747686,2240885,0,0,0,0,349,1747,0,140157,0,165.93,170.79,172.82
2698,2,7,49,80,85014,85014,85014,12265,12265,12265,591,591,591,0.05,0.10,0.14,0.03,0.05,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.06,440270,986978,1627503,1040401,1862311,2505464,0,0,0,0,0,0,0,144487,0,173.06,180.57,185.73
2698,3,8,37,70,84661,84661,84661,12618,12618,12618,591,591,591,0.05,0.10,0.16,0.03,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,521515,772267,877872,1221237,1648957,1912976,0,0,0,0,0,0,0,148887,0,175.00,181.42,185.04
2699,0,29,52,77,85058,85058,85058,12222,12222,12222,591,591,591,0.03,0.11,0.18,0.02,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,450761,646258,891032,1001109,1435600,1821374,0,0,0,0,0,0,0,144493,0,168.93,172.46,176.24
2699,1,29,43,58,85047,85047,85047,12232,12232,12232,591,591,591,0.06,0.11,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,605363,883193,1284183,1215967,1731792,2206698,0,0,0,0,524,2620,0,141984,0,169.49,172.06,175.36
2699,2,10,47,67,85014,85014,85014,12265,12265,12265,591,591,591,0.08,0.12,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,302749,725351,1034306,894407,1592715,2159640,0,506,2532,0,0,0,0,148338,0,176.40,181.45,184.60
2699,3,9,39,58,84661,84661,84661,12618,12618,12618,591,591,591,0.08,0.12,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,452502,777153,1129600,1217738,1638865,2201542,0,0,0,0,0,0,0,150525,0,178.49,181.01,186.67
2700,0,9,43,57,85058,85058,85058,12222,12222,12222,591,591,591,0.08,0.12,0.19,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.06,369536,826580,1087589,1085020,1636394,2099178,0,0,0,0,0,0,0,133437,0,166.03,169.36,172.78
2700,1,14,37,65,85047,85047,85047,12232,12232,12232,591,591,591,0.04,0.12,0.21,0.02,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,531847,894726,1208329,1199930,1746457,2233014,0,0,0,0,0,0,0,154197,0,166.41,169.22,171.86
2700,2,30,50,67,85014,85014,85014,12265,12265,12265,591,591,591,0.02,0.12,0.21,0.01,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,469061,723827,1053665,1268415,1599642,2204310,0,524,2620,0,524,2621,0,148870,0,176.97,180.33,187.18
2700,3,12,41,62,84661,84661,84661,12618,12618,12618,591,591,591,0.04,0.12,0.21,0.02,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,372135,665147,1035247,1050889,1478624,2046906,0,524,2620,0,524,2620,0,165484,0,179.08,184.15,187.26
2701,0,20,45,61,85058,85058,85058,12222,12222,12222,591,591,591,0.03,0.12,0.20,0.02,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,466471,732759,1022079,1155697,1570348,1955054,0,1048,2620,0,524,2620,0,145757,0,165.59,170.28,174.42
2701,1,8,38,55,85047,85047,85047,12232,12232,12232,591,591,591,0.04,0.13,0.18,0.02,0.07,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,387865,918640,1721387,1018582,1722078,2616205,0,1029,2620,0,854,2527,0,146694,0,167.61,173.08,180.83
2701,2,16,42,54,85014,85014,85014,12265,12265,12265,591,591,591,0.06,0.12,0.18,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,526737,696593,896324,1168781,1515313,1884378,0,0,0,0,524,2620,0,173530,0,170.95,178.06,182.99
2701,3,8,37,54,84661,84661,84661,12618,12618,12618,591,591,591,0.07,0.12,0.17,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,421934,778880,1459758,1022077,1549898,2405849,0,0,0,0,0,0,0,156207,0,176.41,182.70,187.12
2702,0,13,37,70,85058,85058,85058,12222,12222,12222,591,591,591,0.08,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,419309,675746,849173,1003723,1511292,1816288,0,0,0,0,524,2620,0,141450,0,172.12,174.13,176.36
2702,1,9,34,53,85047,85047,85047,12232,12232,12232,591,591,591,0.01,0.12,0.20,0.00,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,670889,1014159,1271144,1362744,1906211,2337856,0,523,2619,0,0,0,0,106668,0,169.35,175.04,183.31
2702,2,8,43,64,85014,85014,85014,12265,12265,12265,591,591,591,0.08,0.12,0.20,0.04,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,607991,893699,1507088,1333912,1738118,2518803,0,0,0,0,0,0,0,154200,0,180.86,184.73,187.19
2702,3,22,39,51,84661,84661,84661,12618,12618,12618,591,591,591,0.08,0.12,0.20,0.04,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,578908,831667,1292117,1375907,1719647,2374560,0,0,0,0,0,0,0,113235,0,183.81,187.93,189.58
2703,0,8,31,55,85058,85058,85058,12222,12222,12222,591,591,591,0.00,0.12,0.21,0.00,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,364247,744269,1155754,1087500,1611031,2075640,0,655,2620,0,0,0,0,107399,0,172.14,173.60,174.71
2703,1,26,44,59,85047,85047,85047,12232,12232,12232,591,591,591,0.00,0.10,0.21,0.00,0.06,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.08,723334,877051,1016844,1593359,1751503,1937539,0,0,0,0,655,2620,0,133514,0,170.25,171.20,171.87
2703,2,8,35,53,85014,85014,85014,12265,12265,12265,591,591,591,0.05,0.12,0.15,0.03,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,371869,731126,963862,1030855,1615737,1963112,0,0,0,0,0,0,0,115413,0,180.28,182.44,184.71
2703,3,27,45,70,84661,84661,84661,12618,12618,12618,591,591,591,0.04,0.12,0.16,0.02,0.07,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.07,609738,707352,799367,1388946,1572372,1782196,0,0,0,0,0,0,0,141778,0,180.00,181.87,183.50
2704,0,9,37,52,85058,85058,85058,12222,12222,12222,591,591,591,0.07,0.12,0.16,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,492693,752150,1116388,1079731,1539418,1996919,0,0,0,0,0,0,0,162061,0,165.31,173.70,178.66
2704,1,14,43,55,85047,85047,85047,12232,12232,12232,591,591,591,0.08,0.13,0.16,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,791473,874755,1022073,1509560,1620581,1782154,0,0,0,0,1048,5241,0,161894,0,162.63,170.21,174.69
2704,2,47,55,69,85014,85014,85014,12265,12265,12265,591,591,591,0.08,0.13,0.16,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,421931,626355,1132219,995876,1349150,2101943,0,2096,5241,0,524,2620,0,153811,0,174.37,183.77,191.28
2704,3,14,44,58,84661,84661,84661,12618,12618,12618,591,591,591,0.08,0.13,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,770516,865598,1092854,1391646,1663584,1931496,0,523,2618,0,1047,2620,0,173908,0,171.91,181.88,189.38
2705,0,9,37,59,85058,85058,85058,12222,12222,12222,591,591,591,0.06,0.11,0.20,0.03,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,435056,756349,1003718,1077159,1627490,2044126,0,524,2620,0,524,2620,0,139658,0,165.90,171.92,176.28
2705,1,9,39,55,85047,85047,85047,12232,12232,12232,591,591,591,0.07,0.11,0.20,0.04,0.06,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,736176,1030410,1758479,1501615,1878817,2573512,0,1040,2620,0,524,2620,0,141769,0,164.27,171.76,176.10
2705,2,13,46,67,85014,85014,85014,12265,12265,12265,591,591,591,0.05,0.11,0.20,0.03,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,482204,768936,925178,1129511,1623308,2049494,0,0,0,0,524,2620,0,168320,0,177.30,183.36,190.03
2705,3,8,33,49,84661,84661,84661,12618,12618,12618,591,591,591,0.06,0.11,0.20,0.03,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.08,634266,776800,1006373,1480626,1681497,1947227,0,0,0,0,0,0,0,150607,0,178.00,183.31,187.16
2706,0,15,41,58,85058,85058,85058,12222,12222,12222,591,591,591,0.08,0.11,0.14,0.04,0.06,0.08,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,515354,697452,817642,1322453,1575904,1808428,0,0,0,0,0,0,0,137256,0,162.21,169.68,174.29
2706,1,11,43,55,85047,85047,85047,12232,12232,12232,591,591,591,0.08,0.12,0.15,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,707595,907307,1035239,1554962,1752413,1871244,0,524,2620,0,0,0,0,138448,0,164.90,170.60,175.69
2706,2,8,33,62,85014,85014,85014,12265,12265,12265,591,591,591,0.05,0.12,0.20,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,372143,980171,1632775,1092844,1873330,2848840,0,0,0,0,0,0,0,146927,0,178.65,180.26,183.16
2706,3,9,41,66,84661,84661,84661,12618,12618,12618,591,591,591,0.05,0.12,0.21,0.02,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,400981,794427,1236543,1077442,1688731,2279221,0,0,0,0,0,0,0,148062,0,181.93,183.26,185.86
2707,0,9,44,66,85058,85058,85058,12222,12222,12222,591,591,591,0.10,0.12,0.15,0.05,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,356420,648372,948787,912017,1383235,2007654,0,0,0,0,0,0,0,152346,0,167.97,169.48,171.18
2707,1,15,37,58,85047,85047,85047,12232,12232,12232,591,591,591,0.07,0.12,0.15,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.06,608024,799315,1071952,1129563,1556177,2073153,0,0,0,0,0,0,0,140223,0,168.54,170.11,171.66
2707,2,29,50,62,85014,85014,85014,12265,12265,12265,591,591,591,0.09,0.12,0.15,0.05,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.06,418999,667208,1008964,984782,1437623,2122756,0,0,0,0,1057,2668,0,147583,0,173.75,181.54,187.56
2707,3,14,38,52,84661,84661,84661,12618,12618,12618,591,591,591,0.09,0.12,0.15,0.05,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.07,476984,646631,954040,1029750,1419584,2026025,0,524,2620,0,0,0,0,148957,0,176.82,184.05,188.48
2708,0,25,45,55,85058,85058,85058,12222,12222,12222,591,591,591,0.03,0.12,0.21,0.02,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.05,0.08,393108,779926,1236989,1103324,1594444,2253836,0,0,0,0,0,0,0,133843,0,165.19,170.87,175.96
2708,1,8,33,59,85047,85047,85047,12232,12232,12232,591,591,591,0.01,0.12,0.21,0.00,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.08,594658,1061015,1565483,1301960,1930823,2588160,0,0,0,0,522,2614,0,131715,0,166.63,172.72,178.99
2708,2,31,53,70,85014,85014,85014,12265,12265,12265,591,591,591,0.02,0.12,0.21,0.01,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,450723,689784,967081,1289278,1549384,1923679,0,1048,2620,0,0,0,0,142681,0,176.16,181.15,188.88
2708,3,8,31,52,84661,84661,84661,12618,12618,12618,591,591,591,0.03,0.12,0.21,0.02,0.07,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,356413,809739,1116465,1063998,1666653,2114994,0,0,0,0,524,2620,0,160816,0,181.39,185.72,191.80
2709,0,9,32,67,85058,85058,85058,12222,12222,12222,591,591,591,0.07,0.11,0.16,0.04,0.06,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,547734,803532,1213506,1278920,1655287,2288101,0,1048,2620,0,0,0,0,135698,0,164.63,170.45,176.78
2709,1,25,43,62,85047,85047,85047,12232,12232,12232,591,591,591,0.08,0.12,0.17,0.04,0.06,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,576537,802514,954000,1289346,1609057,1934209,0,523,2619,0,1047,2620,0,134348,0,163.87,173.18,180.76
2709,2,34,57,69,85014,85014,85014,12265,12265,12265,591,591,591,0.04,0.11,0.17,0.02,0.06,0.09,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,353790,821302,1525272,1022062,1636320,2434671,0,0,0,0,1048,2620,0,167226,0,175.90,182.32,190.42
2709,3,16,35,44,84661,84661,84661,12618,12618,12618,591,591,591,0.06,0.11,0.18,0.03,0.06,0.10,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,518896,765788,1082366,1244826,1654229,2164733,0,524,2620,0,0,0,0,111215,0,177.93,184.21,191.62
2710,0,38,46,54,85058,85058,85058,12222,12222,12222,591,591,591,0.09,0.13,0.17,0.05,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.04,0.05,0.08,444519,650782,862258,1116427,1427408,1842455,0,0,0,0,349,1746,0,105279,0,167.49,173.36,176.67
2710,1,9,34,56,85047,85047,85047,12232,12232,12232,591,591,591,0.09,0.13,0.18,0.05,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,634201,919875,1291978,1158335,1703471,2314030,0,524,2620,0,524,2620,0,105895,0,165.36,170.59,173.85
2710,2,33,49,68,85014,85014,85014,12265,12265,12265,591,591,591,0.02,0.14,0.21,0.01,0.08,0.12,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.08,442896,630502,940884,1029931,1386785,1905357,0,524,2620,0,0,0,0,148209,0,179.64,184.61,190.44
2710,3,8,42,53,84661,84661,84661,12618,12618,12618,591,591,591,0.00,0.14,0.21,0.00,0.08,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.06,0.08,403599,647788,1258008,1124199,1412904,2253720,0,0,0,0,0,0,0,153161,0,180.32,186.56,194.50
2711,0,19,41,61,85058,85058,85058,12222,12222,12222,591,591,591,0.07,0.10,0.14,0.04,0.06,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.03,0.04,0.06,516263,788178,993272,1289347,1645804,2091375,0,0,0,0,0,0,0,151356,0,168.31,174.74,181.06
2711,1,19,46,64,85047,85047,85047,12232,12232,12232,591,591,591,0.04,0.11,0.19,0.02,0.06,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.04,0.07,469095,878620,1279004,1192393,1713335,2353577,0,0,0,0,0,0,0,132277,0,167.66,172.69,175.00
2711,2,8,32,58,85014,85014,85014,12265,12265,12265,591,591,591,0.05,0.11,0.21,0.03,0.06,0.12,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.08,352541,747229,984986,1047331,1599169,1996665,0,0,0,0,435,1742,0,104352,0,177.75,180.24,181.54
2711,3,26,45,54,84661,84661,84661,12618,12618,12618,591,591,591,0.04,0.10,0.14,0.02,0.05,0.08,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.04,0.07,431538,755208,977542,1182801,1621148,1949842,0,436,1747,0,0,0,0,141485,0,181.29,185.74,189.92
2712,0,9,43,58,85058,85058,85058,12222,12222,12222,591,591,591,0.08,0.13,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,812476,897825,1014171,1462151,1721755,1918290,0,0,0,0,0,0,0,137829,0,167.09,171.04,173.82
2712,1,8,40,66,85047,85047,85047,12232,12232,12232,591,591,591,0.08,0.12,0.17,0.04,0.07,0.10,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,573848,966529,1449448,1171279,1720245,2419241,0,0,0,0,524,2620,0,138238,0,168.75,170.40,171.75
2712,2,47,56,68,85014,85014,85014,12265,12265,12265,591,591,591,0.08,0.12,0.15,0.04,0.07,0.08,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.06,416675,644181,864886,932934,1424639,1981375,0,524,2620,0,0,0,0,140291,0,176.37,181.73,185.91
2712,3,8,33,49,84661,84661,84661,12618,12618,12618,591,591,591,0.08,0.12,0.16,0.04,0.07,0.09,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.07,532011,744829,1192546,1229129,1554126,2206866,0,0,0,0,524,2620,0,167433,0,181.09,184.48,187.21
2713,0,9,32,50,85058,85058,85058,12222,12222,12222,591,591,591,0.04,0.12,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,652572,783097,940850,1433510,1646394,1834526,0,524,2620,0,0,0,0,136849,0,167.53,171.66,174.47
2713,1,7,39,58,85047,85047,85047,12232,12232,12232,591,591,591,0.04,0.12,0.20,0.02,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,707384,921736,1166252,1415018,1805047,2088771,0,1048,5241,0,512,2563,0,137612,0,168.17,170.30,170.99
2713,2,9,46,68,85014,85014,85014,12265,12265,12265,591,591,591,0.07,0.12,0.20,0.04,0.07,0.11,0.01,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.02,0.05,0.08,377386,884224,1326002,977535,1761645,2073021,0,524,2620,0,1048,5241,0,166667,0,172.86,177.29,180.86
2713,3,11,37,51,84661,84661,84661,12618,12618,12618,591,591,591,0.05,0.12,0.20,0.03,0.07,0.11,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.01,0.05,0.08,395733,753730,1006395,993266,1641118,1999711,0,0,0,0,0,0,0,147581,0,180.08,183.83,186.42
