timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2506,1,17,36,52,87814,87814,87814,9465,9465,9465,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,476980,611678,736438,1016852,1258999,1491223,0,1572,2620,0,524,2620,0,136339,0,166.79,170.26,172.12
2506,2,21,43,64,87788,87788,87788,9491,9491,9491,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,479604,700383,1071939,1040453,1385419,1695708,0,1048,5241,0,1389,2620,0,132569,0,162.02,164.48,169.01
2506,3,14,41,72,87994,87994,87994,9285,9285,9285,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,479602,651684,965783,967066,1350697,1699062,0,357,1788,0,524,2620,0,138670,0,169.36,171.95,175.24
2507,0,33,48,59,87949,87949,87949,9330,9330,9330,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,524147,705454,969467,980154,1308195,1478125,0,524,2620,0,0,0,0,147200,0,184.49,186.80,189.78
2507,1,16,37,52,87814,87814,87814,9465,9465,9465,591,591,591,0.07,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,304636,585484,925059,724587,1214516,1627371,0,0,0,0,1048,2620,0,139914,0,166.46,170.67,173.56
2507,2,21,55,73,87788,87788,87788,9491,9491,9491,591,591,591,0.07,0.09,0.10,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,353805,528871,684033,828116,1105963,1404757,0,1048,5241,0,0,0,0,130013,0,162.04,164.27,166.04
2507,3,21,50,71,87994,87994,87994,9285,9285,9285,591,591,591,0.06,0.09,0.10,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,209668,465436,686598,893710,1049858,1239546,0,0,0,0,524,2620,0,153139,0,169.36,171.70,173.18
2508,0,38,49,57,87949,87949,87949,9330,9330,9330,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,453397,699718,1095410,953924,1299331,1897313,0,1048,2620,0,0,0,0,148850,0,181.40,184.84,187.40
2508,1,24,45,62,87814,87814,87814,9465,9465,9465,591,591,591,0.07,0.09,0.13,0.03,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,369513,520545,668285,783577,1115857,1357575,0,524,2620,0,1048,2620,0,136809,0,168.57,170.44,173.91
2508,2,39,52,63,87788,87788,87788,9491,9491,9491,591,591,591,0.06,0.09,0.13,0.03,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,369523,658323,1378494,909375,1264231,2099190,0,0,0,0,524,2620,0,99212,0,164.32,166.32,168.68
2508,3,40,49,58,87994,87994,87994,9285,9285,9285,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,343321,646791,1084958,1011588,1247984,1687712,0,0,0,0,0,0,0,100613,0,169.95,170.84,172.55
2509,0,25,42,57,87949,87949,87949,9330,9330,9330,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,508401,643328,820269,1048282,1314538,1595987,0,0,0,0,524,2620,0,165466,0,180.00,182.78,185.63
2509,1,18,37,64,87814,87814,87814,9465,9465,9465,591,591,591,0.07,0.08,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,387868,801411,1357566,780978,1438240,2012762,0,524,2620,0,0,0,0,132173,0,166.22,168.09,170.81
2509,2,41,48,55,87788,87788,87788,9491,9491,9491,591,591,591,0.08,0.09,0.10,0.04,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.04,348573,649944,904143,948749,1297797,1556788,0,0,0,0,524,2620,0,132164,0,161.06,164.18,167.95
2509,3,25,48,59,87994,87994,87994,9285,9285,9285,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,348572,596479,796706,817674,1220739,1590791,0,524,2620,0,0,0,0,136503,0,168.75,171.49,174.58
2510,0,24,46,58,87949,87949,87949,9330,9330,9330,591,591,591,0.08,0.09,0.11,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,448151,864830,1412587,946097,1468636,1949842,0,0,0,0,0,0,0,146498,0,180.13,181.60,182.23
2510,1,24,41,57,87814,87814,87814,9465,9465,9465,591,591,591,0.06,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,492720,630030,849102,1066687,1266352,1541091,0,0,0,0,524,2620,0,134089,0,168.03,170.32,172.13
2510,2,26,49,62,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,379991,523140,634112,974920,1106276,1310314,0,1032,5164,0,349,1746,0,131576,0,165.87,167.15,167.90
2510,3,27,47,60,87994,87994,87994,9285,9285,9285,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.06,393861,549382,778523,871577,1128573,1285588,0,512,2560,0,508,2541,0,136716,0,170.01,173.53,175.85
2511,0,25,51,74,87949,87949,87949,9330,9330,9330,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,571295,743233,1022085,1032525,1279955,1567197,0,0,0,0,0,0,0,148694,0,181.53,183.54,184.90
2511,1,47,50,54,87814,87814,87814,9465,9465,9465,591,591,591,0.07,0.10,0.13,0.03,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,358072,444482,627307,885792,1043343,1290607,0,0,0,0,0,0,0,136033,0,167.50,170.54,173.83
2511,2,36,47,53,87788,87788,87788,9491,9491,9491,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,186074,490601,778363,760021,1068735,1561967,0,0,0,0,0,0,0,146989,0,165.96,168.31,171.85
2511,3,37,49,57,87994,87994,87994,9285,9285,9285,591,591,591,0.07,0.09,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,123175,569746,1320848,657807,1150500,2125412,0,0,0,0,0,0,0,155534,0,171.69,173.32,178.28
2512,0,28,44,57,87949,87949,87949,9330,9330,9330,591,591,591,0.08,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,476975,771461,1012792,1105953,1500966,1729342,0,655,2620,0,632,2531,0,106626,0,177.20,179.98,182.53
2512,1,24,42,54,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.08,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,539842,675483,783573,1118993,1380450,1538319,0,1310,2620,0,655,2620,0,117924,0,165.95,167.91,168.89
2512,2,20,44,62,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,448074,802569,1336612,1176523,1477363,1965606,0,0,0,0,1310,2620,0,133810,0,161.43,163.84,166.39
2512,3,20,43,61,87994,87994,87994,9285,9285,9285,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,414066,657147,817646,1108545,1365400,1496397,0,655,2620,0,0,0,0,137541,0,170.11,172.03,173.79
2513,0,24,50,68,87949,87949,87949,9330,9330,9330,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,497896,728022,1451857,864767,1291118,2211855,0,524,2620,0,0,0,0,163518,0,176.26,182.95,185.36
2513,1,29,45,60,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,359033,711778,1574997,843859,1238543,2054572,0,0,0,0,1572,2620,0,136267,0,167.29,170.16,171.42
2513,2,42,48,55,87788,87788,87788,9491,9491,9491,591,591,591,0.04,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,348559,601715,888419,877950,1185086,1383733,0,1048,2620,0,0,0,0,135683,0,161.14,164.10,166.65
2513,3,34,48,56,87994,87994,87994,9285,9285,9285,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,345943,493743,615877,851754,1037805,1336584,0,0,0,0,0,0,0,142230,0,170.02,172.86,175.37
2514,0,18,46,60,87949,87949,87949,9330,9330,9330,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,484841,823945,1032567,982786,1457107,1609133,0,0,0,0,524,2620,0,147284,0,181.22,184.12,185.75
2514,1,26,42,57,87814,87814,87814,9465,9465,9465,591,591,591,0.06,0.10,0.13,0.03,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,403581,580751,974883,974954,1198195,1556669,0,524,2620,0,524,2620,0,134672,0,170.19,172.22,174.55
2514,2,30,55,81,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,466251,557718,649941,1095466,1131013,1169124,0,869,2620,0,345,1729,0,130381,0,161.56,164.70,166.41
2514,3,43,57,77,87994,87994,87994,9285,9285,9285,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,380003,587816,656174,961801,1142327,1390170,0,514,2573,0,524,2620,0,153133,0,171.04,173.71,176.96
2515,0,23,46,55,87949,87949,87949,9330,9330,9330,591,591,591,0.06,0.09,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,529387,730153,1048318,990635,1350234,1750691,0,0,0,0,1048,2620,0,144954,0,181.93,183.44,185.20
2515,1,35,42,48,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,372116,557138,722352,817607,1211858,1594526,0,1059,2675,0,0,0,0,133843,0,166.99,168.28,169.66
2515,2,26,38,47,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,448140,692381,1352274,1022128,1373228,2141100,0,524,2620,0,0,0,0,117002,0,166.62,167.55,168.93
2515,3,15,39,68,87994,87994,87994,9285,9285,9285,591,591,591,0.06,0.09,0.11,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,309246,595953,935619,833393,1249561,1551434,0,0,0,0,524,2620,0,103246,0,170.06,171.74,173.11
2516,0,31,49,64,87949,87949,87949,9330,9330,9330,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,544706,701733,893694,1202529,1370715,1546274,0,0,0,0,0,0,0,141000,0,180.41,181.45,183.08
2516,1,15,35,51,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,516305,816622,1677402,1210505,1527351,2534450,0,524,2620,0,524,2620,0,150090,0,164.15,166.40,168.38
2516,2,21,42,55,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,348568,636316,995904,909422,1369601,1740211,0,524,2620,0,524,2620,0,130892,0,161.95,164.54,169.38
2516,3,29,43,53,87994,87994,87994,9285,9285,9285,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,380015,643662,1100757,993281,1346554,1876529,0,0,0,0,0,0,0,137196,0,167.56,169.11,172.00
2517,0,31,42,54,87949,87949,87949,9330,9330,9330,591,591,591,0.05,0.10,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,560825,783049,1370631,1163381,1402044,1913117,0,524,2620,0,0,0,0,147945,0,177.44,181.48,183.55
2517,1,19,37,50,87814,87814,87814,9465,9465,9465,591,591,591,0.08,0.10,0.13,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,359036,549815,710213,898878,1167768,1381146,0,524,2620,0,524,2620,0,137238,0,165.87,168.24,171.16
2517,2,35,49,62,87788,87788,87788,9491,9491,9491,591,591,591,0.09,0.09,0.11,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.04,369526,587043,655207,780984,1185094,1367993,0,524,2620,0,1048,2620,0,135777,0,160.73,164.86,168.27
2517,3,22,44,55,87994,87994,87994,9285,9285,9285,591,591,591,0.07,0.09,0.10,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,411455,547207,642085,846497,1134248,1438795,0,524,2620,0,524,2620,0,140323,0,167.81,171.13,174.30
2518,0,23,44,61,87949,87949,87949,9330,9330,9330,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,542553,688169,856981,1166359,1288813,1509542,0,524,2621,0,0,0,0,147560,0,179.97,181.97,183.62
2518,1,37,44,59,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,398356,588100,862222,888438,1151567,1407303,0,0,0,0,1048,2620,0,135149,0,168.70,170.93,172.84
2518,2,25,44,57,87788,87788,87788,9491,9491,9491,591,591,591,0.07,0.08,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,400963,614027,788807,880546,1222341,1470688,0,870,2620,0,524,2620,0,134926,0,164.79,165.96,167.90
2518,3,26,47,74,87994,87994,87994,9285,9285,9285,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.04,408841,510680,652921,883340,1073423,1237048,0,514,2571,0,353,1769,0,153872,0,169.13,172.62,176.44
2519,0,23,50,65,87949,87949,87949,9330,9330,9330,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,516270,690300,943470,1053506,1293592,1693004,0,0,0,0,524,2620,0,110169,0,179.22,180.95,182.72
2519,1,19,40,52,87814,87814,87814,9465,9465,9465,591,591,591,0.06,0.08,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,395421,530159,722148,796636,1136679,1497507,0,524,2620,0,542,2713,0,130072,0,164.84,168.91,171.53
2519,2,37,50,67,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,338057,710210,1415182,901486,1350712,2311465,0,524,2620,0,0,0,0,126658,0,162.07,164.35,167.33
2519,3,37,50,67,87994,87994,87994,9285,9285,9285,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,343327,661992,1111235,956600,1291490,1776928,0,0,0,0,0,0,0,133140,0,167.52,169.55,171.76
2520,0,24,42,58,87949,87949,87949,9330,9330,9330,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,482214,670263,1090273,904152,1274568,1821490,0,0,0,0,0,0,0,163645,0,179.30,182.14,186.09
2520,1,28,34,44,87814,87814,87814,9465,9465,9465,591,591,591,0.07,0.10,0.12,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,377393,787520,1632649,851756,1394876,2321873,0,655,2620,0,0,0,0,99885,0,167.97,169.63,170.72
2520,2,23,47,57,87788,87788,87788,9491,9491,9491,591,591,591,0.07,0.10,0.13,0.03,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,390471,557552,809829,901490,1137376,1313025,0,0,0,0,655,2620,0,130563,0,163.59,164.87,166.06
2520,3,24,46,66,87994,87994,87994,9285,9285,9285,591,591,591,0.07,0.10,0.13,0.03,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,374732,528731,838657,817691,1127559,1588206,0,0,0,0,0,0,0,136138,0,170.48,171.24,172.58
2521,0,31,54,79,87949,87949,87949,9330,9330,9330,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,471737,764203,1771656,862224,1339190,2673209,0,524,2620,0,0,0,0,145469,0,179.79,182.60,185.31
2521,1,20,37,50,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.08,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,356412,609046,849106,885790,1217045,1496361,0,0,0,0,524,2620,0,137696,0,166.00,168.70,171.95
2521,2,30,51,65,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.08,0.12,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,382486,527552,686628,812128,1139990,1480706,0,522,2614,0,0,0,0,133246,0,159.73,163.86,166.59
2521,3,29,46,68,87994,87994,87994,9285,9285,9285,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,345950,575511,733784,817701,1184047,1441422,0,0,0,0,524,2620,0,136451,0,166.05,169.46,171.91
2522,0,25,50,64,87949,87949,87949,9330,9330,9330,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,518909,734843,940817,982783,1333934,1577638,0,0,0,0,524,2620,0,146436,0,179.61,182.08,184.17
2522,1,34,46,60,87814,87814,87814,9465,9465,9465,591,591,591,0.07,0.09,0.13,0.03,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,372126,532005,715471,828112,1132148,1535773,0,524,2620,0,524,2620,0,133508,0,164.65,167.61,169.32
2522,2,23,51,77,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,338092,549978,710987,728601,1094894,1399265,0,524,2620,0,349,1746,0,148398,0,162.86,164.98,168.00
2522,3,20,39,56,87994,87994,87994,9285,9285,9285,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,228017,598940,1035158,927796,1192116,1501635,0,515,2575,0,0,0,0,119545,0,170.58,172.69,174.64
2523,0,33,48,62,87949,87949,87949,9330,9330,9330,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,508440,754775,1071881,1003776,1332388,1808308,0,0,0,0,0,0,0,146518,0,181.27,183.48,186.18
2523,1,19,38,49,87814,87814,87814,9465,9465,9465,591,591,591,0.07,0.09,0.11,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,287581,534824,958018,720665,1171572,1684880,0,855,2568,0,0,0,0,148946,0,164.16,167.65,169.88
2523,2,42,56,73,87788,87788,87788,9491,9491,9491,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,248959,636834,1058779,838599,1230162,1488581,0,0,0,0,1048,2620,0,98094,0,163.64,165.07,166.83
2523,3,16,50,68,87994,87994,87994,9285,9285,9285,591,591,591,0.06,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,374756,569747,746931,794063,1182998,1582969,0,0,0,0,0,0,0,136149,0,170.12,171.97,174.32
2524,0,25,39,52,87949,87949,87949,9330,9330,9330,591,591,591,0.06,0.09,0.11,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,338952,766088,1423075,884071,1460080,2196200,0,524,2620,0,0,0,0,163842,0,178.49,182.43,186.36
2524,1,25,45,54,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,382622,740094,1451882,859589,1390033,2057269,0,524,2620,0,524,2620,0,134440,0,165.15,167.26,168.57
