timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2180,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,375842,576609,314515,389471,589714,0,0,0,0,0,0,0,101615,0,126.67,126.72,126.76
2180,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,341247,518950,306651,355400,529434,0,0,0,0,0,0,0,122714,0,136.06,136.11,136.16
2180,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290926,337820,416732,306652,351967,429837,0,0,0,0,0,0,0,121040,0,134.31,134.32,134.33
2181,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427202,537799,956613,440307,551952,974959,0,0,0,0,0,0,0,125674,0,138.88,138.98,139.06
2181,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,198861,476935,995903,209236,490018,1011627,0,0,0,0,0,0,0,114146,0,126.57,126.63,126.73
2181,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304014,511083,972373,317118,524712,985478,0,0,0,0,0,0,0,109105,0,136.03,136.08,136.12
2181,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,267339,407244,792189,276075,420525,805348,0,0,0,0,0,0,0,80733,0,134.30,134.34,134.42
2182,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432443,903530,1879156,445547,917289,1894881,0,0,0,0,0,0,0,83682,0,138.89,138.96,139.07
2182,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,362999,547779,311890,377414,563504,0,0,0,0,0,0,0,76171,0,126.56,126.60,126.63
2182,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214920,276609,298789,225404,289006,311894,0,0,0,0,0,0,0,81880,0,136.01,136.04,136.08
2182,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,363003,529436,317135,376763,539920,0,0,0,0,0,0,0,107807,0,134.35,134.40,134.49
2183,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421956,537275,959235,435061,551427,974961,0,0,0,0,0,0,0,111743,0,138.87,138.95,139.01
2183,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,370600,547775,314512,384229,558259,0,0,0,0,0,0,0,101616,0,126.63,126.72,126.77
2183,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,345440,532053,311887,359593,547779,0,0,0,0,0,0,0,109035,0,136.03,136.07,136.15
2183,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296151,325330,401006,309255,339474,414111,0,0,0,0,0,0,0,107853,0,134.41,134.46,134.51
2184,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,281704,501895,917301,292074,514977,930405,0,0,0,0,0,0,0,111690,0,138.93,138.96,139.00
2184,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200940,341593,545159,211424,354698,558264,0,0,0,0,0,0,0,101651,0,126.77,126.80,126.82
2184,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290926,455516,878008,306634,469669,893734,0,0,0,0,0,0,0,122728,0,135.94,135.98,136.04
2184,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,303148,446034,826223,316215,460057,841337,0,0,0,0,0,0,0,120935,0,134.21,134.34,134.44
2185,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429832,815620,1860832,442936,829773,1876558,0,0,0,0,0,0,0,125523,0,138.84,138.89,138.96
2185,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285680,484873,982852,298785,498502,998578,0,0,0,0,0,0,0,114145,0,126.62,126.71,126.78
2185,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296166,432980,670966,309271,447133,684070,0,0,0,0,0,0,0,109060,0,136.09,136.12,136.17
2185,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200934,319561,414110,209670,332315,429835,0,0,0,0,0,0,0,107771,0,134.21,134.29,134.40
2186,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421969,514750,862283,435074,528379,875388,0,0,0,0,0,0,0,111522,0,138.77,138.81,138.84
2186,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301401,367979,579229,317127,382132,594955,0,0,0,0,0,0,0,101671,0,126.64,126.76,126.89
2186,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202688,323066,518915,211424,335821,532018,0,0,0,0,0,0,0,109102,0,135.99,136.02,136.08
2186,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296161,369028,579229,309265,382657,592334,0,0,0,0,0,0,0,107852,0,134.34,134.37,134.40
2187,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429834,643697,1006446,442941,657850,1022172,0,0,0,0,0,0,0,111588,0,138.78,138.82,138.85
2187,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,355395,550397,311894,369023,566123,0,0,0,0,0,0,0,101503,0,126.78,126.86,126.93
2187,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,343345,526815,306652,357498,539920,0,0,0,0,0,0,0,109029,0,135.92,135.94,135.97
2187,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290926,350157,421975,304030,364310,437701,0,0,0,0,0,0,0,107576,0,134.13,134.29,134.42
2188,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,282251,495755,941658,290909,509049,958035,0,0,0,0,0,0,0,111536,0,138.79,138.84,138.90
2188,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,379686,558256,309989,392761,571361,0,0,0,0,0,0,0,114291,0,126.72,126.75,126.77
2188,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298790,476490,1024798,311895,490119,1037903,0,0,0,0,0,0,0,123059,0,135.88,136.03,136.18
2188,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285656,419968,773184,298759,433542,786289,0,0,0,0,0,0,0,107542,0,134.12,134.16,134.26
2189,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419351,805284,1923769,435077,818389,1936874,0,0,0,0,0,0,0,97796,0,138.79,138.81,138.82
2189,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,484868,998579,311893,498628,1011683,0,0,0,0,0,0,0,76254,0,126.74,126.77,126.79
2189,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,345962,497983,306651,360377,513709,0,0,0,0,0,0,0,81921,0,136.19,136.24,136.28
2189,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199194,313858,416727,209677,326963,432452,0,0,0,0,0,0,0,80734,0,134.31,134.36,134.41
2190,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427190,625350,972363,440322,639503,985467,0,0,0,0,0,0,0,111589,0,138.76,138.80,138.83
2190,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,365357,592327,311891,378986,610673,0,0,0,0,0,0,0,101537,0,126.69,126.74,126.79
2190,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207927,325171,516328,216663,337926,529433,0,0,0,0,0,0,0,109298,0,136.14,136.19,136.30
2190,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293530,377412,560875,306634,391565,576601,0,0,0,0,0,0,0,107829,0,134.32,134.39,134.46
2191,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424592,525760,896357,437697,539389,912083,0,0,0,0,0,0,0,111531,0,138.78,138.83,138.86
2191,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,411488,560887,314513,426165,573992,0,0,0,0,0,0,0,101566,0,126.67,126.75,126.78
2191,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,352775,529432,311894,366404,545157,0,0,0,0,0,0,0,109271,0,136.18,136.23,136.27
2191,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290927,322901,403627,306652,337054,416732,0,0,0,0,0,0,0,121204,0,134.37,134.40,134.46
2192,0,0,0,0,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,274550,497645,906294,283076,510874,921742,0,0,0,0,0,0,0,111526,0,138.79,138.82,138.90
2192,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206168,350540,595151,214904,363207,607814,0,0,0,0,0,0,0,114261,0,126.68,126.71,126.74
2192,2,0,0,0,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,552498,1103426,311889,566651,1116531,0,0,0,0,0,0,0,109275,0,136.22,136.26,136.30
2192,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,299370,417880,631652,312274,431468,644757,0,0,0,0,0,0,0,107540,0,134.25,134.32,134.39
2193,0,0,69,100,93654,93654,93654,3625,3625,3625,591,591,591,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421973,813013,1876586,437699,827690,1889691,0,0,0,0,0,0,0,111513,0,138.95,139.04,139.10
2193,1,0,0,0,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,494305,972348,314512,507933,985452,0,0,0,0,0,0,0,101561,0,126.75,126.77,126.80
2193,2,0,68,100,93614,93614,93614,3665,3665,3665,591,591,591,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209677,283587,314513,220161,296691,327617,0,0,0,0,0,0,0,109461,0,136.28,136.32,136.35
2193,3,0,0,0,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202681,337749,545161,211418,351028,560886,0,0,0,0,0,0,0,107676,0,134.23,134.27,134.32
2194,0,100,100,100,93654,93654,93654,3625,3625,3625,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429832,540934,982851,440320,554038,998577,0,0,0,0,0,0,0,111483,0,138.91,138.94,138.97
2194,1,0,42,100,93607,93607,93607,3672,3672,3672,591,591,591,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301392,366928,508466,314496,381080,521571,0,0,0,0,0,0,0,101706,0,126.67,126.73,126.83
2194,2,100,100,100,93614,93614,93614,3665,3665,3665,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,340687,497958,311893,354838,513683,0,0,0,0,0,0,0,109426,0,136.46,136.48,136.51
2194,3,0,41,100,93659,93659,93659,3621,3621,3621,591,591,591,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,331285,427213,309272,344914,442939,0,0,0,0,0,0,0,107936,0,134.28,134.40,134.52
2195,0,100,100,100,93654,93654,93654,3625,3625,3625,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424275,516780,880630,437701,531455,896355,0,0,0,0,0,0,0,111093,0,138.55,138.66,138.87
2195,1,100,100,100,93607,93607,93607,3672,3672,3672,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,363786,573988,311893,377939,589714,0,0,0,0,0,0,0,101806,0,126.96,127.08,127.13
2195,2,100,100,100,93614,93614,93614,3665,3665,3665,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,461731,901204,311893,475359,914303,0,0,0,0,0,0,0,123048,0,136.38,136.39,136.41
2195,3,100,100,100,93659,93659,93659,3621,3621,3621,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,462328,888486,311893,476481,901591,0,0,0,0,0,0,0,121531,0,134.60,134.74,134.81
2196,0,100,100,100,93654,93654,93654,3625,3625,3625,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424587,765804,1921145,437087,778566,1934250,0,0,0,0,0,0,0,125010,0,138.51,138.54,138.56
2196,1,100,100,100,93607,93607,93607,3672,3672,3672,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298783,435158,649908,311887,448396,658644,0,0,0,0,0,0,0,114579,0,127.08,127.12,127.15
2196,2,100,100,100,93614,93614,93614,3665,3665,3665,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298792,392523,550402,314011,406673,566128,0,0,0,0,0,0,0,82071,0,136.43,136.46,136.49
2196,3,100,100,100,93659,93659,93659,3621,3621,3621,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,329724,388005,309214,343301,400853,0,0,0,0,0,0,0,81142,0,134.74,134.79,134.87
2197,0,100,100,100,93654,93654,93654,3625,3625,3625,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429835,547113,875394,445535,560873,885878,0,0,0,0,0,0,0,83307,0,138.51,138.57,138.60
2197,1,100,100,100,93607,93607,93607,3672,3672,3672,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,384623,560883,317130,398383,573988,0,0,0,0,0,0,0,76329,0,126.95,127.02,127.08
2197,2,100,100,100,93614,93614,93614,3665,3665,3665,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,241130,283209,298792,249867,295850,311897,0,0,0,0,0,0,0,109714,0,136.46,136.54,136.61
2197,3,100,100,100,93659,93659,93659,3621,3621,3621,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214919,335481,500604,225403,348586,513709,0,0,0,0,0,0,0,108130,0,134.81,134.85,134.90
2198,0,100,100,100,93654,93654,93654,3625,3625,3625,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424589,532575,959268,437693,546728,972372,0,0,0,0,0,0,0,111190,0,138.51,138.55,138.57
2198,1,100,100,100,93607,93607,93607,3672,3672,3672,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,362737,542537,314509,376890,558262,0,0,0,0,0,0,0,101714,0,126.91,126.96,127.00
2198,2,100,100,100,93614,93614,93614,3665,3665,3665,591,591,591,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,387585,521041,311895,401727,536132,0,0,0,0,0,0,0,109515,0,136.56,136.61,136.66
