timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2358,1,19,44,63,87954,87954,87954,9325,9325,9325,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,547712,762646,1074510,1145216,1378003,1538359,0,1048,2620,0,0,0,0,139791,0,174.54,176.45,178.65
2358,2,14,40,57,87809,87809,87809,9470,9470,9470,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,374778,493214,636808,817697,1093352,1323408,0,524,2620,0,1572,2620,0,145609,0,182.17,185.71,188.33
2358,3,13,31,51,87821,87821,87821,9458,9458,9458,591,591,591,0.07,0.08,0.11,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,356261,574685,660392,932565,1223592,1387832,0,873,2619,0,523,2619,0,142296,0,171.80,177.29,182.25
2359,0,15,40,60,87978,87978,87978,9301,9301,9301,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,395732,630593,895588,859604,1182152,1517371,0,0,0,0,0,0,0,131082,0,161.31,164.51,167.59
2359,1,25,36,50,87954,87954,87954,9325,9325,9325,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,537257,703389,898861,1066652,1245345,1417737,0,524,2620,0,524,2620,0,141115,0,175.98,177.10,177.79
2359,2,24,40,59,87809,87809,87809,9470,9470,9470,591,591,591,0.04,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,374759,523094,762607,851734,1094936,1438820,0,524,2620,0,524,2620,0,147989,0,185.80,187.26,188.14
2359,3,28,38,56,87821,87821,87821,9458,9458,9458,591,591,591,0.04,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,359041,503170,686616,867431,1046176,1378480,0,0,0,0,0,0,0,161378,0,177.82,180.10,183.50
2360,0,24,42,69,87978,87978,87978,9301,9301,9301,591,591,591,0.10,0.10,0.10,0.05,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.04,374757,485858,728518,822894,995827,1223806,0,524,2620,0,1572,5241,0,150569,0,166.60,168.83,171.83
2360,1,41,46,50,87954,87954,87954,9325,9325,9325,591,591,591,0.10,0.10,0.10,0.05,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.04,492691,901651,1937661,959175,1387965,2375034,0,1556,5239,0,524,2620,0,158412,0,176.21,178.11,180.30
2360,2,28,42,62,87809,87809,87809,9470,9470,9470,591,591,591,0.09,0.10,0.10,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.04,330186,421600,634225,710193,876616,1147895,0,0,0,0,0,0,0,168486,0,187.47,188.94,190.89
2360,3,25,40,53,87821,87821,87821,9458,9458,9458,591,591,591,0.10,0.10,0.10,0.05,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.04,377374,663551,1519992,841231,1145229,2044127,0,0,0,0,0,0,0,146513,0,180.24,181.41,184.37
2361,0,30,49,62,87978,87978,87978,9301,9301,9301,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,589665,791984,1250118,1166226,1436156,1881729,0,524,2620,0,0,0,0,127647,0,158.73,162.58,165.63
2361,1,25,39,53,87954,87954,87954,9325,9325,9325,591,591,591,0.04,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,490068,735703,1336486,927723,1379338,2112172,0,524,2620,0,349,1747,0,141561,0,179.27,180.49,182.76
2361,2,26,40,52,87809,87809,87809,9470,9470,9470,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,414064,638578,1077981,925092,1259510,1719178,0,524,2620,0,524,2620,0,108512,0,185.31,187.85,191.62
2361,3,24,33,46,87821,87821,87821,9458,9458,9458,591,591,591,0.05,0.08,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,390879,576197,647253,966911,1205115,1396704,0,524,2620,0,514,2571,0,108374,0,175.57,178.26,180.17
2362,0,19,33,45,87978,87978,87978,9301,9301,9301,591,591,591,0.07,0.09,0.12,0.03,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,361676,543846,771309,932798,1167328,1430207,0,0,0,0,0,0,0,98676,0,160.98,161.82,162.68
2362,1,19,46,58,87954,87954,87954,9325,9325,9325,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,576568,714807,799292,1137412,1358202,1556710,0,0,0,0,655,2620,0,106798,0,173.50,176.24,178.73
2362,2,12,33,48,87809,87809,87809,9470,9470,9470,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,429791,620456,780955,1056135,1336571,1656325,0,655,2620,0,655,2620,0,146123,0,180.43,182.82,184.48
2362,3,11,24,37,87821,87821,87821,9458,9458,9458,591,591,591,0.04,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,372137,570639,893566,1013331,1236066,1666592,0,0,0,0,0,0,0,144318,0,175.04,177.15,180.07
2363,0,19,30,44,87978,87978,87978,9301,9301,9301,591,591,591,0.06,0.09,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.04,345939,638374,1050856,868873,1303287,1779380,0,524,2620,0,0,0,0,129488,0,162.38,164.77,165.91
2363,1,21,40,69,87954,87954,87954,9325,9325,9325,591,591,591,0.04,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,463867,779937,1302534,1019422,1436172,1976078,0,0,0,0,524,2620,0,157323,0,177.14,178.37,179.48
2363,2,20,37,54,87809,87809,87809,9470,9470,9470,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,393099,570259,718033,856956,1212852,1360176,0,0,0,0,0,0,0,148592,0,183.47,185.26,186.85
2363,3,28,38,54,87821,87821,87821,9458,9458,9458,591,591,591,0.04,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,390472,700244,959180,883149,1332877,1672014,0,0,0,0,0,0,0,161532,0,178.51,180.09,181.35
2364,0,14,26,38,87978,87978,87978,9301,9301,9301,591,591,591,0.04,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,545111,742181,1247460,1111189,1393685,1808293,0,524,2620,0,524,2620,0,148715,0,160.46,163.47,165.77
2364,1,26,40,50,87954,87954,87954,9325,9325,9325,591,591,591,0.04,0.10,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,464626,880283,1517409,951960,1503380,2169974,0,1048,2620,0,349,1746,0,142379,0,177.36,179.96,182.29
2364,2,33,46,62,87809,87809,87809,9470,9470,9470,591,591,591,0.04,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,431131,672189,875312,1044467,1345691,1478129,0,0,0,0,349,1747,0,166907,0,182.38,186.53,190.90
2364,3,23,40,56,87821,87821,87821,9458,9458,9458,591,591,591,0.06,0.09,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,369509,544047,689226,870050,1177720,1464933,0,524,2620,0,0,0,0,146936,0,176.21,179.68,183.20
2365,0,21,32,45,87978,87978,87978,9301,9301,9301,591,591,591,0.04,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.06,351181,599610,990613,859609,1238008,1740126,0,0,0,0,0,0,0,129083,0,160.87,164.17,165.35
2365,1,15,33,45,87954,87954,87954,9325,9325,9325,591,591,591,0.07,0.08,0.09,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,484681,772073,1252862,1139656,1448203,1960546,0,0,0,0,524,2620,0,137479,0,172.19,178.19,182.14
2365,2,30,35,51,87809,87809,87809,9470,9470,9470,591,591,591,0.05,0.08,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,351196,581247,712931,857023,1265747,1517600,0,1047,2620,0,524,2620,0,146632,0,182.74,186.80,190.18
2365,3,18,33,53,87821,87821,87821,9458,9458,9458,591,591,591,0.07,0.09,0.11,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,379975,585041,804402,864834,1226348,1490896,0,0,0,0,516,2583,0,140760,0,176.80,181.08,182.72
2366,0,22,45,56,87978,87978,87978,9301,9301,9301,591,591,591,0.09,0.09,0.10,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,298692,566600,901550,766818,1132496,1614404,0,349,1746,0,0,0,0,131639,0,161.67,165.86,168.29
2366,1,22,41,54,87954,87954,87954,9325,9325,9325,591,591,591,0.08,0.09,0.11,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,513650,660940,822944,1016818,1244307,1567263,0,1572,5241,0,524,2620,0,141662,0,173.18,177.46,180.33
2366,2,23,41,50,87809,87809,87809,9470,9470,9470,591,591,591,0.07,0.09,0.11,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,361663,542492,663061,786223,1092322,1370676,0,524,2620,0,1572,2620,0,150171,0,183.97,185.61,187.19
2366,3,20,39,52,87821,87821,87821,9458,9458,9458,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,427175,506844,691871,948696,1069597,1153140,0,0,0,0,524,2620,0,162969,0,177.02,178.39,179.86
2367,0,15,32,43,87978,87978,87978,9301,9301,9301,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,518918,613771,741680,1116382,1267901,1464993,0,0,0,0,524,2620,0,130723,0,159.13,162.03,164.75
2367,1,16,36,54,87954,87954,87954,9325,9325,9325,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,552957,1004275,2167390,1079709,1646881,2801621,0,524,2620,0,0,0,0,154212,0,171.45,174.52,179.88
2367,2,17,40,59,87809,87809,87809,9470,9470,9470,591,591,591,0.06,0.08,0.12,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,372150,550880,838646,749542,1171997,1551496,0,0,0,0,0,0,0,164529,0,180.79,183.62,186.21
2367,3,19,38,54,87821,87821,87821,9458,9458,9458,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,372157,782538,1687759,854388,1419887,2434671,0,0,0,0,0,0,0,143380,0,173.85,176.45,178.04
2368,0,17,32,40,87978,87978,87978,9301,9301,9301,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,421943,760529,1420487,988028,1399975,2046865,0,0,0,0,0,0,0,131899,0,161.21,163.68,165.96
2368,1,15,36,53,87954,87954,87954,9325,9325,9325,591,591,591,0.07,0.09,0.11,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,568687,778445,967697,1286752,1425327,1595676,0,0,0,0,524,2620,0,141009,0,172.12,174.80,177.86
2368,2,16,34,49,87809,87809,87809,9470,9470,9470,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,424451,674354,1252702,872679,1315046,1910502,0,0,0,0,1041,5208,0,149057,0,181.07,184.53,186.57
2368,3,21,37,53,87821,87821,87821,9458,9458,9458,591,591,591,0.04,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,406211,585686,731181,956563,1209401,1525261,0,1048,5241,0,0,0,0,106682,0,173.72,177.08,179.93
2369,0,14,29,50,87978,87978,87978,9301,9301,9301,591,591,591,0.04,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,377388,634872,846510,898919,1288745,1546257,0,655,2620,0,655,2620,0,97280,0,159.82,161.87,165.00
2369,1,52,55,57,87954,87954,87954,9325,9325,9325,591,591,591,0.05,0.07,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,518865,805209,1160994,1173999,1465620,1829286,0,655,2620,0,655,2620,0,103735,0,173.51,175.53,178.43
2369,2,24,38,57,87809,87809,87809,9470,9470,9470,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,469128,676125,914761,1121716,1366666,1722058,0,1964,5239,0,0,0,0,110781,0,180.66,182.55,183.76
2369,3,16,28,40,87821,87821,87821,9458,9458,9458,591,591,591,0.04,0.08,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,348547,623674,833400,854334,1272896,1512175,0,0,0,0,1310,2620,0,139777,0,174.11,175.83,178.03
2370,0,33,44,57,87978,87978,87978,9301,9301,9301,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,342639,526044,958603,863520,1142842,1732022,0,0,0,0,0,0,0,131630,0,160.26,162.03,165.19
2370,1,25,34,49,87954,87954,87954,9325,9325,9325,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,450746,701835,1237064,961766,1322945,2002366,0,524,2620,0,0,0,0,141617,0,173.07,175.07,177.66
2370,2,30,36,44,87809,87809,87809,9470,9470,9470,591,591,591,0.04,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,340686,545628,720722,904128,1158347,1527932,0,524,2620,0,524,2620,0,148731,0,180.76,183.64,187.42
2370,3,30,43,51,87821,87821,87821,9458,9458,9458,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.06,310990,654462,1299838,831637,1298443,2070307,0,0,0,0,524,2620,0,159272,0,176.13,178.94,182.54
2371,0,24,35,53,87978,87978,87978,9301,9301,9301,591,591,591,0.04,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,427184,594377,912031,987983,1196092,1582950,0,0,0,0,524,2620,0,153600,0,162.31,165.89,168.06
2371,1,26,50,66,87954,87954,87954,9325,9325,9325,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,516299,1033066,1960277,1029977,1630581,2573519,0,524,2620,0,524,2620,0,163353,0,173.93,176.46,180.28
2371,2,22,45,60,87809,87809,87809,9470,9470,9470,591,591,591,0.06,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,338078,523095,631594,849126,1116950,1357535,0,524,2620,0,524,2620,0,171675,0,183.63,186.03,189.06
2371,3,27,32,41,87821,87821,87821,9458,9458,9458,591,591,591,0.04,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,408835,563381,681259,998500,1170264,1357279,0,524,2620,0,0,0,0,145370,0,178.31,180.78,183.46
2372,0,24,33,47,87978,87978,87978,9301,9301,9301,591,591,591,0.10,0.10,0.11,0.05,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,403589,660940,1260562,896283,1139480,1711324,0,0,0,0,0,0,0,133112,0,167.13,167.75,170.01
2372,1,46,57,63,87954,87954,87954,9325,9325,9325,591,591,591,0.10,0.11,0.11,0.05,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,400088,621402,1037777,943440,1117984,1567149,0,0,0,0,1040,2620,0,144772,0,178.79,181.19,183.59
2372,2,39,41,43,87809,87809,87809,9470,9470,9470,591,591,591,0.09,0.10,0.11,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,326715,566124,1204157,840376,1086870,1931566,0,1364,2620,0,0,0,0,151240,0,187.29,188.76,190.96
2372,3,24,29,35,87821,87821,87821,9458,9458,9458,591,591,591,0.10,0.10,0.11,0.05,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,408827,466487,683987,872800,961673,1176668,0,0,0,0,0,0,0,145836,0,180.77,181.96,183.05
2373,0,24,36,41,87978,87978,87978,9301,9301,9301,591,591,591,0.07,0.09,0.13,0.03,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,364262,556406,940850,843901,1134960,1430936,0,1048,2620,0,0,0,0,135886,0,162.77,166.58,168.97
2373,1,32,40,47,87954,87954,87954,9325,9325,9325,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,500566,627917,770477,985408,1173544,1391594,0,524,2620,0,1048,2620,0,144395,0,175.86,176.73,177.53
2373,2,30,41,49,87809,87809,87809,9470,9470,9470,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,377384,548245,694473,773113,1117981,1428311,0,0,0,0,524,2620,0,151359,0,182.99,184.44,184.94
2373,3,21,35,50,87821,87821,87821,9458,9458,9458,591,591,591,0.07,0.09,0.11,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,353785,509435,754743,757362,1077050,1331071,0,0,0,0,524,2620,0,147102,0,179.34,183.45,185.64
2374,0,20,34,49,87978,87978,87978,9301,9301,9301,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,385250,647217,955767,943470,1219258,1577530,0,0,0,0,524,2620,0,130780,0,161.81,163.54,165.86
2374,1,30,41,51,87954,87954,87954,9325,9325,9325,591,591,591,0.04,0.08,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,466484,674030,801889,980142,1249526,1394197,0,524,2620,0,0,0,0,160647,0,172.92,175.18,176.34
2374,2,24,48,65,87809,87809,87809,9470,9470,9470,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,382621,513661,673536,935600,1073971,1320865,0,524,2620,0,524,2620,0,149502,0,183.79,184.53,185.90
2374,3,12,40,58,87821,87821,87821,9458,9458,9458,591,591,591,0.04,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,534626,790374,1423009,1121668,1416175,1936655,0,524,2620,0,524,2620,0,142689,0,178.37,179.86,181.80
2375,0,20,37,49,87978,87978,87978,9301,9301,9301,591,591,591,0.07,0.09,0.11,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,432426,704425,1249992,1006375,1316091,1721688,0,524,2620,0,0,0,0,147019,0,162.04,162.83,163.91
2375,1,28,36,43,87954,87954,87954,9325,9325,9325,591,591,591,0.07,0.09,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,468978,943057,1939390,1102575,1542020,2429479,0,0,0,0,867,2588,0,142396,0,172.78,174.72,177.07
2375,2,25,42,53,87809,87809,87809,9470,9470,9470,591,591,591,0.06,0.09,0.13,0.03,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,414479,687207,1239628,896299,1296065,1921031,0,524,2620,0,0,0,0,149359,0,185.81,188.06,190.53
2375,3,23,42,53,87821,87821,87821,9458,9458,9458,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,369514,515753,663028,883164,1127425,1386331,0,0,0,0,0,0,0,110307,0,181.65,182.57,183.53
2376,0,14,30,47,87978,87978,87978,9301,9301,9301,591,591,591,0.08,0.08,0.09,0.04,0.04,0.04,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.04,356424,644049,912039,980166,1326098,1614414,0,0,0,0,0,0,0,97402,0,158.83,161.15,164.47
2376,1,17,34,47,87954,87954,87954,9325,9325,9325,591,591,591,0.07,0.08,0.09,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,526555,814381,1134780,1055731,1496412,1873829,0,0,0,0,654,2619,0,105865,0,173.62,175.09,177.06
