timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
1947,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,315561,385281,309272,329715,398385,0,0,0,0,0,0,0,102339,0,127.42,127.52,127.61
1947,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296959,323570,411490,312453,337676,424595,0,0,0,0,0,0,0,115271,0,143.66,143.69,143.77
1948,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,319752,351208,314514,333906,366934,0,0,0,0,0,0,0,98260,0,122.45,122.54,122.69
1948,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414110,773262,1842541,429836,787405,1855646,0,0,0,0,0,0,0,131838,0,145.65,145.68,145.71
1948,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197445,287430,356451,206182,300709,369556,0,0,0,0,0,0,0,102431,0,127.43,127.52,127.62
1948,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204434,298784,353828,211424,311714,369554,0,0,0,0,0,0,0,115210,0,143.58,143.66,143.70
1949,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,319756,356448,314514,333910,369553,0,0,0,0,0,0,0,98434,0,122.51,122.58,122.63
1949,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,268258,468990,805074,278575,482072,817934,0,0,0,0,0,0,0,117226,0,145.66,145.75,145.87
1949,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314513,512129,972378,327619,525758,985483,0,0,0,0,0,0,0,102252,0,127.53,127.61,127.66
1949,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,375319,555642,314513,389472,568747,0,0,0,0,0,0,0,129624,0,143.58,143.67,143.74
1950,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298792,328142,372168,311897,341771,387893,0,0,0,0,0,0,0,98324,0,122.51,122.55,122.61
1950,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411487,466528,594946,427213,480157,608051,0,0,0,0,0,0,0,117250,0,145.77,145.81,145.88
1950,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290926,316086,385276,304031,330240,398381,0,0,0,0,0,0,0,102463,0,127.40,127.44,127.49
1950,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,332860,440843,639513,348586,454996,655239,0,0,0,0,0,0,0,115283,0,143.64,143.69,143.74
1951,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7862,395236,975000,20967,408864,988105,0,0,0,0,0,0,0,110589,0,122.47,122.50,122.54
1951,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406249,492213,804635,421975,506367,817739,0,0,0,0,0,0,0,117151,0,145.73,145.79,145.83
1951,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296151,316084,387902,309255,330237,403628,0,0,0,0,0,0,0,102453,0,127.52,127.59,127.64
1951,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301392,324469,406246,314511,338098,419351,0,0,0,0,0,0,0,115362,0,143.72,143.79,143.82
1952,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,381086,587098,314513,394715,602824,0,0,0,0,0,0,0,98385,0,122.50,122.57,122.60
1952,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416709,770554,1876604,432434,784707,1889709,0,0,0,0,0,0,0,132004,0,145.79,145.89,145.93
1952,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293548,314513,387897,306653,328142,403622,0,0,0,0,0,0,0,102479,0,127.58,127.60,127.63
1952,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,367980,618547,314515,382133,634272,0,0,0,0,0,0,0,115155,0,143.68,143.73,143.79
1953,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,323422,359070,319753,338099,374796,0,0,0,0,0,0,0,98430,0,122.60,122.64,122.68
1953,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406248,502449,843939,419353,516547,854422,0,0,0,0,0,0,0,117172,0,145.82,145.86,145.95
1953,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57661,459189,909473,70766,473342,922578,0,0,0,0,0,0,0,102393,0,127.64,127.68,127.71
1953,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,333904,401006,311886,347532,414110,0,0,0,0,0,0,0,86436,0,143.63,143.64,143.66
1954,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,327094,374799,314514,340723,387903,0,0,0,0,0,0,0,73697,0,122.53,122.57,122.61
1954,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400922,473321,726007,411404,486949,739112,0,0,0,0,0,0,0,117267,0,145.64,145.68,145.72
1954,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290925,319752,419346,306651,333906,435072,0,0,0,0,0,0,0,76914,0,127.60,127.64,127.69
1954,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162499,397857,657856,172983,411486,670961,0,0,0,0,0,0,0,115277,0,143.62,143.64,143.66
1955,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301411,447655,943531,314516,461284,956636,0,0,0,0,0,0,0,110517,0,122.45,122.51,122.55
1955,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414112,493787,802013,427217,507940,817739,0,0,0,0,0,0,0,87833,0,145.78,145.81,145.84
1955,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293547,315562,364306,306652,329191,377411,0,0,0,0,0,0,0,102712,0,127.65,127.75,127.81
1955,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,368182,623789,311893,382247,634273,0,0,0,0,0,0,0,115197,0,143.65,143.69,143.72
1956,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298791,327091,359069,311895,341768,372173,0,0,0,0,0,0,0,98279,0,122.39,122.42,122.45
1956,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408867,624309,1368132,421972,637938,1383858,0,0,0,0,0,0,0,132022,0,145.75,145.79,145.84
1956,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296148,316608,395763,309273,330761,411488,0,0,0,0,0,0,0,102396,0,127.68,127.75,127.78
1956,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298772,320375,374796,309255,334587,390522,0,0,0,0,0,0,0,115312,0,143.62,143.66,143.74
1957,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211388,297476,356448,220123,310130,372174,0,0,0,0,0,0,0,98277,0,122.52,122.56,122.58
1957,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414108,559829,804626,427194,573982,820352,0,0,0,0,0,0,0,117124,0,145.73,145.75,145.76
1957,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,521570,954030,306652,535198,967135,0,0,0,0,0,0,0,115374,0,127.61,127.65,127.71
1957,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,317134,385279,311893,330763,395763,0,0,0,0,0,0,0,115317,0,143.73,143.75,143.78
1958,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296127,324985,364307,309466,339185,377411,0,0,0,0,0,0,0,98239,0,122.53,122.56,122.58
1958,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408861,474760,718136,421990,488352,731241,0,0,0,0,0,0,0,117230,0,145.67,145.69,145.73
1958,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290924,310844,377415,304034,324998,393141,0,0,0,0,0,0,0,102623,0,127.74,127.76,127.78
1958,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,324999,444505,665684,338103,458134,678788,0,0,0,0,0,0,0,115306,0,143.65,143.69,143.72
1959,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,460239,998588,311893,473868,1011693,0,0,0,0,0,0,0,110495,0,122.46,122.50,122.56
1959,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411489,494305,809863,427214,508458,822968,0,0,0,0,0,0,0,117158,0,145.75,145.79,145.85
1959,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,246368,291447,314512,256852,304027,327617,0,0,0,0,0,0,0,102530,0,127.67,127.71,127.77
1959,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,337053,398386,311893,351206,411491,0,0,0,0,0,0,0,115289,0,143.70,143.74,143.76
1960,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,317658,340723,306653,331286,353827,0,0,0,0,0,0,0,98255,0,122.40,122.45,122.49
1960,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408870,712893,1876573,424595,727046,1887057,0,0,0,0,0,0,0,131955,0,145.61,145.73,145.79
1960,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293551,310844,369546,309270,324997,380030,0,0,0,0,0,0,0,102452,0,127.63,127.64,127.65
1960,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193927,294073,338102,202663,307309,351207,0,0,0,0,0,0,0,115280,0,143.62,143.65,143.67
1961,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301413,336001,395763,314518,350154,408868,0,0,0,0,0,0,0,98238,0,122.49,122.55,122.59
1961,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,277818,519470,812492,286554,532225,825597,0,0,0,0,0,0,0,117284,0,145.62,145.73,145.89
1961,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,515790,995894,309272,529943,1008998,0,0,0,0,0,0,0,115284,0,127.61,127.67,127.73
1961,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293548,349106,526810,309274,363259,539915,0,0,0,0,0,0,0,115212,0,143.60,143.62,143.63
1962,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,227133,302711,374798,237616,315767,387903,0,0,0,0,0,0,0,73701,0,122.50,122.51,122.54
1962,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,402712,417651,429838,418714,431374,442943,0,0,0,0,0,0,0,117188,0,145.83,145.88,145.95
1962,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293541,296166,298789,309267,309926,311894,0,0,0,0,0,0,0,77087,0,127.75,127.78,127.81
1962,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,387899,599541,998579,401004,612646,1011684,0,0,0,0,0,0,0,86322,0,143.55,143.58,143.60
1963,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,318703,361684,314513,332332,377410,0,0,0,0,0,0,0,110576,0,122.49,122.52,122.54
1963,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414110,550922,786274,427215,565075,802000,0,0,0,0,0,0,0,88008,0,145.75,145.78,145.83
1963,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,322901,395764,311893,336530,408869,0,0,0,0,0,0,0,102643,0,127.73,127.80,127.85
1963,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,370599,600202,317135,385276,613307,0,0,0,0,0,0,0,115274,0,143.61,143.71,143.78
1964,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,447133,938299,314514,461286,951404,0,0,0,0,0,0,0,98202,0,122.40,122.46,122.53
1964,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414111,707633,1842407,429834,721785,1858131,0,0,0,0,0,0,0,131798,0,145.66,145.80,145.90
1964,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,192204,307347,377419,202687,320452,390524,0,0,0,0,0,0,0,102371,0,127.63,127.70,127.77
1964,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,300127,316871,366907,313064,330467,382632,0,0,0,0,0,0,0,115215,0,143.69,143.74,143.79
1965,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311893,329190,353824,324997,343344,369550,0,0,0,0,0,0,0,98331,0,122.40,122.47,122.53
1965,1,0,0,0,93652,93652,93652,3627,3627,3627,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414105,479633,715523,429831,493263,728628,0,0,0,0,0,0,0,117031,0,145.65,145.66,145.68
1965,2,0,0,0,93618,93618,93618,3662,3662,3662,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290927,470196,967118,304031,484349,982843,0,0,0,0,0,0,0,115384,0,127.61,127.66,127.72
1965,3,0,0,0,93660,93660,93660,3619,3619,3619,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206181,308572,419352,214918,321851,432457,0,0,0,0,0,0,0,115257,0,143.66,143.70,143.75
1966,0,0,0,0,93605,93605,93605,3674,3674,3674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,329306,391099,309274,342877,406537,0,0,0,0,0,0,0,98200,0,122.28,122.36,122.43
