timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2674,0,25,48,62,87867,87867,87867,9412,9412,9412,591,591,591,0.06,0.08,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,479581,645743,715462,1111161,1284156,1580400,0,0,0,0,0,0,0,159714,0,173.82,176.45,180.20
2674,1,39,42,47,87972,87972,87972,9307,9307,9307,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,361666,526736,642059,998555,1186083,1415152,0,524,2620,0,0,0,0,128710,0,162.56,167.28,170.72
2674,2,25,47,58,87827,87827,87827,9452,9452,9452,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,482195,726453,964456,953909,1360661,1695661,0,524,2620,0,524,2620,0,97553,0,162.10,166.53,169.94
2674,3,37,48,59,87990,87990,87990,9289,9289,9289,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,335450,657267,1150479,801935,1309817,1789926,0,0,0,0,524,2620,0,137232,0,170.46,174.84,177.10
2675,0,26,47,71,87867,87867,87867,9412,9412,9412,591,591,591,0.06,0.09,0.13,0.03,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,327598,630293,959216,720717,1265170,1577727,0,655,2620,0,0,0,0,105762,0,171.02,172.87,175.91
2675,1,34,52,72,87972,87972,87972,9307,9307,9307,591,591,591,0.05,0.08,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.06,445519,618271,740818,896280,1259689,1444003,0,0,0,0,1528,3494,0,103297,0,162.11,163.10,163.70
2675,2,24,45,73,87827,87827,87827,9452,9452,9452,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,484814,697135,796731,872665,1321740,1582980,0,1310,2620,0,655,2620,0,127739,0,163.56,165.54,169.15
2675,3,28,45,57,87990,87990,87990,9289,9289,9289,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.06,279289,539867,913091,769332,1157775,1592122,0,643,2572,0,643,2572,0,105285,0,171.50,173.33,175.39
2676,0,37,43,53,87867,87867,87867,9412,9412,9412,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,437665,536707,643145,974920,1148562,1270916,0,0,0,0,513,2568,0,139386,0,169.98,174.31,176.91
2676,1,33,57,74,87972,87972,87972,9307,9307,9307,591,591,591,0.07,0.09,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,348562,500552,694495,893674,1100169,1483338,0,1048,5241,0,0,0,0,130471,0,160.20,163.59,166.06
2676,2,35,50,63,87827,87827,87827,9452,9452,9452,591,591,591,0.07,0.09,0.11,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,479564,784766,1153822,985335,1403289,1772564,0,524,2620,0,1396,2620,0,128679,0,161.03,165.01,167.60
2676,3,24,41,53,87990,87990,87990,9289,9289,9289,591,591,591,0.07,0.09,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,371056,681175,1150507,872711,1283828,1721830,0,1048,2620,0,0,0,0,154719,0,170.63,173.54,176.10
2677,0,28,49,76,87867,87867,87867,9412,9412,9412,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,353809,568170,752161,933008,1259512,1504287,0,0,0,0,0,0,0,136811,0,170.85,172.19,174.53
2677,1,26,46,71,87972,87972,87972,9307,9307,9307,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,338068,597529,932991,833377,1287310,1808325,0,0,0,0,0,0,0,128940,0,161.12,162.26,164.53
2677,2,23,46,56,87827,87827,87827,9452,9452,9452,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,647553,796213,1108509,1253662,1517350,1977413,0,0,0,0,0,0,0,129151,0,161.42,162.20,163.77
2677,3,24,48,70,87990,87990,87990,9289,9289,9289,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,343305,690297,1155756,885779,1375875,1868604,0,0,0,0,0,0,0,134202,0,168.43,170.71,173.32
2678,0,21,39,51,87867,87867,87867,9412,9412,9412,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,335457,760545,1281513,841263,1409973,1991717,0,524,2620,0,0,0,0,156485,0,171.29,174.04,176.56
2678,1,30,47,66,87972,87972,87972,9307,9307,9307,591,591,591,0.05,0.10,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,364284,609431,869511,877951,1243392,1623259,0,0,0,0,514,2572,0,147583,0,161.14,163.85,166.65
2678,2,26,41,55,87827,87827,87827,9452,9452,9452,591,591,591,0.06,0.09,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,616058,769549,1040500,1048315,1398436,1708831,0,0,0,0,0,0,0,133489,0,160.80,164.14,166.29
2678,3,26,50,81,87990,87990,87990,9289,9289,9289,591,591,591,0.05,0.10,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,364285,579182,828142,948678,1219695,1470256,0,0,0,0,0,0,0,139995,0,167.59,171.54,174.91
2679,0,26,46,59,87867,87867,87867,9412,9412,9412,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,324964,592811,974960,822894,1198200,1651142,0,524,2620,0,0,0,0,136880,0,170.77,173.97,178.72
2679,1,49,57,70,87972,87972,87972,9307,9307,9307,591,591,591,0.04,0.07,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,414061,649059,1188024,875336,1246408,1907827,0,0,0,0,349,1747,0,132168,0,161.77,162.94,165.04
2679,2,36,52,64,87827,87827,87827,9452,9452,9452,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,563463,742032,1072743,1048304,1345030,1692977,0,873,2620,0,0,0,0,145982,0,163.15,166.67,168.89
2679,3,22,38,52,87990,87990,87990,9289,9289,9289,591,591,591,0.04,0.07,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,334100,524646,644141,737591,1109020,1430085,0,0,0,0,870,2620,0,154162,0,172.09,174.22,177.11
2680,0,28,47,72,87867,87867,87867,9412,9412,9412,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,389961,584330,775796,938196,1267245,1562077,0,0,0,0,346,1733,0,139932,0,168.19,170.64,172.16
2680,1,29,46,66,87972,87972,87972,9307,9307,9307,591,591,591,0.08,0.09,0.09,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,359050,591762,801954,838658,1300935,1648462,0,1048,2620,0,1048,5241,0,132394,0,159.54,162.07,164.51
2680,2,26,46,59,87827,87827,87827,9452,9452,9452,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,489993,707053,830791,1166027,1380555,1564486,0,1048,5240,0,524,2620,0,132370,0,161.51,163.49,165.58
2680,3,23,44,54,87990,87990,87990,9289,9289,9289,591,591,591,0.08,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,353805,780972,1679911,862149,1479128,2547384,0,0,0,0,0,0,0,139581,0,170.18,171.89,174.45
2681,0,38,48,70,87867,87867,87867,9412,9412,9412,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,366889,534096,725922,922457,1108549,1430879,0,0,0,0,524,2620,0,159674,0,170.28,173.53,177.46
2681,1,39,55,70,87972,87972,87972,9307,9307,9307,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,395743,534074,649944,1006431,1113223,1210736,0,1048,2620,0,0,0,0,135865,0,162.04,164.15,167.00
2681,2,41,50,58,87827,87827,87827,9452,9452,9452,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,469115,704407,898876,927747,1291940,1630033,0,0,0,0,1048,5240,0,101830,0,163.10,165.47,168.34
2681,3,26,47,59,87990,87990,87990,9289,9289,9289,591,591,591,0.05,0.09,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,463861,695017,1006368,959171,1310890,1708730,0,524,2620,0,0,0,0,143527,0,170.06,173.34,177.25
2682,0,20,41,64,87867,87867,87867,9412,9412,9412,591,591,591,0.09,0.10,0.11,0.05,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,390497,627007,995908,909413,1184561,1457171,0,655,2620,0,0,0,0,105608,0,174.66,178.12,180.51
2682,1,38,44,52,87972,87972,87972,9307,9307,9307,591,591,591,0.07,0.10,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,421972,570246,739031,1022170,1165032,1375856,0,655,2620,0,655,2620,0,101243,0,166.26,168.64,169.85
2682,2,25,40,57,87827,87827,87827,9452,9452,9452,591,591,591,0.10,0.10,0.12,0.05,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,484182,584253,786206,947761,1137804,1501653,0,655,2620,0,643,2575,0,133174,0,163.25,166.84,169.22
2682,3,51,56,64,87990,87990,87990,9289,9289,9289,591,591,591,0.07,0.11,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,406210,528079,665693,980098,1111192,1231795,0,0,0,0,655,2620,0,104690,0,173.13,175.64,177.40
2683,0,16,46,64,87867,87867,87867,9412,9412,9412,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,351190,580762,893690,898907,1217263,1541026,0,0,0,0,0,0,0,139303,0,172.98,174.78,176.46
2683,1,39,50,70,87972,87972,87972,9307,9307,9307,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,385235,618141,707637,875297,1229466,1404745,0,524,2620,0,524,2620,0,132657,0,161.90,164.51,165.61
2683,2,41,45,50,87827,87827,87827,9452,9452,9452,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,99583,825012,1383775,644672,1473031,1963843,0,349,1747,0,349,1747,0,133852,0,161.33,164.48,166.75
2683,3,27,43,60,87990,87990,87990,9289,9289,9289,591,591,591,0.06,0.09,0.13,0.03,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,344401,691834,1674061,852347,1310984,2373552,0,0,0,0,0,0,0,156826,0,172.36,174.72,176.28
2684,0,24,42,65,87867,87867,87867,9412,9412,9412,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,414076,550872,788872,1029921,1220724,1506981,0,0,0,0,1048,2620,0,136427,0,172.59,173.72,175.25
2684,1,28,53,75,87972,87972,87972,9307,9307,9307,591,591,591,0.06,0.08,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,345928,572356,872678,888407,1244299,1776804,0,1048,2620,0,524,2620,0,129868,0,163.56,164.41,166.46
2684,2,33,46,62,87827,87827,87827,9452,9452,9452,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,482142,766244,1103405,1200115,1473775,1952582,0,524,2620,0,0,0,0,130091,0,163.56,164.13,165.13
2684,3,24,39,56,87990,87990,87990,9289,9289,9289,591,591,591,0.06,0.08,0.09,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,338064,715438,1244753,867438,1424072,1970641,0,0,0,0,0,0,0,135110,0,170.32,172.91,176.28
2685,0,32,51,64,87867,87867,87867,9412,9412,9412,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,351175,662517,1286757,867456,1304071,1873791,0,0,0,0,0,0,0,156857,0,173.11,176.31,178.35
2685,1,22,50,84,87972,87972,87972,9307,9307,9307,591,591,591,0.05,0.10,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,343320,545643,765278,870094,1154185,1381170,0,0,0,0,0,0,0,146656,0,159.64,162.50,164.17
2685,2,16,42,75,87827,87827,87827,9452,9452,9452,591,591,591,0.07,0.09,0.11,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,537244,713886,959193,1074489,1390035,1742797,0,524,2620,0,524,2620,0,131948,0,162.49,166.03,168.33
2685,3,26,41,60,87990,87990,87990,9289,9289,9289,591,591,591,0.06,0.10,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,440283,619023,909392,1066639,1298327,1551470,0,524,2620,0,524,2620,0,137828,0,168.82,171.33,174.73
2686,0,30,44,54,87867,87867,87867,9412,9412,9412,591,591,591,0.05,0.10,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,414076,474875,545095,946085,1059822,1153086,0,524,2620,0,0,0,0,143082,0,173.39,175.49,177.66
2686,1,40,49,58,87972,87972,87972,9307,9307,9307,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,385242,658270,1103300,880555,1279711,2135909,0,0,0,0,1397,2620,0,137021,0,162.08,164.92,169.42
2686,2,50,55,65,87827,87827,87827,9452,9452,9452,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,96963,560459,787188,618470,1115219,1519639,0,1048,2620,0,524,2620,0,152730,0,164.13,166.51,168.66
2686,3,21,50,68,87990,87990,87990,9289,9289,9289,591,591,591,0.06,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.07,280500,555766,1022099,727222,1160828,1750672,0,346,1731,0,346,1731,0,159983,0,171.30,174.27,176.50
2687,0,39,50,62,87867,87867,87867,9412,9412,9412,591,591,591,0.08,0.09,0.11,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.04,431300,568433,699753,870302,1172994,1454544,0,524,2620,0,0,0,0,137336,0,173.32,175.25,177.56
2687,1,41,53,66,87972,87972,87972,9307,9307,9307,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,385233,558220,972341,864809,1188767,1795294,0,524,2620,0,0,0,0,129974,0,164.80,167.15,171.62
2687,2,23,48,62,87827,87827,87827,9452,9452,9452,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,450763,732741,1367993,1016838,1336021,1863302,0,0,0,0,1048,2620,0,133017,0,164.25,166.58,169.18
2687,3,33,52,65,87990,87990,87990,9289,9289,9289,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,484752,808865,1096155,1189607,1366897,1493778,0,524,2620,0,0,0,0,137534,0,175.47,177.63,180.03
2688,0,20,44,60,87867,87867,87867,9412,9412,9412,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,424382,561884,846642,877924,1219679,1609407,0,0,0,0,524,2620,0,157392,0,171.56,173.84,176.75
2688,1,34,52,79,87972,87972,87972,9307,9307,9307,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,406204,537250,623728,851720,1150503,1402104,0,524,2620,0,524,2620,0,132173,0,161.43,162.27,163.39
2688,2,28,44,59,87827,87827,87827,9452,9452,9452,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,351189,588615,765249,854366,1234889,1569809,0,1048,5241,0,524,2620,0,98862,0,160.98,162.68,165.75
2688,3,35,50,73,87990,87990,87990,9289,9289,9289,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,479596,803520,1265845,1040435,1441934,2078292,0,524,2620,0,524,2620,0,138919,0,170.54,172.54,174.46
2689,0,26,46,60,87867,87867,87867,9412,9412,9412,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,81244,565539,1305177,563467,1166189,2010182,0,524,2620,0,0,0,0,103383,0,171.19,174.01,176.93
2689,1,27,43,58,87972,87972,87972,9307,9307,9307,591,591,591,0.07,0.09,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,424528,712235,1016462,1082177,1334793,1634410,0,0,0,0,524,2620,0,96443,0,162.09,164.17,166.01
2689,2,34,45,55,87827,87827,87827,9452,9452,9452,591,591,591,0.07,0.09,0.13,0.03,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,353930,521535,737772,812444,1161613,1527869,0,0,0,0,524,2620,0,131612,0,162.01,166.15,168.72
2689,3,24,40,54,87990,87990,87990,9289,9289,9289,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,505795,686098,1092808,977570,1288860,1858035,0,524,2620,0,0,0,0,103044,0,168.76,172.76,174.73
2690,0,40,51,64,87867,87867,87867,9412,9412,9412,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,398349,560311,663038,893664,1167796,1352284,0,524,2620,0,0,0,0,139215,0,170.35,175.15,177.89
2690,1,34,54,63,87972,87972,87972,9307,9307,9307,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,419304,510518,613244,930331,1113811,1299943,0,524,2620,0,524,2620,0,131516,0,165.03,167.16,169.34
2690,2,21,48,58,87827,87827,87827,9452,9452,9452,591,591,591,0.05,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,404131,701547,1192408,875171,1323404,1889509,0,0,0,0,524,2620,0,130468,0,161.62,165.06,166.99
2690,3,30,48,61,87990,87990,87990,9289,9289,9289,591,591,591,0.08,0.10,0.12,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,495326,961600,2038024,959202,1595933,2955987,0,0,0,0,0,0,0,153017,0,174.20,175.67,179.00
2691,0,14,42,64,87867,87867,87867,9412,9412,9412,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,369512,547558,805873,804568,1173879,1629827,0,0,0,0,1048,2620,0,142231,0,172.08,175.29,176.69
2691,1,24,51,61,87972,87972,87972,9307,9307,9307,591,591,591,0.06,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,377386,561873,940838,843877,1160959,1719192,0,1048,2620,0,524,2620,0,134018,0,162.17,165.48,168.58
2691,2,23,53,73,87827,87827,87827,9452,9452,9452,591,591,591,0.08,0.10,0.11,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,450769,583884,943421,906781,1210227,1711261,0,1048,2620,0,0,0,0,133770,0,163.07,165.41,167.21
2691,3,27,47,61,87990,87990,87990,9289,9289,9289,591,591,591,0.06,0.09,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,550337,769440,1210782,1077125,1390022,1674654,0,0,0,0,1048,2620,0,140346,0,170.59,173.90,177.26
2692,0,32,49,66,87867,87867,87867,9412,9412,9412,591,591,591,0.07,0.09,0.11,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,361667,708643,1071873,807184,1330805,1771626,0,0,0,0,524,2620,0,157023,0,173.06,174.60,175.48
