timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2669,2,48,56,62,87959,87959,87959,9320,9320,9320,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,539852,591563,657747,1071843,1186096,1477966,0,0,0,0,0,0,0,132808,0,161.50,164.84,167.50
2669,3,21,41,54,87823,87823,87823,9456,9456,9456,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,366906,515040,651677,830780,1101436,1471446,0,0,0,0,0,0,0,103563,0,172.28,176.73,180.21
2670,0,22,49,70,87905,87905,87905,9374,9374,9374,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,503000,931961,1271298,1084595,1601283,2120287,0,524,2620,0,0,0,0,138778,0,149.28,151.44,153.62
2670,1,24,43,55,87969,87969,87969,9310,9310,9310,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,414088,629500,833405,988047,1350728,1569843,0,0,0,0,0,0,0,147532,0,182.14,183.68,185.50
2670,2,23,42,64,87959,87959,87959,9320,9320,9320,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,526774,578133,615902,1126875,1229649,1302523,0,0,0,0,0,0,0,135075,0,161.37,162.99,164.91
2670,3,31,47,61,87823,87823,87823,9456,9456,9456,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,416692,655698,906767,988007,1346513,1653670,0,0,0,0,0,0,0,141091,0,173.81,177.42,180.03
2671,0,34,44,58,87905,87905,87905,9374,9374,9374,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,503094,664515,895888,943301,1246555,1491179,0,0,0,0,0,0,0,128749,0,153.78,155.20,156.29
2671,1,24,50,74,87969,87969,87969,9310,9310,9310,591,591,591,0.08,0.10,0.11,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,306647,426651,683998,812433,1029419,1391582,0,524,2620,0,1048,2620,0,171149,0,185.49,186.85,187.89
2671,2,21,48,83,87959,87959,87959,9320,9320,9320,591,591,591,0.06,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,359042,577064,993298,741657,1174572,1753341,0,1048,5241,0,1048,2620,0,151909,0,168.13,168.75,169.72
2671,3,42,53,69,87823,87823,87823,9456,9456,9456,591,591,591,0.08,0.10,0.11,0.03,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,361661,502655,668304,788835,1092842,1347092,0,524,2620,0,524,2620,0,142282,0,175.94,178.69,180.92
2672,0,42,48,53,87905,87905,87905,9374,9374,9374,591,591,591,0.07,0.10,0.12,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.04,497931,613764,786218,1022069,1207091,1512159,0,0,0,0,524,2620,0,126735,0,156.87,158.63,159.94
2672,1,44,53,58,87969,87969,87969,9310,9310,9310,591,591,591,0.05,0.10,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,419297,513663,725937,953939,1065592,1158355,0,524,2620,0,524,2620,0,151529,0,186.79,188.51,190.14
2672,2,33,45,54,87959,87959,87959,9320,9320,9320,591,591,591,0.05,0.10,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,398343,474870,568684,893652,1039369,1349643,0,1572,5241,0,0,0,0,132940,0,166.67,168.37,170.24
2672,3,25,47,59,87823,87823,87823,9456,9456,9456,591,591,591,0.05,0.10,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,186077,563975,1457094,796725,1105942,2086055,0,0,0,0,1048,2620,0,162425,0,178.04,180.43,183.05
2673,0,29,42,54,87905,87905,87905,9374,9374,9374,591,591,591,0.08,0.09,0.11,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,529402,815041,1200237,1027355,1401559,1910421,0,0,0,0,0,0,0,126282,0,156.05,157.92,160.07
2673,1,29,43,53,87969,87969,87969,9310,9310,9310,591,591,591,0.07,0.10,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,382630,582332,867476,953956,1158897,1582948,0,0,0,0,0,0,0,152971,0,187.85,190.33,191.99
2673,2,25,41,52,87959,87959,87959,9320,9320,9320,591,591,591,0.07,0.10,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,421631,602341,838760,929103,1170032,1492340,0,0,0,0,0,0,0,139011,0,166.75,168.99,171.05
2673,3,24,52,68,87823,87823,87823,9456,9456,9456,591,591,591,0.07,0.10,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,383554,565024,791510,836766,1120784,1408942,0,0,0,0,0,0,0,147454,0,179.40,181.35,184.28
2674,0,33,48,61,87905,87905,87905,9374,9374,9374,591,591,591,0.05,0.10,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,104834,680315,1540845,581829,1317148,2230032,0,524,2620,0,0,0,0,121301,0,155.96,157.70,161.16
2674,1,22,53,65,87969,87969,87969,9310,9310,9310,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,356404,502135,665651,786186,1133737,1472818,0,524,2620,0,1048,2620,0,149248,0,185.29,189.74,193.47
2674,2,20,43,52,87959,87959,87959,9320,9320,9320,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,400620,541336,681372,905978,1211059,1483295,0,524,2620,0,1047,5236,0,133094,0,167.68,170.87,174.74
2674,3,23,41,53,87823,87823,87823,9456,9456,9456,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,408713,583334,804430,901266,1253674,1635064,0,523,2619,0,0,0,0,141758,0,176.12,180.23,185.15
2675,0,21,40,54,87905,87905,87905,9374,9374,9374,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,524138,638374,799371,1071919,1250768,1459119,0,0,0,0,515,2577,0,127598,0,150.72,152.05,154.33
2675,1,31,46,64,87969,87969,87969,9310,9310,9310,591,591,591,0.07,0.09,0.13,0.03,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,407126,671891,1046774,956526,1317320,1782363,0,556,2783,0,0,0,0,167021,0,182.38,184.24,186.43
2675,2,23,40,56,87959,87959,87959,9320,9320,9320,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,356012,699144,843870,1049714,1336364,1588114,0,524,2620,0,0,0,0,148230,0,162.77,164.84,166.66
2675,3,42,55,76,87823,87823,87823,9456,9456,9456,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,416697,569229,728581,1008993,1219702,1569857,0,0,0,0,524,2620,0,159971,0,171.33,175.25,178.31
2676,0,15,36,46,87905,87905,87905,9374,9374,9374,591,591,591,0.06,0.08,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,479577,680706,809853,1111153,1312456,1533217,0,0,0,0,0,0,0,123462,0,154.73,155.93,156.97
2676,1,32,46,58,87969,87969,87969,9310,9310,9310,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,427177,537916,715508,951320,1159043,1512265,0,0,0,0,0,0,0,110305,0,184.77,186.05,187.40
2676,2,32,47,56,87959,87959,87959,9320,9320,9320,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,400957,565786,859561,893636,1179341,1648366,0,0,0,0,0,0,0,96958,0,162.40,165.13,167.51
2676,3,25,43,62,87823,87823,87823,9456,9456,9456,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,354674,782498,1478071,859583,1408631,2078210,0,0,0,0,0,0,0,141318,0,175.36,178.25,180.31
2677,0,18,38,47,87905,87905,87905,9374,9374,9374,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,500541,706553,927795,1092805,1397902,1627573,0,524,2620,0,524,2620,0,106908,0,149.94,152.35,155.41
2677,1,25,46,70,87969,87969,87969,9310,9310,9310,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,353772,598575,867417,1027281,1302507,1585460,0,524,2620,0,524,2620,0,144676,0,181.15,183.93,185.89
2677,2,9,51,80,87959,87959,87959,9320,9320,9320,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,417154,591212,728595,1041163,1309253,1542342,0,0,0,0,533,2668,0,128225,0,160.33,162.56,166.94
2677,3,24,49,58,87823,87823,87823,9456,9456,9456,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,338069,628550,830743,862208,1304119,1579184,0,534,2670,0,0,0,0,105864,0,175.07,175.60,177.07
2678,0,25,52,81,87905,87905,87905,9374,9374,9374,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,555594,802462,1381071,1147875,1426722,1776786,0,524,2620,0,0,0,0,124964,0,153.72,155.45,157.38
2678,1,42,48,55,87969,87969,87969,9310,9310,9310,591,591,591,0.07,0.09,0.11,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,353788,533063,670937,864825,1144747,1493889,0,524,2620,0,1048,2620,0,164764,0,183.65,186.32,188.26
2678,2,22,40,54,87959,87959,87959,9320,9320,9320,591,591,591,0.07,0.09,0.11,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,338082,542497,660397,788859,1193497,1431028,0,524,2620,0,524,2620,0,149335,0,160.05,163.72,167.04
2678,3,32,52,64,87823,87823,87823,9456,9456,9456,591,591,591,0.08,0.09,0.12,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,322347,521543,649984,749522,1151065,1394320,0,0,0,0,0,0,0,143086,0,174.09,177.10,180.19
2679,0,21,41,58,87905,87905,87905,9374,9374,9374,591,591,591,0.05,0.07,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,442839,726584,1189883,937759,1324492,1889660,0,0,0,0,524,2620,0,119581,0,152.33,154.79,156.14
2679,1,24,45,63,87969,87969,87969,9310,9310,9310,591,591,591,0.05,0.09,0.11,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,365160,638521,1244630,927728,1298109,2198017,0,497,2489,0,0,0,0,144831,0,183.23,185.69,186.74
2679,2,31,49,66,87959,87959,87959,9320,9320,9320,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,419215,637861,856994,961831,1239021,1551500,0,524,2620,0,524,2620,0,128405,0,162.31,165.69,171.06
2679,3,22,53,68,87823,87823,87823,9456,9456,9456,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,424556,562930,849138,938217,1163069,1485991,0,524,2620,0,524,2620,0,158079,0,174.18,177.15,181.43
2680,0,22,40,53,87905,87905,87905,9374,9374,9374,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,471728,738535,1153182,977525,1440902,1934201,0,524,2620,0,0,0,0,124706,0,151.33,154.18,157.80
2680,1,26,45,61,87969,87969,87969,9310,9310,9310,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,474344,658861,872742,1145258,1397916,1693068,0,0,0,0,524,2620,0,152168,0,180.72,184.50,188.69
2680,2,22,42,58,87959,87959,87959,9320,9320,9320,591,591,591,0.05,0.08,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,356423,637896,1058786,867471,1318773,1795220,0,0,0,0,0,0,0,135369,0,158.89,163.91,169.74
2680,3,27,52,62,87823,87823,87823,9456,9456,9456,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,374753,789901,1813628,875297,1466578,2626092,0,0,0,0,0,0,0,144991,0,171.89,174.28,175.74
2681,0,25,49,61,87905,87905,87905,9374,9374,9374,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,560824,785670,1438725,1032414,1363788,2051952,0,0,0,0,524,2620,0,142522,0,151.29,153.24,155.62
2681,1,36,53,63,87969,87969,87969,9310,9310,9310,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,369487,496363,689273,901530,1075538,1307751,0,1572,5240,0,1048,2620,0,148364,0,180.56,184.15,186.29
2681,2,37,44,57,87959,87959,87959,9320,9320,9320,591,591,591,0.07,0.09,0.13,0.03,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,346394,629567,1048321,875139,1257124,1776905,0,517,2585,0,1048,2620,0,134851,0,166.31,168.32,171.19
2681,3,29,47,63,87823,87823,87823,9456,9456,9456,591,591,591,0.07,0.09,0.10,0.04,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,351173,526408,660423,794400,1142839,1440358,0,345,1729,0,524,2620,0,142004,0,175.52,178.14,180.29
2682,0,26,49,64,87905,87905,87905,9374,9374,9374,591,591,591,0.08,0.10,0.12,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,495313,695526,1014245,959178,1271019,1632751,0,524,2620,0,524,2620,0,123485,0,155.57,157.87,161.96
2682,1,33,48,61,87969,87969,87969,9310,9310,9310,591,591,591,0.09,0.10,0.11,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,385261,721238,1257992,867494,1325588,2049479,0,1048,2620,0,524,2620,0,170101,0,185.45,188.65,192.78
2682,2,28,46,53,87959,87959,87959,9320,9320,9320,591,591,591,0.08,0.09,0.11,0.04,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,256840,757392,1462376,772268,1351077,1900041,0,1572,5241,0,1048,2620,0,149423,0,163.19,166.79,170.12
2682,3,23,47,70,87823,87823,87823,9456,9456,9456,591,591,591,0.09,0.10,0.11,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,343319,551930,914677,801962,1120107,1724521,0,0,0,0,524,2620,0,146501,0,179.93,181.89,183.81
2683,0,31,49,57,87905,87905,87905,9374,9374,9374,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,486150,596739,796706,1048695,1219766,1496445,0,0,0,0,0,0,0,122237,0,155.74,157.28,159.19
2683,1,22,52,80,87969,87969,87969,9310,9310,9310,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,347724,503156,686601,812158,1124761,1480648,0,0,0,0,0,0,0,109425,0,185.20,186.82,188.22
2683,2,22,47,74,87959,87959,87959,9320,9320,9320,591,591,591,0.05,0.08,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,348554,567664,870135,744282,1184075,1645919,0,0,0,0,0,0,0,98654,0,165.74,167.46,171.45
2683,3,20,49,71,87823,87823,87823,9456,9456,9456,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,385234,695525,1598711,877915,1301931,2400687,0,0,0,0,0,0,0,164686,0,177.93,178.98,180.55
2684,0,19,38,49,87905,87905,87905,9374,9374,9374,591,591,591,0.05,0.07,0.09,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,484828,787538,1153136,1064001,1483347,1952470,0,0,0,0,0,0,0,92239,0,151.99,154.46,158.65
2684,1,31,47,57,87969,87969,87969,9310,9310,9310,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,398342,636837,801894,1132130,1337224,1567100,0,655,2620,0,0,0,0,145902,0,181.75,183.73,186.82
2684,2,27,40,57,87959,87959,87959,9320,9320,9320,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,497953,619147,691875,1284162,1349021,1444021,0,0,0,0,655,2620,0,128073,0,164.60,165.35,166.69
2684,3,31,50,61,87823,87823,87823,9456,9456,9456,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,484830,626365,864957,1152969,1358208,1611966,0,655,2620,0,0,0,0,106170,0,174.08,176.65,178.15
2685,0,21,42,55,87905,87905,87905,9374,9374,9374,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,573945,851728,1459756,1142625,1495895,1960319,0,0,0,0,524,2620,0,138526,0,151.44,155.17,157.81
2685,1,36,44,52,87969,87969,87969,9310,9310,9310,591,591,591,0.06,0.09,0.12,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,351163,533596,694533,980117,1174116,1457210,0,1048,5241,0,524,2620,0,148434,0,182.79,185.87,188.65
2685,2,37,51,61,87959,87959,87959,9320,9320,9320,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,343317,539891,948676,828154,1156325,1685080,0,524,2620,0,1040,2620,0,131343,0,161.98,164.15,167.18
2685,3,42,48,56,87823,87823,87823,9456,9456,9456,591,591,591,0.05,0.09,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,360432,585831,843897,966514,1196619,1496429,0,0,0,0,0,0,0,142388,0,175.00,178.32,180.25
2686,0,16,46,63,87905,87905,87905,9374,9374,9374,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,573946,702339,943462,1095477,1298275,1554164,0,524,2620,0,0,0,0,124263,0,153.47,156.42,159.06
2686,1,42,50,59,87969,87969,87969,9310,9310,9310,591,591,591,0.05,0.10,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,364271,697605,1166220,917230,1275699,1716572,0,0,0,0,524,2620,0,166706,0,184.87,188.44,192.45
2686,2,39,52,68,87959,87959,87959,9320,9320,9320,591,591,591,0.08,0.09,0.11,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,408835,689234,1001098,932982,1253029,1519992,0,349,1747,0,0,0,0,149862,0,164.62,166.28,169.25
2686,3,43,52,64,87823,87823,87823,9456,9456,9456,591,591,591,0.05,0.10,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,398355,508943,636844,980164,1075543,1260505,0,0,0,0,524,2620,0,142210,0,176.20,178.49,180.35
2687,0,33,48,65,87905,87905,87905,9374,9374,9374,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,403290,654104,975069,885145,1292466,1719477,0,524,2620,0,524,2621,0,123070,0,155.94,157.71,159.17
2687,1,23,45,54,87969,87969,87969,9310,9310,9310,591,591,591,0.06,0.09,0.11,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,398285,489868,639427,930206,1136626,1464918,0,349,1747,0,1048,5240,0,148559,0,187.00,191.68,196.14
2687,2,29,46,56,87959,87959,87959,9320,9320,9320,591,591,591,0.07,0.09,0.11,0.04,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.04,374781,581283,912010,854397,1203976,1661536,0,524,2620,0,524,2620,0,132936,0,168.39,169.94,172.04
