timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2161,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296174,319750,361669,309279,333903,374773,0,0,0,0,0,0,0,88568,0,147.22,147.27,147.34
2161,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406251,437695,534679,421977,452372,550405,0,0,0,0,0,0,0,79948,0,132.38,132.40,132.41
2162,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,191903,342831,563502,200547,355475,576607,0,0,0,0,0,0,0,83245,0,138.34,138.39,138.41
2162,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,505839,967126,317129,519600,980231,0,0,0,0,0,0,0,105604,0,131.55,131.58,131.65
2162,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204432,292234,338098,213169,304247,351202,0,0,0,0,0,0,0,118102,0,147.21,147.26,147.39
2162,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419362,425905,432459,435088,439665,442944,0,0,0,0,0,0,0,106465,0,132.38,132.44,132.48
2163,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,288299,330759,487496,301404,344912,503222,0,0,0,0,0,0,0,110917,0,138.25,138.29,138.33
2163,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311871,432973,589700,324975,446602,602804,0,0,0,0,0,0,0,105495,0,131.65,131.67,131.69
2163,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304029,343341,432447,317133,357494,445551,0,0,0,0,0,0,0,132690,0,147.14,147.17,147.21
2163,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,408871,437700,539922,421960,451329,550406,0,0,0,0,0,0,0,106432,0,132.38,132.39,132.41
2164,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293543,491159,974980,306648,505312,988085,0,0,0,0,0,0,0,124908,0,138.38,138.41,138.45
2164,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,292023,318925,372174,307528,333034,385278,0,0,0,0,0,0,0,105642,0,131.65,131.71,131.78
2164,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306632,470188,1085046,319754,484341,1095530,0,0,0,0,0,0,0,118197,0,147.12,147.18,147.23
2164,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,276074,663796,1370764,284811,677076,1383869,0,0,0,0,0,0,0,119542,0,132.36,132.43,132.48
2165,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296164,383699,560879,309269,397327,576604,0,0,0,0,0,0,0,111035,0,138.44,138.47,138.51
2165,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200940,348928,500593,211423,362033,516318,0,0,0,0,0,0,0,118674,0,131.68,131.73,131.79
2165,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,307667,328854,385277,320594,342447,398381,0,0,0,0,0,0,0,118168,0,147.28,147.30,147.32
2165,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419355,480683,710281,432460,494836,723386,0,0,0,0,0,0,0,106282,0,132.23,132.34,132.42
2166,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296164,381607,534674,311890,395760,547779,0,0,0,0,0,0,0,111050,0,138.40,138.44,138.49
2166,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317134,551445,846562,330238,565598,862288,0,0,0,0,0,0,0,105530,0,131.60,131.67,131.73
2166,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290041,308045,324997,298777,321325,338101,0,0,0,0,0,0,0,118265,0,147.24,147.27,147.31
2166,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421975,456042,558267,435079,469671,568751,0,0,0,0,0,0,0,106494,0,132.25,132.33,132.43
2167,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199349,303011,419347,208016,315764,432452,0,0,0,0,0,0,0,111048,0,138.50,138.55,138.58
2167,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319753,395762,626409,335479,409391,642134,0,0,0,0,0,0,0,105513,0,131.71,131.77,131.82
2167,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,359069,416731,324997,372698,429836,0,0,0,0,0,0,0,132869,0,147.26,147.28,147.30
2167,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419353,446611,547782,429837,460764,563508,0,0,0,0,0,0,0,106458,0,132.45,132.47,132.47
2168,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,509504,1313084,311890,523132,1326189,0,0,0,0,0,0,0,125064,0,138.38,138.44,138.50
2168,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306603,316621,340720,319706,330208,353825,0,0,0,0,0,0,0,105616,0,131.63,131.67,131.72
2168,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311894,523142,1061485,324999,537295,1074589,0,0,0,0,0,0,0,118178,0,147.24,147.27,147.29
2168,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,277815,677785,1318354,286551,690541,1331459,0,0,0,0,0,0,0,119468,0,132.38,132.40,132.43
2169,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,396283,573979,314512,410436,587084,0,0,0,0,0,0,0,111026,0,138.48,138.54,138.57
2169,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202688,307347,377407,211424,320626,393132,0,0,0,0,0,0,0,79220,0,131.72,131.74,131.76
2169,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,331749,387841,319754,345860,403565,0,0,0,0,0,0,0,88531,0,147.18,147.23,147.28
2169,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416731,497449,804598,429837,511602,820323,0,0,0,0,0,0,0,106511,0,132.38,132.41,132.44
2170,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,402959,545125,311891,417374,560850,0,0,0,0,0,0,0,83160,0,138.34,138.42,138.50
2170,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,322376,496006,1009065,332860,509766,1024790,0,0,0,0,0,0,0,105569,0,131.76,131.78,131.79
2170,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204437,292889,343346,214921,305338,356451,0,0,0,0,0,0,0,118232,0,147.25,147.31,147.38
2170,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416741,461287,550402,432467,475047,563507,0,0,0,0,0,0,0,79785,0,132.46,132.47,132.48
2171,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195473,295363,391753,205852,307925,405169,0,0,0,0,0,0,0,111185,0,138.39,138.50,138.63
2171,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,332333,400997,314511,346486,416722,0,0,0,0,0,0,0,105644,0,131.67,131.69,131.71
2171,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306644,326040,359067,319749,339668,374792,0,0,0,0,0,0,0,118126,0,147.31,147.36,147.42
2171,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419358,456041,558266,432463,469670,573992,0,0,0,0,0,0,0,106288,0,132.44,132.46,132.48
2172,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296163,374266,670955,309268,387895,684059,0,0,0,0,0,0,0,124769,0,138.33,138.42,138.57
2172,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306643,385276,618540,324989,399429,631644,0,0,0,0,0,0,0,105527,0,131.63,131.67,131.71
2172,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,466526,1056239,322377,480155,1071964,0,0,0,0,0,0,0,133065,0,147.31,147.34,147.37
2172,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,283069,413585,526814,293553,427215,537298,0,0,0,0,0,0,0,119593,0,132.45,132.49,132.53
2173,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,419343,725992,311888,432971,739097,0,0,0,0,0,0,0,111021,0,138.32,138.39,138.46
2173,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,314355,351201,314511,327977,364306,0,0,0,0,0,0,0,105580,0,131.71,131.77,131.79
2173,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314506,382133,623789,327611,396287,639515,0,0,0,0,0,0,0,118243,0,147.28,147.30,147.35
2173,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421970,731249,1376007,435078,744878,1389112,0,0,0,0,0,0,0,106365,0,132.49,132.51,132.53
2174,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,388945,579223,314508,402573,592327,0,0,0,0,0,0,0,111023,0,138.39,138.45,138.51
2174,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,246370,442939,972370,255106,456218,985475,0,0,0,0,0,0,0,118751,0,131.53,131.59,131.64
2174,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,324675,365397,322375,338246,380837,0,0,0,0,0,0,0,118111,0,147.17,147.28,147.31
2174,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427195,456042,550405,440299,470194,566130,0,0,0,0,0,0,0,106434,0,132.39,132.44,132.47
2175,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,194868,328845,558257,205215,342446,573983,0,0,0,0,0,0,0,111171,0,138.36,138.47,138.57
2175,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,321847,343344,317133,335475,356449,0,0,0,0,0,0,0,105535,0,131.64,131.67,131.71
2175,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214918,301409,338103,225402,314514,353829,0,0,0,0,0,0,0,118103,0,147.13,147.17,147.19
2175,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419348,448708,558268,432458,462337,571373,0,0,0,0,0,0,0,106467,0,132.55,132.60,132.62
2176,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,325713,396288,314510,339343,409154,0,0,0,0,0,0,0,124959,0,138.43,138.50,138.57
2176,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311891,402051,613298,327617,416204,626403,0,0,0,0,0,0,0,105426,0,131.57,131.59,131.62
2176,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309256,493784,1061492,324981,507937,1077218,0,0,0,0,0,0,0,132899,0,147.19,147.22,147.26
2176,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419354,454994,566129,432461,469147,579233,0,0,0,0,0,0,0,119775,0,132.56,132.60,132.63
2177,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,547774,1326194,311891,561402,1341920,0,0,0,0,0,0,0,111037,0,138.36,138.41,138.45
2177,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,387894,660457,314511,402047,676182,0,0,0,0,0,0,0,105366,0,131.51,131.55,131.60
2177,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311894,378465,621164,327620,392619,636890,0,0,0,0,0,0,0,88732,0,147.30,147.37,147.43
2177,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421976,694902,1328834,435081,707657,1344560,0,0,0,0,0,0,0,106367,0,132.58,132.67,132.74
2178,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301388,410826,566122,317113,424585,579227,0,0,0,0,0,0,0,83245,0,138.40,138.44,138.45
2178,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221901,467616,1006439,230638,480284,1019544,0,0,0,0,0,0,0,79187,0,131.63,131.66,131.73
2178,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311890,357105,406249,327615,370209,416733,0,0,0,0,0,0,0,118082,0,147.24,147.28,147.31
2178,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421974,459975,542516,437700,474390,555621,0,0,0,0,0,0,0,79923,0,132.52,132.59,132.65
2179,0,0,0,0,93619,93619,93619,3660,3660,3660,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293544,348583,547773,306649,362737,560878,0,0,0,0,0,0,0,110935,0,138.42,138.46,138.48
2179,1,0,0,0,93655,93655,93655,3624,3624,3624,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,319229,332860,314512,332858,348585,0,0,0,0,0,0,0,105641,0,131.75,131.78,131.81
2179,2,0,0,0,93618,93618,93618,3661,3661,3661,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211423,300707,338104,221907,314335,353829,0,0,0,0,0,0,0,118202,0,147.28,147.31,147.33
2179,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421955,451323,539895,435060,464952,550378,0,0,0,0,0,0,0,106558,0,132.62,132.69,132.73
