timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2723,1,41,49,65,87735,87735,87735,9544,9544,9544,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,338077,515235,686644,825539,1134252,1276320,0,1048,2620,0,0,0,0,136911,0,164.56,167.84,171.47
2723,2,17,32,47,87786,87786,87786,9493,9493,9493,591,591,591,0.08,0.09,0.11,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,526774,686629,877925,1213406,1385314,1753229,0,0,0,0,1048,2620,0,141027,0,167.41,169.80,171.79
2723,3,20,35,43,87973,87973,87973,9306,9306,9306,591,591,591,0.05,0.09,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,353803,667762,1132163,862232,1294116,1818799,0,0,0,0,0,0,0,165101,0,179.82,181.10,182.49
2724,0,18,36,46,87797,87797,87797,9482,9482,9482,591,591,591,0.07,0.09,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,455838,733747,1069148,1124752,1388513,1781914,0,1048,2620,0,0,0,0,149317,0,160.46,164.21,168.13
2724,1,44,56,66,87735,87735,87735,9544,9544,9544,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,392757,638402,1137360,905339,1243175,1742729,0,0,0,0,875,2670,0,135053,0,167.72,169.70,172.03
2724,2,15,36,46,87786,87786,87786,9493,9493,9493,591,591,591,0.08,0.09,0.11,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,495326,887184,1441405,1129553,1536759,1913138,0,0,0,0,524,2620,0,153551,0,169.73,171.20,172.84
2724,3,13,29,39,87973,87973,87973,9306,9306,9306,591,591,591,0.07,0.09,0.11,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,432389,562000,691849,1065968,1225219,1535695,0,524,2620,0,0,0,0,145366,0,178.73,181.24,184.92
2725,0,32,40,46,87797,87797,87797,9482,9482,9482,591,591,591,0.07,0.09,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,403581,573937,946124,974885,1185085,1630164,0,0,0,0,524,2620,0,130208,0,164.03,165.93,168.11
2725,1,23,45,66,87735,87735,87735,9544,9544,9544,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,348545,528841,702367,901072,1132091,1467633,0,523,2619,0,524,2621,0,140401,0,169.54,172.66,175.96
2725,2,34,47,58,87786,87786,87786,9493,9493,9493,591,591,591,0.07,0.09,0.12,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,458598,656720,835799,890990,1232208,1480335,0,524,2620,0,0,0,0,135127,0,169.66,171.48,174.98
2725,3,16,41,52,87973,87973,87973,9306,9306,9306,591,591,591,0.07,0.09,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,351189,558187,678759,961840,1187135,1441381,0,0,0,0,0,0,0,146489,0,177.35,180.11,181.78
2726,0,20,31,42,87797,87797,87797,9482,9482,9482,591,591,591,0.07,0.10,0.12,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.06,345931,487970,828145,885792,1050893,1540978,0,0,0,0,0,0,0,129652,0,162.62,165.18,168.35
2726,1,28,45,60,87735,87735,87735,9544,9544,9544,591,591,591,0.05,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,424564,730648,1499051,964442,1355944,2295750,0,1048,2620,0,524,2620,0,132815,0,166.38,169.28,171.65
2726,2,24,40,56,87786,87786,87786,9493,9493,9493,591,591,591,0.07,0.10,0.11,0.03,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,508428,704444,796697,969684,1252170,1388938,0,1048,2620,0,1572,2620,0,101276,0,165.31,168.62,171.79
2726,3,21,46,57,87973,87973,87973,9306,9306,9306,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,453373,581105,836028,956538,1161337,1485981,0,1048,2620,0,524,2620,0,107497,0,174.89,178.27,182.59
2727,0,16,29,38,87797,87797,87797,9482,9482,9482,591,591,591,0.05,0.07,0.09,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,348554,626031,912027,967041,1319451,1679911,0,0,0,0,0,0,0,94860,0,158.65,160.79,164.34
2727,1,25,48,58,87735,87735,87735,9544,9544,9544,591,591,591,0.05,0.08,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,408827,643388,1113781,1050915,1322815,1800395,0,0,0,0,655,2620,0,95465,0,162.90,165.97,169.02
2727,2,34,40,45,87786,87786,87786,9493,9493,9493,591,591,591,0.05,0.08,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,691862,803249,969627,1449242,1526570,1648366,0,655,2620,0,655,2620,0,132103,0,164.03,167.15,169.80
2727,3,15,31,42,87973,87973,87973,9306,9306,9306,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,403598,687946,1307748,1037770,1364101,1983898,0,0,0,0,0,0,0,145356,0,176.15,177.88,179.83
2728,0,27,34,41,87797,87797,87797,9482,9482,9482,591,591,591,0.07,0.09,0.10,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.04,440279,635948,898897,998491,1198690,1551450,0,0,0,0,0,0,0,134781,0,159.75,162.69,165.57
2728,1,26,37,51,87735,87735,87735,9544,9544,9544,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.06,340696,453205,652542,815052,1015179,1480667,0,0,0,0,534,2670,0,138649,0,164.50,166.61,169.35
2728,2,21,48,58,87786,87786,87786,9493,9493,9493,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.06,366902,736681,1365231,920749,1310529,1884071,0,1048,5240,0,0,0,0,153635,0,164.18,167.41,169.62
2728,3,19,41,53,87973,87973,87973,9306,9306,9306,591,591,591,0.09,0.10,0.13,0.04,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,340696,529604,728571,960505,1143438,1561973,0,0,0,0,519,2595,0,146630,0,177.99,181.24,185.58
2729,0,22,28,36,87797,87797,87797,9482,9482,9482,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,366917,624765,862186,891084,1287795,1554033,0,524,2620,0,524,2620,0,128209,0,158.26,161.08,162.83
2729,1,19,47,61,87735,87735,87735,9544,9544,9544,591,591,591,0.05,0.08,0.09,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,345934,619530,951316,943458,1310869,1729666,0,524,2620,0,524,2620,0,149398,0,164.16,167.04,169.23
2729,2,23,41,57,87786,87786,87786,9493,9493,9493,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,450762,716487,964403,959180,1373748,1603844,0,0,0,0,524,2620,0,132291,0,162.98,165.58,168.72
2729,3,22,42,56,87973,87973,87973,9306,9306,9306,591,591,591,0.05,0.08,0.09,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,393098,648335,917095,815024,1315724,1629809,0,524,2620,0,0,0,0,143060,0,177.34,179.33,181.06
2730,0,16,34,44,87797,87797,87797,9482,9482,9482,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,361657,508935,644675,773107,1123746,1383692,0,0,0,0,0,0,0,131971,0,160.68,162.37,165.19
2730,1,33,48,61,87735,87735,87735,9544,9544,9544,591,591,591,0.06,0.09,0.13,0.03,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,340699,668272,1176711,880538,1276269,1879069,0,1048,2620,0,0,0,0,133575,0,166.56,169.37,171.95
2730,2,27,34,46,87786,87786,87786,9493,9493,9493,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,495327,685583,980168,1061390,1297263,1698259,0,0,0,0,1572,5241,0,133561,0,166.15,168.53,169.67
2730,3,27,51,61,87973,87973,87973,9306,9306,9306,591,591,591,0.07,0.09,0.13,0.03,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,369527,545651,883219,780986,1174119,1632777,0,524,2620,0,0,0,0,159645,0,182.27,182.87,184.39
2731,0,25,34,50,87797,87797,87797,9482,9482,9482,591,591,591,0.05,0.09,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,455961,612467,780857,956471,1243899,1410186,0,0,0,0,0,0,0,151210,0,162.36,164.00,166.38
2731,1,31,49,58,87735,87735,87735,9544,9544,9544,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,356421,587037,943469,856988,1202378,1703485,0,0,0,0,524,2620,0,139581,0,167.47,168.72,170.22
2731,2,22,37,47,87786,87786,87786,9493,9493,9493,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,615834,732425,901547,1229048,1374251,1501705,0,1045,2620,0,0,0,0,138482,0,165.65,167.46,169.56
2731,3,31,51,67,87973,87973,87973,9306,9306,9306,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,353812,611660,1069216,864874,1215984,1567135,0,0,0,0,524,2620,0,145607,0,178.77,180.93,183.54
2732,0,20,30,40,87797,87797,87797,9482,9482,9482,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,566075,637853,788740,1229118,1290390,1386369,0,524,2620,0,524,2620,0,128572,0,159.43,163.29,167.00
2732,1,31,45,61,87735,87735,87735,9544,9544,9544,591,591,591,0.07,0.09,0.12,0.03,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,397948,501144,603531,993234,1132377,1299028,0,514,2572,0,348,1744,0,130902,0,164.46,168.56,172.12
2732,2,21,42,54,87786,87786,87786,9493,9493,9493,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,542488,806651,1525211,1077115,1447154,2319265,0,524,2620,0,0,0,0,131094,0,163.72,167.42,169.84
2732,3,21,41,57,87973,87973,87973,9306,9306,9306,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,515109,664890,786256,1105664,1349061,1580375,0,0,0,0,520,2601,0,141158,0,174.74,179.17,184.33
2733,0,27,35,45,87797,87797,87797,9482,9482,9482,591,591,591,0.05,0.10,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,343303,504739,767842,739020,1032016,1433481,0,524,2620,0,524,2620,0,133651,0,159.64,163.63,166.46
2733,1,24,36,52,87735,87735,87735,9544,9544,9544,591,591,591,0.06,0.09,0.11,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,351178,716483,1438762,885808,1295118,1965522,0,1047,2620,0,523,2619,0,154471,0,165.68,169.99,172.99
2733,2,22,43,63,87786,87786,87786,9493,9493,9493,591,591,591,0.05,0.10,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,579158,680804,901253,1132110,1264661,1490735,0,0,0,0,1048,5241,0,140374,0,163.48,169.82,173.62
2733,3,32,46,55,87973,87973,87973,9306,9306,9306,591,591,591,0.05,0.10,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,387877,497935,623720,887574,1087422,1276267,0,524,2620,0,0,0,0,109437,0,175.29,178.66,182.92
2734,0,7,27,42,87797,87797,87797,9482,9482,9482,591,591,591,0.04,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,377404,530679,717996,935587,1192394,1538190,0,0,0,0,0,0,0,99997,0,163.83,165.28,166.47
2734,1,25,46,57,87735,87735,87735,9544,9544,9544,591,591,591,0.06,0.09,0.11,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,366897,564768,862227,801932,1198332,1645833,0,0,0,0,0,0,0,105093,0,167.18,170.67,173.92
2734,2,23,45,58,87786,87786,87786,9493,9493,9493,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,482197,685343,796739,980119,1284855,1454574,0,0,0,0,655,2620,0,105019,0,171.27,171.52,171.84
2734,3,39,47,55,87973,87973,87973,9306,9306,9306,591,591,591,0.07,0.09,0.13,0.04,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,476977,568031,602738,946092,1186511,1299912,0,655,2620,0,0,0,0,162885,0,181.31,182.14,182.82
2735,0,18,36,51,87797,87797,87797,9482,9482,9482,591,591,591,0.04,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,338025,645309,936468,859474,1293088,1478083,0,349,1747,0,0,0,0,146401,0,162.55,163.72,165.44
2735,1,24,43,65,87735,87735,87735,9544,9544,9544,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,353805,591763,891092,937819,1279968,1627554,0,0,0,0,1048,2620,0,136502,0,169.41,171.20,172.68
2735,2,26,39,53,87786,87786,87786,9493,9493,9493,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,492690,687693,794149,1111175,1352321,1499056,0,1048,2620,0,0,0,0,150948,0,166.67,167.80,169.08
2735,3,44,54,63,87973,87973,87973,9306,9306,9306,591,591,591,0.08,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,374768,676145,1255293,1006370,1344432,1915699,0,0,0,0,524,2620,0,140418,0,176.21,178.88,181.88
2736,0,8,26,37,87797,87797,87797,9482,9482,9482,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,406228,534095,775705,883218,1176165,1496378,0,0,0,0,524,2620,0,132674,0,159.17,161.99,164.67
2736,1,17,39,61,87735,87735,87735,9544,9544,9544,591,591,591,0.06,0.10,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,374702,574496,718090,1035016,1190206,1404830,0,524,2620,0,0,0,0,133834,0,165.61,169.14,171.27
2736,2,32,47,61,87786,87786,87786,9493,9493,9493,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,497922,703390,1069260,977522,1296884,1644075,0,0,0,0,524,2620,0,136676,0,164.35,166.57,167.63
2736,3,24,41,53,87973,87973,87973,9306,9306,9306,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,464827,607659,746888,1024545,1224302,1493832,0,513,2568,0,0,0,0,144266,0,174.42,177.40,179.80
2737,0,14,22,30,87797,87797,87797,9482,9482,9482,591,591,591,0.06,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,458624,618477,780981,1079633,1262639,1488581,0,0,0,0,524,2620,0,127272,0,161.09,164.43,165.56
2737,1,42,48,63,87735,87735,87735,9544,9544,9544,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,353795,736915,1381118,796695,1394161,2083470,0,1572,5241,0,0,0,0,148214,0,165.73,169.59,171.23
2737,2,18,39,59,87786,87786,87786,9493,9493,9493,591,591,591,0.07,0.09,0.11,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.04,458629,773107,1058747,914638,1419372,1750659,0,0,0,0,1048,2620,0,131347,0,164.80,168.35,169.40
2737,3,22,46,61,87973,87973,87973,9306,9306,9306,591,591,591,0.05,0.08,0.09,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,408799,555421,655199,948625,1198723,1420471,0,0,0,0,0,0,0,140026,0,176.93,178.84,180.12
2738,0,19,32,43,87797,87797,87797,9482,9482,9482,591,591,591,0.04,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,340643,495829,780976,754656,1140509,1575056,0,524,2620,0,524,2620,0,130077,0,160.75,162.67,164.23
2738,1,21,50,70,87735,87735,87735,9544,9544,9544,591,591,591,0.06,0.09,0.13,0.03,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,487463,638419,951364,1095435,1292563,1724512,0,524,2620,0,1048,2620,0,134302,0,164.89,167.30,169.97
2738,2,31,44,62,87786,87786,87786,9493,9493,9493,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,657584,707588,741782,1268441,1351756,1546472,0,524,2620,0,523,2619,0,133958,0,165.58,166.95,169.14
2738,3,23,40,48,87973,87973,87973,9306,9306,9306,591,591,591,0.05,0.09,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,398354,761579,1443964,988022,1497482,2355942,0,524,2620,0,0,0,0,159929,0,176.69,177.98,180.47
2739,0,23,36,47,87797,87797,87797,9482,9482,9482,591,591,591,0.07,0.09,0.10,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,393091,627347,1040405,885766,1284677,2090961,0,0,0,0,0,0,0,131457,0,160.00,161.54,164.32
2739,1,43,51,59,87735,87735,87735,9544,9544,9544,591,591,591,0.05,0.08,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,263280,522292,741676,694576,1112781,1420462,0,0,0,0,1048,2620,0,135980,0,164.56,166.83,169.29
2739,2,26,37,45,87786,87786,87786,9493,9493,9493,591,591,591,0.06,0.09,0.12,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.06,464743,785850,1349648,960934,1404504,1792542,0,1048,2620,0,524,2620,0,154696,0,164.31,167.08,169.19
2739,3,22,51,66,87973,87973,87973,9306,9306,9306,591,591,591,0.06,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,343310,495833,652592,893656,1060852,1396915,0,524,2620,0,0,0,0,144105,0,176.84,179.03,181.86
2740,0,28,39,49,87797,87797,87797,9482,9482,9482,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.04,382613,513614,880376,851696,1077027,1598303,0,524,2620,0,524,2620,0,131360,0,164.43,166.61,169.65
2740,1,43,48,53,87735,87735,87735,9544,9544,9544,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,335453,489320,717393,767875,1008500,1229081,0,2117,5241,0,504,2520,0,155951,0,170.21,171.96,173.37
2740,2,25,32,50,87786,87786,87786,9493,9493,9493,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,513577,623693,993209,982742,1166149,1763667,0,1048,2620,0,1572,2620,0,135051,0,167.90,169.97,172.21
2740,3,36,55,62,87973,87973,87973,9306,9306,9306,591,591,591,0.08,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,356354,464219,652543,799176,979759,1438740,0,0,0,0,1048,2620,0,143140,0,179.47,182.83,184.75
2741,0,28,39,49,87797,87797,87797,9482,9482,9482,591,591,591,0.05,0.08,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,385241,647327,993314,1027310,1286265,1716678,0,0,0,0,524,2620,0,95389,0,159.79,161.82,163.07
2741,1,20,36,44,87735,87735,87735,9544,9544,9544,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,531993,768348,1454260,1155749,1442378,2067408,0,524,2620,0,524,2620,0,129910,0,165.42,167.28,168.65
