timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2406,0,20,44,64,87977,87977,87977,9302,9302,9302,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,353810,531486,655199,888446,1147363,1404746,0,0,0,0,0,0,0,137919,0,169.08,170.56,172.63
2406,1,27,41,56,87771,87771,87771,9508,9508,9508,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,338016,483749,639487,804427,1068842,1332013,0,1572,5241,0,524,2620,0,135271,0,166.54,168.12,169.34
2406,2,23,43,60,87957,87957,87957,9322,9322,9322,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,358070,623036,841224,833169,1236460,1575354,0,524,2620,0,1746,5241,0,137086,0,165.92,167.51,168.53
2406,3,20,42,58,87987,87987,87987,9292,9292,9292,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,344494,497443,757377,773126,1126267,1658892,0,345,1727,0,0,0,0,134159,0,167.06,168.13,169.64
2407,0,22,42,66,87977,87977,87977,9302,9302,9302,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,374646,650551,953642,995565,1313503,1463030,0,0,0,0,524,2620,0,130320,0,165.94,169.56,172.03
2407,1,21,46,73,87771,87771,87771,9508,9508,9508,591,591,591,0.07,0.08,0.11,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,340675,556635,888425,801930,1161141,1582917,0,524,2620,0,0,0,0,129318,0,162.52,165.69,168.99
2407,2,26,43,66,87957,87957,87957,9322,9322,9322,591,591,591,0.05,0.07,0.09,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,500554,925110,1588096,956556,1570336,2036223,0,524,2620,0,524,2620,0,148742,0,163.72,167.36,170.88
2407,3,22,42,53,87987,87987,87987,9292,9292,9292,591,591,591,0.05,0.07,0.09,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,398352,674039,893652,877946,1310344,1685184,0,524,2620,0,524,2620,0,144908,0,160.35,163.88,169.58
2408,0,17,53,68,87977,87977,87977,9302,9302,9302,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,307492,482378,715434,812402,1093871,1522591,0,524,2620,0,0,0,0,132935,0,166.94,168.41,170.87
2408,1,23,41,60,87771,87771,87771,9508,9508,9508,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,372140,560831,809782,815040,1195044,1580254,0,0,0,0,524,2620,0,113463,0,165.58,167.83,170.34
2408,2,24,46,59,87957,87957,87957,9322,9322,9322,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,476993,645212,778326,1058820,1263174,1444048,0,524,2620,0,524,2620,0,99445,0,166.57,168.44,171.21
2408,3,35,45,55,87987,87987,87987,9292,9292,9292,591,591,591,0.06,0.08,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,351174,634211,917270,841187,1225441,1606533,0,524,2620,0,524,2620,0,129294,0,161.22,163.99,167.78
2409,0,24,39,54,87977,87977,87977,9302,9302,9302,591,591,591,0.07,0.09,0.11,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,359035,772444,1598703,980141,1481312,2285359,0,0,0,0,0,0,0,100515,0,166.83,168.02,168.60
2409,1,43,53,64,87771,87771,87771,9508,9508,9508,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,338080,676150,1263182,1003757,1361474,2023188,0,0,0,0,0,0,0,131991,0,165.84,168.01,169.55
2409,2,27,43,54,87957,87957,87957,9322,9322,9322,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,464965,798304,1449378,924706,1462945,2269732,0,0,0,0,0,0,0,135883,0,164.16,165.96,167.56
2409,3,23,43,56,87987,87987,87987,9292,9292,9292,591,591,591,0.05,0.08,0.09,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,359045,625665,945839,969684,1306400,1496050,0,0,0,0,0,0,0,100233,0,163.40,164.00,164.92
2411,0,44,55,64,87977,87977,87977,9302,9302,9302,591,591,591,0.05,0.08,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,369523,547741,959176,833392,1130468,1478075,0,786,2620,0,258,2583,0,301673,0,163.83,167.49,171.35
2411,1,26,43,72,87771,87771,87771,9508,9508,9508,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,244595,507082,760004,761740,1089997,1530567,0,698,2620,0,1746,5240,0,299162,0,164.03,168.65,174.39
2411,2,26,51,71,87957,87957,87957,9322,9322,9322,591,591,591,0.07,0.09,0.13,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,450769,725685,1624887,862228,1305132,2070421,0,1222,5241,0,524,2620,0,320614,0,167.69,170.38,172.08
2411,3,16,40,55,87987,87987,87987,9292,9292,9292,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,348558,623176,1742803,809821,1200467,2463511,0,0,0,0,262,2620,0,310554,0,163.39,165.15,167.63
2412,0,33,51,64,87977,87977,87977,9302,9302,9302,591,591,591,0.08,0.09,0.11,0.04,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,408839,605910,668299,948716,1238030,1420464,0,0,0,0,0,0,0,151943,0,166.34,168.35,170.98
2412,1,33,38,47,87771,87771,87771,9508,9508,9508,591,591,591,0.08,0.09,0.12,0.04,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,390484,698155,1174166,964418,1315061,1847739,0,0,0,0,0,0,0,150530,0,165.15,168.06,170.06
2412,2,21,44,72,87957,87957,87957,9322,9322,9322,591,591,591,0.06,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,560834,864829,1438865,1105943,1494313,2209404,0,0,0,0,524,2620,0,135348,0,166.17,168.70,170.60
2412,3,28,45,56,87987,87987,87987,9292,9292,9292,591,591,591,0.04,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,364270,496877,613232,930330,1059268,1255354,0,524,2620,0,0,0,0,132549,0,163.19,165.75,167.70
2413,0,23,40,56,87977,87977,87977,9302,9302,9302,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,366908,710209,1475506,891063,1340748,2180499,0,524,2620,0,524,2620,0,132786,0,165.98,168.69,170.95
2413,1,17,36,52,87771,87771,87771,9508,9508,9508,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,361544,501679,684100,945780,1138814,1394241,0,523,2619,0,523,2619,0,132107,0,166.19,167.59,169.33
2413,2,32,51,64,87957,87957,87957,9322,9322,9322,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,516266,710779,943180,935568,1341819,1587686,0,0,0,0,0,0,0,133110,0,167.35,169.60,173.32
2413,3,24,40,57,87987,87987,87987,9292,9292,9292,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,359030,650428,1079704,901508,1336495,1787277,0,0,0,0,0,0,0,133067,0,163.69,164.98,166.47
2414,0,25,44,58,87977,87977,87977,9302,9302,9302,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,361662,601201,862266,883190,1294651,1645906,0,524,2620,0,0,0,0,134666,0,168.00,171.17,174.25
2414,1,20,39,53,87771,87771,87771,9508,9508,9508,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,445361,592785,678871,1087206,1269942,1368227,0,0,0,0,523,2619,0,135413,0,165.63,168.09,171.00
2414,2,23,42,53,87957,87957,87957,9322,9322,9322,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,495324,692049,862252,1082374,1382875,1750712,0,524,2620,0,0,0,0,155547,0,166.99,170.42,172.83
2414,3,22,37,62,87987,87987,87987,9292,9292,9292,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,448076,578878,763095,927597,1248217,1477308,0,0,0,0,506,2531,0,131178,0,164.07,165.73,167.19
2415,0,38,51,62,87977,87977,87977,9302,9302,9302,591,591,591,0.05,0.08,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,337098,502929,634241,819229,1099574,1417869,0,0,0,0,1033,5168,0,138263,0,167.04,169.27,171.50
2415,1,24,37,42,87771,87771,87771,9508,9508,9508,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,331928,468391,657762,773092,1088952,1512067,0,1222,3493,0,0,0,0,103823,0,165.69,170.11,173.37
2415,2,23,44,60,87957,87957,87957,9322,9322,9322,591,591,591,0.07,0.09,0.11,0.04,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,516278,951333,1873899,1001108,1561434,2544834,0,0,0,0,524,2620,0,138307,0,167.15,169.76,173.23
2415,3,32,38,41,87987,87987,87987,9292,9292,9292,591,591,591,0.09,0.09,0.10,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,330202,706545,1294661,822850,1272615,1679914,0,0,0,0,0,0,0,132895,0,165.17,167.21,169.89
2416,0,35,44,52,87977,87977,87977,9302,9302,9302,591,591,591,0.07,0.09,0.12,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,364273,558850,754764,807184,1126221,1496424,0,0,0,0,0,0,0,120621,0,169.94,171.81,173.17
2416,1,30,41,50,87771,87771,87771,9508,9508,9508,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,500559,658458,801936,1058760,1278260,1522631,0,0,0,0,655,2620,0,155700,0,165.70,167.57,170.41
2416,2,35,48,63,87957,87957,87957,9322,9322,9322,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,490060,699088,1257978,959156,1244860,2010144,0,655,2620,0,1310,5241,0,104431,0,166.56,169.19,171.25
2416,3,22,42,53,87987,87987,87987,9292,9292,9292,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,450756,583105,794065,1029975,1185866,1310332,0,1310,2620,0,0,0,0,133836,0,167.05,167.77,168.57
2417,0,23,47,58,87977,87977,87977,9302,9302,9302,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,364276,736956,1548897,972277,1390043,2340381,0,0,0,0,524,2620,0,137859,0,166.34,170.30,173.48
2417,1,24,37,51,87771,87771,87771,9508,9508,9508,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,382621,594068,689240,1006345,1259688,1488015,0,524,2620,0,0,0,0,136354,0,165.88,168.01,170.04
2417,2,23,44,54,87957,87957,87957,9322,9322,9322,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,490054,675313,800370,938178,1298708,1462454,0,1048,2620,0,0,0,0,135867,0,167.43,169.22,172.26
2417,3,17,35,52,87987,87987,87987,9292,9292,9292,591,591,591,0.07,0.09,0.12,0.03,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,359037,497945,778390,752143,1098095,1457189,0,0,0,0,1048,2620,0,98543,0,165.96,167.97,170.21
2418,0,38,47,56,87977,87977,87977,9302,9302,9302,591,591,591,0.07,0.10,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,335453,587556,901536,822908,1147331,1373271,0,524,2620,0,0,0,0,136093,0,167.92,171.75,174.35
2418,1,31,47,61,87771,87771,87771,9508,9508,9508,591,591,591,0.05,0.10,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,377375,527804,655174,888404,1101731,1244831,0,524,2620,0,524,2620,0,134268,0,169.02,172.58,173.88
2418,2,22,44,59,87957,87957,87957,9322,9322,9322,591,591,591,0.06,0.08,0.11,0.03,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,497945,860616,1823928,1108571,1515432,2591760,0,0,0,0,524,2620,0,151641,0,167.82,169.20,170.86
2418,3,24,38,47,87987,87987,87987,9292,9292,9292,591,591,591,0.04,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,337377,575209,817504,931641,1188348,1388214,0,0,0,0,0,0,0,148542,0,165.87,168.83,171.01
2419,0,24,46,68,87977,87977,87977,9302,9302,9302,591,591,591,0.05,0.09,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,330327,531682,880602,735495,1116068,1596092,0,0,0,0,524,2620,0,139579,0,167.76,169.92,173.02
2419,1,21,45,59,87771,87771,87771,9508,9508,9508,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,416542,571275,846354,922156,1211738,1577416,0,873,2620,0,0,0,0,152620,0,168.58,169.76,171.42
2419,2,31,48,62,87957,87957,87957,9322,9322,9322,591,591,591,0.06,0.09,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,500565,681907,830772,1066650,1265801,1572440,0,524,2620,0,1048,2620,0,133910,0,167.86,169.72,170.32
2419,3,31,42,51,87987,87987,87987,9292,9292,9292,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,332838,724827,1393825,796715,1312897,2038338,0,524,2620,0,524,2620,0,133489,0,166.09,167.11,167.76
2420,0,33,45,52,87977,87977,87977,9302,9302,9302,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,395657,630544,1530587,815031,1203416,2364024,0,0,0,0,0,0,0,154992,0,171.37,171.98,172.59
2420,1,23,49,62,87771,87771,87771,9508,9508,9508,591,591,591,0.08,0.09,0.11,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,400959,605373,1095454,885786,1173008,1590767,0,0,0,0,524,2620,0,134321,0,169.07,170.19,171.45
2420,2,46,52,65,87957,87957,87957,9322,9322,9322,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,479603,739039,1205518,1077098,1337086,1776829,0,1048,2620,0,0,0,0,136076,0,167.71,170.89,172.72
2420,3,37,43,51,87987,87987,87987,9292,9292,9292,591,591,591,0.06,0.09,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,351139,577571,872786,890949,1156700,1415241,0,0,0,0,524,2620,0,135061,0,168.46,169.36,170.86
2421,0,26,49,61,87977,87977,87977,9302,9302,9302,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,353792,637865,909369,807170,1250576,1640425,0,0,0,0,0,0,0,138499,0,164.97,167.32,170.21
2421,1,34,47,62,87771,87771,87771,9508,9508,9508,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,362206,527916,710136,836045,1133082,1362863,0,0,0,0,0,0,0,140351,0,166.64,168.50,170.53
2421,2,25,50,58,87957,87957,87957,9322,9322,9322,591,591,591,0.05,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,487282,679210,970418,1081976,1282358,1645264,0,0,0,0,0,0,0,139603,0,170.81,172.41,174.19
2421,3,22,31,42,87987,87987,87987,9292,9292,9292,591,591,591,0.06,0.09,0.12,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,421943,556624,621122,909405,1175096,1336592,0,0,0,0,0,0,0,134132,0,163.67,166.75,168.22
2422,0,33,50,66,87977,87977,87977,9302,9302,9302,591,591,591,0.06,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,338070,548779,906816,864831,1181410,1638035,0,524,2620,0,524,2620,0,136731,0,166.72,170.54,173.57
2422,1,34,48,58,87771,87771,87771,9508,9508,9508,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,335451,515231,851735,846436,1119915,1548848,0,524,2620,0,1572,2620,0,136618,0,167.38,169.19,171.23
2422,2,17,44,54,87957,87957,87957,9322,9322,9322,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,469097,990621,2141056,990659,1608060,2880074,0,1048,2620,0,0,0,0,155468,0,165.26,167.35,169.32
2422,3,38,47,64,87987,87987,87987,9292,9292,9292,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,367613,668344,1344383,937961,1266751,1889474,0,0,0,0,0,0,0,150856,0,163.40,164.87,166.71
2423,0,35,46,60,87977,87977,87977,9302,9302,9302,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,369517,500530,691842,812414,1056394,1498992,0,0,0,0,0,0,0,151039,0,168.14,169.73,171.67
2423,1,31,58,76,87771,87771,87771,9508,9508,9508,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,351170,714935,1077109,815029,1285729,1771595,0,524,2620,0,0,0,0,116663,0,169.78,171.53,173.20
2423,2,33,46,56,87957,87957,87957,9322,9322,9322,591,591,591,0.07,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,448164,691323,1155771,901569,1261042,1750692,0,0,0,0,1048,2620,0,100331,0,170.62,172.93,174.53
2423,3,21,34,46,87987,87987,87987,9292,9292,9292,591,591,591,0.06,0.09,0.13,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,351080,560272,788770,911980,1175045,1407334,0,524,2620,0,0,0,0,134182,0,165.84,168.01,169.15
2424,0,47,54,66,87977,87977,87977,9302,9302,9302,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,398339,706942,1354948,893643,1214704,1994421,0,0,0,0,0,0,0,107273,0,169.64,171.90,176.25
2424,1,22,43,55,87771,87771,87771,9508,9508,9508,591,591,591,0.06,0.09,0.11,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,406207,525360,670621,885794,1061223,1320690,0,0,0,0,655,2620,0,139762,0,170.04,171.20,172.92
2424,2,34,49,61,87957,87957,87957,9322,9322,9322,591,591,591,0.04,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,463876,649745,1095411,859612,1163870,1737458,0,655,2620,0,0,0,0,138125,0,168.13,171.72,173.81
2424,3,25,43,50,87987,87987,87987,9292,9292,9292,591,591,591,0.08,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,359045,619799,891049,762643,1136080,1412575,0,0,0,0,655,2620,0,99515,0,163.96,167.33,168.80
2425,0,25,43,58,87977,87977,87977,9302,9302,9302,591,591,591,0.06,0.09,0.13,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,356411,605385,898913,914610,1235405,1506893,0,524,2620,0,524,2620,0,137254,0,170.50,172.54,175.48
