timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2694,3,23,45,60,87983,87983,87983,9296,9296,9296,591,591,591,0.05,0.08,0.12,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,259408,670299,1176718,780845,1290068,1816182,0,0,0,0,0,0,0,165720,0,178.77,180.75,184.40
2695,0,34,38,50,87815,87815,87815,9464,9464,9464,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.06,368607,791358,1422950,976030,1518944,2041396,0,0,0,0,524,2620,0,137015,0,166.19,168.86,171.24
2695,1,21,40,61,87951,87951,87951,9328,9328,9328,591,591,591,0.08,0.09,0.10,0.04,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,356425,543042,699761,830779,1185468,1444077,0,346,1731,0,0,0,0,137781,0,170.63,172.74,175.63
2695,2,21,33,44,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,476970,698161,1077100,1119046,1394228,1747995,0,0,0,0,0,0,0,147728,0,182.05,184.00,186.35
2695,3,25,43,60,87983,87983,87983,9296,9296,9296,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,652555,826048,1126925,1213386,1478779,1832782,0,0,0,0,0,0,0,145783,0,180.70,183.02,185.10
2696,0,34,43,55,87815,87815,87815,9464,9464,9464,591,591,591,0.08,0.09,0.11,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,353708,529089,925170,846571,1082913,1386795,0,524,2620,0,0,0,0,140057,0,168.43,170.31,173.56
2696,1,25,41,55,87951,87951,87951,9328,9328,9328,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,385235,507882,613229,904069,1104346,1331386,0,0,0,0,1048,2620,0,159679,0,169.67,171.11,173.55
2696,2,31,37,44,87783,87783,87783,9496,9496,9496,591,591,591,0.06,0.10,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,368644,499051,681378,871816,1092093,1457102,0,1397,2620,0,512,2562,0,149314,0,179.61,184.26,186.13
2696,3,34,47,60,87983,87983,87983,9296,9296,9296,591,591,591,0.07,0.10,0.11,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,513662,694463,788821,1056153,1279382,1527850,0,524,2620,0,1048,2620,0,147338,0,179.65,180.72,182.77
2697,0,36,46,58,87815,87815,87815,9464,9464,9464,591,591,591,0.05,0.09,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,353807,536200,642078,778377,1194004,1396848,0,0,0,0,0,0,0,137492,0,168.97,172.08,175.03
2697,1,18,39,56,87951,87951,87951,9328,9328,9328,591,591,591,0.07,0.09,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,411456,642076,1171490,872709,1289385,1834548,0,524,2620,0,0,0,0,135561,0,171.04,174.43,177.95
2697,2,21,41,54,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,372130,608016,791505,932947,1253245,1601356,0,0,0,0,524,2620,0,147546,0,179.18,183.15,185.36
2697,3,18,46,62,87983,87983,87983,9296,9296,9296,591,591,591,0.06,0.09,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,518922,701843,964440,1184552,1353893,1491232,0,0,0,0,0,0,0,163692,0,181.86,184.45,187.81
2698,0,26,54,78,87815,87815,87815,9464,9464,9464,591,591,591,0.06,0.08,0.12,0.03,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,456014,778366,1614598,1090240,1384785,2288222,0,1047,2620,0,523,2619,0,151567,0,166.62,167.66,169.59
2698,1,30,45,59,87951,87951,87951,9328,9328,9328,591,591,591,0.05,0.08,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,478824,607322,752152,1111200,1255651,1551477,0,691,3457,0,869,2620,0,135354,0,166.34,169.44,172.94
2698,2,15,30,41,87783,87783,87783,9496,9496,9496,591,591,591,0.07,0.09,0.11,0.04,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,351051,706530,1284127,937883,1356958,2075568,0,0,0,0,524,2620,0,164583,0,179.04,182.16,185.24
2698,3,22,50,71,87983,87983,87983,9296,9296,9296,591,591,591,0.06,0.08,0.12,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,592270,867164,1476886,1189782,1549800,2387466,0,0,0,0,0,0,0,142184,0,175.83,178.77,180.29
2699,0,22,40,56,87815,87815,87815,9464,9464,9464,591,591,591,0.06,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,368606,565329,701827,974296,1242418,1539216,0,0,0,0,0,0,0,134923,0,168.78,170.00,172.00
2699,1,23,41,56,87951,87951,87951,9328,9328,9328,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,353785,548263,749548,794052,1208171,1470267,0,0,0,0,524,2620,0,135864,0,167.50,169.68,171.95
2699,2,33,42,54,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,340683,535141,741667,846466,1157813,1506921,0,1048,2620,0,524,2620,0,144982,0,177.30,181.51,184.38
2699,3,23,37,53,87983,87983,87983,9296,9296,9296,591,591,591,0.07,0.09,0.11,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,545099,765771,917404,998476,1418850,1630359,0,524,2621,0,524,2620,0,144847,0,180.99,182.86,184.11
2700,0,42,54,79,87815,87815,87815,9464,9464,9464,591,591,591,0.08,0.09,0.10,0.04,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,335449,495820,867374,652553,980114,1454359,0,524,2620,0,0,0,0,140009,0,168.30,169.87,171.34
2700,1,51,55,60,87951,87951,87951,9328,9328,9328,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,429801,571842,754780,885810,1061393,1210793,0,0,0,0,1048,2620,0,139375,0,168.18,171.26,173.84
2700,2,30,35,38,87783,87783,87783,9496,9496,9496,591,591,591,0.06,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,356411,540173,702344,820271,1116808,1509515,0,524,2620,0,0,0,0,149397,0,178.29,182.55,185.40
2700,3,32,47,57,87983,87983,87983,9296,9296,9296,591,591,591,0.08,0.10,0.11,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.04,490058,569734,864840,904167,1068706,1396848,0,0,0,0,0,0,0,112911,0,178.55,181.91,184.32
2701,0,25,49,61,87815,87815,87815,9464,9464,9464,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,340691,577087,888432,822896,1243280,1598655,0,0,0,0,524,2620,0,102711,0,169.19,170.51,172.97
2701,1,25,47,67,87951,87951,87951,9328,9328,9328,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,416702,555071,673553,985409,1198722,1407391,0,524,2620,0,0,0,0,100967,0,168.04,171.97,176.05
2701,2,16,32,41,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,353808,643633,883154,964455,1328151,1677207,0,524,2620,0,0,0,0,110594,0,181.52,184.18,187.26
2701,3,23,46,59,87983,87983,87983,9296,9296,9296,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,487454,961024,1568698,1160981,1650705,2281268,0,0,0,0,522,2610,0,162973,0,183.05,185.25,188.13
2702,0,29,49,70,87815,87815,87815,9464,9464,9464,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,479597,737452,1407215,990608,1294091,1905113,0,524,2620,0,0,0,0,151458,0,166.58,168.39,169.96
2702,1,35,48,66,87951,87951,87951,9328,9328,9328,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,327546,532808,849127,752047,1090366,1475489,0,510,2554,0,524,2620,0,135345,0,167.84,169.66,171.52
2702,2,17,39,56,87783,87783,87783,9496,9496,9496,591,591,591,0.07,0.09,0.11,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.04,91723,574476,1016866,531996,1135321,1554128,0,524,2620,0,1572,2620,0,165002,0,181.61,185.63,188.13
2702,3,18,40,54,87983,87983,87983,9296,9296,9296,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,615858,716517,830868,1050890,1286795,1459917,0,1048,2621,0,524,2620,0,143908,0,180.59,182.39,184.22
2703,0,32,42,52,87815,87815,87815,9464,9464,9464,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,332843,590436,1050541,733828,1193361,1760508,0,0,0,0,0,0,0,135128,0,169.78,170.41,171.43
2703,1,20,46,70,87951,87951,87951,9328,9328,9328,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,374769,509464,699719,807195,1123234,1462335,0,0,0,0,0,0,0,156775,0,171.60,172.39,173.55
2703,2,22,40,52,87783,87783,87783,9496,9496,9496,591,591,591,0.06,0.09,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,356427,542993,778473,796720,1168794,1625096,0,0,0,0,0,0,0,146339,0,181.01,183.75,185.17
2703,3,30,37,46,87983,87983,87983,9296,9296,9296,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,563410,708634,788854,1014139,1321877,1509569,0,0,0,0,0,0,0,145315,0,181.43,183.80,186.15
2704,0,32,39,52,87815,87815,87815,9464,9464,9464,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,356416,488498,644696,838612,1110129,1328702,0,0,0,0,0,0,0,135260,0,168.69,169.70,170.86
2704,1,18,50,63,87951,87951,87951,9328,9328,9328,591,591,591,0.07,0.09,0.10,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,207030,668817,1347028,673505,1282074,2177784,0,0,0,0,0,0,0,136425,0,172.73,173.79,175.21
2704,2,31,40,51,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,421921,552537,610619,925082,1176644,1315583,0,0,0,0,0,0,0,146252,0,184.15,184.79,185.82
2704,3,26,37,48,87983,87983,87983,9296,9296,9296,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,511039,670911,765251,977526,1277351,1462352,0,0,0,0,0,0,0,145430,0,180.03,183.85,186.04
2705,0,23,42,53,87815,87815,87815,9464,9464,9464,591,591,591,0.08,0.09,0.11,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,359028,558219,864889,885751,1171469,1559421,0,524,2620,0,524,2620,0,152791,0,167.98,171.78,174.00
2705,1,22,53,73,87951,87951,87951,9328,9328,9328,591,591,591,0.05,0.09,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,348551,548789,906829,859584,1132692,1564673,0,524,2620,0,1572,5241,0,137438,0,168.26,170.87,173.41
2705,2,22,39,55,87783,87783,87783,9496,9496,9496,591,591,591,0.07,0.09,0.12,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,327589,541431,987970,836007,1167251,1839669,0,1572,5241,0,524,2620,0,166112,0,180.05,184.66,186.80
2705,3,31,39,45,87983,87983,87983,9296,9296,9296,591,591,591,0.08,0.09,0.11,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,356289,735916,1501029,980066,1338807,2170720,0,524,2620,0,513,2565,0,146866,0,181.16,182.86,185.10
2706,0,33,45,54,87815,87815,87815,9464,9464,9464,591,591,591,0.07,0.09,0.12,0.03,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,214898,658860,1496520,723318,1288876,2238228,0,0,0,0,0,0,0,137436,0,171.78,173.52,174.35
2706,1,22,47,66,87951,87951,87951,9328,9328,9328,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,359042,553021,788474,905840,1182269,1451757,0,507,2537,0,0,0,0,133875,0,170.15,172.11,173.50
2706,2,26,35,45,87783,87783,87783,9496,9496,9496,591,591,591,0.06,0.08,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,573959,703913,804562,1289444,1344930,1454369,0,0,0,0,524,2620,0,147920,0,181.56,183.75,184.74
2706,3,20,40,48,87983,87983,87983,9296,9296,9296,591,591,591,0.07,0.09,0.12,0.04,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,469097,745341,967018,1074468,1381659,1698179,0,0,0,0,0,0,0,146475,0,181.21,182.95,184.58
2707,0,42,47,55,87815,87815,87815,9464,9464,9464,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,344679,562427,873035,854205,1159651,1423248,0,0,0,0,0,0,0,137856,0,167.34,169.60,173.22
2707,1,20,45,63,87951,87951,87951,9328,9328,9328,591,591,591,0.06,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,471721,644695,875310,1022062,1273141,1543586,0,0,0,0,0,0,0,158291,0,166.83,170.83,174.25
2707,2,23,42,61,87783,87783,87783,9496,9496,9496,591,591,591,0.07,0.10,0.13,0.03,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,356435,494093,644701,990641,1106430,1347058,0,524,2620,0,0,0,0,150049,0,180.45,183.00,185.61
2707,3,33,43,57,87983,87983,87983,9296,9296,9296,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,461244,636836,1071891,896274,1230693,1737565,0,0,0,0,524,2620,0,147835,0,177.47,181.64,183.41
2708,0,18,43,54,87815,87815,87815,9464,9464,9464,591,591,591,0.08,0.09,0.11,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,369529,495325,665688,864857,1110550,1402138,0,0,0,0,655,2620,0,136467,0,172.76,175.21,177.46
2708,1,37,48,60,87951,87951,87951,9328,9328,9328,591,591,591,0.07,0.11,0.13,0.03,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,416695,554285,723319,932974,1134777,1320867,0,1310,2620,0,0,0,0,100924,0,174.55,176.12,179.28
2708,2,23,37,45,87783,87783,87783,9496,9496,9496,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,366895,511033,788850,796686,1086269,1517422,0,655,2620,0,655,2620,0,111402,0,182.76,185.98,188.51
2708,3,16,42,53,87983,87983,87983,9296,9296,9296,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,492648,714793,1210789,922405,1305757,1934117,0,0,0,0,655,2620,0,126326,0,182.24,185.06,188.94
2709,0,33,47,65,87815,87815,87815,9464,9464,9464,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,406203,563989,833429,911991,1162572,1483357,0,524,2620,0,0,0,0,121083,0,167.99,169.61,171.61
2709,1,21,49,74,87951,87951,87951,9328,9328,9328,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,369505,534100,775792,786207,1095978,1488682,0,0,0,0,1048,2620,0,141489,0,169.12,170.92,172.44
2709,2,34,43,50,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,406215,556630,681380,1008987,1155716,1318210,0,524,2620,0,524,2620,0,168031,0,180.25,182.55,185.55
2709,3,32,41,50,87983,87983,87983,9296,9296,9296,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,442739,811583,1202980,1037425,1428030,1774331,0,524,2620,0,0,0,0,145647,0,178.92,180.33,181.80
2710,0,25,49,76,87815,87815,87815,9464,9464,9464,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,429789,763679,1328665,870062,1397379,1750588,0,0,0,0,524,2620,0,132476,0,167.10,169.45,171.92
2710,1,18,43,61,87951,87951,87951,9328,9328,9328,591,591,591,0.08,0.09,0.12,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,361663,514631,731192,953952,1165611,1556732,0,2096,5241,0,348,1741,0,134297,0,169.71,171.95,176.43
2710,2,19,37,51,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,495291,703347,1024332,1061337,1326543,1637981,0,524,2621,0,1047,2620,0,142565,0,181.81,184.55,188.50
2710,3,24,42,62,87983,87983,87983,9296,9296,9296,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,574807,756510,851704,1174115,1386700,1572377,0,0,0,0,0,0,0,141681,0,177.23,180.01,182.62
2711,0,29,47,67,87815,87815,87815,9464,9464,9464,591,591,591,0.08,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,318984,506566,789387,800033,1116644,1393546,0,346,1731,0,524,2620,0,137637,0,167.37,169.50,171.39
2711,1,22,51,62,87951,87951,87951,9328,9328,9328,591,591,591,0.06,0.09,0.13,0.03,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,359009,638910,1077085,930279,1243748,1737488,0,0,0,0,524,2620,0,151875,0,166.34,170.05,173.09
2711,2,33,44,59,87783,87783,87783,9496,9496,9496,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,361656,534614,877855,939371,1176907,1614206,0,513,2566,0,0,0,0,146250,0,179.90,182.23,184.09
2711,3,37,44,53,87983,87983,87983,9296,9296,9296,591,591,591,0.06,0.09,0.11,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,458608,648369,974957,967008,1246943,1661621,0,0,0,0,524,2620,0,146982,0,177.71,179.73,182.04
2712,0,25,40,52,87815,87815,87815,9464,9464,9464,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,419322,547200,655150,914646,1135808,1402022,0,0,0,0,524,2620,0,136869,0,166.86,169.63,171.20
2712,1,34,47,56,87951,87951,87951,9328,9328,9328,591,591,591,0.07,0.08,0.09,0.04,0.04,0.04,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,351177,487454,694466,815044,1051435,1370694,0,524,2620,0,1048,5241,0,137888,0,167.18,169.52,171.45
2712,2,21,40,56,87783,87783,87783,9496,9496,9496,591,591,591,0.08,0.10,0.12,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,359032,471514,599909,825422,1041222,1195229,0,1047,5239,0,524,2620,0,146271,0,181.50,182.14,182.88
2712,3,25,39,49,87983,87983,87983,9296,9296,9296,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,505789,778877,1008964,1001097,1360678,1677239,0,524,2620,0,0,0,0,163999,0,180.65,182.99,185.38
