timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2569,3,26,47,65,87901,87901,87901,9378,9378,9378,591,591,591,0.07,0.09,0.11,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,120551,745328,1761166,636825,1317685,2550022,0,0,0,0,524,2620,0,139210,0,174.62,175.07,175.62
2570,0,27,50,63,87791,87791,87791,9488,9488,9488,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,387800,518013,710257,856829,1124066,1480709,0,0,0,0,0,0,0,127910,0,160.39,167.04,187.63
2570,1,32,44,62,87781,87781,87781,9498,9498,9498,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,393131,509478,652584,862268,1107016,1402138,0,0,0,0,0,0,0,137972,0,172.05,173.22,174.42
2570,2,21,38,67,87932,87932,87932,9347,9347,9347,591,591,591,0.07,0.09,0.10,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,429813,584469,820659,880593,1228741,1481746,0,0,0,0,506,2532,0,137063,0,173.35,174.29,175.92
2570,3,18,33,47,87901,87901,87901,9378,9378,9378,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,631588,729052,938182,1050900,1349611,1661474,0,524,2620,0,0,0,0,137613,0,170.71,171.62,173.08
2571,0,34,48,58,87791,87791,87791,9488,9488,9488,591,591,591,0.08,0.09,0.12,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.04,345941,565027,731180,812429,1195573,1520017,0,524,2620,0,0,0,0,145681,0,164.02,164.86,165.81
2571,1,15,31,46,87781,87781,87781,9498,9498,9498,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,347692,645039,1244848,885829,1247971,1928859,0,0,0,0,698,3494,0,158582,0,170.10,173.69,175.56
2571,2,29,44,53,87932,87932,87932,9347,9347,9347,591,591,591,0.04,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,349434,542143,673531,891038,1136878,1368077,0,1397,2620,0,0,0,0,138379,0,174.00,176.04,178.06
2571,3,22,44,54,87901,87901,87901,9378,9378,9378,591,591,591,0.06,0.09,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,571319,693966,783576,1035174,1303546,1525222,0,0,0,0,524,2620,0,102203,0,172.64,173.33,173.92
2572,0,31,47,63,87791,87791,87791,9488,9488,9488,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,484842,770478,1163559,1116449,1413204,1771545,0,655,2620,0,0,0,0,96885,0,158.60,162.13,163.59
2572,1,26,39,58,87781,87781,87781,9498,9498,9498,591,591,591,0.04,0.08,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,335460,497245,652279,843891,1120946,1373515,0,655,2620,0,1309,2620,0,103787,0,170.14,173.41,175.27
2572,2,22,45,61,87932,87932,87932,9347,9347,9347,591,591,591,0.06,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,474345,697099,838561,972276,1328682,1535615,0,0,0,0,655,2620,0,118971,0,171.62,174.32,176.26
2572,3,40,51,58,87901,87901,87901,9378,9378,9378,591,591,591,0.05,0.08,0.09,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,448151,737736,935564,896302,1322162,1538309,0,0,0,0,0,0,0,139770,0,169.67,171.78,174.55
2573,0,17,47,60,87791,87791,87791,9488,9488,9488,591,591,591,0.06,0.08,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.04,372148,635797,836019,760021,1277886,1520036,0,524,2620,0,1048,2620,0,124742,0,157.31,159.95,163.81
2573,1,21,29,47,87781,87781,87781,9498,9498,9498,591,591,591,0.06,0.08,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.04,437650,576029,707619,870059,1228058,1444067,0,1048,2620,0,1048,5241,0,134150,0,169.79,172.19,175.44
2573,2,27,36,45,87932,87932,87932,9347,9347,9347,591,591,591,0.08,0.08,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,366911,636845,867475,1016868,1281030,1399529,0,1048,2620,0,524,2620,0,136405,0,170.12,173.02,177.44
2573,3,30,53,70,87901,87901,87901,9378,9378,9378,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,154617,821599,1624876,799293,1471145,2285310,0,524,2620,0,524,2620,0,136890,0,169.33,172.12,175.37
2574,0,31,37,51,87791,87791,87791,9488,9488,9488,591,591,591,0.07,0.09,0.12,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,425868,531742,647348,1021911,1179265,1328767,0,0,0,0,0,0,0,130148,0,159.92,161.92,164.06
2574,1,36,41,53,87781,87781,87781,9498,9498,9498,591,591,591,0.04,0.10,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,372144,488507,731154,914637,1134264,1559272,0,0,0,0,0,0,0,138987,0,169.16,171.41,173.93
2574,2,24,48,74,87932,87932,87932,9347,9347,9347,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,513567,591925,686668,1098054,1249265,1522725,0,0,0,0,515,2575,0,139941,0,170.64,173.05,175.06
2574,3,22,50,62,87901,87901,87901,9378,9378,9378,591,591,591,0.07,0.09,0.11,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,466495,753190,1027288,1027337,1434050,1816099,0,524,2620,0,0,0,0,138900,0,170.39,172.27,173.61
2575,0,45,53,58,87791,87791,87791,9488,9488,9488,591,591,591,0.05,0.10,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,387871,524144,634225,938229,1147875,1344451,0,1048,2620,0,0,0,0,144029,0,158.81,162.13,164.86
2575,1,27,33,42,87781,87781,87781,9498,9498,9498,591,591,591,0.04,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,435023,632967,935544,1020087,1255958,1443935,0,0,0,0,1222,3494,0,157279,0,170.75,173.21,175.60
2575,2,23,46,60,87932,87932,87932,9347,9347,9347,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,338940,526911,728512,847350,1123352,1446649,0,1048,2620,0,524,2620,0,140005,0,172.20,174.67,177.15
2575,3,20,37,63,87901,87901,87901,9378,9378,9378,591,591,591,0.07,0.09,0.11,0.03,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,450752,663033,946011,843849,1272608,1674518,0,524,2620,0,524,2620,0,138703,0,168.82,172.60,175.95
2577,0,24,49,61,87791,87791,87791,9488,9488,9488,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,343314,683736,1061387,875322,1329735,1763760,0,0,0,0,262,2620,0,292878,0,157.76,161.18,163.76
2577,1,14,37,53,87781,87781,87781,9498,9498,9498,591,591,591,0.04,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,411439,551929,684049,940836,1194537,1449214,0,1048,2620,0,262,2620,0,310457,0,169.13,172.11,174.88
2577,2,24,45,65,87932,87932,87932,9347,9347,9347,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,387870,684268,1113842,833396,1348875,1792630,0,524,2620,0,1310,2620,0,328131,0,169.91,174.26,177.44
2577,3,22,48,66,87901,87901,87901,9378,9378,9378,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,41920,785624,1692546,662864,1431234,2313496,0,524,2621,0,262,2620,0,324364,0,168.66,171.99,175.12
2578,0,24,41,60,87791,87791,87791,9488,9488,9488,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,335455,525564,725947,810241,1146565,1503501,0,0,0,0,514,2572,0,126088,0,159.79,162.01,164.32
2578,1,31,41,50,87781,87781,87781,9498,9498,9498,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,385197,540892,655164,935592,1189225,1428258,0,524,2620,0,0,0,0,134689,0,171.28,172.38,175.31
2578,2,25,48,65,87932,87932,87932,9347,9347,9347,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.06,455905,531892,667807,1110943,1184349,1397736,0,0,0,0,517,2588,0,140010,0,170.83,173.52,176.69
2578,3,24,43,60,87901,87901,87901,9378,9378,9378,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,503153,754762,930343,1053477,1415704,1682395,0,524,2620,0,0,0,0,140206,0,170.56,172.02,173.66
2579,0,24,43,57,87791,87791,87791,9488,9488,9488,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,411456,665126,1124228,914638,1234344,1551382,0,524,2620,0,0,0,0,146564,0,160.21,161.82,163.46
2579,1,15,40,48,87781,87781,87781,9498,9498,9498,591,591,591,0.06,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,366901,578964,1239526,778354,1133049,1886804,0,524,2620,0,524,2620,0,108401,0,168.87,172.90,175.53
2579,2,48,54,60,87932,87932,87932,9347,9347,9347,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,338068,538296,707549,846482,1115384,1507035,0,0,0,0,524,2620,0,104488,0,169.25,173.09,175.03
2579,3,37,55,65,87901,87901,87901,9378,9378,9378,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,477006,732755,961833,1132118,1332382,1656345,0,0,0,0,0,0,0,106574,0,168.94,172.55,174.94
2580,0,27,56,82,87791,87791,87791,9488,9488,9488,591,591,591,0.06,0.08,0.11,0.03,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,411431,623741,956613,835965,1270412,1679969,0,655,2620,0,0,0,0,96498,0,158.44,161.30,163.32
2580,1,22,31,43,87781,87781,87781,9498,9498,9498,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,421968,628967,799307,1098167,1322804,1593374,0,655,2620,0,1310,2620,0,134750,0,168.63,172.51,174.13
2580,2,27,49,66,87932,87932,87932,9347,9347,9347,591,591,591,0.08,0.08,0.08,0.04,0.04,0.04,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,398359,782968,1475539,856996,1394271,2149098,0,655,2620,0,655,2620,0,134522,0,170.46,173.76,175.23
2580,3,46,53,63,87901,87901,87901,9378,9378,9378,591,591,591,0.07,0.08,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,626329,971856,1633983,1302450,1697243,2596466,0,0,0,0,0,0,0,151640,0,169.20,172.00,174.01
2581,0,35,40,46,87791,87791,87791,9488,9488,9488,591,591,591,0.05,0.10,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,419324,599087,725873,841269,1233816,1441265,0,0,0,0,524,2620,0,128919,0,157.84,159.89,162.30
2581,1,17,36,47,87781,87781,87781,9498,9498,9498,591,591,591,0.07,0.09,0.12,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.05,429811,527264,681281,943488,1186080,1472616,0,524,2620,0,0,0,0,138037,0,170.28,171.71,173.69
2581,2,33,49,59,87932,87932,87932,9347,9347,9347,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,497868,603798,857056,1071704,1263151,1693144,0,1048,2620,0,524,2620,0,137601,0,170.50,173.10,175.16
2581,3,20,41,62,87901,87901,87901,9378,9378,9378,591,591,591,0.05,0.09,0.11,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,521512,732730,1045677,1066610,1420384,1834522,0,524,2620,0,1048,2620,0,137551,0,168.60,170.93,174.13
2582,0,28,42,55,87791,87791,87791,9488,9488,9488,591,591,591,0.06,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,387584,537893,710207,916837,1172130,1354262,0,0,0,0,345,1729,0,131820,0,156.24,158.75,161.38
2582,1,14,34,47,87781,87781,87781,9498,9498,9498,591,591,591,0.06,0.09,0.11,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,382627,533580,691839,864842,1165700,1504227,0,1048,2620,0,0,0,0,158429,0,171.44,173.58,176.10
2582,2,32,44,52,87932,87932,87932,9347,9347,9347,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,335421,515470,706193,940854,1119367,1443091,0,0,0,0,1048,2620,0,140878,0,170.12,173.38,176.52
2582,3,32,45,57,87901,87901,87901,9378,9378,9378,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,539868,677001,885717,1053561,1242539,1464840,0,524,2620,0,0,0,0,136756,0,171.64,174.14,176.38
2583,0,19,44,62,87791,87791,87791,9488,9488,9488,591,591,591,0.08,0.09,0.10,0.04,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,369520,724381,1454575,843870,1372755,2214623,0,524,2620,0,0,0,0,144781,0,160.57,161.55,162.93
2583,1,17,36,53,87781,87781,87781,9498,9498,9498,591,591,591,0.06,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,411441,613083,819001,1003708,1292994,1417973,0,0,0,0,873,2620,0,135092,0,171.83,174.39,175.35
2583,2,35,45,66,87932,87932,87932,9347,9347,9347,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,361670,616914,964417,1040457,1315598,1740144,0,524,2620,0,0,0,0,153249,0,173.87,175.68,176.22
2583,3,28,48,67,87901,87901,87901,9378,9378,9378,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,516276,692925,1032591,1121653,1357022,1771653,0,0,0,0,0,0,0,134874,0,170.94,174.22,176.72
2584,0,24,49,68,87791,87791,87791,9488,9488,9488,591,591,591,0.06,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,385141,607468,851745,917236,1236411,1533117,0,0,0,0,524,2620,0,129615,0,157.24,159.64,163.61
2584,1,25,34,45,87781,87781,87781,9498,9498,9498,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,398364,496768,636851,877973,1117233,1370671,0,1047,2620,0,1047,2620,0,138161,0,169.21,171.05,175.17
2584,2,22,47,68,87932,87932,87932,9347,9347,9347,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,419295,687681,959178,911967,1307745,1687735,0,1048,2620,0,524,2620,0,137908,0,172.50,174.95,178.85
2584,3,32,40,59,87901,87901,87901,9378,9378,9378,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,636823,917445,1435910,1158336,1587674,1925901,0,0,0,0,516,2580,0,154473,0,167.68,171.56,174.56
2585,0,37,46,68,87791,87791,87791,9488,9488,9488,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,259683,501121,707576,791168,1036693,1252747,0,0,0,0,524,2620,0,128148,0,159.65,161.41,163.08
2585,1,18,41,52,87781,87781,87781,9498,9498,9498,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,393083,540389,812399,912008,1125854,1478042,0,524,2620,0,0,0,0,138007,0,172.48,173.67,174.98
2585,2,41,46,57,87932,87932,87932,9347,9347,9347,591,591,591,0.06,0.09,0.13,0.03,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,406209,539871,875351,885777,1128488,1651112,0,1048,2620,0,0,0,0,139367,0,173.64,175.81,178.92
2585,3,20,49,60,87901,87901,87901,9378,9378,9378,591,591,591,0.07,0.09,0.11,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,375633,580371,1016843,898578,1105879,1651061,0,349,1747,0,524,2621,0,138957,0,172.06,174.94,177.06
2586,0,18,32,46,87791,87791,87791,9488,9488,9488,591,591,591,0.06,0.09,0.11,0.03,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,385240,580598,880440,864824,1232407,1578250,0,0,0,0,0,0,0,143297,0,159.35,162.49,164.71
2586,1,32,40,50,87781,87781,87781,9498,9498,9498,591,591,591,0.07,0.09,0.11,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,437689,670300,1218235,1050862,1352771,2109445,0,0,0,0,0,0,0,154856,0,171.34,172.92,174.48
2586,2,29,46,61,87932,87932,87932,9347,9347,9347,591,591,591,0.04,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,249849,518506,964203,744306,1132452,1831462,0,0,0,0,524,2620,0,138731,0,169.93,174.21,178.34
2586,3,34,44,49,87901,87901,87901,9378,9378,9378,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,587038,746380,812420,1019455,1387932,1624890,0,0,0,0,0,0,0,137442,0,173.22,174.66,178.49
2587,0,31,39,45,87791,87791,87791,9488,9488,9488,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,558208,750096,1168519,1011589,1318086,1857579,0,654,2619,0,0,0,0,96055,0,160.00,162.81,164.42
2587,1,33,39,49,87781,87781,87781,9498,9498,9498,591,591,591,0.07,0.09,0.11,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,290031,443995,728578,891040,1033440,1428328,0,0,0,0,436,1747,0,100913,0,168.56,172.73,175.97
2587,2,45,55,63,87932,87932,87932,9347,9347,9347,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,382604,663688,1360112,859593,1184552,1947136,0,0,0,0,0,0,0,121882,0,171.63,174.75,177.46
2587,3,22,51,71,87901,87901,87901,9378,9378,9378,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,469124,686616,794054,898936,1240234,1449203,0,0,0,0,0,0,0,123396,0,169.40,173.75,176.22
2588,0,38,49,60,87791,87791,87791,9488,9488,9488,591,591,591,0.06,0.10,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,382639,557164,718038,891079,1132676,1346978,0,0,0,0,0,0,0,133448,0,159.87,161.93,164.16
2588,1,20,44,53,87781,87781,87781,9498,9498,9498,591,591,591,0.08,0.10,0.12,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,382612,547724,715418,867457,1128992,1423088,0,524,2620,0,524,2620,0,142447,0,171.77,174.29,179.12
2588,2,35,51,64,87932,87932,87932,9347,9347,9347,591,591,591,0.06,0.10,0.13,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,390490,506842,621129,854361,1104885,1315641,0,1048,2620,0,524,2620,0,142072,0,174.19,176.74,180.34
2588,3,26,49,62,87901,87901,87901,9378,9378,9378,591,591,591,0.08,0.10,0.12,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,518691,820719,1611711,1024285,1431242,2274741,0,0,0,0,523,2619,0,139095,0,171.79,173.63,176.90
