timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2442,1,31,57,68,87944,87944,87944,9335,9335,9335,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,670900,767815,959154,1315559,1408266,1478093,0,0,0,0,524,2620,0,151108,0,163.25,165.90,168.22
2442,2,15,39,58,87964,87964,87964,9315,9315,9315,591,591,591,0.08,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,348564,581511,697086,1016866,1257495,1462308,0,0,0,0,0,0,0,129866,0,164.25,166.40,169.13
2442,3,23,43,62,87989,87989,87989,9290,9290,9290,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,487474,588967,798442,1134733,1231749,1425664,0,0,0,0,0,0,0,140952,0,166.92,169.32,172.75
2443,0,26,45,61,87900,87900,87900,9379,9379,9379,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,459460,746889,1294620,1003417,1405110,1920965,0,862,2568,0,0,0,0,155240,0,170.25,172.10,174.01
2443,1,32,51,68,87944,87944,87944,9335,9335,9335,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,474227,952355,1910497,1140568,1663768,2715055,0,0,0,0,524,2620,0,137334,0,164.77,167.65,172.01
2443,2,21,48,69,87964,87964,87964,9315,9315,9315,591,591,591,0.05,0.08,0.09,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,500550,734294,1336322,1205557,1409919,1860369,0,0,0,0,0,0,0,98927,0,162.12,163.83,165.43
2443,3,22,43,67,87989,87989,87989,9290,9290,9290,591,591,591,0.05,0.08,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,427204,601202,870090,1016837,1281029,1632730,0,0,0,0,0,0,0,103114,0,170.32,171.14,171.95
2444,0,42,51,61,87900,87900,87900,9379,9379,9379,591,591,591,0.06,0.08,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,348557,549699,642109,891048,1143954,1370708,0,0,0,0,0,0,0,107789,0,170.40,172.63,174.28
2444,1,25,44,60,87944,87944,87944,9335,9335,9335,591,591,591,0.05,0.09,0.11,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,506019,815412,1463656,902897,1405672,2044120,0,620,2480,0,0,0,0,107237,0,165.74,168.85,170.86
2444,2,18,46,67,87964,87964,87964,9315,9315,9315,591,591,591,0.07,0.09,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,393102,639448,906780,943446,1263826,1493829,0,655,2620,0,655,2620,0,138382,0,165.24,168.26,171.94
2444,3,23,50,71,87989,87989,87989,9290,9290,9290,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,411431,495315,642083,998442,1096768,1299891,0,0,0,0,655,2620,0,139308,0,168.08,170.51,173.75
2445,0,25,53,70,87900,87900,87900,9379,9379,9379,591,591,591,0.10,0.10,0.11,0.05,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,398348,578645,786205,875317,1153626,1404764,0,0,0,0,524,2620,0,141278,0,175.02,177.61,180.29
2445,1,36,46,58,87944,87944,87944,9335,9335,9335,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,521516,780443,1147898,1001102,1335507,1905301,0,524,2620,0,1048,2620,0,133737,0,168.19,170.24,171.65
2445,2,37,45,57,87964,87964,87964,9315,9315,9315,591,591,591,0.10,0.10,0.10,0.05,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,382622,555068,846508,780969,1120095,1409973,0,1572,5241,0,524,2620,0,137165,0,168.95,172.32,175.35
2445,3,26,52,63,87989,87989,87989,9290,9290,9290,591,591,591,0.07,0.10,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,272561,517682,1103315,869298,1081170,1800421,0,524,2620,0,515,2579,0,153359,0,172.31,174.59,176.63
2446,0,29,52,65,87900,87900,87900,9379,9379,9379,591,591,591,0.07,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,380005,457934,652562,880628,1032057,1281538,0,0,0,0,0,0,0,136879,0,171.03,173.36,176.60
2446,1,24,49,65,87944,87944,87944,9335,9335,9335,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,476963,878989,1894923,1050892,1494314,2607813,0,0,0,0,0,0,0,151606,0,164.29,167.22,170.50
2446,2,31,46,55,87964,87964,87964,9315,9315,9315,591,591,591,0.07,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,340701,530977,1061406,794097,1129028,1850254,0,0,0,0,524,2620,0,150389,0,167.12,169.05,171.03
2446,3,35,49,57,87989,87989,87989,9290,9290,9290,591,591,591,0.06,0.08,0.12,0.03,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,361640,563279,922525,935548,1156254,1606557,0,524,2620,0,0,0,0,139844,0,168.62,172.18,176.31
2447,0,27,45,51,87900,87900,87900,9379,9379,9379,591,591,591,0.07,0.09,0.11,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,330203,735364,1611702,786198,1327115,2308796,0,1048,2620,0,0,0,0,145200,0,170.59,173.87,177.22
2447,1,25,48,63,87944,87944,87944,9335,9335,9335,591,591,591,0.08,0.10,0.10,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,487138,848248,1426996,1070688,1496290,2141781,0,338,1691,0,862,2620,0,140036,0,167.13,169.51,172.07
2447,2,34,45,56,87964,87964,87964,9315,9315,9315,591,591,591,0.07,0.09,0.11,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,364288,695008,1441341,849132,1315070,2222286,0,0,0,0,1048,2620,0,142546,0,166.00,170.27,173.78
2447,3,19,46,63,87989,87989,87989,9290,9290,9290,591,591,591,0.06,0.09,0.11,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,400970,517850,618496,914631,1131096,1341823,0,524,2620,0,0,0,0,144475,0,170.73,173.02,175.19
2448,0,17,49,63,87900,87900,87900,9379,9379,9379,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,382633,601674,814828,875338,1222756,1478047,0,0,0,0,524,2620,0,142691,0,173.07,175.56,177.95
2448,1,27,53,68,87944,87944,87944,9335,9335,9335,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,479592,680446,906770,904150,1259794,1616973,0,1048,2620,0,524,2620,0,134999,0,169.13,170.65,171.69
2448,2,17,43,58,87964,87964,87964,9315,9315,9315,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,390486,690254,1074502,909387,1324963,1803068,0,1048,2620,0,0,0,0,137879,0,166.83,170.46,173.77
2448,3,22,47,61,87989,87989,87989,9290,9290,9290,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,419392,496352,602774,956549,1110117,1347069,0,0,0,0,524,2620,0,157370,0,169.83,171.17,172.79
2449,0,33,45,54,87900,87900,87900,9379,9379,9379,591,591,591,0.07,0.08,0.09,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,338079,555594,791413,946097,1222308,1480624,0,0,0,0,524,2620,0,139583,0,171.40,174.78,176.85
2449,1,23,45,62,87944,87944,87944,9335,9335,9335,591,591,591,0.06,0.09,0.11,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,618472,805092,1074492,1145222,1496447,1787325,0,524,2620,0,524,2620,0,150004,0,166.85,169.29,171.93
2449,2,28,44,58,87964,87964,87964,9315,9315,9315,591,591,591,0.07,0.08,0.09,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,348564,579188,930384,940863,1239098,1627517,0,524,2620,0,1048,5241,0,134973,0,166.31,168.83,170.22
2449,3,26,44,63,87989,87989,87989,9290,9290,9290,591,591,591,0.06,0.09,0.11,0.03,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,283042,596470,980170,1014235,1256539,1527912,0,524,2620,0,0,0,0,137274,0,168.96,172.86,177.28
2450,0,25,46,61,87900,87900,87900,9379,9379,9379,591,591,591,0.07,0.09,0.13,0.03,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,406141,747653,1402048,1066448,1395109,1899972,0,0,0,0,0,0,0,160173,0,171.14,174.78,177.90
2450,1,44,49,60,87944,87944,87944,9335,9335,9335,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,476991,886306,1855381,953948,1459715,2510530,0,0,0,0,0,0,0,134303,0,166.25,167.46,169.55
2450,2,17,43,57,87964,87964,87964,9315,9315,9315,591,591,591,0.07,0.09,0.13,0.03,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,343309,657001,960940,1027306,1296518,1560367,0,0,0,0,0,0,0,99987,0,165.49,168.33,171.11
2450,3,29,49,61,87989,87989,87989,9290,9290,9290,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,348562,548251,872667,893667,1136864,1519962,0,0,0,0,0,0,0,102466,0,167.45,170.90,172.97
2451,0,31,50,68,87900,87900,87900,9379,9379,9379,591,591,591,0.05,0.08,0.09,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,487290,637483,744321,1006019,1326729,1478345,0,0,0,0,0,0,0,105102,0,170.83,172.64,174.81
2451,1,23,55,76,87944,87944,87944,9335,9335,9335,591,591,591,0.06,0.07,0.08,0.03,0.04,0.04,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,493956,760689,1030351,1080529,1414450,1723591,0,655,2620,0,0,0,0,97562,0,162.08,165.56,168.86
2451,2,27,47,64,87964,87964,87964,9315,9315,9315,591,591,591,0.05,0.08,0.09,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,503194,691214,1074538,1166128,1371942,1782160,0,655,2620,0,655,2620,0,131425,0,164.79,165.77,167.26
2451,3,18,41,65,87989,87989,87989,9290,9290,9290,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,366897,546422,644700,1003726,1240917,1362782,0,0,0,0,655,2620,0,133285,0,165.54,167.78,169.63
2452,0,24,50,68,87900,87900,87900,9379,9379,9379,591,591,591,0.05,0.08,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,382644,574448,749522,982718,1182442,1381058,0,524,2620,0,0,0,0,136969,0,172.12,173.86,176.88
2452,1,15,42,60,87944,87944,87944,9335,9335,9335,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,463864,809781,1053450,856969,1460233,1747889,0,0,0,0,1048,2620,0,129462,0,164.64,167.01,169.52
2452,2,33,45,60,87964,87964,87964,9315,9315,9315,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,338063,560834,1045686,846487,1185090,1795225,0,524,2620,0,0,0,0,132362,0,166.32,167.71,170.58
2452,3,37,52,65,87989,87989,87989,9290,9290,9290,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,144141,533047,1132156,760016,1145231,1894789,0,0,0,0,0,0,0,153486,0,166.11,169.19,172.54
2453,0,34,49,66,87900,87900,87900,9379,9379,9379,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,400975,505280,673693,864850,1090756,1475834,0,0,0,0,524,2620,0,141752,0,171.56,175.23,178.61
2453,1,39,54,62,87944,87944,87944,9335,9335,9335,591,591,591,0.07,0.09,0.11,0.03,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,495289,904162,1630139,914582,1521088,2246028,0,524,2620,0,0,0,0,151152,0,164.89,166.39,168.95
2453,2,23,43,65,87964,87964,87964,9315,9315,9315,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,479630,565225,733820,1092866,1177829,1313491,0,0,0,0,1042,2620,0,155724,0,165.89,167.72,169.95
2453,3,17,37,52,87989,87989,87989,9290,9290,9290,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,338077,554715,707592,908527,1185956,1506909,0,1048,2620,0,0,0,0,135194,0,167.32,170.53,172.04
2454,0,29,49,59,87900,87900,87900,9379,9379,9379,591,591,591,0.07,0.10,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,265026,659928,1210488,769095,1202596,1666387,0,0,0,0,524,2621,0,139992,0,172.10,176.08,179.12
2454,1,36,51,63,87944,87944,87944,9335,9335,9335,591,591,591,0.08,0.10,0.10,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.04,486598,864131,1588075,1048271,1405229,2332322,0,1048,5241,0,0,0,0,138515,0,168.85,171.49,175.15
2454,2,39,49,56,87964,87964,87964,9315,9315,9315,591,591,591,0.07,0.10,0.13,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,369431,584547,862787,943228,1135924,1373413,0,873,2621,0,524,2621,0,136240,0,170.93,172.19,175.39
2454,3,16,37,53,87989,87989,87989,9290,9290,9290,591,591,591,0.09,0.10,0.10,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.04,359037,450237,524152,780972,979621,1239621,0,0,0,0,1048,2620,0,141540,0,170.93,173.72,178.70
2455,0,45,50,55,87900,87900,87900,9379,9379,9379,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,366908,563980,780998,788854,1121144,1331299,0,524,2620,0,0,0,0,143239,0,175.06,176.56,177.78
2455,1,23,47,58,87944,87944,87944,9335,9335,9335,591,591,591,0.07,0.09,0.10,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,471396,694686,1419129,953937,1260910,2190454,0,0,0,0,501,2507,0,138569,0,165.78,167.72,170.06
2455,2,45,52,64,87964,87964,87964,9315,9315,9315,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,338013,600131,1132160,835861,1182435,1936728,0,524,2620,0,0,0,0,139747,0,168.97,171.31,173.14
2455,3,12,40,57,87989,87989,87989,9290,9290,9290,591,591,591,0.06,0.09,0.11,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,414067,590067,1008937,951307,1198684,1802985,0,0,0,0,524,2620,0,157272,0,172.07,173.86,176.06
2456,0,15,52,67,87900,87900,87900,9379,9379,9379,591,591,591,0.06,0.08,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,419312,628456,925176,891039,1244330,1548950,0,524,2620,0,524,2620,0,139580,0,172.13,175.99,177.70
2456,1,23,50,65,87944,87944,87944,9335,9335,9335,591,591,591,0.06,0.08,0.12,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,497936,1003713,1962832,1050900,1629534,2743771,0,524,2620,0,1048,2620,0,149924,0,163.63,167.06,169.01
2456,2,21,41,59,87964,87964,87964,9315,9315,9315,591,591,591,0.05,0.08,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,359036,551393,749503,851729,1197657,1572385,0,524,2620,0,0,0,0,156750,0,168.36,171.80,173.91
2456,3,26,45,52,87989,87989,87989,9290,9290,9290,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,175587,624732,1145212,815040,1285980,1726990,0,0,0,0,0,0,0,133899,0,172.09,174.02,175.28
2457,0,34,49,65,87900,87900,87900,9379,9379,9379,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,458627,696739,1132159,977531,1384864,1910519,0,0,0,0,0,0,0,101955,0,171.13,173.16,175.91
2457,1,25,53,64,87944,87944,87944,9335,9335,9335,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,560815,736407,830698,1273626,1406778,1572467,0,0,0,0,524,2620,0,134638,0,164.15,165.17,166.06
2457,2,22,47,59,87964,87964,87964,9315,9315,9315,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,419297,651404,1086714,1029932,1348478,1734898,0,873,2620,0,524,2620,0,100287,0,166.69,168.66,170.32
2457,3,18,44,71,87989,87989,87989,9290,9290,9290,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,416667,605874,877955,1037738,1285120,1624872,0,524,2620,0,523,2619,0,102118,0,166.96,170.31,174.03
2458,0,23,40,59,87900,87900,87900,9379,9379,9379,591,591,591,0.09,0.09,0.09,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,345934,663702,851764,980148,1398818,1622283,0,0,0,0,655,2620,0,134799,0,169.91,170.64,171.67
2458,1,25,45,62,87944,87944,87944,9335,9335,9335,591,591,591,0.06,0.08,0.09,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,469105,953708,1451916,977522,1628617,2293189,0,1079,2620,0,0,0,0,99426,0,164.82,165.42,165.67
2458,2,23,46,62,87964,87964,87964,9315,9315,9315,591,591,591,0.08,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,343316,630937,980120,1006362,1350326,1747968,0,0,0,0,1310,5241,0,132046,0,165.82,166.29,166.82
2458,3,32,43,66,87989,87989,87989,9290,9290,9290,591,591,591,0.06,0.09,0.11,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,330198,545798,786227,833358,1240985,1603904,0,655,2620,0,0,0,0,133910,0,168.86,169.25,169.55
2459,0,23,42,58,87900,87900,87900,9379,9379,9379,591,591,591,0.06,0.08,0.09,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,435035,646267,767865,1053519,1343901,1561923,0,524,2620,0,0,0,0,137821,0,171.37,174.75,179.47
2459,1,24,42,61,87944,87944,87944,9335,9335,9335,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,563438,739637,914567,1163566,1467760,1640456,0,534,2671,0,524,2620,0,131948,0,164.86,168.18,171.23
2459,2,18,47,60,87964,87964,87964,9315,9315,9315,591,591,591,0.05,0.08,0.09,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,432426,560825,741607,1022099,1242730,1517281,0,0,0,0,524,2620,0,133036,0,165.49,167.73,171.94
2459,3,28,43,61,87989,87989,87989,9290,9290,9290,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,251503,673762,1286795,901221,1414332,2146406,0,0,0,0,0,0,0,151949,0,168.38,170.87,174.68
2460,0,45,54,64,87900,87900,87900,9379,9379,9379,591,591,591,0.04,0.10,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,398350,592293,670901,1092844,1186683,1349707,0,0,0,0,0,0,0,157678,0,171.29,173.94,177.28
2460,1,27,46,60,87944,87944,87944,9335,9335,9335,591,591,591,0.08,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,642078,1017880,1593377,1095463,1627459,2046718,0,0,0,0,0,0,0,134206,0,164.83,166.95,168.30
