timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2588,1,35,44,56,87794,87794,87794,9485,9485,9485,591,591,591,0.07,0.10,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,429798,598752,783606,925115,1232100,1388990,0,524,2620,0,0,0,0,164639,0,179.96,183.39,185.58
2588,2,23,45,58,87774,87774,87774,9505,9505,9505,591,591,591,0.08,0.10,0.13,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,385246,757887,1533196,872720,1361676,2214616,0,0,0,0,0,0,0,133584,0,167.58,169.45,172.58
2588,3,28,49,62,87729,87729,87729,9550,9550,9550,591,591,591,0.05,0.09,0.11,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,393101,772611,1446734,870065,1406316,2235623,0,0,0,0,0,0,0,145729,0,161.77,163.34,164.97
2589,0,13,36,48,87938,87938,87938,9341,9341,9341,591,591,591,0.06,0.08,0.11,0.03,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,566059,699729,791442,1150464,1331846,1533092,0,0,0,0,0,0,0,132803,0,163.02,166.17,169.96
2589,1,41,43,46,87794,87794,87794,9485,9485,9485,591,591,591,0.08,0.09,0.11,0.04,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,387875,670388,990640,885823,1287839,1669412,0,0,0,0,0,0,0,146884,0,181.82,185.18,186.64
2589,2,24,46,57,87774,87774,87774,9505,9505,9505,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,364026,552910,767812,990622,1170134,1407353,0,0,0,0,0,0,0,132269,0,164.98,167.99,169.95
2589,3,24,48,62,87729,87729,87729,9550,9550,9550,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,382499,523622,634251,898610,1150494,1438860,0,0,0,0,0,0,0,131418,0,162.24,163.36,165.62
2590,0,22,35,43,87938,87938,87938,9341,9341,9341,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,490020,737977,1134776,1003742,1342297,1855476,0,524,2620,0,0,0,0,100228,0,164.61,166.58,169.38
2590,1,27,53,68,87794,87794,87794,9485,9485,9485,591,591,591,0.06,0.09,0.11,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,400963,543544,697148,846467,1129545,1530581,0,524,2620,0,524,2620,0,110072,0,184.03,185.13,187.24
2590,2,24,49,59,87774,87774,87774,9505,9505,9505,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,351192,524104,786214,794080,1136154,1570184,0,1058,2670,0,534,2670,0,135232,0,164.84,166.48,168.36
2590,3,28,43,54,87729,87729,87729,9550,9550,9550,591,591,591,0.07,0.10,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,390501,517197,906552,854385,1130828,1682100,0,0,0,0,1048,2620,0,132652,0,161.09,164.21,165.49
2591,0,26,38,54,87938,87938,87938,9341,9341,9341,591,591,591,0.10,0.10,0.10,0.05,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.04,531997,639450,828133,1027305,1134108,1320820,0,0,0,0,655,2620,0,133330,0,167.55,168.63,169.98
2591,1,38,40,44,87794,87794,87794,9485,9485,9485,591,591,591,0.10,0.10,0.10,0.05,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.04,390362,504648,710189,882899,1013736,1205487,0,1300,2620,0,654,2619,0,151030,0,182.91,185.72,188.58
2591,2,56,62,78,87774,87774,87774,9505,9505,9505,591,591,591,0.06,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,351188,456022,663066,691893,890422,1163642,0,655,2620,0,1310,2620,0,119057,0,167.39,169.39,171.76
2591,3,48,51,56,87729,87729,87729,9550,9550,9550,591,591,591,0.08,0.09,0.11,0.04,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,408831,457965,594883,901524,936243,974875,0,655,2620,0,0,0,0,99991,0,165.21,167.17,168.18
2592,0,13,35,53,87938,87938,87938,9341,9341,9341,591,591,591,0.07,0.09,0.10,0.04,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,159864,786757,1645696,626355,1375320,2300829,0,0,0,0,508,2540,0,149713,0,166.54,169.44,171.05
2592,1,27,41,56,87794,87794,87794,9485,9485,9485,591,591,591,0.06,0.09,0.11,0.03,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,427181,659188,985332,948710,1276626,1527790,0,349,1747,0,0,0,0,163840,0,183.84,185.06,185.69
2592,2,20,50,64,87774,87774,87774,9505,9505,9505,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,380007,718610,1732372,828153,1307222,2416410,0,0,0,0,524,2620,0,132283,0,161.86,164.23,167.52
2592,3,22,48,59,87729,87729,87729,9550,9550,9550,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,419285,734331,1425724,982700,1337095,2141207,0,524,2620,0,0,0,0,147645,0,160.38,163.40,167.22
2593,0,17,35,57,87938,87938,87938,9341,9341,9341,591,591,591,0.07,0.09,0.13,0.03,0.04,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,479590,715805,940812,904142,1312804,1747971,0,524,2620,0,0,0,0,133157,0,164.40,167.44,170.02
2593,1,40,48,54,87794,87794,87794,9485,9485,9485,591,591,591,0.05,0.09,0.11,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,366893,566597,720747,830752,1192417,1554192,0,0,0,0,524,2620,0,148696,0,177.68,181.33,184.57
2593,2,38,53,77,87774,87774,87774,9505,9505,9505,591,591,591,0.07,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,382633,548027,728547,914609,1166624,1614450,0,345,1728,0,0,0,0,131130,0,162.28,165.69,167.71
2593,3,35,48,58,87729,87729,87729,9550,9550,9550,591,591,591,0.06,0.09,0.13,0.03,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,364291,512106,731241,773135,1168354,1577803,0,0,0,0,0,0,0,131202,0,158.04,162.83,164.98
2594,0,28,40,47,87938,87938,87938,9341,9341,9341,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,495340,709180,938251,1071887,1360706,1669459,0,524,2620,0,0,0,0,132651,0,161.76,165.34,168.34
2594,1,20,46,69,87794,87794,87794,9485,9485,9485,591,591,591,0.07,0.09,0.13,0.03,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,387875,578671,833406,883202,1245401,1672054,0,1048,2620,0,1048,2620,0,145039,0,180.32,182.49,184.84
2594,2,22,43,54,87774,87774,87774,9505,9505,9505,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,356432,554316,739274,986651,1220207,1405966,0,511,2556,0,1035,2620,0,132080,0,161.48,163.80,166.46
2594,3,24,48,61,87729,87729,87729,9550,9550,9550,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,442031,621695,808440,1079712,1274382,1580225,0,0,0,0,506,2534,0,129708,0,159.44,163.28,167.88
2595,0,39,48,63,87938,87938,87938,9341,9341,9341,591,591,591,0.05,0.08,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,466495,686098,867433,851747,1276805,1535778,0,0,0,0,524,2620,0,137232,0,160.79,164.13,167.37
2595,1,29,44,58,87794,87794,87794,9485,9485,9485,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,390481,539873,704883,801928,1138207,1436060,0,516,2584,0,1033,5168,0,148525,0,180.00,182.40,185.24
2595,2,33,46,58,87774,87774,87774,9505,9505,9505,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,450791,724331,893674,1011660,1340175,1475043,0,1571,5239,0,524,2620,0,152247,0,161.72,164.92,168.90
2595,3,23,48,59,87729,87729,87729,9550,9550,9550,591,591,591,0.07,0.09,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,361670,529916,749612,854219,1148940,1648623,0,524,2620,0,524,2620,0,149659,0,161.42,163.12,165.43
2596,0,24,40,49,87938,87938,87938,9341,9341,9341,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,214904,829021,1467575,917276,1464637,2269501,0,524,2620,0,0,0,0,133212,0,164.19,165.75,169.22
2596,1,28,49,59,87794,87794,87794,9485,9485,9485,591,591,591,0.08,0.09,0.11,0.04,0.04,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.04,380002,625838,1069264,791453,1208173,1755900,0,0,0,0,524,2620,0,146213,0,179.93,182.36,183.25
2596,2,29,49,63,87774,87774,87774,9505,9505,9505,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,343309,566611,980238,812411,1181441,1834670,0,0,0,0,524,2620,0,136355,0,162.36,164.15,166.03
2596,3,35,50,58,87729,87729,87729,9550,9550,9550,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,406159,662512,1417892,867346,1263691,2209396,0,524,2620,0,0,0,0,133240,0,161.28,162.71,164.60
2597,0,40,47,62,87938,87938,87938,9341,9341,9341,591,591,591,0.09,0.10,0.10,0.05,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.04,500564,668796,773102,946092,1173539,1475459,0,0,0,0,0,0,0,132238,0,165.42,169.90,172.72
2597,1,28,49,56,87794,87794,87794,9485,9485,9485,591,591,591,0.10,0.10,0.11,0.05,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.04,403596,533579,807136,875360,1070304,1582826,0,1048,5241,0,0,0,0,112681,0,182.64,184.96,186.59
2597,2,46,56,66,87774,87774,87774,9505,9505,9505,591,591,591,0.05,0.09,0.11,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,268969,527309,889523,750011,1071323,1650502,0,344,1724,0,689,3448,0,133707,0,166.09,168.12,170.90
2597,3,27,49,58,87729,87729,87729,9550,9550,9550,591,591,591,0.07,0.10,0.11,0.03,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.04,408721,521899,718067,891054,1051435,1355136,0,0,0,0,524,2620,0,130888,0,167.02,168.15,169.54
2598,0,28,40,57,87938,87938,87938,9341,9341,9341,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,495320,713365,917248,1066642,1301461,1499163,0,524,2620,0,524,2620,0,101303,0,164.85,167.02,169.98
2598,1,38,51,70,87794,87794,87794,9485,9485,9485,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,398351,536437,731244,885807,1105710,1548979,0,524,2620,0,1048,2621,0,150810,0,181.18,182.29,185.65
2598,2,38,44,50,87774,87774,87774,9505,9505,9505,591,591,591,0.07,0.09,0.10,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,364290,520233,710222,912037,1100271,1384176,0,1572,5241,0,524,2620,0,134057,0,167.15,168.51,169.52
2598,3,46,52,60,87729,87729,87729,9550,9550,9550,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,390492,449176,589646,846503,1018372,1260532,0,524,2620,0,873,2620,0,98043,0,162.19,165.59,168.34
2599,0,21,43,56,87938,87938,87938,9341,9341,9341,591,591,591,0.07,0.08,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,471736,763961,1145276,1006350,1397538,1879092,0,0,0,0,655,2620,0,151691,0,165.64,167.76,169.26
2599,1,21,46,67,87794,87794,87794,9485,9485,9485,591,591,591,0.07,0.09,0.09,0.04,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,340692,608012,995905,710213,1242231,1750696,0,655,2620,0,0,0,0,167278,0,182.39,185.40,187.64
2599,2,25,41,57,87774,87774,87774,9505,9505,9505,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,343317,790796,1436166,993262,1481348,1989143,0,655,2620,0,0,0,0,100427,0,164.86,167.00,168.60
2599,3,26,46,58,87729,87729,87729,9550,9550,9550,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,411384,529373,644734,998509,1192392,1391682,0,0,0,0,655,2620,0,148459,0,161.70,163.97,165.93
2600,0,38,47,59,87938,87938,87938,9341,9341,9341,591,591,591,0.04,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,225375,787962,1331306,938190,1426894,1729650,0,524,2620,0,0,0,0,130182,0,163.56,167.05,168.77
2600,1,27,52,71,87794,87794,87794,9485,9485,9485,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,286532,637009,1166237,828149,1286247,1745425,0,0,0,0,349,1747,0,142829,0,180.76,182.13,184.10
2600,2,30,46,58,87774,87774,87774,9505,9505,9505,591,591,591,0.07,0.09,0.11,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,424529,645765,948756,969605,1257980,1719293,0,0,0,0,0,0,0,130126,0,160.23,164.15,166.90
2600,3,24,39,49,87729,87729,87729,9550,9550,9550,591,591,591,0.06,0.09,0.11,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,327590,739578,1278898,833391,1415213,1913106,0,0,0,0,0,0,0,130986,0,161.85,164.35,166.05
2601,0,47,48,51,87938,87938,87938,9341,9341,9341,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,490002,754174,946239,961661,1333302,1656574,0,523,2619,0,524,2620,0,134224,0,163.32,167.08,170.20
2601,1,30,48,64,87794,87794,87794,9485,9485,9485,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,348552,607487,851753,867450,1212352,1590814,0,1048,2620,0,524,2620,0,148174,0,179.93,181.38,183.15
2601,2,22,48,60,87774,87774,87774,9505,9505,9505,591,591,591,0.06,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,403015,526598,686333,850811,1144024,1368053,0,524,2620,0,524,2620,0,132520,0,162.50,164.83,167.05
2601,3,39,53,65,87729,87729,87729,9550,9550,9550,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,361644,512110,794078,864874,1104687,1572433,0,0,0,0,524,2620,0,131175,0,162.49,164.45,166.52
2602,0,46,51,59,87938,87938,87938,9341,9341,9341,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,547746,718067,1043197,1056180,1363796,1845253,0,0,0,0,0,0,0,131214,0,165.19,168.03,171.06
2602,1,26,50,62,87794,87794,87794,9485,9485,9485,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,350762,536650,830787,1018757,1169771,1580331,0,0,0,0,1039,2620,0,145978,0,182.64,184.75,186.74
2602,2,17,43,58,87774,87774,87774,9505,9505,9505,591,591,591,0.06,0.10,0.13,0.03,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,462338,582523,668306,1109077,1265340,1362770,0,1048,2620,0,524,2620,0,149615,0,166.46,168.78,170.03
2602,3,34,43,51,87729,87729,87729,9550,9550,9550,591,591,591,0.07,0.09,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,340608,484469,763513,877722,1096991,1467622,0,524,2620,0,0,0,0,131373,0,162.39,165.74,167.32
2603,0,19,47,73,87938,87938,87938,9341,9341,9341,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,283032,847548,1721848,799304,1500635,2542150,0,524,2620,0,0,0,0,146448,0,163.83,165.78,170.07
2603,1,21,44,57,87794,87794,87794,9485,9485,9485,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,377331,625994,851739,822793,1260899,1603890,0,0,0,0,1048,2620,0,163247,0,179.89,182.27,184.22
2603,2,25,42,52,87774,87774,87774,9505,9505,9505,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,636845,751610,959152,1239643,1416743,1580243,0,524,2620,0,0,0,0,130520,0,163.59,166.47,170.01
2603,3,31,46,66,87729,87729,87729,9550,9550,9550,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,466475,777836,1223897,956536,1450318,1926262,0,0,0,0,0,0,0,143573,0,159.71,162.66,165.33
2604,0,35,46,59,87938,87938,87938,9341,9341,9341,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,579194,744118,909421,1215969,1356326,1585590,0,0,0,0,0,0,0,134297,0,163.97,167.21,170.36
2604,1,25,42,64,87794,87794,87794,9485,9485,9485,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,466522,596489,704975,1095433,1218664,1368056,0,524,2620,0,0,0,0,147535,0,179.61,183.14,185.75
2604,2,16,43,63,87774,87774,87774,9505,9505,9505,591,591,591,0.07,0.09,0.10,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,353805,610112,1050883,809821,1250107,1706047,0,0,0,0,524,2620,0,133366,0,162.19,164.25,167.98
2604,3,45,51,60,87729,87729,87729,9550,9550,9550,591,591,591,0.04,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,340694,552440,720665,846493,1179835,1483345,0,0,0,0,0,0,0,132630,0,160.76,162.96,165.31
2605,0,29,44,64,87938,87938,87938,9341,9341,9341,591,591,591,0.05,0.10,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,553013,701819,823035,1158023,1322396,1501606,0,0,0,0,524,2620,0,99839,0,162.73,165.00,167.99
2605,1,35,48,59,87794,87794,87794,9485,9485,9485,591,591,591,0.05,0.10,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,531968,591242,636852,1074420,1232283,1412647,0,524,2620,0,0,0,0,109374,0,180.59,182.20,184.70
2605,2,21,44,56,87774,87774,87774,9505,9505,9505,591,591,591,0.07,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.04,286658,569989,843801,759210,1242044,1601126,0,524,2620,0,0,0,0,133374,0,161.86,165.76,168.09
2605,3,36,51,61,87729,87729,87729,9550,9550,9550,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,399747,580485,712860,932744,1205437,1341574,0,0,0,0,524,2620,0,132060,0,161.63,164.41,166.02
2606,0,26,44,63,87938,87938,87938,9341,9341,9341,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,644688,737080,864837,1108550,1350333,1436125,0,0,0,0,0,0,0,133653,0,165.05,166.84,168.27
2606,1,50,53,56,87794,87794,87794,9485,9485,9485,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,382628,531564,648172,820292,1100937,1347992,0,655,2620,0,655,2620,0,146913,0,180.86,182.56,184.59
