timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2066,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311893,380689,579217,324998,395104,592322,0,0,0,0,0,0,0,82479,0,136.67,136.69,136.71
2066,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,549355,928997,311894,563564,943901,0,0,0,0,0,0,0,87124,0,144.96,145.00,145.02
2066,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,392480,636887,319756,406239,649992,0,0,0,0,0,0,0,106715,0,132.88,132.93,132.97
2067,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,284810,557788,849191,293546,570504,862296,0,0,0,0,0,0,0,108811,0,135.70,135.74,135.75
2067,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304011,463378,726004,319736,476482,736488,0,0,0,0,0,0,0,109947,0,136.63,136.68,136.70
2067,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204434,300881,366914,214918,313986,382639,0,0,0,0,0,0,0,116400,0,144.98,145.03,145.09
2067,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306647,382131,660474,322373,396284,673578,0,0,0,0,0,0,0,106677,0,132.90,132.94,132.98
2068,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,411490,507929,862247,424595,522081,875351,0,0,0,0,0,0,0,108787,0,135.71,135.73,135.76
2068,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306642,389995,707655,322368,404148,723380,0,0,0,0,0,0,0,109816,0,136.59,136.67,136.73
2068,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298791,308223,332860,311896,321852,345965,0,0,0,0,0,0,0,116414,0,145.15,145.20,145.24
2068,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306646,514732,940818,322372,528324,953741,0,0,0,0,0,0,0,106654,0,132.94,132.96,132.99
2069,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414109,622735,1064110,427214,636364,1079836,0,0,0,0,0,0,0,122481,0,135.68,135.70,135.73
2069,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,216291,566452,1326535,226673,579536,1339643,0,0,0,0,0,0,0,123536,0,136.51,136.53,136.57
2069,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,339675,466534,311893,353304,479639,0,0,0,0,0,0,0,130837,0,145.07,145.11,145.17
2069,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,407991,684066,322376,421096,699792,0,0,0,0,0,0,0,80038,0,132.87,132.91,132.97
2070,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416730,506367,830849,429834,520520,843954,0,0,0,0,0,0,0,108840,0,135.73,135.77,135.80
2070,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306633,386845,689305,319737,400474,702410,0,0,0,0,0,0,0,109952,0,136.52,136.59,136.68
2070,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285656,471681,988106,301380,486287,1003832,0,0,0,0,0,0,0,116327,0,145.06,145.10,145.15
2070,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,375841,623780,319756,389994,636885,0,0,0,0,0,0,0,106691,0,132.93,132.97,132.99
2071,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,406255,434303,487492,419360,448417,500597,0,0,0,0,0,0,0,108843,0,135.71,135.73,135.75
2071,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,384754,655237,324996,398907,668342,0,0,0,0,0,0,0,109898,0,136.67,136.72,136.76
2071,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,329714,401000,314515,342819,416725,0,0,0,0,0,0,0,116320,0,145.16,145.24,145.31
2071,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,385791,673526,319755,399420,689251,0,0,0,0,0,0,0,119987,0,132.89,132.92,132.94
2072,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416728,507937,862286,429833,521566,875391,0,0,0,0,0,0,0,122284,0,135.62,135.65,135.69
2072,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306635,387370,681445,322360,401523,694550,0,0,0,0,0,0,0,123679,0,136.64,136.67,136.74
2072,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,309267,351201,311890,323944,364305,0,0,0,0,0,0,0,116286,0,145.04,145.12,145.20
2072,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298344,506755,1009048,310986,520827,1024773,0,0,0,0,0,0,0,106792,0,132.97,133.04,133.13
2073,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,241127,533614,1074580,251610,547242,1087685,0,0,0,0,0,0,0,108767,0,135.67,135.70,135.73
2073,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,567343,1261532,319754,580781,1273685,0,0,0,0,0,0,0,110357,0,136.85,137.08,137.30
2073,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23588,423020,948794,39314,435775,957531,0,0,0,0,0,0,0,101878,0,145.10,145.16,145.21
2073,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,382128,689308,314512,395757,705033,0,0,0,0,0,0,0,106758,0,132.95,132.99,133.03
2074,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,417643,544118,857057,437701,588842,870162,0,0,0,0,0,0,0,81550,0,135.67,135.70,135.74
2074,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,392088,718117,322378,425897,731221,0,0,0,0,0,0,0,82758,0,137.22,137.24,137.25
2074,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,285632,297556,307017,301355,330261,403629,0,0,0,0,0,0,0,116486,0,145.13,145.15,145.16
2074,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,395759,660467,317135,409519,676193,0,0,0,0,0,0,0,106762,0,132.97,133.00,133.03
2075,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414111,515803,875410,427215,529047,891136,0,0,0,0,0,0,0,108707,0,135.61,135.66,135.75
2075,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314511,415148,678787,327616,403615,691891,0,0,0,0,0,0,0,110356,0,137.14,137.20,137.25
2075,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,324994,393145,314513,339147,406250,0,0,0,0,0,0,0,116470,0,145.19,145.23,145.27
2075,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309266,585517,1320956,322375,599670,1334061,0,0,0,0,0,0,0,120181,0,132.95,132.99,133.01
2076,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162499,352250,429814,340723,417773,445539,0,0,0,0,0,0,0,122128,0,135.56,135.61,135.66
2076,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,519129,1315717,319754,558434,1331443,0,0,0,0,0,0,0,124057,0,137.06,137.13,137.18
2076,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,324472,393145,314514,326045,343344,0,0,0,0,0,0,0,116369,0,145.19,145.21,145.22
2076,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301133,330997,433671,314002,344268,442310,0,0,0,0,0,0,0,106698,0,132.88,132.92,132.95
2078,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,414909,576209,1127007,175604,548095,1140111,0,0,0,0,0,0,0,244804,0,135.56,135.67,135.80
2078,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304028,433892,718141,317134,435394,728624,0,0,0,0,0,0,0,248108,0,137.17,137.24,137.33
2078,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,78628,395530,940916,91733,416254,956642,0,0,0,0,0,0,0,261846,0,145.14,145.19,145.24
2078,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,416722,702394,319753,430613,715498,0,0,0,0,0,0,0,213542,0,132.92,132.97,133.05
2079,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416730,428786,445559,432453,442939,458672,0,0,0,0,0,0,0,108873,0,135.73,135.75,135.78
2079,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311891,341771,456050,324997,354876,466533,0,0,0,0,0,0,0,110376,0,137.16,137.20,137.24
2079,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,323425,393144,311893,337054,406248,0,0,0,0,0,0,0,116375,0,145.12,145.15,145.19
2079,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,577131,1349788,319756,591284,1362893,0,0,0,0,0,0,0,120339,0,133.09,133.17,133.20
2080,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209675,481205,830844,222780,494834,843949,0,0,0,0,0,0,0,122400,0,135.79,135.82,135.83
2080,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314513,589076,1428415,327618,602700,1444140,0,0,0,0,0,0,0,124269,0,137.26,137.30,137.35
2080,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296167,337573,492737,311893,351726,505842,0,0,0,0,0,0,0,101740,0,145.00,145.05,145.09
2080,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,204288,367953,712897,212944,380692,728622,0,0,0,0,0,0,0,106830,0,133.09,133.12,133.18
2081,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419352,546373,873658,432449,559652,882395,0,0,0,0,0,0,0,81658,0,135.74,135.77,135.80
2081,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309269,400477,733859,324994,414630,744342,0,0,0,0,0,0,0,82806,0,137.20,137.26,137.31
2081,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70766,471769,912076,83870,449507,925181,0,0,0,0,0,0,0,116293,0,145.03,145.07,145.11
2081,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301410,371120,631646,317136,385273,644751,0,0,0,0,0,0,0,106701,0,133.05,133.11,133.17
2082,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,398326,422033,440678,411429,436133,456140,0,0,0,0,0,0,0,108849,0,135.67,135.72,135.79
2082,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311885,374785,626365,324994,388413,639469,0,0,0,0,0,0,0,110423,0,137.25,137.33,137.36
2082,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,290876,323030,395760,306599,339136,411486,0,0,0,0,0,0,0,116309,0,145.00,145.03,145.10
2082,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,425115,712897,322375,438744,728622,0,0,0,0,0,0,0,119905,0,132.93,132.95,132.97
2083,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419351,429828,469113,429835,443981,487459,0,0,0,0,0,0,0,108875,0,135.73,135.75,135.78
2083,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306649,346138,454296,319754,359243,464779,0,0,0,0,0,0,0,110370,0,137.23,137.27,137.33
2083,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,317658,374795,311891,330238,387899,0,0,0,0,0,0,0,116307,0,145.01,145.07,145.12
2083,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202270,515884,1142706,210914,529145,1158432,0,0,0,0,0,0,0,106750,0,132.99,133.04,133.08
2084,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,222779,560878,1061468,238505,574638,1077194,0,0,0,0,0,0,0,108791,0,135.64,135.66,135.67
2084,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314444,656688,1365487,327545,670324,1378592,0,0,0,0,0,0,0,110330,0,137.16,137.23,137.28
2084,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,60282,297739,505844,73386,311237,521569,0,0,0,0,0,0,0,130808,0,145.06,145.09,145.12
2084,3,0,0,0,93664,93664,93664,3615,3615,3615,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294108,406820,719875,309191,421220,733560,0,0,0,0,0,0,0,79927,0,132.96,133.00,133.06
2085,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416729,536943,838689,429834,549698,851794,0,0,0,0,0,0,0,108713,0,135.68,135.71,135.73
2085,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309271,391039,697166,322376,405192,710270,0,0,0,0,0,0,0,110261,0,137.14,137.17,137.20
2085,2,0,0,0,93620,93620,93620,3659,3659,3659,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,297000,480670,914717,309913,493736,927822,0,0,0,0,0,0,0,116412,0,145.01,145.05,145.10
