timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2253,2,19,48,62,87751,87751,87751,9529,9529,9529,591,591,591,0.07,0.09,0.13,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,505817,708118,836005,1153128,1378500,1598668,0,524,2620,0,1048,5241,0,101432,0,164.70,166.43,169.09
2253,3,22,50,75,87991,87991,87991,9288,9288,9288,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,406216,582850,702297,948712,1236463,1415077,0,0,0,0,524,2620,0,106894,0,174.38,177.17,179.51
2254,0,20,50,93,87812,87812,87812,9467,9467,9467,591,591,591,0.01,0.07,0.09,0.00,0.03,0.04,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.05,455651,784111,1081485,1139988,1418449,1842924,0,704,2816,0,612,2450,0,111095,0,163.88,168.51,170.85
2254,1,38,59,75,87960,87960,87960,9319,9319,9319,591,591,591,0.03,0.07,0.09,0.01,0.03,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.05,340670,487676,843906,655175,1026453,1535805,0,655,2620,0,655,2620,0,133305,0,168.92,172.48,175.03
2254,2,27,48,62,87751,87751,87751,9529,9529,9529,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,545149,742991,932951,1344527,1438161,1580252,0,0,0,0,655,2620,0,149520,0,162.83,166.56,170.40
2254,3,26,55,74,87991,87991,87991,9288,9288,9288,591,591,591,0.05,0.08,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,472533,600363,707635,999590,1247777,1438859,0,649,2596,0,0,0,0,137392,0,170.84,174.46,179.70
2255,0,35,60,92,87812,87812,87812,9467,9467,9467,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,345939,534628,655166,893683,1073449,1457089,0,524,2620,0,0,0,0,129770,0,161.60,163.96,166.09
2255,1,26,50,76,87960,87960,87960,9319,9319,9319,591,591,591,0.03,0.08,0.12,0.01,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.05,414065,497415,615908,925105,1044618,1451847,0,524,2620,0,1048,5241,0,130973,0,165.89,168.21,171.48
2255,2,40,67,100,87751,87751,87751,9529,9529,9529,591,591,591,0.01,0.08,0.13,0.00,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,479548,883805,1210874,1150392,1428363,1706232,0,518,2592,0,349,1747,0,130118,0,159.44,162.46,166.34
2255,3,46,61,100,87991,87991,87991,9288,9288,9288,591,591,591,0.04,0.07,0.09,0.02,0.03,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,314483,484620,704821,482208,993529,1391714,0,0,0,0,0,0,0,154720,0,167.30,169.95,173.32
2256,0,22,48,64,87812,87812,87812,9467,9467,9467,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,359041,565556,951384,689254,1071884,1735031,0,0,0,0,0,0,0,135811,0,159.82,163.83,167.66
2256,1,54,69,88,87960,87960,87960,9319,9319,9319,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,322340,472788,938246,555579,939288,1598688,0,0,0,0,524,2620,0,159727,0,162.93,167.56,171.87
2256,2,38,58,84,87751,87751,87751,9529,9529,9529,591,591,591,0.03,0.09,0.13,0.01,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.06,469024,666158,888442,901364,1170358,1389000,0,524,2620,0,0,0,0,137685,0,160.56,165.20,169.01
2256,3,31,45,63,87991,87991,87991,9288,9288,9288,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,372109,576533,1210888,746659,1056105,1871373,0,0,0,0,0,0,0,145379,0,170.99,175.07,178.43
2257,0,21,48,76,87812,87812,87812,9467,9467,9467,591,591,591,0.05,0.08,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,327588,560310,914647,639451,1156263,1632738,0,0,0,0,524,2620,0,139307,0,166.24,170.32,173.14
2257,1,33,53,72,87960,87960,87960,9319,9319,9319,591,591,591,0.06,0.09,0.13,0.03,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,408824,749213,1611776,885786,1401804,2314143,0,511,2555,0,0,0,0,140389,0,170.44,175.14,178.16
2257,2,44,51,63,87751,87751,87751,9529,9529,9529,591,591,591,0.05,0.08,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,521508,770497,988043,1098050,1395804,1614359,0,1048,5241,0,0,0,0,134252,0,166.20,168.58,171.01
2257,3,26,46,87,87991,87991,87991,9288,9288,9288,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,390471,573965,794074,872665,1230749,1478078,0,0,0,0,1048,5241,0,143211,0,178.20,179.86,182.00
2258,0,33,55,75,87812,87812,87812,9467,9467,9467,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,387860,651817,1075076,815031,1186848,1616926,0,524,2620,0,0,0,0,134398,0,165.89,169.59,174.17
2258,1,39,52,63,87960,87960,87960,9319,9319,9319,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.06,232369,474693,699759,522394,979790,1522698,0,0,0,0,524,2620,0,137928,0,171.26,173.03,176.71
2258,2,51,60,72,87751,87751,87751,9529,9529,9529,591,591,591,0.04,0.09,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,455975,779021,1282266,689205,1232720,1925923,0,0,0,0,524,2620,0,147599,0,161.88,164.64,168.65
2258,3,48,63,88,87991,87991,87991,9288,9288,9288,591,591,591,0.04,0.08,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,360253,459919,613243,704968,928110,1331315,0,524,2620,0,0,0,0,141435,0,173.07,175.87,178.56
2259,0,19,43,57,87812,87812,87812,9467,9467,9467,591,591,591,0.07,0.09,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,403592,597517,953919,862219,1184031,1472810,0,0,0,0,0,0,0,138097,0,165.50,168.57,171.72
2259,1,26,52,66,87960,87960,87960,9319,9319,9319,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,437662,561881,647307,988017,1150496,1391640,0,524,2620,0,0,0,0,139460,0,169.52,173.43,175.19
2259,2,31,48,61,87751,87751,87751,9529,9529,9529,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,469097,671001,948399,906766,1288033,1658897,0,0,0,0,349,1746,0,135532,0,165.70,168.51,170.78
2259,3,35,48,59,87991,87991,87991,9288,9288,9288,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,353799,685230,1229089,884041,1284328,1834462,0,0,0,0,0,0,0,159459,0,176.47,178.70,184.35
2260,0,33,50,65,87812,87812,87812,9467,9467,9467,591,591,591,0.02,0.09,0.13,0.01,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.05,400969,492697,642088,904139,1095986,1328729,0,0,0,0,1048,2620,0,138981,0,167.32,172.05,175.48
2260,1,38,53,64,87960,87960,87960,9319,9319,9319,591,591,591,0.02,0.09,0.13,0.01,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,335436,689260,1043025,733768,1328721,1803018,0,1048,2620,0,524,2620,0,154101,0,168.72,173.22,175.62
2260,2,27,48,77,87751,87751,87751,9529,9529,9529,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,623743,768382,1090180,1056170,1440326,1886851,0,524,2620,0,0,0,0,134742,0,166.43,168.85,170.93
2260,3,33,55,100,87991,87991,87991,9288,9288,9288,591,591,591,0.04,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,343316,478027,642086,906774,1114871,1459807,0,0,0,0,0,0,0,104581,0,175.17,177.07,178.66
2261,0,25,41,56,87812,87812,87812,9467,9467,9467,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,442893,593584,725915,1014199,1228445,1354867,0,0,0,0,655,2620,0,124965,0,168.06,171.43,174.83
2261,1,42,51,63,87960,87960,87960,9319,9319,9319,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,336749,526408,780985,831512,1159145,1541005,0,647,2590,0,0,0,0,107866,0,169.84,172.67,175.58
2261,2,35,53,66,87751,87751,87751,9529,9529,9529,591,591,591,0.06,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,503192,658433,1048295,1074526,1246764,1682513,0,655,2620,0,0,0,0,105730,0,165.00,168.19,170.78
2261,3,30,42,49,87991,87991,87991,9288,9288,9288,591,591,591,0.07,0.10,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,440289,626991,762571,1069274,1301160,1485976,0,0,0,0,655,2620,0,143971,0,173.94,176.44,179.17
2262,0,39,50,61,87812,87812,87812,9467,9467,9467,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,400849,681829,966467,888417,1298207,1625302,0,524,2621,0,0,0,0,136401,0,169.84,173.56,178.46
2262,1,40,50,64,87960,87960,87960,9319,9319,9319,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,382609,580246,770536,850872,1192287,1478171,0,0,0,0,524,2620,0,138555,0,173.46,174.36,175.67
2262,2,20,45,64,87751,87751,87751,9529,9529,9529,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,500574,966578,1459936,935629,1583823,2162383,0,0,0,0,1555,2621,0,149411,0,169.65,171.33,174.71
2262,3,40,52,61,87991,87991,87991,9288,9288,9288,591,591,591,0.06,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,330219,456525,623731,733820,1013686,1354913,0,1572,5241,0,0,0,0,140815,0,178.53,180.41,184.99
2263,0,28,38,53,87812,87812,87812,9467,9467,9467,591,591,591,0.05,0.10,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,471696,623714,964409,1187108,1324472,1533095,0,0,0,0,0,0,0,137452,0,168.17,170.97,172.98
2263,1,34,46,61,87960,87960,87960,9319,9319,9319,591,591,591,0.05,0.10,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,356397,541424,707580,885753,1215453,1438747,0,524,2620,0,524,2620,0,140079,0,172.97,175.31,177.58
2263,2,19,41,67,87751,87751,87751,9529,9529,9529,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,426231,804873,1166298,1028894,1520284,1978407,0,349,1746,0,524,2620,0,136183,0,168.43,170.48,171.12
2263,3,39,48,56,87991,87991,87991,9288,9288,9288,591,591,591,0.07,0.10,0.13,0.04,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,345934,661109,1011597,1040424,1291994,1535740,0,0,0,0,0,0,0,144074,0,177.13,180.01,183.00
2264,0,36,46,60,87812,87812,87812,9467,9467,9467,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,366897,497937,621116,862208,1139490,1310354,0,0,0,0,524,2620,0,145044,0,166.67,172.06,173.66
2264,1,35,55,66,87960,87960,87960,9319,9319,9319,591,591,591,0.05,0.10,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,563436,685594,859636,1205560,1335544,1486017,0,524,2620,0,524,2620,0,142496,0,170.96,174.68,176.27
2264,2,36,42,51,87751,87751,87751,9529,9529,9529,591,591,591,0.07,0.10,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,516258,634728,794215,1121617,1253193,1451911,0,1572,5241,0,524,2620,0,139883,0,168.40,170.52,172.21
2264,3,36,43,53,87991,87991,87991,9288,9288,9288,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,369484,516797,647346,838546,1166200,1388924,0,0,0,0,1048,2620,0,146434,0,176.46,179.28,181.09
2265,0,18,42,53,87812,87812,87812,9467,9467,9467,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,453376,664084,948640,1003750,1260037,1459780,0,0,0,0,0,0,0,158059,0,171.38,173.93,178.65
2265,1,27,54,73,87960,87960,87960,9319,9319,9319,591,591,591,0.05,0.09,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,356329,499092,635030,702178,1080460,1451489,0,0,0,0,0,0,0,140848,0,172.73,174.45,177.52
2265,2,28,37,46,87751,87751,87751,9529,9529,9529,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,500535,688727,1009000,1003738,1307218,1721918,0,0,0,0,0,0,0,153042,0,163.84,168.79,173.51
2265,3,23,50,64,87991,87991,87991,9288,9288,9288,591,591,591,0.04,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,372139,526784,767921,670899,1104413,1588260,0,524,2620,0,0,0,0,141630,0,177.92,179.79,183.15
2266,0,29,36,45,87812,87812,87812,9467,9467,9467,591,591,591,0.07,0.10,0.11,0.03,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.04,367603,526373,704970,846756,1096273,1302444,0,542,2711,0,0,0,0,138127,0,171.67,173.38,174.76
2266,1,47,49,56,87960,87960,87960,9319,9319,9319,591,591,591,0.08,0.10,0.11,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.04,387868,501088,660425,888428,1081849,1391656,0,524,2620,0,1048,2620,0,141549,0,175.53,177.43,179.22
2266,2,24,43,59,87751,87751,87751,9529,9529,9529,591,591,591,0.10,0.10,0.10,0.05,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.04,526805,909869,1231743,1014874,1447190,1771613,0,524,2620,0,1040,2620,0,137073,0,169.37,172.67,174.59
2266,3,34,52,61,87991,87991,87991,9288,9288,9288,591,591,591,0.09,0.11,0.12,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,348554,443598,632464,843868,983639,1291135,0,524,2620,0,0,0,0,162558,0,181.42,183.59,185.33
2267,0,37,46,56,87812,87812,87812,9467,9467,9467,591,591,591,0.05,0.10,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,374757,604863,859585,838617,1303548,1575033,0,524,2620,0,524,2620,0,135701,0,169.95,172.64,174.52
2267,1,42,56,70,87960,87960,87960,9319,9319,9319,591,591,591,0.08,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,379986,650946,1042822,987966,1319740,1635425,0,1048,2620,0,1048,5240,0,157955,0,172.20,173.45,176.90
2267,2,29,48,60,87751,87751,87751,9529,9529,9529,591,591,591,0.06,0.09,0.13,0.03,0.05,0.07,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,550346,740264,1147892,1108590,1443662,1957707,0,1048,5241,0,524,2620,0,136220,0,168.02,170.03,171.24
2267,3,23,43,56,87991,87991,87991,9288,9288,9288,591,591,591,0.07,0.09,0.11,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,359034,655182,985405,927723,1317179,1627491,0,0,0,0,524,2620,0,106024,0,179.82,181.52,185.62
2268,0,38,46,52,87812,87812,87812,9467,9467,9467,591,591,591,0.04,0.09,0.14,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.07,345932,538809,883148,807176,1149949,1706022,0,0,0,0,0,0,0,136595,0,172.73,174.41,178.04
2268,1,34,53,60,87960,87960,87960,9319,9319,9319,591,591,591,0.06,0.09,0.12,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,486979,616832,723386,1169272,1254901,1328651,0,0,0,0,0,0,0,102960,0,171.78,175.39,178.09
2268,2,39,54,65,87751,87751,87751,9529,9529,9529,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,542454,686624,807212,1040359,1316643,1640632,0,524,2620,0,0,0,0,99842,0,168.07,170.19,173.41
2268,3,28,45,69,87991,87991,87991,9288,9288,9288,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,587056,645740,691826,1153043,1304589,1423119,0,0,0,0,524,2620,0,140770,0,177.44,179.20,182.93
2269,0,20,37,47,87812,87812,87812,9467,9467,9467,591,591,591,0.08,0.10,0.11,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,423604,694256,1216019,1006383,1276807,1687751,0,1083,2620,0,0,0,0,103597,0,169.18,170.25,172.90
2269,1,26,44,60,87960,87960,87960,9319,9319,9319,591,591,591,0.09,0.10,0.11,0.04,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,297011,561650,940583,877941,1177915,1627025,0,0,0,0,1310,2620,0,137579,0,173.93,175.96,178.41
2269,2,26,42,56,87751,87751,87751,9529,9529,9529,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,487462,913989,1947218,972303,1478108,2625992,0,0,0,0,655,2620,0,150741,0,167.71,168.78,170.84
2269,3,23,50,64,87991,87991,87991,9288,9288,9288,591,591,591,0.10,0.10,0.11,0.05,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,359048,511053,689249,820308,1142007,1462362,0,655,2620,0,0,0,0,141877,0,176.00,178.71,181.55
2270,0,19,43,54,87812,87812,87812,9467,9467,9467,591,591,591,0.06,0.08,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,345809,686100,914682,953597,1396298,1740255,0,0,0,0,524,2620,0,134230,0,167.08,169.26,173.63
2270,1,21,44,59,87960,87960,87960,9319,9319,9319,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,492690,621620,725936,1113768,1377941,1548712,0,2096,5241,0,0,0,0,135445,0,172.02,173.25,174.71
2270,2,37,48,62,87751,87751,87751,9529,9529,9529,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,458261,685484,919845,1154714,1419133,1596047,0,0,0,0,1572,2620,0,133915,0,166.06,167.48,168.77
2270,3,28,50,69,87991,87991,87991,9288,9288,9288,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,372125,666532,1286709,917210,1343556,1933995,0,0,0,0,0,0,0,158451,0,174.32,179.10,183.07
2271,0,23,42,53,87812,87812,87812,9467,9467,9467,591,591,591,0.05,0.09,0.12,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,411423,639970,880554,1103244,1340738,1485935,0,0,0,0,524,2620,0,137259,0,168.73,171.29,172.94
2271,1,28,49,73,87960,87960,87960,9319,9319,9319,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,403582,803515,1619597,1014211,1513729,2337671,0,1048,2620,0,524,2620,0,156157,0,169.26,172.70,175.79
2271,2,42,53,59,87751,87751,87751,9529,9529,9529,591,591,591,0.08,0.09,0.10,0.04,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,583538,726825,794112,1126893,1425173,1658988,0,524,2620,0,524,2620,0,134779,0,164.55,167.49,171.37
