timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2626,1,27,42,51,87778,87778,87778,9501,9501,9501,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,550360,689516,759993,1027338,1345531,1509214,0,517,2588,0,524,2620,0,108981,0,178.90,184.41,187.60
2626,2,28,47,61,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,442910,622528,857027,985368,1261479,1548020,0,0,0,0,873,2620,0,137877,0,170.07,172.74,174.79
2626,3,20,42,63,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.09,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,375570,552740,699805,922484,1225044,1470242,0,535,2677,0,0,0,0,130597,0,156.46,160.68,163.20
2627,0,33,48,65,87788,87788,87788,9491,9491,9491,591,591,591,0.07,0.08,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,345951,489213,786240,799307,1096582,1588205,0,0,0,0,655,2620,0,139456,0,175.88,177.01,177.84
2627,1,46,50,58,87778,87778,87778,9501,9501,9501,591,591,591,0.05,0.07,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,592258,687939,746901,1208145,1313636,1449290,0,655,2620,0,0,0,0,143436,0,180.31,181.94,185.32
2627,2,32,40,53,87783,87783,87783,9496,9496,9496,591,591,591,0.08,0.09,0.12,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,356413,556242,702364,1048275,1271036,1548870,0,655,2620,0,0,0,0,133714,0,169.56,171.06,172.50
2627,3,34,50,68,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,374753,578529,904189,854369,1225848,1609195,0,0,0,0,655,2620,0,112478,0,158.25,160.47,161.77
2628,0,30,40,54,87788,87788,87788,9491,9491,9491,591,591,591,0.04,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,335459,610631,791444,843889,1253760,1459798,0,0,0,0,524,2620,0,156446,0,174.29,177.06,178.44
2628,1,27,42,57,87778,87778,87778,9501,9501,9501,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,537256,703930,828213,1082374,1347584,1564652,0,524,2620,0,0,0,0,144738,0,178.85,180.81,183.25
2628,2,25,50,64,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,463859,649429,870124,951304,1290471,1677347,0,0,0,0,524,2620,0,138959,0,172.13,174.15,176.69
2628,3,22,46,61,87814,87814,87814,9465,9465,9465,591,591,591,0.06,0.09,0.10,0.03,0.04,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,516273,765767,1506865,1016848,1360672,1975959,0,524,2620,0,0,0,0,130710,0,157.92,160.87,163.40
2629,0,46,51,61,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,450747,674571,1289357,1008991,1328183,1996932,0,524,2620,0,0,0,0,140847,0,173.51,174.92,176.69
2629,1,39,46,56,87778,87778,87778,9501,9501,9501,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,513663,810344,1444008,1006360,1459776,2209254,0,0,0,0,1048,5241,0,148327,0,181.43,183.36,185.08
2629,2,26,54,67,87783,87783,87783,9496,9496,9496,591,591,591,0.07,0.10,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,228005,448136,608032,725949,1015778,1281508,0,524,2620,0,0,0,0,154130,0,170.01,172.01,174.84
2629,3,26,43,62,87814,87814,87814,9465,9465,9465,591,591,591,0.07,0.09,0.10,0.03,0.05,0.05,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,400959,534102,906783,922551,1130576,1617009,0,0,0,0,0,0,0,129378,0,162.36,164.37,167.02
2630,0,23,43,55,87788,87788,87788,9491,9491,9491,591,591,591,0.07,0.09,0.11,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,403601,596490,1064037,872722,1231769,1913170,0,524,2620,0,0,0,0,141158,0,175.30,176.32,177.95
2630,1,31,48,56,87778,87778,87778,9501,9501,9501,591,591,591,0.07,0.09,0.11,0.03,0.05,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,460414,641179,919719,938210,1219715,1559068,0,2089,5241,0,524,2620,0,149207,0,181.28,185.48,188.41
2630,2,39,56,68,87783,87783,87783,9496,9496,9496,591,591,591,0.07,0.09,0.12,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,369493,639400,1011605,885735,1244037,1715711,0,0,0,0,1222,3494,0,139462,0,170.03,172.07,174.14
2630,3,26,41,49,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.09,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,293713,598460,935078,775749,1213934,1660851,0,524,2620,0,0,0,0,130324,0,162.19,164.55,165.79
2631,0,29,49,57,87788,87788,87788,9491,9491,9491,591,591,591,0.07,0.09,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,353821,443421,626298,838634,1021550,1307626,0,0,0,0,524,2620,0,141047,0,177.07,178.31,182.30
2631,1,18,44,57,87778,87778,87778,9501,9501,9501,591,591,591,0.07,0.09,0.11,0.04,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,474329,766298,1145264,1029920,1392126,1855485,0,0,0,0,0,0,0,145945,0,183.01,185.11,187.91
2631,2,25,44,56,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,421946,549808,746650,995952,1158337,1381421,0,524,2620,0,524,2620,0,137864,0,173.72,175.22,177.18
2631,3,27,46,54,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.09,0.11,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,372136,666709,1509500,835995,1242747,2203975,0,0,0,0,524,2620,0,144636,0,162.16,164.16,165.82
2632,0,32,40,59,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,432421,695011,1213372,948707,1343900,1920954,0,0,0,0,0,0,0,156223,0,172.00,174.35,176.36
2632,1,24,36,51,87778,87778,87778,9501,9501,9501,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,508405,850694,1425736,1084947,1522126,2185779,0,0,0,0,0,0,0,164603,0,180.94,182.68,183.44
2632,2,28,43,67,87783,87783,87783,9496,9496,9496,591,591,591,0.06,0.10,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,395739,553505,912065,901553,1188252,1635428,0,0,0,0,0,0,0,139441,0,170.03,171.80,173.08
2632,3,16,46,56,87814,87814,87814,9465,9465,9465,591,591,591,0.07,0.10,0.12,0.04,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,482210,660957,825575,1082352,1314047,1478129,0,0,0,0,0,0,0,130532,0,161.40,162.60,163.93
2633,0,30,48,62,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.08,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,351198,499500,631628,891099,1112738,1334020,0,0,0,0,524,2620,0,139184,0,172.94,175.71,176.71
2633,1,27,44,54,87778,87778,87778,9501,9501,9501,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,545095,674705,820246,1014193,1323656,1595942,0,1045,5226,0,522,2613,0,107360,0,179.33,181.78,183.80
2633,2,24,48,59,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,437651,652033,1074500,1063991,1346699,1811800,0,349,1747,0,873,2620,0,101989,0,170.18,173.49,177.18
2633,3,17,38,48,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,393126,567090,689223,956607,1230621,1464928,0,523,2619,0,0,0,0,126314,0,159.47,161.59,163.32
2634,0,40,44,49,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,466501,609965,796629,1050938,1271692,1569675,0,655,2620,0,655,2620,0,105544,0,173.65,174.58,176.22
2634,1,32,47,57,87778,87778,87778,9501,9501,9501,591,591,591,0.07,0.09,0.12,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,504922,690331,775707,1179317,1306411,1483320,0,436,1747,0,1310,2620,0,143609,0,180.57,181.12,181.82
2634,2,25,46,58,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,416555,514948,584458,990301,1138643,1215989,0,655,2620,0,0,0,0,138648,0,170.26,173.05,176.77
2634,3,21,48,63,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.09,0.12,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,414434,547019,781089,903735,1177018,1449125,0,0,0,0,0,0,0,99190,0,158.15,162.25,165.85
2635,0,33,53,69,87788,87788,87788,9491,9491,9491,591,591,591,0.07,0.09,0.13,0.03,0.05,0.06,0.01,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,237611,464748,626355,674398,1011265,1360180,0,0,0,0,0,0,0,142045,0,174.74,175.57,176.25
2635,1,24,44,58,87778,87778,87778,9501,9501,9501,591,591,591,0.07,0.10,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.05,534622,685574,822893,1079726,1283617,1517421,0,0,0,0,0,0,0,148786,0,177.72,182.65,186.42
2635,2,38,51,64,87783,87783,87783,9496,9496,9496,591,591,591,0.06,0.09,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,393102,559281,739075,835998,1134809,1318279,0,1048,2620,0,0,0,0,143991,0,168.16,172.06,175.67
2635,3,22,50,65,87814,87814,87814,9465,9465,9465,591,591,591,0.07,0.09,0.13,0.03,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,390480,726442,1687677,799243,1270494,2327108,0,0,0,0,1048,2620,0,134720,0,160.50,164.41,166.15
2636,0,29,42,60,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,555619,708649,1121646,1077168,1366985,1682469,0,0,0,0,0,0,0,156020,0,173.32,176.76,181.64
2636,1,22,42,60,87778,87778,87778,9501,9501,9501,591,591,591,0.05,0.07,0.09,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,558175,860101,1234320,1071801,1522607,1782033,0,524,2620,0,0,0,0,161695,0,177.28,182.14,188.12
2636,2,30,46,55,87783,87783,87783,9496,9496,9496,591,591,591,0.07,0.09,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,348418,617934,933116,780668,1290890,1724522,0,1047,5239,0,1048,2621,0,149338,0,167.53,171.07,175.51
2636,3,30,41,53,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.09,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,400974,619541,932950,974889,1321902,1679835,0,524,2620,0,1048,5241,0,125581,0,158.51,162.55,167.88
2637,0,38,48,53,87788,87788,87788,9491,9491,9491,591,591,591,0.06,0.09,0.11,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,364279,496369,602801,888423,1084988,1289471,0,524,2620,0,524,2620,0,140377,0,173.60,174.74,176.95
2637,1,41,47,54,87778,87778,87778,9501,9501,9501,591,591,591,0.05,0.09,0.12,0.03,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,476739,656636,1024318,974963,1275876,1769981,0,1039,2619,0,1040,2620,0,145832,0,177.92,180.07,181.82
2637,2,31,52,74,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.09,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,340704,564852,856117,867455,1164825,1378431,0,349,1747,0,524,2620,0,138394,0,169.14,172.47,176.44
2637,3,25,51,62,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,348548,550856,684005,822888,1148359,1320918,0,0,0,0,0,0,0,130480,0,160.89,162.79,164.72
2638,0,25,49,77,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,385252,603784,767749,977122,1278341,1475232,0,524,2620,0,0,0,0,140459,0,170.95,173.39,174.67
2638,1,19,41,55,87778,87778,87778,9501,9501,9501,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,508432,763155,943541,1118201,1443846,1643335,0,0,0,0,873,2620,0,146765,0,178.54,180.09,183.69
2638,2,25,42,58,87783,87783,87783,9496,9496,9496,591,591,591,0.07,0.08,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,351193,606968,767898,770529,1297804,1548902,0,524,2620,0,0,0,0,137207,0,168.15,169.02,170.36
2638,3,36,49,57,87814,87814,87814,9465,9465,9465,591,591,591,0.08,0.09,0.09,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,364098,699997,1079729,817312,1380939,1860698,0,0,0,0,0,0,0,144468,0,157.47,159.20,160.39
2639,0,24,46,58,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,429783,533924,665678,1084907,1169355,1265837,0,0,0,0,0,0,0,161200,0,173.29,176.10,178.20
2639,1,23,42,53,87778,87778,87778,9501,9501,9501,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,476965,724368,1150521,1145240,1406802,1850269,0,0,0,0,0,0,0,144871,0,181.33,183.45,186.00
2639,2,49,56,71,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.08,0.11,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,338069,574987,967026,788827,1165181,1645779,0,524,2620,0,524,2620,0,132279,0,168.74,172.24,175.21
2639,3,29,46,59,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,414084,625809,788841,888447,1259479,1415226,0,524,2620,0,524,2620,0,123955,0,157.17,160.61,164.83
2640,0,31,47,66,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.09,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,345947,658823,1000963,961838,1337579,1642942,0,0,0,0,524,2620,0,141219,0,173.32,175.67,179.03
2640,1,30,46,57,87778,87778,87778,9501,9501,9501,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,469107,835490,1257946,1145252,1545711,1918367,0,524,2620,0,0,0,0,147183,0,179.61,182.82,186.72
2640,2,22,43,62,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.08,0.11,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,332826,549988,830790,881207,1227715,1567232,0,0,0,0,515,2576,0,120019,0,166.72,170.42,174.19
2640,3,18,51,66,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.08,0.10,0.02,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,435045,625826,786203,993267,1315074,1491270,0,524,2620,0,0,0,0,130790,0,155.83,158.93,163.89
2641,0,21,52,67,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,461302,587022,710171,1066353,1229608,1407327,0,524,2621,0,524,2621,0,108467,0,171.00,172.85,173.96
2641,1,21,48,66,87778,87778,87778,9501,9501,9501,591,591,591,0.05,0.09,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,498243,676180,1014290,982744,1283212,1837254,0,1047,2620,0,523,2619,0,112969,0,180.19,181.68,183.13
2641,2,42,55,72,87783,87783,87783,9496,9496,9496,591,591,591,0.09,0.09,0.10,0.04,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,343326,594740,1034350,799294,1203981,1792640,0,0,0,0,524,2620,0,139172,0,167.52,170.22,172.70
2641,3,29,46,57,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.09,0.13,0.02,0.05,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,400978,594387,862243,885822,1221799,1596067,0,0,0,0,0,0,0,130824,0,157.59,159.68,161.07
2642,0,41,51,56,87788,87788,87788,9491,9491,9491,591,591,591,0.07,0.08,0.10,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.04,374770,560813,652565,1056171,1215842,1344442,0,655,2620,0,0,0,0,138514,0,175.91,176.19,176.48
2642,1,31,44,57,87778,87778,87778,9501,9501,9501,591,591,591,0.04,0.08,0.13,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,487448,761305,1195022,1027309,1442028,1926188,0,0,0,0,1091,2620,0,143154,0,180.85,183.03,185.21
2642,2,24,40,57,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.09,0.12,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,521538,657796,862146,1142643,1373255,1629955,0,0,0,0,0,0,0,134855,0,170.20,172.87,175.50
2642,3,42,51,58,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.09,0.11,0.03,0.04,0.05,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,426825,757264,1577663,1058558,1415857,2269528,0,0,0,0,0,0,0,113296,0,159.42,161.45,164.30
2643,0,31,46,61,87788,87788,87788,9491,9491,9491,591,591,591,0.05,0.08,0.12,0.02,0.04,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,340697,551392,815028,1043059,1236091,1488541,0,0,0,0,0,0,0,158273,0,172.33,175.21,179.07
2643,1,28,45,58,87778,87778,87778,9501,9501,9501,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,490065,771543,1066696,1179301,1478088,1753366,0,0,0,0,0,0,0,165013,0,178.92,181.25,184.45
2643,2,27,47,66,87783,87783,87783,9496,9496,9496,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,351199,551407,812395,867469,1260588,1721754,0,1572,5241,0,1048,2620,0,135893,0,169.40,172.33,177.93
2643,3,15,44,70,87814,87814,87814,9465,9465,9465,591,591,591,0.05,0.08,0.13,0.02,0.04,0.07,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.05,400987,606946,691791,1132200,1298285,1430834,0,1048,2620,0,1048,2620,0,127633,0,158.61,161.94,165.79
2644,0,39,51,65,87788,87788,87788,9491,9491,9491,591,591,591,0.04,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,414048,696578,1260534,1024639,1257405,1776803,0,0,0,0,0,0,0,141401,0,170.71,174.19,176.69
2644,1,28,47,61,87778,87778,87778,9501,9501,9501,591,591,591,0.05,0.09,0.13,0.02,0.05,0.06,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,0.05,589666,842824,1302490,1145264,1455549,1808286,0,0,0,0,524,2620,0,147632,0,182.10,184.81,186.92
