timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2110,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309275,430886,885876,322382,445039,898981,0,0,0,0,0,0,0,111201,0,138.54,138.61,138.68
2110,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202690,435767,888454,211426,448522,904179,0,0,0,0,0,0,0,105990,0,132.29,132.37,132.45
2110,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427217,721811,1368139,440322,735964,1381244,0,0,0,0,0,0,0,109769,0,121.63,121.72,121.78
2110,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,422325,656998,317136,434906,667482,0,0,0,0,0,0,0,107369,0,133.96,133.99,134.05
2111,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,213347,293230,314518,222019,305448,327623,0,0,0,0,0,0,0,111424,0,138.55,138.62,138.67
2111,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,322378,366936,319757,336531,380041,0,0,0,0,0,0,0,106145,0,132.34,132.38,132.43
2111,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421977,551448,862295,437703,564553,875399,0,0,0,0,0,0,0,97652,0,121.73,121.84,121.89
2111,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,372176,542537,319758,385805,555642,0,0,0,0,0,0,0,107452,0,133.97,134.04,134.06
2112,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,315040,322378,322378,329194,338104,0,0,0,0,0,0,0,111450,0,138.65,138.69,138.71
2112,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296169,352251,532026,309274,365880,547751,0,0,0,0,0,0,0,106170,0,132.31,132.33,132.35
2112,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421965,474696,546530,435070,488127,558145,0,0,0,0,0,0,0,97647,0,121.85,121.88,121.92
2112,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,376366,605441,311893,390519,621167,0,0,0,0,0,0,0,107513,0,134.01,134.05,134.10
2113,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311896,454477,935689,325001,468107,951415,0,0,0,0,0,0,0,125120,0,138.54,138.58,138.64
2113,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,317135,495883,828209,330239,509512,841313,0,0,0,0,0,0,0,119421,0,132.36,132.42,132.53
2113,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424594,628501,909453,437699,642130,922557,0,0,0,0,0,0,0,97565,0,121.76,121.79,121.84
2113,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296981,327782,377420,312476,341365,390525,0,0,0,0,0,0,0,120956,0,134.15,134.21,134.26
2114,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311897,377938,636862,325002,391567,649966,0,0,0,0,0,0,0,111627,0,138.61,138.76,138.91
2114,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,195701,319578,440322,207932,333032,453427,0,0,0,0,0,0,0,106219,0,132.49,132.57,132.61
2114,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424596,641080,1373382,440322,655233,1386487,0,0,0,0,0,0,0,97583,0,121.84,121.86,121.90
2114,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20967,406767,933052,34072,420396,946156,0,0,0,0,0,0,0,107457,0,134.05,134.08,134.18
2115,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,229195,301120,327614,241349,314559,340719,0,0,0,0,0,0,0,111719,0,138.98,139.03,139.07
2115,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,323425,366934,317135,337054,380039,0,0,0,0,0,0,0,106240,0,132.41,132.43,132.45
2115,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421975,542537,859676,435080,556165,872780,0,0,0,0,0,0,0,97479,0,121.75,121.78,121.81
2115,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,326570,390524,311894,338626,403629,0,0,0,0,0,0,0,107261,0,133.87,133.98,134.07
2116,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311895,362213,553016,322379,375841,566120,0,0,0,0,0,0,0,111417,0,138.74,138.91,139.06
2116,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,370602,618544,314511,384231,631649,0,0,0,0,0,0,0,106316,0,132.53,132.57,132.64
2116,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,400921,520998,820360,416644,534575,833465,0,0,0,0,0,0,0,97547,0,121.62,121.68,121.73
2116,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311890,387376,615922,327615,401530,629027,0,0,0,0,0,0,0,80660,0,133.83,133.95,134.11
2117,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311896,573995,1344568,325001,587755,1357673,0,0,0,0,0,0,0,97431,0,138.60,138.65,138.69
2117,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311895,459318,862297,327620,473734,878023,0,0,0,0,0,0,0,92911,0,132.54,132.56,132.58
2117,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416732,455384,524192,432458,469144,534676,0,0,0,0,0,0,0,73203,0,121.70,121.76,121.81
2117,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304039,402315,626413,317144,416075,639518,0,0,0,0,0,0,0,120932,0,134.09,134.12,134.16
2118,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,380563,663106,319758,394193,676211,0,0,0,0,0,0,0,111275,0,138.51,138.55,138.61
2118,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,286562,311019,356445,295299,323775,369550,0,0,0,0,0,0,0,106330,0,132.50,132.52,132.56
2118,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13104,629027,1310473,23588,641608,1326199,0,0,0,0,0,0,0,109809,0,121.78,121.80,121.84
2118,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314513,465481,993339,327618,479110,1006444,0,0,0,0,0,0,0,107579,0,134.18,134.24,134.28
2119,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199160,305972,369551,207895,319197,382656,0,0,0,0,0,0,0,111296,0,138.54,138.58,138.61
2119,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,325519,369556,319757,339147,382660,0,0,0,0,0,0,0,106335,0,132.56,132.59,132.61
2119,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,416731,540964,875398,429836,554593,888503,0,0,0,0,0,0,0,97394,0,121.59,121.69,121.77
2119,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,327615,382640,309272,341244,398365,0,0,0,0,0,0,0,107424,0,134.08,134.13,134.20
2120,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311896,321331,340727,325001,334436,353832,0,0,0,0,0,0,0,111229,0,138.40,138.46,138.52
2120,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,318183,377417,311893,331812,390522,0,0,0,0,0,0,0,106233,0,132.38,132.46,132.52
2120,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435079,554622,799398,450805,568214,812503,0,0,0,0,0,0,0,97649,0,121.64,121.78,121.91
2120,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,329715,374797,319756,343344,387902,0,0,0,0,0,0,0,107478,0,134.06,134.10,134.13
2121,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,451322,943504,319756,465475,956608,0,0,0,0,0,0,0,125248,0,138.44,138.54,138.65
2121,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298789,403544,806845,311894,417550,821833,0,0,0,0,0,0,0,119453,0,132.36,132.39,132.43
2121,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424596,532058,841334,437701,545687,854439,0,0,0,0,0,0,0,97526,0,121.76,121.84,121.93
2121,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199193,360645,623791,209677,373750,636895,0,0,0,0,0,0,0,120718,0,133.95,134.06,134.12
2122,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311897,380566,647382,325001,394195,660487,0,0,0,0,0,0,0,111792,0,138.82,139.01,139.19
2122,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,343329,435053,311892,356957,450778,0,0,0,0,0,0,0,106244,0,132.46,132.51,132.54
2122,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,424596,727044,1355041,440322,740673,1368146,0,0,0,0,0,0,0,97685,0,121.74,121.83,121.92
2122,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311894,465998,940904,324999,479627,956629,0,0,0,0,0,0,0,107430,0,133.82,133.88,133.96
2123,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306812,325556,356453,322282,339134,369558,0,0,0,0,0,0,0,111866,0,139.22,139.27,139.33
2123,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309272,327619,377420,324998,341248,390524,0,0,0,0,0,0,0,106068,0,132.21,132.29,132.44
2123,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429828,539912,841312,442932,554065,857037,0,0,0,0,0,0,0,97621,0,121.81,121.83,121.89
2123,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,328666,364314,317135,342295,377418,0,0,0,0,0,0,0,107459,0,134.01,134.10,134.15
2124,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309258,313464,319758,322362,327617,335484,0,0,0,0,0,0,0,111623,0,138.88,138.98,139.14
2124,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296168,306124,314498,311893,319752,327602,0,0,0,0,0,0,0,105910,0,132.21,132.27,132.34
2124,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,275050,499000,833468,288717,512217,849194,0,0,0,0,0,0,0,97605,0,121.87,121.89,121.92
2124,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301395,382131,602821,314499,395760,618547,0,0,0,0,0,0,0,80574,0,133.98,134.01,134.09
2125,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,394193,954034,7862,406774,969760,0,0,0,0,0,0,0,97630,0,138.86,138.88,138.96
2125,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,420411,823036,10483,433981,838468,0,0,0,0,0,0,0,92529,0,132.12,132.18,132.22
2125,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,421974,629561,904233,435078,643191,917337,0,0,0,0,0,0,0,73054,0,121.69,121.81,121.88
2125,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,383182,649997,317136,396811,665723,0,0,0,0,0,0,0,121002,0,134.02,134.09,134.19
2126,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,375318,631653,322375,388947,644758,0,0,0,0,0,0,0,111849,0,139.01,139.10,139.18
2126,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296191,338484,437700,306865,351066,453425,0,0,0,0,0,0,0,106069,0,132.09,132.18,132.26
2126,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429833,645279,1341933,445558,659432,1355037,0,0,0,0,0,0,0,97488,0,121.56,121.59,121.64
2126,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,398562,679712,317135,412366,693691,0,0,0,0,0,0,0,107625,0,134.13,134.15,134.16
2128,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304035,319497,348581,319761,333126,361686,0,0,0,0,0,0,0,251308,0,138.93,139.03,139.18
2128,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298782,350943,623789,314508,364834,636893,0,0,0,0,0,0,0,238554,0,132.14,132.24,132.31
2128,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435053,551272,849189,448157,564364,862294,0,0,0,0,0,0,0,219339,0,121.58,121.67,121.74
2128,3,0,0,0,93659,93659,93659,3620,3620,3620,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304032,389472,629031,317137,403363,642136,0,0,0,0,0,0,0,241546,0,133.91,134.00,134.14
2129,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311896,447659,904239,327620,461812,919965,0,0,0,0,0,0,0,125991,0,138.92,139.09,139.32
2129,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,259466,485400,843953,268115,498138,857058,0,0,0,0,0,0,0,118969,0,132.07,132.13,132.21
2129,2,0,0,0,93610,93610,93610,3669,3669,3669,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,427184,531243,867535,440288,544896,883261,0,0,0,0,0,0,0,109829,0,121.79,121.86,121.94
