timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
2070,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301392,381998,600195,317117,395758,613300,0,0,0,0,0,0,0,112862,0,140.75,140.79,140.82
2070,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,394448,639512,319756,408208,655238,0,0,0,0,0,0,0,84330,0,140.13,140.15,140.16
2070,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437699,749596,1459880,453425,763356,1472985,0,0,0,0,0,0,0,115573,0,127.64,127.69,127.75
2070,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202686,452984,705028,213170,465433,720753,0,0,0,0,0,0,0,115955,0,128.59,128.66,128.70
2071,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294202,310093,338935,307106,322808,347671,0,0,0,0,0,0,0,112913,0,140.76,140.84,140.92
2071,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309273,386330,665724,322378,399959,681450,0,0,0,0,0,0,0,112479,0,140.09,140.14,140.21
2071,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437702,542932,904242,453428,556533,914726,0,0,0,0,0,0,0,102751,0,127.71,127.74,127.78
2071,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,319225,361667,314514,332854,374771,0,0,0,0,0,0,0,103108,0,128.56,128.61,128.64
2072,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,531000,1166309,314514,544629,1182035,0,0,0,0,0,0,0,112914,0,140.79,140.88,140.99
2072,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309350,539513,972192,324999,551991,982674,0,0,0,0,0,0,0,112385,0,140.04,140.10,140.14
2072,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,291801,421625,497982,302285,434206,511087,0,0,0,0,0,0,0,102802,0,127.77,127.85,127.89
2072,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311892,376892,581851,324996,390520,592335,0,0,0,0,0,0,0,103077,0,128.59,128.63,128.67
2073,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304014,383178,686689,317118,396806,702414,0,0,0,0,0,0,0,112715,0,140.54,140.70,140.90
2073,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304024,389468,702414,319749,403097,712898,0,0,0,0,0,0,0,112455,0,140.03,140.09,140.13
2073,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432458,447658,487498,445563,461287,500603,0,0,0,0,0,0,0,115750,0,127.75,127.82,127.92
2073,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294293,318330,374790,309782,331912,387894,0,0,0,0,0,0,0,103085,0,128.56,128.60,128.68
2074,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,365882,615921,314509,380035,629026,0,0,0,0,0,0,0,112854,0,140.58,140.74,140.88
2074,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311887,381086,642134,324991,395239,655239,0,0,0,0,0,0,0,112418,0,140.10,140.12,140.16
2074,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437705,773164,1491220,448189,786793,1506945,0,0,0,0,0,0,0,102819,0,127.78,127.83,127.89
2074,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301406,413051,660439,314511,426330,676164,0,0,0,0,0,0,0,103081,0,128.58,128.64,128.67
2075,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,209667,488772,1124378,218403,501441,1140104,0,0,0,0,0,0,0,126855,0,140.66,140.77,140.89
2075,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,314514,549823,998362,327618,562696,1013801,0,0,0,0,0,0,0,126500,0,140.06,140.10,140.16
2075,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,286559,424058,491801,295295,436767,504675,0,0,0,0,0,0,0,102697,0,127.77,127.79,127.83
2075,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,328140,377414,314513,341769,387898,0,0,0,0,0,0,0,103022,0,128.51,128.57,128.65
2076,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296165,352778,555642,311890,366406,568747,0,0,0,0,0,0,0,112827,0,140.78,140.82,140.85
2076,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,377548,629027,319758,391227,642132,0,0,0,0,0,0,0,112412,0,140.09,140.09,140.11
2076,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429814,477008,634272,445539,490637,647377,0,0,0,0,0,0,0,77081,0,127.78,127.82,127.86
2076,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301390,328662,408865,314494,342291,421970,0,0,0,0,0,0,0,77274,0,128.52,128.57,128.65
2077,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306645,410176,712896,319750,423936,728622,0,0,0,0,0,0,0,84680,0,140.71,140.73,140.76
2077,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306651,408868,699798,319756,422628,712903,0,0,0,0,0,0,0,84413,0,140.11,140.13,140.18
2077,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437701,484877,587096,450806,499292,600200,0,0,0,0,0,0,0,115457,0,127.85,127.86,127.88
2077,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,335261,379162,317135,347710,389646,0,0,0,0,0,0,0,115844,0,128.53,128.55,128.57
2078,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293546,364308,631651,309271,377937,644756,0,0,0,0,0,0,0,112672,0,140.59,140.69,140.78
2078,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,452898,686692,319757,466526,699797,0,0,0,0,0,0,0,112396,0,140.08,140.12,140.16
2078,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432457,723907,1383868,445562,737536,1396973,0,0,0,0,0,0,0,102770,0,127.78,127.81,127.84
2078,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,401525,744342,311890,415154,757446,0,0,0,0,0,0,0,103111,0,128.66,128.69,128.74
2079,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190435,493321,1142729,200917,505865,1155833,0,0,0,0,0,0,0,126933,0,140.49,140.60,140.78
2079,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304797,428545,886524,317392,441183,895181,0,0,0,0,0,0,0,126617,0,140.09,140.13,140.17
2079,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,297047,439943,534678,305784,452655,547783,0,0,0,0,0,0,0,102828,0,127.75,127.80,127.84
2079,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298784,380031,550395,314510,393659,563499,0,0,0,0,0,0,0,102977,0,128.68,128.72,128.76
2080,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,437168,712891,314496,450796,725996,0,0,0,0,0,0,0,112760,0,140.60,140.69,140.77
2080,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309249,461121,691126,322353,475407,707516,0,0,0,0,0,0,0,112423,0,140.10,140.15,140.18
2080,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435077,438746,445564,450795,452900,461290,0,0,0,0,0,0,0,102958,0,127.89,127.93,127.97
2080,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301409,318706,345963,314514,332335,356447,0,0,0,0,0,0,0,102946,0,128.50,128.57,128.64
2081,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298786,390520,676205,311891,404149,689309,0,0,0,0,0,0,0,112908,0,140.72,140.82,140.93
2081,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304031,380034,665705,319757,393663,678809,0,0,0,0,0,0,0,112482,0,140.15,140.21,140.27
2081,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432459,669912,1452020,445564,683017,1467746,0,0,0,0,0,0,0,115520,0,127.74,127.81,127.90
2081,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301408,383177,566122,314512,396281,579227,0,0,0,0,0,0,0,115925,0,128.44,128.49,128.56
2082,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298785,358062,587094,311892,371670,600199,0,0,0,0,0,0,0,112929,0,140.80,140.83,140.85
2082,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309265,392092,670963,322369,405721,686689,0,0,0,0,0,0,0,112393,0,140.13,140.18,140.27
2082,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435079,506369,702422,450797,520522,718148,0,0,0,0,0,0,0,102749,0,127.74,127.75,127.76
2082,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304030,323947,364309,317135,337576,377413,0,0,0,0,0,0,0,103067,0,128.53,128.60,128.65
2083,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197429,500769,1161074,207912,513873,1174179,0,0,0,0,0,0,0,112755,0,140.67,140.80,140.90
2083,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,201437,556048,1354967,209973,568784,1370692,0,0,0,0,0,0,0,112445,0,140.09,140.11,140.14
2083,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,394894,441193,482257,403630,453948,495362,0,0,0,0,0,0,0,102640,0,127.74,127.78,127.82
2083,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,304027,341771,411487,317131,355400,427213,0,0,0,0,0,0,0,103008,0,128.54,128.57,128.62
2084,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298787,384753,697169,311892,398382,712895,0,0,0,0,0,0,0,84629,0,140.58,140.63,140.69
2084,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,309270,391045,712896,322376,404673,723380,0,0,0,0,0,0,0,112495,0,140.12,140.16,140.20
2084,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,437702,446082,469153,450807,459711,482258,0,0,0,0,0,0,0,77036,0,127.70,127.79,127.86
2084,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298772,316605,369550,314497,330758,382654,0,0,0,0,0,0,0,77236,0,128.60,128.63,128.68
2085,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296150,379376,605438,311875,393136,618542,0,0,0,0,0,0,0,112693,0,140.66,140.72,140.76
2085,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,394448,649995,319754,408208,665721,0,0,0,0,0,0,0,84360,0,140.22,140.26,140.33
2085,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,435080,850501,1428429,448185,864261,1441534,0,0,0,0,0,0,0,102770,0,127.71,127.74,127.78
2085,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301405,454732,817730,314510,466745,830835,0,0,0,0,0,0,0,115827,0,128.50,128.55,128.59
2086,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200490,327353,534673,209207,340105,550398,0,0,0,0,0,0,0,126906,0,140.65,140.69,140.73
2086,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306652,394190,707652,319756,408344,723378,0,0,0,0,0,0,0,126425,0,140.10,140.16,140.24
2086,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,429837,464954,518950,445563,479107,532055,0,0,0,0,0,0,0,102745,0,127.83,127.85,127.89
2086,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,321322,353823,314514,335475,366928,0,0,0,0,0,0,0,103039,0,128.46,128.49,128.53
2087,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306650,527330,1121763,319755,540959,1137489,0,0,0,0,0,0,0,112900,0,140.71,140.79,140.87
2087,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306729,537943,1328828,322307,550501,1341932,0,0,0,0,0,0,0,112424,0,140.11,140.13,140.16
2087,2,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,305778,411838,442936,314515,424069,456041,0,0,0,0,0,0,0,102824,0,127.81,127.92,127.97
2087,3,0,0,0,93665,93665,93665,3614,3614,3614,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,298788,363786,587092,311892,377415,600197,0,0,0,0,0,0,0,102942,0,128.46,128.51,128.54
2088,0,0,0,0,93621,93621,93621,3658,3658,3658,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,301407,382124,678787,314512,395753,694512,0,0,0,0,0,0,0,112946,0,140.79,140.84,140.91
2088,1,0,0,0,93657,93657,93657,3622,3622,3622,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,306653,389987,715474,319758,403616,731199,0,0,0,0,0,0,0,112490,0,140.13,140.17,140.21
