timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
5705,0,10,49,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.28,0.61,0.00,0.20,0.44,0.00,0.04,0.11,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.17,0.37,361645,753688,1171539,411448,1457044,2400738,0,0,0,0,0,0,0,191046,0,277.38,326.59,372.38
5705,1,9,59,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.28,0.60,0.00,0.19,0.42,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.16,0.37,242836,958501,2018096,406212,1708029,3252541,0,0,0,0,0,0,0,196765,0,289.96,333.18,376.08
5705,2,10,61,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.28,0.58,0.00,0.19,0.41,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.17,0.35,516283,1370504,3310194,759892,2007365,4806728,0,524,2620,0,0,0,0,200261,0,281.92,315.05,364.96
5705,3,10,50,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.28,0.58,0.00,0.20,0.41,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.18,0.35,356392,778255,1203006,453352,1493055,2525096,0,0,0,0,0,0,0,189181,0,269.85,321.32,366.13
5706,0,7,39,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.30,0.76,0.00,0.20,0.50,0.00,0.04,0.11,0.00,0.00,0.00,0.00,0.01,0.04,0.00,0.00,0.01,0.00,0.15,0.35,421920,1097621,1383801,495297,1852791,2571077,0,0,0,0,524,2620,0,172678,0,250.12,283.71,300.37
5706,1,8,43,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.31,0.73,0.00,0.21,0.48,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.01,0.04,0.00,0.00,0.01,0.00,0.16,0.35,356233,1146890,2120394,479633,1950442,3001052,0,0,0,0,0,0,0,217517,0,277.32,298.61,311.09
5706,2,8,63,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.34,0.83,0.00,0.23,0.54,0.00,0.05,0.10,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.17,0.33,482095,1063535,1504426,597378,1837222,2951191,0,0,0,0,0,0,0,184904,0,276.66,292.07,305.01
5706,3,8,59,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.29,0.59,0.00,0.20,0.41,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.15,0.32,364443,1441051,2764885,442190,2226806,4064774,0,348,1743,0,348,1743,0,219766,0,264.52,287.23,303.09
5707,0,7,9,13,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1176810,1255937,1297346,2555371,2610423,2686482,0,0,0,0,0,0,0,107611,0,134.31,147.39,198.36
5707,1,8,10,14,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1217529,1344256,1412458,2731075,2793847,2854203,0,0,0,0,0,0,0,113024,0,140.69,158.77,219.23
5707,2,8,9,15,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1428400,1510407,1554216,2952429,3024798,3147722,0,0,0,0,0,0,0,111138,0,138.72,158.95,221.94
5707,3,8,9,14,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1221349,1315703,1475607,2613052,2709509,2822787,0,0,0,0,0,0,0,109214,0,136.31,154.28,213.86
5708,0,8,50,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.32,0.98,0.00,0.21,0.64,0.00,0.04,0.11,0.00,0.00,0.00,0.00,0.02,0.06,0.00,0.00,0.01,0.00,0.14,0.38,374764,947137,1449370,484834,1802023,2736243,0,524,2620,0,0,0,0,237441,0,134.02,177.29,261.86
5708,1,8,59,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.32,0.97,0.00,0.21,0.63,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.14,0.37,390477,773306,1287750,587012,1426069,2654129,0,524,2620,0,524,2620,0,244444,0,140.52,194.76,286.05
5708,2,8,60,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.25,0.77,0.00,0.16,0.49,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.04,0.00,0.00,0.01,0.00,0.10,0.29,49786,1142121,1569894,285617,1917335,3011367,0,0,0,0,524,2620,0,269418,0,138.36,191.21,285.16
5708,3,8,43,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.26,0.69,0.00,0.17,0.44,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.10,0.27,366926,1018972,1724578,626207,1923682,3045531,0,0,0,0,0,0,0,235304,0,136.09,177.08,263.68
5709,0,7,40,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.26,0.57,0.00,0.18,0.41,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.16,0.35,337971,923837,1480833,448008,1645234,2720540,0,0,0,0,0,0,0,143721,0,289.22,335.42,369.48
5709,1,8,54,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.25,0.58,0.00,0.17,0.41,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.15,0.35,366890,921890,1344503,466475,1722573,2694337,0,0,0,0,0,0,0,143630,0,284.18,342.96,382.24
5709,2,8,46,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.34,0.60,0.00,0.19,0.42,0.00,0.05,0.11,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.21,0.36,482218,944763,1480798,539875,1568513,2890834,0,0,0,0,0,0,0,109270,0,287.69,344.33,380.38
5709,3,8,64,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.26,0.54,0.00,0.19,0.39,0.00,0.04,0.09,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.16,0.33,370949,908642,1393028,562462,1627646,2683865,0,0,0,0,0,0,0,147039,0,281.76,340.77,378.17
5711,0,7,17,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.12,0.83,0.00,0.08,0.54,0.00,0.01,0.09,0.00,0.00,0.00,0.00,0.01,0.05,0.00,0.00,0.01,0.00,0.05,0.32,513933,1186953,1538473,679127,2353550,2812235,0,0,0,0,0,0,0,337366,0,133.98,159.72,239.90
5711,1,8,27,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.08,0.80,0.00,0.05,0.52,0.00,0.01,0.08,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.01,0.00,0.03,0.31,246229,1216614,2125557,322268,2355732,3530365,0,0,0,0,0,0,0,349992,0,140.50,164.85,243.14
5711,2,8,36,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.02,0.24,0.00,0.08,0.61,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.10,417613,1350396,1868750,485375,2570391,3323388,0,0,0,0,0,0,0,373897,0,138.24,160.33,231.79
5711,3,8,27,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.08,0.82,0.00,0.05,0.54,0.00,0.01,0.09,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.01,0.00,0.03,0.33,398300,1313321,2120332,639377,2490099,3449143,0,0,0,0,0,0,0,338568,0,135.39,158.52,230.11
5712,0,6,60,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.29,0.59,0.00,0.20,0.42,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.18,0.36,385230,939316,1577806,458607,1642761,2843721,0,0,0,0,0,0,0,201577,0,273.75,323.42,373.61
5712,1,7,44,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.28,0.61,0.00,0.20,0.43,0.00,0.04,0.11,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.17,0.37,374887,925720,1375990,637046,1680036,2736255,0,0,0,0,0,0,0,205250,0,271.24,325.13,370.83
5712,2,7,59,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.47,0.94,0.00,0.20,0.42,0.00,0.06,0.10,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.25,0.36,538881,1068497,1501786,635397,1571098,2880390,0,0,0,0,0,0,0,184391,0,269.32,312.89,371.69
5712,3,7,60,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.36,0.62,0.00,0.25,0.41,0.00,0.05,0.10,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.20,0.37,340644,830803,1480842,374755,1450381,2744145,0,0,0,0,0,0,0,206108,0,280.79,332.14,377.51
5713,0,7,8,12,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1302590,1390614,1486074,2573729,2690603,2862068,0,0,0,0,0,0,0,120777,0,134.13,159.53,227.21
5713,1,8,8,12,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1349696,1546337,2136089,2733591,2932271,3522581,0,0,0,0,0,0,0,126804,0,140.65,161.59,220.81
5713,2,7,8,9,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1480836,1605042,1910642,2854214,3042347,3328554,0,0,0,0,0,0,0,111000,0,138.50,158.53,218.02
5713,3,7,8,13,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1232270,1517448,2076297,2349915,2834235,3988423,0,0,0,0,0,0,0,122902,0,136.19,160.20,242.15
5714,0,8,63,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.41,0.83,0.00,0.27,0.54,0.00,0.05,0.09,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.20,0.35,390432,790784,1315706,537234,1443724,2599961,0,524,2620,0,524,2620,0,293914,0,133.88,214.14,329.75
5714,1,8,69,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.36,0.81,0.00,0.24,0.52,0.00,0.04,0.09,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.16,0.33,372119,809198,1535868,566040,1417715,2906617,0,0,0,0,0,0,0,291533,0,140.56,205.44,305.98
5714,2,8,68,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.23,0.93,0.00,0.22,0.60,0.00,0.02,0.10,0.00,0.00,0.00,0.00,0.01,0.05,0.00,0.00,0.01,0.00,0.09,0.35,519117,1090633,1666924,694778,1836944,3121552,0,524,2621,0,0,0,0,274046,0,138.22,200.90,293.62
5714,3,8,56,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.34,0.81,0.00,0.23,0.52,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.16,0.33,560467,974283,1651062,694036,1679215,2985016,0,523,2619,0,1047,5238,0,280799,0,136.06,204.48,301.67
5715,0,7,17,58,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.10,0.50,0.00,0.07,0.35,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.06,0.32,568568,1143726,1302600,772938,2195743,2589475,0,0,0,0,0,0,0,108330,0,186.70,303.36,383.46
5715,1,7,26,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.15,0.60,0.00,0.11,0.43,0.00,0.03,0.11,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.10,0.36,347688,1119938,1439759,373443,2143113,2827810,0,0,0,0,0,0,0,113740,0,187.95,301.84,379.05
5715,2,7,41,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.22,0.59,0.00,0.08,0.42,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.13,0.36,325632,1322728,2272362,369959,2235161,3687673,0,0,0,0,0,0,0,128525,0,185.35,300.28,369.33
5715,3,7,38,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.17,0.61,0.00,0.12,0.43,0.00,0.03,0.11,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.10,0.37,348463,1105487,1651195,393003,2047448,2945942,0,0,0,0,0,0,0,110237,0,208.17,303.14,369.39
5716,0,7,8,10,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1294735,1348469,1457229,2615704,2669418,2744098,0,0,0,0,0,0,0,80373,0,133.93,134.31,134.76
5716,1,8,8,11,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1368150,1403507,1470335,2762463,2809635,2859421,0,0,0,0,0,0,0,84489,0,140.56,140.87,141.27
5716,2,8,8,9,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1535107,1592656,1742826,3000978,3049380,3184261,0,0,0,0,0,0,0,83169,0,138.23,138.75,139.48
5716,3,7,8,11,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1328784,1438221,1706251,2654947,2796504,3095364,0,0,0,0,0,0,0,122097,0,135.54,137.52,142.72
5717,0,8,69,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.45,0.98,0.00,0.31,0.64,0.00,0.06,0.11,0.00,0.00,0.00,0.00,0.02,0.06,0.00,0.00,0.01,0.00,0.22,0.37,225363,801428,1588269,419184,1350515,2880376,0,524,2620,0,0,0,0,339173,0,133.83,242.00,374.97
5717,1,8,81,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.45,0.91,0.00,0.31,0.59,0.00,0.06,0.10,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.22,0.36,432312,722746,1129326,482093,1046145,2101953,0,524,2620,0,524,2620,0,343641,0,140.59,238.67,352.94
5717,2,92,97,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.33,0.98,0.00,0.30,0.64,0.00,0.04,0.11,0.00,0.00,0.00,0.00,0.02,0.06,0.00,0.00,0.01,0.00,0.15,0.37,432272,910970,1554218,539685,1106516,2075769,0,0,0,0,524,2620,0,335394,0,138.12,241.01,354.85
5717,3,8,79,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.51,0.71,0.40,0.43,0.46,0.00,0.07,0.11,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.26,0.37,372112,1074911,1795210,650527,1550667,3492530,0,0,0,0,0,0,0,262201,0,135.41,245.99,358.21
5718,0,7,7,8,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1176806,1282147,1430960,2324782,2534941,2707293,0,0,0,0,0,0,0,107219,0,135.59,259.76,378.74
5718,1,8,21,74,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.06,0.28,0.00,0.04,0.19,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.18,857052,1275502,1408191,1564711,2534912,2783481,0,0,0,0,0,0,0,113081,0,156.22,271.54,368.91
5718,2,8,10,21,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.08,0.38,0.00,0.05,0.26,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.25,778433,1411129,1768755,1276421,2665108,3230926,0,0,0,0,0,0,0,125694,0,155.88,268.80,367.09
5718,3,7,7,8,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1205632,1361308,1666913,2419127,2668626,2998348,0,0,0,0,0,0,0,109148,0,139.20,256.25,365.95
5719,0,7,9,13,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1260645,1299975,1368127,2534410,2635596,2859437,0,0,0,0,0,0,0,107366,0,134.10,134.23,134.56
5719,1,8,12,29,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1134002,1375759,1480829,2619212,2762003,2890416,0,0,0,0,0,0,0,112521,0,140.43,140.61,141.00
5719,2,7,11,15,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,993322,1515675,2318866,1716692,2860363,3908946,0,0,0,0,0,0,0,111088,0,138.44,138.65,139.15
5719,3,7,9,14,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1205558,1361224,1664306,2631404,2736600,2961679,0,0,0,0,0,0,0,108582,0,135.47,135.67,136.03
5720,0,8,56,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.46,0.92,0.00,0.31,0.60,0.00,0.06,0.10,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.23,0.36,227063,964513,1957568,312649,1499617,2775176,0,0,0,0,518,2594,0,319850,0,135.89,267.53,376.72
5720,1,43,87,100,2169,2169,2169,95110,95110,95110,591,591,591,0.04,0.52,0.98,0.02,0.35,0.64,0.00,0.07,0.11,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.01,0.27,0.38,327468,637884,877989,408680,840723,1189745,0,0,0,0,0,0,0,311090,0,164.24,278.85,371.81
5720,2,79,94,100,2149,2149,2149,95130,95130,95130,591,591,591,0.01,0.52,0.84,0.00,0.35,0.55,0.00,0.07,0.10,0.00,0.00,0.00,0.00,0.02,0.05,0.00,0.00,0.01,0.00,0.27,0.37,416685,582956,1088742,427167,751811,1328369,0,526,2632,0,0,0,0,325799,0,156.89,277.06,377.26
5720,3,76,91,100,2245,2245,2245,95034,95034,95034,591,591,591,0.24,0.49,0.78,0.16,0.33,0.50,0.03,0.07,0.11,0.00,0.00,0.00,0.01,0.02,0.04,0.00,0.00,0.01,0.12,0.26,0.37,361607,808649,1114243,427116,1209957,1635444,0,503,2515,0,503,2515,0,316823,0,135.50,266.74,364.22
5721,0,10,56,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.35,0.71,0.00,0.24,0.46,0.00,0.05,0.08,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.01,0.00,0.18,0.32,335437,845414,1370718,610601,1533616,2586805,0,524,2620,0,0,0,0,273716,0,277.14,296.73,340.13
5721,1,10,54,100,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.31,0.73,0.00,0.21,0.47,0.00,0.04,0.11,0.00,0.00,0.00,0.00,0.01,0.04,0.00,0.00,0.01,0.00,0.15,0.35,387662,920138,1360212,440049,1704420,2573657,0,509,2548,0,1033,2620,0,276889,0,277.12,298.66,357.13
5721,2,10,53,100,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.30,0.80,0.00,0.20,0.52,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.01,0.05,0.00,0.00,0.01,0.00,0.14,0.34,78623,1072855,1414648,345942,1828283,2786575,0,517,2589,0,524,2620,0,284855,0,261.96,295.28,359.48
5721,3,10,60,100,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.35,0.65,0.00,0.24,0.43,0.00,0.05,0.10,0.00,0.00,0.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0.18,0.35,369460,971774,1724532,610601,1638508,2990413,0,0,0,0,0,0,0,267427,0,261.20,288.51,340.47
5722,0,7,7,7,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1242279,1321456,1588246,2479317,2583156,2872472,0,0,0,0,0,0,0,121346,0,135.11,232.78,302.82
5722,1,8,8,8,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.04,0.20,0.00,0.03,0.14,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.03,0.14,956765,1290392,1491317,1834892,2583578,2893522,0,0,0,0,0,0,0,84833,0,141.26,232.46,301.53
5722,2,8,24,90,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.06,0.29,0.00,0.04,0.20,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.19,1302782,1527683,1750777,1976455,2793607,3194906,0,0,0,0,0,0,0,84276,0,140.27,229.44,295.43
5722,3,8,8,8,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1260664,1346109,1554213,2542296,2657622,2859437,0,0,0,0,0,0,0,109877,0,139.13,237.35,298.26
5723,0,7,8,13,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1260690,1302393,1375915,2532767,2629469,2875007,0,0,0,0,0,0,0,80495,0,134.07,134.31,134.65
5723,1,8,10,14,2169,2169,2169,95110,95110,95110,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1307833,1533738,2010256,2689018,2944295,3477979,0,0,0,0,0,0,0,112416,0,140.40,140.57,140.91
5723,2,8,23,77,2149,2149,2149,95130,95130,95130,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1184643,1445685,1606646,2133407,2849436,3111048,0,0,0,0,0,0,0,111076,0,138.56,138.90,139.52
5723,3,8,9,14,2245,2245,2245,95034,95034,95034,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1255417,1559283,2240905,2641084,2945113,3787262,0,0,0,0,0,0,0,81715,0,135.97,136.33,136.90
5724,0,37,75,100,2245,2245,2245,95034,95034,95034,591,591,591,0.11,0.52,0.98,0.07,0.35,0.64,0.01,0.07,0.11,0.00,0.00,0.00,0.00,0.02,0.06,0.00,0.00,0.01,0.05,0.27,0.38,385307,691326,1082325,490152,1111655,2219683,0,0,0,0,0,0,0,335585,0,149.01,269.86,372.20
