timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
3228,3,7,21,76,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.12,0.59,0.00,0.08,0.38,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.04,0.22,613524,1171050,1347144,1101263,2269245,2613048,0,0,0,0,0,0,0,163363,0,146.20,191.62,227.41
3229,0,7,26,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.15,0.51,0.00,0.10,0.35,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.09,0.30,375837,1015783,1242294,769451,1975190,2555352,0,0,0,0,0,0,0,148493,0,196.58,239.93,253.66
3229,1,8,27,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.13,0.58,0.00,0.09,0.41,0.00,0.02,0.10,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.01,0.00,0.08,0.34,1138027,1332982,1536973,1276749,2485599,2995887,0,0,0,0,0,0,0,118664,0,197.13,243.09,257.27
3229,2,6,26,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.15,0.49,0.00,0.10,0.34,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.09,0.29,594874,1175190,2101979,998446,2074142,3302362,0,0,0,0,0,0,0,144828,0,201.55,242.13,254.91
3229,3,7,36,98,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.15,0.54,0.00,0.10,0.37,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.09,0.32,483105,1418755,2694289,853143,2387729,3926114,0,0,0,0,0,0,0,118075,0,202.40,244.66,264.44
3230,0,7,48,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.27,0.53,0.00,0.18,0.35,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.14,0.28,374747,1006399,2227806,867454,1734984,3436063,0,0,0,0,0,0,0,224529,0,132.26,185.50,249.57
3230,1,8,65,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.27,0.59,0.00,0.18,0.38,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.27,324996,645242,1313030,338101,1199802,2597232,0,524,2620,0,0,0,0,232668,0,136.81,193.01,261.71
3230,2,7,49,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.27,0.54,0.00,0.18,0.36,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.14,0.29,366691,839131,1349778,746813,1632128,2492503,0,523,2619,0,523,2619,0,225729,0,129.08,182.29,250.02
3230,3,8,46,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.26,0.47,0.00,0.18,0.31,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.14,0.27,626402,1058212,1365461,948776,1810884,2550085,0,0,0,0,523,2619,0,237681,0,145.93,200.23,263.91
3231,0,8,16,45,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1197727,1339289,1590890,2327312,2673863,2961624,0,0,0,0,0,0,0,105984,0,132.11,199.66,249.88
3231,1,8,27,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,642122,1277957,1596145,1064088,2538618,3050761,0,0,0,0,0,0,0,110222,0,137.45,207.68,259.89
3231,2,7,8,10,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1104535,1326266,1706255,2266323,2572779,2974808,0,0,0,0,0,0,0,103451,0,133.54,202.98,252.65
3231,3,7,8,13,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1263294,1343993,1423166,2510790,2576337,2681213,0,0,0,0,0,0,0,116763,0,145.82,212.78,266.48
3232,0,10,70,94,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.36,0.64,0.00,0.24,0.42,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.17,0.28,390465,623832,1092301,843316,1161808,2187161,0,524,2620,0,0,0,0,233138,0,177.86,249.93,322.32
3232,1,18,65,100,46567,46567,46567,50712,50712,50712,591,591,591,0.21,0.40,0.59,0.14,0.27,0.39,0.02,0.05,0.08,0.00,0.00,0.00,0.01,0.02,0.03,0.00,0.00,0.00,0.09,0.20,0.29,2620,529158,960853,269951,1056753,1763544,0,0,0,0,524,2620,0,272900,0,182.73,255.83,328.39
3232,2,10,69,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.39,0.62,0.00,0.26,0.40,0.00,0.05,0.09,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.19,0.32,353693,627378,1124314,754674,1230639,2285320,0,1048,2620,0,523,2619,0,229595,0,187.34,251.43,316.73
3232,3,8,49,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.35,0.53,0.00,0.23,0.35,0.00,0.04,0.07,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.17,0.30,553005,881776,1155723,786264,1520800,2306205,0,515,2577,0,1039,2620,0,208057,0,192.69,259.34,327.53
3233,0,11,61,89,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.29,0.66,0.00,0.19,0.44,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.15,0.29,345940,951370,1695790,760021,1628838,2372010,0,0,0,0,0,0,0,178822,0,248.11,275.26,297.01
3233,1,18,38,87,46567,46567,46567,50712,50712,50712,591,591,591,0.08,0.25,0.57,0.05,0.16,0.38,0.01,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.06,0.13,0.28,412629,1090216,2015488,676609,1896300,3050751,0,0,0,0,0,0,0,194150,0,250.23,278.43,296.78
3233,2,10,63,84,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.30,0.65,0.00,0.20,0.43,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.16,0.28,762771,954638,1145226,1302741,1638679,2201394,0,0,0,0,0,0,0,164096,0,243.78,273.88,289.92
3233,3,10,55,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.35,0.49,0.00,0.23,0.33,0.00,0.05,0.08,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.19,0.29,277721,1158100,2420388,634044,1815122,3656777,0,0,0,0,0,0,0,202528,0,256.59,292.15,314.08
3234,0,7,8,12,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1168923,1265379,1512275,2408588,2495113,2733627,0,0,0,0,0,0,0,106279,0,132.57,179.86,221.91
3234,1,7,8,12,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1208143,1290521,1459854,2350769,2544351,2851565,0,0,0,0,0,0,0,82340,0,137.05,184.39,226.54
3234,2,7,7,10,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1056218,1272186,1499175,1984013,2513444,2772950,0,0,0,0,0,0,0,103592,0,129.08,182.34,228.75
3234,3,8,21,70,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1184646,1498814,1784842,2122927,2762096,3103161,0,0,0,0,0,0,0,116902,0,145.88,190.52,232.61
3235,0,7,37,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.26,0.56,0.00,0.18,0.37,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.31,479616,886348,1216122,705009,1690402,2432245,0,0,0,0,0,0,0,180386,0,178.00,230.13,250.02
3235,1,7,51,98,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.26,0.53,0.00,0.18,0.35,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.25,343298,870123,1378605,579151,1603967,2644512,0,0,0,0,0,0,0,191480,0,182.39,236.60,258.47
3235,2,7,55,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.27,0.55,0.00,0.18,0.36,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.31,382606,794933,1372671,689188,1427871,2464628,0,0,0,0,0,0,0,177936,0,173.11,226.50,248.09
3235,3,7,49,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.27,0.53,0.00,0.18,0.35,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.14,0.28,542444,910998,1425795,786161,1651123,2770341,0,0,0,0,0,0,0,190042,0,195.05,248.29,267.81
3236,0,7,26,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.13,0.62,0.00,0.08,0.41,0.00,0.01,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.06,0.28,246380,945053,1229215,704683,1938261,2406012,0,0,0,0,0,0,0,182757,0,132.56,180.34,234.46
3236,1,7,33,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.17,0.57,0.00,0.11,0.38,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.08,0.29,801655,1097745,1305202,1244044,2079657,2618267,0,0,0,0,0,0,0,221161,0,137.28,186.82,242.00
3236,2,7,45,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.18,0.48,0.00,0.12,0.32,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.08,0.25,411407,925667,1208234,919770,1891346,2385045,0,0,0,0,0,0,0,181954,0,129.04,172.18,224.93
3236,3,7,35,84,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.15,0.66,0.00,0.09,0.43,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.06,0.28,589692,1098107,1506952,835844,2062571,2830450,0,0,0,0,0,0,0,244945,0,146.00,188.86,230.79
3237,0,7,11,24,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.08,0.39,0.00,0.05,0.27,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.26,623602,1280543,2112448,1014357,2337867,3388827,0,0,0,0,0,0,0,119752,0,149.54,221.41,251.78
3237,1,7,8,11,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.04,0.20,0.00,0.03,0.14,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.03,0.14,964482,1313372,1462417,1766470,2624900,2946339,0,0,0,0,0,0,0,110389,0,160.11,228.79,258.67
3237,2,7,12,30,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.08,0.41,0.00,0.06,0.28,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.26,592316,1367062,2261789,948754,2482523,3548624,0,0,0,0,0,0,0,103754,0,156.09,224.06,253.98
3237,3,7,8,10,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.08,0.41,0.00,0.06,0.28,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.07,0.35,1260639,1520173,2125847,2547488,2610914,2712526,0,0,0,0,0,0,0,116982,0,182.33,241.96,268.21
3238,0,7,54,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.27,0.67,0.00,0.18,0.43,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.14,0.35,358947,803003,1265915,607998,1488588,2463686,0,0,0,0,0,0,0,228131,0,132.40,200.25,253.10
3238,1,8,69,96,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.27,0.59,0.00,0.18,0.39,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.32,353803,739587,1475597,584430,1364376,2848978,0,0,0,0,0,0,0,235255,0,137.26,207.26,263.61
3238,2,7,52,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.27,0.66,0.00,0.18,0.42,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.14,0.34,379986,890022,1334052,925070,1615985,2636653,0,0,0,0,524,2620,0,229037,0,129.27,195.97,253.71
3238,3,7,39,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.22,0.65,0.00,0.15,0.42,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.11,0.27,548550,1097187,1428299,945114,2000446,2743906,0,524,2620,0,0,0,0,238426,0,145.92,206.63,265.83
3239,0,7,8,13,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1145363,1245985,1457234,2387664,2463140,2662860,0,0,0,0,0,0,0,106014,0,132.19,187.10,253.69
3239,1,8,33,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,311893,1163138,1454575,324997,2308454,2909214,0,0,0,0,0,0,0,110011,0,137.03,195.10,261.18
3239,2,7,8,13,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1144106,1181727,1200147,2337405,2362749,2421568,0,0,0,0,0,0,0,103238,0,128.81,188.98,254.49
3239,3,8,26,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.02,0.10,0.00,0.01,0.06,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.04,448006,1222844,1451956,597341,2308902,2875083,0,0,0,0,0,0,0,120518,0,145.87,196.49,265.97
3240,0,6,47,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.27,0.48,0.00,0.18,0.32,0.00,0.03,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.14,0.25,382607,862200,1315063,898865,1648442,2498877,0,0,0,0,0,0,0,173821,0,179.18,232.19,250.46
3240,1,7,39,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.26,0.59,0.00,0.18,0.38,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.33,380013,1070689,2183220,765269,1970149,3674519,0,0,0,0,0,0,0,201003,0,187.66,237.67,260.05
3240,2,6,47,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.22,0.57,0.00,0.15,0.40,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.01,0.00,0.12,0.34,515298,945380,1255421,898693,1768649,2424352,0,0,0,0,0,0,0,183773,0,198.28,235.76,249.64
3240,3,6,42,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.25,0.64,0.00,0.16,0.41,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.13,0.35,500522,1047277,1496482,628928,1893808,2715159,0,0,0,0,0,0,0,167386,0,212.43,257.50,271.73
3241,0,8,30,95,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.19,0.69,0.00,0.13,0.45,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.08,0.30,961556,1177671,1271153,1656232,2085524,2472000,0,0,0,0,655,2620,0,183270,0,132.55,173.64,215.87
3241,1,9,57,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.23,0.59,0.00,0.15,0.39,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.10,0.28,311907,797925,1470321,505238,1439792,2935401,0,640,2561,0,644,2577,0,229090,0,137.86,179.04,227.02
3241,2,8,31,99,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.19,0.70,0.00,0.12,0.46,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.04,0.00,0.00,0.01,0.00,0.08,0.30,338031,1265205,2136071,754675,2218522,3325981,0,655,2620,0,0,0,0,168988,0,129.69,169.94,210.24
3241,3,7,39,83,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.21,0.65,0.00,0.13,0.43,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.09,0.29,508397,1423043,2670632,864799,2250794,3910287,0,0,0,0,0,0,0,213532,0,149.38,185.98,219.11
3242,0,7,27,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.11,0.53,0.00,0.07,0.37,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.07,0.33,456025,1082971,1376016,602792,2105662,2555458,0,0,0,0,0,0,0,106466,0,166.69,228.11,252.33
3242,1,8,27,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.08,0.39,0.00,0.05,0.27,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.05,0.25,723961,1307937,1651077,1193196,2578561,3079391,0,0,0,0,0,0,0,82830,0,180.98,237.01,258.52
3242,2,7,27,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.11,0.55,0.00,0.08,0.38,0.00,0.02,0.09,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.07,0.34,361635,1135902,1585680,461216,2206812,2890918,0,0,0,0,0,0,0,103750,0,174.42,234.96,255.76
3242,3,7,27,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.10,0.48,0.00,0.07,0.33,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.06,0.30,644534,1246949,1763828,869860,2281634,3011349,0,0,0,0,0,0,0,117225,0,190.96,246.68,265.83
3243,0,7,42,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.27,0.60,0.00,0.18,0.40,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.34,361624,801390,1284239,503086,1549325,2479368,0,0,0,0,0,0,0,227370,0,132.47,204.99,253.77
3243,1,9,57,100,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.27,0.50,0.00,0.18,0.34,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.14,0.28,316991,760015,1357635,552769,1345495,2495114,0,0,0,0,0,0,0,230442,0,137.47,207.86,256.13
3243,2,7,50,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.27,0.61,0.00,0.18,0.40,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.35,366848,763919,1315718,497865,1481193,2592123,0,0,0,0,524,2620,0,229277,0,129.08,201.20,255.88
3243,3,7,53,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.26,0.59,0.00,0.18,0.38,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.29,497623,988451,1396894,950723,1737387,2602469,0,524,2620,0,0,0,0,239916,0,146.14,223.25,266.04
3244,0,7,34,84,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.18,0.66,0.00,0.12,0.43,0.00,0.02,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.09,0.30,345932,984397,1268411,744279,1905370,2440130,0,0,0,0,0,0,0,158725,0,212.40,252.94,299.19
3244,1,7,32,86,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.18,0.56,0.00,0.12,0.37,0.00,0.02,0.09,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.29,366871,1168899,2348346,636783,2048976,3588042,0,524,2620,0,0,0,0,186138,0,219.97,258.00,303.04
3244,2,7,28,88,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.17,0.65,0.00,0.11,0.43,0.00,0.02,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.08,0.29,631519,983825,1375986,1014099,1892530,2691691,0,0,0,0,524,2620,0,170250,0,214.30,251.13,310.66
3244,3,7,30,84,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.18,0.45,0.00,0.12,0.31,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.27,665481,1431432,2801673,1037522,2294705,4062295,0,0,0,0,0,0,0,180913,0,228.37,264.89,305.64
3245,0,7,44,100,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.26,0.52,0.00,0.17,0.35,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.13,0.29,476871,996135,1454682,848936,1794647,2386965,0,0,0,0,0,0,0,238498,0,138.86,196.50,251.07
3245,1,7,50,82,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.26,0.63,0.00,0.17,0.40,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.13,0.33,327651,851763,1388297,536843,1574774,2477643,0,0,0,0,0,0,0,227554,0,137.17,200.81,254.28
3245,2,6,59,100,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.26,0.51,0.00,0.17,0.35,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.13,0.28,382611,990681,2288086,757361,1633842,3588076,0,0,0,0,0,0,0,225296,0,129.17,194.53,251.55
3245,3,7,42,100,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.26,0.57,0.00,0.17,0.37,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.13,0.30,508262,1050609,1623806,856711,1850764,2797121,0,0,0,0,0,0,0,238323,0,146.14,209.46,267.15
3246,0,7,8,14,46623,46623,46623,50656,50656,50656,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1168940,1259603,1462495,2392863,2490902,2683862,0,0,0,0,0,0,0,106060,0,132.33,194.61,251.47
3246,1,7,8,12,46567,46567,46567,50712,50712,50712,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1168923,1284252,1562075,2350944,2523424,2796534,0,0,0,0,0,0,0,109733,0,136.70,197.60,254.35
3246,2,7,7,9,46587,46587,46587,50692,50692,50692,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1113893,1217143,1451986,2246156,2377151,2605188,0,0,0,0,0,0,0,103578,0,129.16,195.46,251.91
3246,3,8,20,64,46577,46577,46577,50702,50702,50702,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1189838,1441321,1805142,2159530,2704988,3083675,0,0,0,0,0,0,0,117093,0,146.21,213.83,267.55
