timestamp,gpuId,DCGM_FI_DEV_GPU_UTIL_min,DCGM_FI_DEV_GPU_UTIL_avg,DCGM_FI_DEV_GPU_UTIL_max,DCGM_FI_DEV_FB_FREE_min,DCGM_FI_DEV_FB_FREE_avg,DCGM_FI_DEV_FB_FREE_max,DCGM_FI_DEV_FB_USED_min,DCGM_FI_DEV_FB_USED_avg,DCGM_FI_DEV_FB_USED_max,DCGM_FI_DEV_FB_RESERVED_min,DCGM_FI_DEV_FB_RESERVED_avg,DCGM_FI_DEV_FB_RESERVED_max,DCGM_FI_PROF_SM_ACTIVE_min,DCGM_FI_PROF_SM_ACTIVE_avg,DCGM_FI_PROF_SM_ACTIVE_max,DCGM_FI_PROF_SM_OCCUPANCY_min,DCGM_FI_PROF_SM_OCCUPANCY_avg,DCGM_FI_PROF_SM_OCCUPANCY_max,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_min,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_avg,DCGM_FI_PROF_PIPE_TENSOR_ACTIVE_max,DCGM_FI_PROF_PIPE_FP64_ACTIVE_min,DCGM_FI_PROF_PIPE_FP64_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP64_ACTIVE_max,DCGM_FI_PROF_PIPE_FP32_ACTIVE_min,DCGM_FI_PROF_PIPE_FP32_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP32_ACTIVE_max,DCGM_FI_PROF_PIPE_FP16_ACTIVE_min,DCGM_FI_PROF_PIPE_FP16_ACTIVE_avg,DCGM_FI_PROF_PIPE_FP16_ACTIVE_max,DCGM_FI_PROF_DRAM_ACTIVE_min,DCGM_FI_PROF_DRAM_ACTIVE_avg,DCGM_FI_PROF_DRAM_ACTIVE_max,DCGM_FI_PROF_PCIE_TX_BYTES_min,DCGM_FI_PROF_PCIE_TX_BYTES_avg,DCGM_FI_PROF_PCIE_TX_BYTES_max,DCGM_FI_PROF_PCIE_RX_BYTES_min,DCGM_FI_PROF_PCIE_RX_BYTES_avg,DCGM_FI_PROF_PCIE_RX_BYTES_max,DCGM_FI_PROF_NVLINK_RX_BYTES_min,DCGM_FI_PROF_NVLINK_RX_BYTES_avg,DCGM_FI_PROF_NVLINK_RX_BYTES_max,DCGM_FI_PROF_NVLINK_TX_BYTES_min,DCGM_FI_PROF_NVLINK_TX_BYTES_avg,DCGM_FI_PROF_NVLINK_TX_BYTES_max,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_min,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_avg,DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION_max,DCGM_FI_DEV_POWER_USAGE_min,DCGM_FI_DEV_POWER_USAGE_avg,DCGM_FI_DEV_POWER_USAGE_max
3263,3,8,75,100,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.27,0.60,0.00,0.18,0.40,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.36,314480,697137,1436310,511031,1312506,2893589,0,0,0,0,0,0,0,237950,0,142.88,209.29,261.88
3264,0,7,26,100,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.06,0.32,0.00,0.04,0.20,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.03,0.13,345769,1069057,1368159,539610,2086687,2665552,0,0,0,0,0,0,0,169745,0,133.23,197.22,252.62
3264,1,7,25,94,46605,46605,46605,50674,50674,50674,591,591,591,0.00,0.12,0.57,0.00,0.07,0.37,0.00,0.01,0.06,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.05,0.23,989178,1304235,1724551,1207780,2308014,3035000,0,546,2732,0,0,0,0,159098,0,151.18,220.84,271.17
3264,2,7,34,100,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.09,0.43,0.00,0.06,0.28,0.00,0.01,0.05,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.03,0.17,301362,1072474,1365500,497903,2095154,2657614,0,0,0,0,524,2620,0,187493,0,148.94,213.59,273.34
3264,3,8,43,100,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.07,0.33,0.00,0.04,0.21,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.03,0.13,379930,1269553,1729791,576446,2304805,3281361,0,0,0,0,0,0,0,176951,0,143.61,205.09,262.62
3265,0,7,41,100,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.20,0.59,0.00,0.13,0.39,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.11,0.29,712862,1154765,1472930,1126951,2099338,2765021,0,0,0,0,0,0,0,120312,0,208.56,242.20,255.41
3265,1,7,37,95,46605,46605,46605,50674,50674,50674,591,591,591,0.00,0.14,0.50,0.00,0.10,0.35,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.09,0.30,733790,1280569,1604040,1095444,2331028,2940741,0,0,0,0,0,0,0,141738,0,216.49,253.53,267.06
3265,2,7,26,100,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.17,0.51,0.00,0.12,0.35,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.10,0.27,445471,1151889,1389039,817571,2100786,2623554,0,0,0,0,0,0,0,128172,0,229.06,254.47,270.50
3265,3,8,30,100,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.19,0.59,0.00,0.13,0.39,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.11,0.29,351083,1119963,1507035,717886,2216870,3053384,0,0,0,0,0,0,0,128087,0,223.00,246.98,261.43
3266,0,8,44,100,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.26,0.70,0.00,0.17,0.46,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.13,0.33,406233,881589,1320963,579209,1686135,2605234,0,0,0,0,0,0,0,226232,0,157.74,210.45,252.85
3266,1,8,61,100,46605,46605,46605,50674,50674,50674,591,591,591,0.00,0.26,0.58,0.00,0.17,0.39,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.13,0.29,434977,1011102,1499155,634124,1732356,2859404,0,0,0,0,0,0,0,262499,0,162.66,222.21,264.43
3266,2,8,52,100,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.23,0.65,0.00,0.15,0.43,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.12,0.30,374724,809767,1310277,718004,1548602,2610072,0,0,0,0,0,0,0,243908,0,169.81,228.78,284.70
3266,3,11,64,95,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.20,0.65,0.00,0.13,0.43,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.10,0.32,225340,768951,1260661,461243,1432544,2487251,0,0,0,0,0,0,0,232808,0,165.15,220.42,273.67
3267,0,10,65,100,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.36,0.51,0.00,0.24,0.35,0.00,0.05,0.08,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.18,0.30,395744,683835,1182028,725969,1276653,2424338,0,0,0,0,0,0,0,220707,0,253.54,286.78,305.07
3267,1,11,81,100,46605,46605,46605,50674,50674,50674,591,591,591,0.00,0.36,0.55,0.00,0.24,0.35,0.00,0.05,0.07,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.18,0.25,524095,1060206,2088077,919787,1628344,2497456,0,0,0,0,0,0,0,218201,0,259.60,296.13,314.18
3267,2,24,60,93,45749,45749,45749,51530,51530,51530,591,591,591,0.13,0.35,0.67,0.09,0.23,0.44,0.02,0.05,0.09,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.01,0.06,0.17,0.30,319731,688718,1053610,610634,1323959,1963070,0,0,0,0,0,0,0,230422,0,266.26,306.82,339.33
3267,3,12,68,94,46639,46639,46639,50640,50640,50640,591,591,591,0.07,0.36,0.65,0.05,0.24,0.43,0.01,0.05,0.09,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.01,0.03,0.18,0.30,338058,743206,967064,757356,1421963,1907917,0,0,0,0,0,0,0,217545,0,262.63,296.68,328.71
3268,0,10,61,100,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.23,0.67,0.00,0.15,0.44,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.11,0.29,322251,981860,1777005,741439,1766476,2492525,0,0,0,0,0,0,0,206069,0,239.74,265.13,299.36
3268,1,10,67,96,46605,46605,46605,50674,50674,50674,591,591,591,0.09,0.24,0.58,0.06,0.16,0.39,0.01,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.06,0.12,0.28,457732,981702,1742265,714263,1773740,2817163,0,0,0,0,0,0,0,170233,0,258.04,273.31,286.46
3268,2,12,45,88,45749,45749,45749,51530,51530,51530,591,591,591,0.01,0.23,0.65,0.00,0.15,0.43,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.11,0.30,314488,868767,1441330,673529,1546881,2311370,0,655,2620,0,1310,2620,0,218641,0,252.24,280.21,301.55
3268,3,11,46,86,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.23,0.63,0.00,0.15,0.42,0.00,0.03,0.08,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.11,0.28,461188,967661,1333835,864728,1747298,2332294,0,655,2620,0,655,2620,0,224411,0,238.00,268.30,287.23
3269,0,7,58,100,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.35,0.64,0.00,0.23,0.41,0.00,0.05,0.08,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.18,0.29,340611,790431,1404834,715284,1405258,2185880,0,0,0,0,0,0,0,181326,0,240.86,270.00,287.28
3269,1,8,62,100,46605,46605,46605,50674,50674,50674,591,591,591,0.12,0.33,0.62,0.08,0.22,0.41,0.01,0.05,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.08,0.17,0.29,474201,1171983,1750321,757150,1857595,2429980,0,0,0,0,0,0,0,219709,0,258.57,291.99,312.62
3269,2,11,65,94,45749,45749,45749,51530,51530,51530,591,591,591,0.02,0.36,0.67,0.01,0.24,0.44,0.00,0.05,0.09,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.01,0.01,0.18,0.29,329490,707470,1192496,729029,1334596,1939444,0,0,0,0,0,0,0,203521,0,262.86,298.49,316.07
3269,3,10,72,94,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.36,0.64,0.00,0.24,0.42,0.00,0.05,0.08,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.18,0.28,364144,740411,1055939,780683,1432196,2224548,0,523,2619,0,0,0,0,202214,0,248.69,285.91,307.39
3270,0,8,16,47,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1168318,1278879,1336672,2252810,2573491,2772807,0,0,0,0,0,0,0,108989,0,133.12,174.93,211.09
3270,1,8,26,100,46605,46605,46605,50674,50674,50674,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,906648,1587196,2636686,1506713,2818480,3981239,0,0,0,0,0,0,0,153696,0,145.52,194.17,237.66
3270,2,7,25,92,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.04,0.18,0.00,0.02,0.11,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.07,631562,1147931,1396958,1252643,2328538,2673353,0,524,2620,0,0,0,0,128525,0,148.98,199.43,252.10
3270,3,8,44,100,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.02,0.08,0.00,0.01,0.05,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,309224,1071773,1496554,445492,2166266,3019295,0,0,0,0,524,2620,0,116947,0,143.37,195.62,251.98
3271,0,7,44,100,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.26,0.55,0.00,0.18,0.35,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.27,366883,846047,1391349,851815,1633946,2688370,0,524,2620,0,0,0,0,182354,0,189.26,231.96,255.41
3271,1,8,39,100,46605,46605,46605,50674,50674,50674,591,591,591,0.00,0.26,0.60,0.00,0.17,0.39,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.13,0.33,518742,1188384,1850426,840992,2100430,3202863,0,0,0,0,523,2619,0,165010,0,198.37,249.06,264.87
3271,2,8,38,87,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.23,0.59,0.00,0.16,0.39,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.12,0.36,372139,913638,1281609,521513,1794256,2607774,0,0,0,0,0,0,0,197107,0,219.46,260.01,273.30
3271,3,9,40,100,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.25,0.63,0.00,0.17,0.41,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.13,0.34,877631,1217092,1478207,1148025,2265419,3050768,0,0,0,0,0,0,0,153160,0,212.86,252.45,265.33
3272,0,7,44,93,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.14,0.64,0.00,0.09,0.42,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.06,0.27,330172,1101772,1918529,453331,2016405,3360047,0,0,0,0,0,0,0,216301,0,133.01,173.81,239.41
3272,1,8,61,100,46605,46605,46605,50674,50674,50674,591,591,591,0.00,0.17,0.58,0.00,0.11,0.38,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.08,0.27,536977,1142583,1907759,1016328,1959689,3254721,0,0,0,0,0,0,0,215083,0,142.84,181.61,226.15
3272,2,7,60,100,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.21,0.59,0.00,0.14,0.38,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.10,0.26,359002,886891,1467722,649872,1668425,2838469,0,0,0,0,0,0,0,237333,0,148.76,190.11,245.90
3272,3,8,73,100,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.19,0.51,0.00,0.13,0.33,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.09,0.25,332862,798196,1486079,348588,1486795,3003610,0,0,0,0,0,0,0,222583,0,142.69,183.05,236.49
3273,0,7,62,100,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.31,0.67,0.00,0.21,0.44,0.00,0.04,0.10,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.17,0.34,372129,788376,1512296,524255,1406382,2552818,0,0,0,0,524,2620,0,190716,0,233.59,264.82,301.35
3273,1,8,54,100,46605,46605,46605,50674,50674,50674,591,591,591,0.00,0.28,0.58,0.00,0.19,0.39,0.00,0.04,0.09,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.15,0.31,550355,941938,1297350,817671,1611838,2552812,0,524,2620,0,524,2620,0,217380,0,266.33,287.27,325.15
3273,2,7,40,87,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.24,0.47,0.00,0.16,0.32,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.13,0.29,379966,827090,1449385,631529,1533635,2662884,0,524,2620,0,0,0,0,201772,0,231.44,276.74,309.43
3273,3,8,48,89,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.25,0.51,0.00,0.17,0.35,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.14,0.30,374740,783662,1428417,552938,1519101,2906632,0,0,0,0,0,0,0,198842,0,252.00,276.03,300.63
3274,0,7,8,14,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1223976,1350775,1629979,2521345,2677449,2935010,0,0,0,0,0,0,0,154842,0,133.45,183.76,216.84
3274,1,8,24,90,46605,46605,46605,50674,50674,50674,591,591,591,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1234465,1575660,2408642,1863211,2803806,3899957,0,0,0,0,0,0,0,170077,0,147.87,193.94,231.59
3274,2,7,25,92,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.06,0.32,0.00,0.04,0.21,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.03,0.13,761190,1166538,1292126,1467449,2370840,2670754,0,0,0,0,0,0,0,166646,0,148.61,193.12,229.17
3274,3,9,44,100,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.04,0.22,0.00,0.03,0.14,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.02,0.09,400955,1139569,1501790,631569,2300110,3048142,0,0,0,0,0,0,0,112721,0,142.90,189.14,223.87
3275,0,29,77,100,46487,46487,46487,50792,50792,50792,591,591,591,0.04,0.39,0.67,0.03,0.21,0.38,0.00,0.04,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.01,0.17,0.29,371511,955894,1482982,768645,1681137,2577955,0,706,2824,0,0,0,0,164073,0,225.22,272.80,325.15
3275,1,12,72,100,46605,46605,46605,50674,50674,50674,591,591,591,0.08,0.40,0.69,0.05,0.26,0.45,0.01,0.05,0.09,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.01,0.06,0.20,0.34,500538,779071,1083296,657831,1349786,2123158,0,0,0,0,655,2620,0,172340,0,209.98,279.29,344.06
3275,2,10,61,100,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.38,0.53,0.00,0.24,0.35,0.00,0.05,0.08,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0.20,0.31,306606,613895,1297379,676158,1295262,2526613,0,0,0,0,0,0,0,216390,0,256.21,288.18,343.07
3275,3,26,70,96,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.40,0.60,0.00,0.25,0.39,0.00,0.05,0.08,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.00,0.00,0.19,0.32,112690,679425,1265901,531870,1240924,2599946,0,0,0,0,0,0,0,253948,0,258.04,289.66,342.53
3276,0,10,47,100,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.22,0.67,0.00,0.24,0.44,0.00,0.05,0.09,0.00,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.01,0.00,0.18,0.30,353794,714955,1092961,759957,1376962,1989027,0,524,2620,0,0,0,0,212769,0,239.41,264.73,295.72
3276,1,10,61,98,46605,46605,46605,50674,50674,50674,591,591,591,0.04,0.30,0.58,0.02,0.20,0.39,0.00,0.04,0.09,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.03,0.16,0.29,516289,861719,1244960,746915,1503828,2392944,0,0,0,0,524,2620,0,188077,0,237.03,271.08,297.83
3276,2,11,50,94,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.25,0.46,0.00,0.18,0.32,0.00,0.04,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.12,0.27,377123,846134,1168939,759485,1580204,2447958,0,0,0,0,0,0,0,229331,0,249.48,288.17,310.93
3276,3,12,54,94,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.23,0.49,0.00,0.19,0.34,0.00,0.04,0.08,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.15,0.30,497567,873953,1371962,857347,1685715,2754220,0,0,0,0,0,0,0,214968,0,241.96,279.12,304.08
3277,0,8,27,95,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.18,0.56,0.00,0.12,0.36,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.09,0.23,513351,1021059,1386478,932413,1919993,2655015,0,0,0,0,0,0,0,115387,0,193.22,237.37,292.54
3277,1,8,26,100,46605,46605,46605,50674,50674,50674,591,591,591,0.00,0.18,0.65,0.00,0.12,0.43,0.00,0.02,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.09,0.29,746632,1287842,1601396,1116019,2013227,2825339,0,524,2620,0,0,0,0,153123,0,217.02,247.05,288.95
3277,2,7,24,91,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.11,0.54,0.00,0.12,0.36,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.06,0.32,364338,986216,1546330,650987,1849270,2862021,0,0,0,0,512,2564,0,123502,0,204.95,257.78,307.59
3277,3,8,28,100,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.13,0.57,0.00,0.12,0.38,0.00,0.02,0.08,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.09,0.29,345943,972670,1488680,613263,1984228,3074335,0,0,0,0,0,0,0,125709,0,193.44,246.38,290.27
3278,0,7,60,98,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.23,0.41,0.00,0.11,0.29,0.00,0.02,0.06,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.08,0.25,253311,879371,1307830,412285,1810634,2662713,0,0,0,0,0,0,0,226406,0,133.15,186.19,253.47
3278,1,8,68,100,46605,46605,46605,50674,50674,50674,591,591,591,0.00,0.24,0.62,0.00,0.16,0.40,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.11,0.33,478882,1159153,2626126,753651,2048373,3954914,0,0,0,0,524,2620,0,241692,0,142.87,205.65,269.73
3278,2,7,60,100,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.26,0.59,0.00,0.14,0.38,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.28,372064,802508,1307846,728408,1607641,2696931,0,524,2621,0,0,0,0,243461,0,148.67,204.33,273.89
3278,3,8,75,100,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.27,0.56,0.00,0.14,0.36,0.00,0.02,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.10,0.27,304022,804553,1457227,319748,1481768,2974735,0,0,0,0,0,0,0,247362,0,142.48,198.15,262.24
3279,0,7,7,10,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.00,0.00,0.00,0.04,0.22,0.00,0.01,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.21,757449,1310602,1715922,1326192,2473523,3545416,0,0,0,0,0,0,0,120731,0,137.95,197.94,253.76
3279,1,7,9,14,46605,46605,46605,50674,50674,50674,591,591,591,0.00,0.03,0.16,0.00,0.02,0.10,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.11,985300,1420242,1822818,2125879,2747958,3161450,0,0,0,0,0,0,0,114457,0,149.19,209.71,267.92
3279,2,7,12,23,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.00,0.00,0.00,0.04,0.18,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,933009,1244936,1499177,1603937,2452132,2820130,0,0,0,0,0,0,0,152011,0,148.50,219.23,274.08
3279,3,9,27,100,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.00,0.01,0.00,0.04,0.21,0.00,0.01,0.05,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.04,0.20,1318324,1435731,1530623,2007626,2812754,3032416,0,0,0,0,0,0,0,127692,0,144.13,209.90,264.99
3280,0,8,54,91,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.26,0.59,0.00,0.18,0.38,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.29,369549,847007,1289315,775791,1653135,2578830,0,0,0,0,0,0,0,165482,0,200.24,244.59,259.97
3280,1,8,47,100,46605,46605,46605,50674,50674,50674,591,591,591,0.00,0.27,0.68,0.00,0.18,0.44,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.01,0.00,0.14,0.34,476918,1198776,1813647,631523,1832975,2827980,0,0,0,0,524,2620,0,185122,0,213.25,257.47,271.06
3280,2,7,38,100,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.27,0.59,0.00,0.18,0.38,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.33,330199,881112,1535778,681363,1702470,2785892,0,524,2620,0,0,0,0,172127,0,199.66,254.33,272.84
3280,3,9,42,100,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.26,0.59,0.00,0.18,0.38,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.14,0.29,353678,835493,1680029,762373,1545189,3255221,0,0,0,0,0,0,0,172340,0,199.58,253.81,269.82
3281,0,8,42,100,46487,46487,46487,50792,50792,50792,591,591,591,0.00,0.23,0.60,0.00,0.16,0.39,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.11,0.34,361604,954511,1467671,712852,1918454,2764988,0,0,0,0,0,0,0,228621,0,133.94,188.82,253.02
3281,1,8,57,100,46605,46605,46605,50674,50674,50674,591,591,591,0.00,0.24,0.62,0.00,0.16,0.40,0.00,0.03,0.09,0.00,0.00,0.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0.12,0.35,566090,1206614,1905282,691887,2415903,3218438,0,0,0,0,0,0,0,259382,0,146.86,202.24,273.78
3281,2,7,39,100,45749,45749,45749,51530,51530,51530,591,591,591,0.00,0.27,0.52,0.00,0.13,0.35,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.14,0.27,463877,980757,1316521,964445,1947634,2608969,0,0,0,0,0,0,0,241852,0,162.47,215.66,268.32
3281,3,9,57,100,46639,46639,46639,50640,50640,50640,591,591,591,0.00,0.27,0.52,0.00,0.13,0.34,0.00,0.03,0.07,0.00,0.00,0.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0.11,0.30,356350,937080,1405976,835852,1905073,2962131,0,0,0,0,0,0,0,234892,0,150.88,209.74,262.72
